x,y,z
186,-1.25,2.419921875
186,-0.75,2.544921875
186,-0.25,2.669921875
186,0.25,2.794921875
186,0.75,2.919921875
186,1.25,3.044921875
186,1.75,3.169921875
186,2.25,3.294921875
186,-4,42.732421875
186,4,42.732421875
187,-2.25,2.05029296875
187,-1.75,2.17529296875
187,-1.25,2.30029296875
187,-0.75,2.42529296875
187,-0.25,2.55029296875
187,0.25,2.67529296875
187,0.75,2.80029296875
187,1.25,2.92529296875
187,1.75,3.05029296875
187,2.25,3.17529296875
187,-4,42.61279296875
187,4,42.61279296875
188,-2.25,1.9296875
188,-1.75,2.0546875
188,-1.25,2.1796875
188,-0.75,2.3046875
188,-0.25,2.4296875
188,0.25,2.5546875
188,0.75,2.6796875
188,1.25,2.8046875
188,1.75,2.9296875
188,2.25,3.0546875
188,-4,42.4921875
188,4,42.4921875
189,-2.25,1.80810546875
189,-1.75,1.93310546875
189,-1.25,2.05810546875
189,-0.75,2.18310546875
189,-0.25,2.30810546875
189,0.25,2.43310546875
189,0.75,2.55810546875
189,1.25,2.68310546875
189,1.75,2.80810546875
189,2.25,2.93310546875
189,-4,42.37060546875
189,4,42.37060546875
190,-2.25,1.685546875
190,-1.75,1.810546875
190,-1.25,1.935546875
190,-0.75,2.060546875
190,-0.25,2.185546875
190,0.25,2.310546875
190,0.75,2.435546875
190,1.25,2.560546875
190,1.75,2.685546875
190,2.25,2.810546875
190,-4,42.248046875
190,4,42.248046875
191,-2.25,1.56201171875
191,-1.75,1.68701171875
191,-1.25,1.81201171875
191,-0.75,1.93701171875
191,-0.25,2.06201171875
191,0.25,2.18701171875
191,0.75,2.31201171875
191,1.25,2.43701171875
191,1.75,2.56201171875
191,2.25,2.68701171875
191,-4,42.12451171875
191,4,42.12451171875
192,-2.25,1.4375
192,-1.75,1.5625
192,-1.25,1.6875
192,-0.75,1.8125
192,-0.25,1.9375
192,0.25,2.0625
192,0.75,2.1875
192,1.25,2.3125
192,1.75,2.4375
192,2.25,2.5625
192,-4,42
192,4,42
193,-2.25,1.31201171875
193,-1.75,1.43701171875
193,-1.25,1.56201171875
193,-0.75,1.68701171875
193,-0.25,1.81201171875
193,0.25,1.93701171875
193,0.75,2.06201171875
193,1.25,2.18701171875
193,1.75,2.31201171875
193,2.25,2.43701171875
193,-4,41.87451171875
193,4,41.87451171875
194,-2.25,1.185546875
194,-1.75,1.310546875
194,-1.25,1.435546875
194,-0.75,1.560546875
194,-0.25,1.685546875
194,0.25,1.810546875
194,0.75,1.935546875
194,1.25,2.060546875
194,1.75,2.185546875
194,2.25,2.310546875
194,-4,41.748046875
194,4,41.748046875
195,-2.25,1.05810546875
195,-1.75,1.18310546875
195,-1.25,1.30810546875
195,-0.75,1.43310546875
195,-0.25,1.55810546875
195,0.25,1.68310546875
195,0.75,1.80810546875
195,1.25,1.93310546875
195,1.75,2.05810546875
195,2.25,2.18310546875
195,-4,41.62060546875
195,4,41.62060546875
196,-2.25,0.9296875
196,-1.75,1.0546875
196,-1.25,1.1796875
196,-0.75,1.3046875
196,-0.25,1.4296875
196,0.25,1.5546875
196,0.75,1.6796875
196,1.25,1.8046875
196,1.75,1.9296875
196,2.25,2.0546875
196,-4,41.4921875
196,4,41.4921875
197,-2.25,0.80029296875
197,-1.75,0.92529296875
197,-1.25,1.05029296875
197,-0.75,1.17529296875
197,-0.25,1.30029296875
197,0.25,1.42529296875
197,0.75,1.55029296875
197,1.25,1.67529296875
197,1.75,1.80029296875
197,2.25,1.92529296875
197,-4,41.36279296875
197,4,41.36279296875
198,-2.25,0.669921875
198,-1.75,0.794921875
198,-1.25,0.919921875
198,-0.75,1.044921875
198,-0.25,1.169921875
198,0.25,1.294921875
198,0.75,1.419921875
198,1.25,1.544921875
198,1.75,1.669921875
198,2.25,1.794921875
198,-4,41.232421875
198,4,41.232421875
199,-2.25,0.53857421875
199,-1.75,0.66357421875
199,-1.25,0.78857421875
199,-0.75,0.91357421875
199,-0.25,1.03857421875
199,0.25,1.16357421875
199,0.75,1.28857421875
199,1.25,1.41357421875
199,1.75,1.53857421875
199,2.25,1.66357421875
199,-4,41.10107421875
199,4,41.10107421875
200,-2.25,0.40625
200,-1.75,0.53125
200,-1.25,0.65625
200,-0.75,0.78125
200,-0.25,0.90625
200,0.25,1.03125
200,0.75,1.15625
200,1.25,1.28125
200,1.75,1.40625
200,2.25,1.53125
200,-4,40.96875
200,4,40.96875
201,-2.25,0.27294921875
201,-1.75,0.39794921875
201,-1.25,0.52294921875
201,-0.75,0.64794921875
201,-0.25,0.77294921875
201,0.25,0.89794921875
201,0.75,1.02294921875
201,1.25,1.14794921875
201,1.75,1.27294921875
201,2.25,1.39794921875
201,-4,40.83544921875
201,4,40.83544921875
202,-2.25,0.138671875
202,-1.75,0.263671875
202,-1.25,0.388671875
202,-0.75,0.513671875
202,-0.25,0.638671875
202,0.25,0.763671875
202,0.75,0.888671875
202,1.25,1.013671875
202,1.75,1.138671875
202,2.25,1.263671875
202,-4,40.701171875
202,4,40.701171875
203,-2.25,0.00341796875
203,-1.75,0.12841796875
203,-1.25,0.25341796875
203,-0.75,0.37841796875
203,-0.25,0.50341796875
203,0.25,0.62841796875
203,0.75,0.75341796875
203,1.25,0.87841796875
203,1.75,1.00341796875
203,2.25,1.12841796875
203,-4,40.56591796875
203,4,40.56591796875
204,-2.25,-0.1328125
204,-1.75,-0.0078125
204,-1.25,0.1171875
204,-0.75,0.2421875
204,-0.25,0.3671875
204,0.25,0.4921875
204,0.75,0.6171875
204,1.25,0.7421875
204,1.75,0.8671875
204,2.25,0.9921875
204,-4,40.4296875
204,4,40.4296875
205,-2.25,-0.27001953125
205,-1.75,-0.14501953125
205,-1.25,-0.02001953125
205,-0.75,0.10498046875
205,-0.25,0.22998046875
205,0.25,0.35498046875
205,0.75,0.47998046875
205,1.25,0.60498046875
205,1.75,0.72998046875
205,2.25,0.85498046875
205,-4,40.29248046875
205,4,40.29248046875
206,-2.25,-0.408203125
206,-1.75,-0.283203125
206,-1.25,-0.158203125
206,-0.75,-0.033203125
206,-0.25,0.091796875
206,0.25,0.216796875
206,0.75,0.341796875
206,1.25,0.466796875
206,1.75,0.591796875
206,2.25,0.716796875
206,-4,40.154296875
206,4,40.154296875
207,-2.25,-0.54736328125
207,-1.75,-0.42236328125
207,-1.25,-0.29736328125
207,-0.75,-0.17236328125
207,-0.25,-0.04736328125
207,0.25,0.07763671875
207,0.75,0.20263671875
207,1.25,0.32763671875
207,1.75,0.45263671875
207,2.25,0.57763671875
207,-4,40.01513671875
207,4,40.01513671875
208,-2.25,-0.6875
208,-1.75,-0.5625
208,-1.25,-0.4375
208,-0.75,-0.3125
208,-0.25,-0.1875
208,0.25,-0.0625
208,0.75,0.0625
208,1.25,0.1875
208,1.75,0.3125
208,2.25,0.4375
208,-4,39.875
208,4,39.875
209,-2.25,-0.82861328125
209,-1.75,-0.70361328125
209,-1.25,-0.57861328125
209,-0.75,-0.45361328125
209,-0.25,-0.32861328125
209,0.25,-0.20361328125
209,0.75,-0.07861328125
209,1.25,0.04638671875
209,1.75,0.17138671875
209,2.25,0.29638671875
209,-4,39.73388671875
209,4,39.73388671875
210,-2.25,-0.970703125
210,-1.75,-0.845703125
210,-1.25,-0.720703125
210,-0.75,-0.595703125
210,-0.25,-0.470703125
210,0.25,-0.345703125
210,0.75,-0.220703125
210,1.25,-0.095703125
210,1.75,0.029296875
210,2.25,0.154296875
210,-4,39.591796875
210,4,39.591796875
211,-2.25,-1.11376953125
211,-1.75,-0.98876953125
211,-1.25,-0.86376953125
211,-0.75,-0.73876953125
211,-0.25,-0.61376953125
211,0.25,-0.48876953125
211,0.75,-0.36376953125
211,1.25,-0.23876953125
211,1.75,-0.11376953125
211,2.25,0.01123046875
211,-4,39.44873046875
211,4,39.44873046875
212,-2.25,-1.2578125
212,-1.75,-1.1328125
212,-1.25,-1.0078125
212,-0.75,-0.8828125
212,-0.25,-0.7578125
212,0.25,-0.6328125
212,0.75,-0.5078125
212,1.25,-0.3828125
212,1.75,-0.2578125
212,2.25,-0.1328125
212,-4,39.3046875
212,4,39.3046875
213,-2.25,-1.40283203125
213,-1.75,-1.27783203125
213,-1.25,-1.15283203125
213,-0.75,-1.02783203125
213,-0.25,-0.90283203125
213,0.25,-0.77783203125
213,0.75,-0.65283203125
213,1.25,-0.52783203125
213,1.75,-0.40283203125
213,2.25,-0.27783203125
213,-4,39.15966796875
213,4,39.15966796875
214,-2.25,-1.548828125
214,-1.75,-1.423828125
214,-1.25,-1.298828125
214,-0.75,-1.173828125
214,-0.25,-1.048828125
214,0.25,-0.923828125
214,0.75,-0.798828125
214,1.25,-0.673828125
214,1.75,-0.548828125
214,2.25,-0.423828125
214,-4,39.013671875
214,4,39.013671875
215,-2.25,-1.69580078125
215,-1.75,-1.57080078125
215,-1.25,-1.44580078125
215,-0.75,-1.32080078125
215,-0.25,-1.19580078125
215,0.25,-1.07080078125
215,0.75,-0.94580078125
215,1.25,-0.82080078125
215,1.75,-0.69580078125
215,2.25,-0.57080078125
215,-4,38.86669921875
215,4,38.86669921875
216,-2.25,-1.84375
216,-1.75,-1.71875
216,-1.25,-1.59375
216,-0.75,-1.46875
216,-0.25,-1.34375
216,0.25,-1.21875
216,0.75,-1.09375
216,1.25,-0.96875
216,1.75,-0.84375
216,2.25,-0.71875
216,-4,38.71875
216,4,38.71875
217,-2.25,-1.99267578125
217,-1.75,-1.86767578125
217,-1.25,-1.74267578125
217,-0.75,-1.61767578125
217,-0.25,-1.49267578125
217,0.25,-1.36767578125
217,0.75,-1.24267578125
217,1.25,-1.11767578125
217,1.75,-0.99267578125
217,2.25,-0.86767578125
217,-4,38.56982421875
217,4,38.56982421875
218,-2.25,-2.142578125
218,-1.75,-2.017578125
218,-1.25,-1.892578125
218,-0.75,-1.767578125
218,-0.25,-1.642578125
218,0.25,-1.517578125
218,0.75,-1.392578125
218,1.25,-1.267578125
218,1.75,-1.142578125
218,2.25,-1.017578125
218,-4,38.419921875
218,4,38.419921875
219,-2.25,-2.29345703125
219,-1.75,-2.16845703125
219,-1.25,-2.04345703125
219,-0.75,-1.91845703125
219,-0.25,-1.79345703125
219,0.25,-1.66845703125
219,0.75,-1.54345703125
219,1.25,-1.41845703125
219,1.75,-1.29345703125
219,2.25,-1.16845703125
219,-4,38.26904296875
219,4,38.26904296875
220,-2.25,-2.4453125
220,-1.75,-2.3203125
220,-1.25,-2.1953125
220,-0.75,-2.0703125
220,-0.25,-1.9453125
220,0.25,-1.8203125
220,0.75,-1.6953125
220,1.25,-1.5703125
220,1.75,-1.4453125
220,2.25,-1.3203125
220,-4,38.1171875
220,4,38.1171875
221,-2.25,-2.59814453125
221,-1.75,-2.47314453125
221,-1.25,-2.34814453125
221,-0.75,-2.22314453125
221,-0.25,-2.09814453125
221,0.25,-1.97314453125
221,0.75,-1.84814453125
221,1.25,-1.72314453125
221,1.75,-1.59814453125
221,2.25,-1.47314453125
221,-4,37.96435546875
221,4,37.96435546875
222,-2.25,-2.751953125
222,-1.75,-2.626953125
222,-1.25,-2.501953125
222,-0.75,-2.376953125
222,-0.25,-2.251953125
222,0.25,-2.126953125
222,0.75,-2.001953125
222,1.25,-1.876953125
222,1.75,-1.751953125
222,2.25,-1.626953125
222,-4,37.810546875
222,4,37.810546875
223,-2.25,-2.90673828125
223,-1.75,-2.78173828125
223,-1.25,-2.65673828125
223,-0.75,-2.53173828125
223,-0.25,-2.40673828125
223,0.25,-2.28173828125
223,0.75,-2.15673828125
223,1.25,-2.03173828125
223,1.75,-1.90673828125
223,2.25,-1.78173828125
223,-4,37.65576171875
223,4,37.65576171875
224,-2.25,-3.0625
224,-1.75,-2.9375
224,-1.25,-2.8125
224,-0.75,-2.6875
224,-0.25,-2.5625
224,0.25,-2.4375
224,0.75,-2.3125
224,1.25,-2.1875
224,1.75,-2.0625
224,2.25,-1.9375
224,-4,37.5
224,4,37.5
225,-2.25,-3.21923828125
225,-1.75,-3.09423828125
225,-1.25,-2.96923828125
225,-0.75,-2.84423828125
225,-0.25,-2.71923828125
225,0.25,-2.59423828125
225,0.75,-2.46923828125
225,1.25,-2.34423828125
225,1.75,-2.21923828125
225,2.25,-2.09423828125
225,-4,37.34326171875
225,4,37.34326171875
226,-2.25,-3.376953125
226,-1.75,-3.251953125
226,-1.25,-3.126953125
226,-0.75,-3.001953125
226,-0.25,-2.876953125
226,0.25,-2.751953125
226,0.75,-2.626953125
226,1.25,-2.501953125
226,1.75,-2.376953125
226,2.25,-2.251953125
226,-4,37.185546875
226,4,37.185546875
227,-2.25,-3.53564453125
227,-1.75,-3.41064453125
227,-1.25,-3.28564453125
227,-0.75,-3.16064453125
227,-0.25,-3.03564453125
227,0.25,-2.91064453125
227,0.75,-2.78564453125
227,1.25,-2.66064453125
227,1.75,-2.53564453125
227,2.25,-2.41064453125
227,-4,37.02685546875
227,4,37.02685546875
228,-2.25,-3.6953125
228,-1.75,-3.5703125
228,-1.25,-3.4453125
228,-0.75,-3.3203125
228,-0.25,-3.1953125
228,0.25,-3.0703125
228,0.75,-2.9453125
228,1.25,-2.8203125
228,1.75,-2.6953125
228,2.25,-2.5703125
228,-4,36.8671875
228,4,36.8671875
229,-2.25,-3.85595703125
229,-1.75,-3.73095703125
229,-1.25,-3.60595703125
229,-0.75,-3.48095703125
229,-0.25,-3.35595703125
229,0.25,-3.23095703125
229,0.75,-3.10595703125
229,1.25,-2.98095703125
229,1.75,-2.85595703125
229,2.25,-2.73095703125
229,-4,36.70654296875
229,4,36.70654296875
230,-2.25,-4.017578125
230,-1.75,-3.892578125
230,-1.25,-3.767578125
230,-0.75,-3.642578125
230,-0.25,-3.517578125
230,0.25,-3.392578125
230,0.75,-3.267578125
230,1.25,-3.142578125
230,1.75,-3.017578125
230,2.25,-2.892578125
230,-4,36.544921875
230,4,36.544921875
231,-2.25,-4.18017578125
231,-1.75,-4.05517578125
231,-1.25,-3.93017578125
231,-0.75,-3.80517578125
231,-0.25,-3.68017578125
231,0.25,-3.55517578125
231,0.75,-3.43017578125
231,1.25,-3.30517578125
231,1.75,-3.18017578125
231,2.25,-3.05517578125
231,-4,36.38232421875
231,4,36.38232421875
232,-2.25,-4.34375
232,-1.75,-4.21875
232,-1.25,-4.09375
232,-0.75,-3.96875
232,-0.25,-3.84375
232,0.25,-3.71875
232,0.75,-3.59375
232,1.25,-3.46875
232,1.75,-3.34375
232,2.25,-3.21875
232,-4,36.21875
232,4,36.21875
233,-2.25,-4.50830078125
233,-1.75,-4.38330078125
233,-1.25,-4.25830078125
233,-0.75,-4.13330078125
233,-0.25,-4.00830078125
233,0.25,-3.88330078125
233,0.75,-3.75830078125
233,1.25,-3.63330078125
233,1.75,-3.50830078125
233,2.25,-3.38330078125
233,-4,36.05419921875
233,4,36.05419921875
234,-2.25,-4.673828125
234,-1.75,-4.548828125
234,-1.25,-4.423828125
234,-0.75,-4.298828125
234,-0.25,-4.173828125
234,0.25,-4.048828125
234,0.75,-3.923828125
234,1.25,-3.798828125
234,1.75,-3.673828125
234,2.25,-3.548828125
234,-4,35.888671875
234,4,35.888671875
235,-2.25,-4.84033203125
235,-1.75,-4.71533203125
235,-1.25,-4.59033203125
235,-0.75,-4.46533203125
235,-0.25,-4.34033203125
235,0.25,-4.21533203125
235,0.75,-4.09033203125
235,1.25,-3.96533203125
235,1.75,-3.84033203125
235,2.25,-3.71533203125
235,-4,35.72216796875
235,4,35.72216796875
236,-2.25,-5.0078125
236,-1.75,-4.8828125
236,-1.25,-4.7578125
236,-0.75,-4.6328125
236,-0.25,-4.5078125
236,0.25,-4.3828125
236,0.75,-4.2578125
236,1.25,-4.1328125
236,1.75,-4.0078125
236,2.25,-3.8828125
236,-4,35.5546875
236,4,35.5546875
237,-2.25,-5.17626953125
237,-1.75,-5.05126953125
237,-1.25,-4.92626953125
237,-0.75,-4.80126953125
237,-0.25,-4.67626953125
237,0.25,-4.55126953125
237,0.75,-4.42626953125
237,1.25,-4.30126953125
237,1.75,-4.17626953125
237,2.25,-4.05126953125
237,-4,35.38623046875
237,4,35.38623046875
238,-2.25,-5.345703125
238,-1.75,-5.220703125
238,-1.25,-5.095703125
238,-0.75,-4.970703125
238,-0.25,-4.845703125
238,0.25,-4.720703125
238,0.75,-4.595703125
238,1.25,-4.470703125
238,1.75,-4.345703125
238,2.25,-4.220703125
238,-4,35.216796875
238,4,35.216796875
239,-2.25,-5.51611328125
239,-1.75,-5.39111328125
239,-1.25,-5.26611328125
239,-0.75,-5.14111328125
239,-0.25,-5.01611328125
239,0.25,-4.89111328125
239,0.75,-4.76611328125
239,1.25,-4.64111328125
239,1.75,-4.51611328125
239,2.25,-4.39111328125
239,-4,35.04638671875
239,4,35.04638671875
240,-2.25,-5.6875
240,-1.75,-5.5625
240,-1.25,-5.4375
240,-0.75,-5.3125
240,-0.25,-5.1875
240,0.25,-5.0625
240,0.75,-4.9375
240,1.25,-4.8125
240,1.75,-4.6875
240,2.25,-4.5625
240,-4,34.875
240,4,34.875
241,-2.25,-5.85986328125
241,-1.75,-5.73486328125
241,-1.25,-5.60986328125
241,-0.75,-5.48486328125
241,-0.25,-5.35986328125
241,0.25,-5.23486328125
241,0.75,-5.10986328125
241,1.25,-4.98486328125
241,1.75,-4.85986328125
241,2.25,-4.73486328125
241,-4,34.70263671875
241,4,34.70263671875
242,-2.25,-6.033203125
242,-1.75,-5.908203125
242,-1.25,-5.783203125
242,-0.75,-5.658203125
242,-0.25,-5.533203125
242,0.25,-5.408203125
242,0.75,-5.283203125
242,1.25,-5.158203125
242,1.75,-5.033203125
242,2.25,-4.908203125
242,-4,34.529296875
242,4,34.529296875
243,-2.25,-6.20751953125
243,-1.75,-6.08251953125
243,-1.25,-5.95751953125
243,-0.75,-5.83251953125
243,-0.25,-5.70751953125
243,0.25,-5.58251953125
243,0.75,-5.45751953125
243,1.25,-5.33251953125
243,1.75,-5.20751953125
243,2.25,-5.08251953125
243,-4,34.35498046875
243,4,34.35498046875
244,-2.25,-6.3828125
244,-1.75,-6.2578125
244,-1.25,-6.1328125
244,-0.75,-6.0078125
244,-0.25,-5.8828125
244,0.25,-5.7578125
244,0.75,-5.6328125
244,1.25,-5.5078125
244,1.75,-5.3828125
244,2.25,-5.2578125
244,-4,34.1796875
244,4,34.1796875
245,-2.25,-6.55908203125
245,-1.75,-6.43408203125
245,-1.25,-6.30908203125
245,-0.75,-6.18408203125
245,-0.25,-6.05908203125
245,0.25,-5.93408203125
245,0.75,-5.80908203125
245,1.25,-5.68408203125
245,1.75,-5.55908203125
245,2.25,-5.43408203125
245,-4,34.00341796875
245,4,34.00341796875
246,-2.25,-6.736328125
246,-1.75,-6.611328125
246,-1.25,-6.486328125
246,-0.75,-6.361328125
246,-0.25,-6.236328125
246,0.25,-6.111328125
246,0.75,-5.986328125
246,1.25,-5.861328125
246,1.75,-5.736328125
246,2.25,-5.611328125
246,-4,33.826171875
246,4,33.826171875
247,-2.25,-6.91455078125
247,-1.75,-6.78955078125
247,-1.25,-6.66455078125
247,-0.75,-6.53955078125
247,-0.25,-6.41455078125
247,0.25,-6.28955078125
247,0.75,-6.16455078125
247,1.25,-6.03955078125
247,1.75,-5.91455078125
247,2.25,-5.78955078125
247,-4,33.64794921875
247,4,33.64794921875
248,-2.25,-7.09375
248,-1.75,-6.96875
248,-1.25,-6.84375
248,-0.75,-6.71875
248,-0.25,-6.59375
248,0.25,-6.46875
248,0.75,-6.34375
248,1.25,-6.21875
248,1.75,-6.09375
248,2.25,-5.96875
248,-4,33.46875
248,4,33.46875
249,-2.25,-7.27392578125
249,-1.75,-7.14892578125
249,-1.25,-7.02392578125
249,-0.75,-6.89892578125
249,-0.25,-6.77392578125
249,0.25,-6.64892578125
249,0.75,-6.52392578125
249,1.25,-6.39892578125
249,1.75,-6.27392578125
249,2.25,-6.14892578125
249,-4,33.28857421875
249,4,33.28857421875
250,-2.25,-7.455078125
250,-1.75,-7.330078125
250,-1.25,-7.205078125
250,-0.75,-7.080078125
250,-0.25,-6.955078125
250,0.25,-6.830078125
250,0.75,-6.705078125
250,1.25,-6.580078125
250,1.75,-6.455078125
250,2.25,-6.330078125
250,-4,33.107421875
250,4,33.107421875
251,-2.25,-7.63720703125
251,-1.75,-7.51220703125
251,-1.25,-7.38720703125
251,-0.75,-7.26220703125
251,-0.25,-7.13720703125
251,0.25,-7.01220703125
251,0.75,-6.88720703125
251,1.25,-6.76220703125
251,1.75,-6.63720703125
251,2.25,-6.51220703125
251,-4,32.92529296875
251,4,32.92529296875
252,-2.25,-7.8203125
252,-1.75,-7.6953125
252,-1.25,-7.5703125
252,-0.75,-7.4453125
252,-0.25,-7.3203125
252,0.25,-7.1953125
252,0.75,-7.0703125
252,1.25,-6.9453125
252,1.75,-6.8203125
252,2.25,-6.6953125
252,-4,32.7421875
252,4,32.7421875
253,-2.25,-8.00439453125
253,-1.75,-7.87939453125
253,-1.25,-7.75439453125
253,-0.75,-7.62939453125
253,-0.25,-7.50439453125
253,0.25,-7.37939453125
253,0.75,-7.25439453125
253,1.25,-7.12939453125
253,1.75,-7.00439453125
253,2.25,-6.87939453125
253,-4,32.55810546875
253,4,32.55810546875
254,-2.25,-8.189453125
254,-1.75,-8.064453125
254,-1.25,-7.939453125
254,-0.75,-7.814453125
254,-0.25,-7.689453125
254,0.25,-7.564453125
254,0.75,-7.439453125
254,1.25,-7.314453125
254,1.75,-7.189453125
254,2.25,-7.064453125
254,-4,32.373046875
254,4,32.373046875
255,-2.25,-8.37548828125
255,-1.75,-8.25048828125
255,-1.25,-8.12548828125
255,-0.75,-8.00048828125
255,-0.25,-7.87548828125
255,0.25,-7.75048828125
255,0.75,-7.62548828125
255,1.25,-7.50048828125
255,1.75,-7.37548828125
255,2.25,-7.25048828125
255,-4,32.18701171875
255,4,32.18701171875
256,-2.25,-8.5625
256,-1.75,-8.4375
256,-1.25,-8.3125
256,-0.75,-8.1875
256,-0.25,-8.0625
256,0.25,-7.9375
256,0.75,-7.8125
256,1.25,-7.6875
256,1.75,-7.5625
256,2.25,-7.4375
256,-4,32
256,4,32
-10,0,48
266,0,48
