x,y,z,cls
142.65907287597656,104.10161590576172,16.409561157226562,2
142.61378479003906,105.55767822265625,16.522308349609375,2
142.2601776123047,104.61927795410156,16.324413299560547,2
141.5732879638672,105.67530059814453,36.2194709777832,3
143.8601531982422,103.7662124633789,16.69673728942871,2
142.68495178222656,104.4987564086914,16.612722396850586,1
143.52215576171875,104.01384735107422,16.8674373626709,2
142.18911743164062,105.88545989990234,16.796741485595703,2
141.95579528808594,105.38304901123047,16.780254364013672,1
143.05133056640625,105.38726043701172,16.21230697631836,1
144.55809020996094,103.97269439697266,16.543458938598633,2
144.60772705078125,104.89299774169922,16.22223472595215,2
145.03848266601562,105.13885498046875,16.65858268737793,1
145.1478729248047,105.01652526855469,16.631309509277344,1
143.53175354003906,106.89173889160156,31.939464569091797,7
143.9116973876953,106.65836334228516,16.148496627807617,2
145.1648712158203,105.07102966308594,31.631135940551758,5
144.06471252441406,105.93594360351562,16.144546508789062,2
145.36328125,104.77128601074219,33.877174377441406,5
144.46429443359375,107.84903717041016,16.337867736816406,2
146.05364990234375,105.7554702758789,16.031465530395508,2
146.512451171875,105.34801483154297,16.193723678588867,2
144.1482696533203,107.17471313476562,16.579788208007812,2
144.90476989746094,106.69112396240234,16.48639678955078,2
145.3641815185547,106.14332580566406,16.011810302734375,2
144.5037841796875,107.99597930908203,16.43794059753418,2
146.55288696289062,105.73966217041016,16.149311065673828,2
145.47119140625,107.62305450439453,16.531452178955078,1
145.5916748046875,107.25719451904297,35.282814025878906,18
146.8782958984375,106.03112030029297,16.270811080932617,2
146.91021728515625,105.7255630493164,16.27187728881836,2
143.65452575683594,110.1272964477539,14.783967971801758,2
146.65771484375,107.71966552734375,16.62913703918457,2
145.6550750732422,108.42389678955078,16.63895034790039,2
147.95449829101562,106.52472686767578,15.987594604492188,2
147.64825439453125,107.12593078613281,16.57128143310547,1
146.98670959472656,109.68653869628906,16.151784896850586,2
148.73318481445312,107.07083129882812,16.246063232421875,2
147.33380126953125,108.7440414428711,16.516626358032227,1
147.65386962890625,107.95710754394531,16.54584312438965,1
148.220947265625,108.0958023071289,16.055500030517578,2
147.392578125,109.21916961669922,15.928744316101074,2
148.1146697998047,107.42063903808594,16.11699867248535,2
147.33151245117188,108.42617797851562,16.018417358398438,1
147.7216033935547,108.2850341796875,16.5250186920166,2
146.8349609375,108.74524688720703,15.823107719421387,2
148.46127319335938,106.73884582519531,16.178218841552734,2
149.0654754638672,107.6353759765625,16.539119720458984,2
149.09832763671875,108.53402709960938,15.78514575958252,2
148.08241271972656,109.21167755126953,16.211654663085938,1
149.79931640625,109.15684509277344,16.064611434936523,1
148.8943634033203,110.31556701660156,16.368730545043945,2
149.48289489746094,108.50350952148438,15.945807456970215,2
148.5304718017578,110.11620330810547,16.50343132019043,2
149.3850860595703,109.28082275390625,28.676679611206055,18
149.7184295654297,108.15587615966797,16.21104621887207,2
150.11187744140625,107.97883605957031,15.889078140258789,2
149.8868865966797,109.15435791015625,16.498353958129883,2
150.18905639648438,108.69491577148438,16.32525062561035,2
149.2881622314453,108.627197265625,16.354629516601562,2
148.73072814941406,109.88636779785156,15.975136756896973,2
148.7041473388672,109.68927764892578,16.348434448242188,1
149.2977294921875,110.4203109741211,16.32065200805664,2
150.82383728027344,109.37191772460938,16.213918685913086,2
149.0301513671875,111.35658264160156,16.06488800048828,1
149.55111694335938,110.5798568725586,15.799713134765625,2
149.74644470214844,110.5571517944336,16.461275100708008,2
151.087890625,108.93452453613281,16.480106353759766,2
150.0840606689453,110.35706329345703,34.222740173339844,3
150.6807403564453,108.4437026977539,16.291290283203125,2
150.90655517578125,108.6276626586914,15.960952758789062,2
150.0828399658203,110.08539581298828,16.02561378479004,1
147.9130859375,112.78254699707031,14.604145050048828,2
150.89915466308594,110.63819885253906,16.00486946105957,2
149.7095947265625,111.32002258300781,16.189905166625977,2
150.16294860839844,112.07610321044922,15.84738826751709,2
150.74801635742188,110.25537109375,15.981698989868164,2
150.2820587158203,110.90320587158203,16.096439361572266,2
151.8463592529297,109.93438720703125,15.72015380859375,2
151.97732543945312,110.3362808227539,16.345224380493164,1
152.28233337402344,110.47431945800781,15.75980281829834,2
151.52828979492188,111.82855224609375,15.906271934509277,2
152.0249481201172,109.94023895263672,15.903139114379883,2
151.89585876464844,110.4143295288086,16.0051212310791,2
151.01177978515625,111.5304946899414,15.96627140045166,2
151.44688415527344,110.70445251464844,34.11737060546875,18
150.99911499023438,112.13359832763672,16.18392562866211,1
152.34349060058594,110.3326416015625,15.661306381225586,2
152.78009033203125,110.13813781738281,16.413820266723633,2
152.35580444335938,111.73296356201172,16.07978630065918,2
152.643310546875,111.35100555419922,16.047420501708984,2
152.38095092773438,111.7497787475586,16.34915542602539,2
152.28822326660156,112.063232421875,34.359256744384766,3
152.6306610107422,110.78456115722656,16.030548095703125,2
153.2166290283203,110.85262298583984,15.725390434265137,2
152.215087890625,112.54657745361328,16.083091735839844,1
151.6919403076172,112.78306579589844,16.328065872192383,2
152.4532928466797,111.19227600097656,15.957651138305664,2
152.99302673339844,110.6778335571289,15.684701919555664,2
152.38328552246094,111.17930603027344,15.835790634155273,1
151.92144775390625,111.91738891601562,15.918185234069824,2
153.54579162597656,112.35387420654297,16.1825008392334,2
152.42730712890625,113.94471740722656,15.980878829956055,2
153.51937866210938,112.53667449951172,32.3178825378418,7
152.3478240966797,113.24309539794922,16.408132553100586,2
153.4940948486328,111.61705780029297,15.792088508605957,2
152.3004913330078,112.88448333740234,16.247005462646484,2
152.17999267578125,113.20931243896484,16.23050308227539,2
153.13087463378906,112.53903198242188,15.936596870422363,2
153.74343872070312,113.38469696044922,15.96608829498291,2
154.54571533203125,112.93224334716797,16.0311336517334,2
154.9405975341797,112.06787872314453,33.62367630004883,18
153.19960021972656,113.34235382080078,15.725340843200684,2
152.90830993652344,114.16791534423828,16.038013458251953,2
153.8114471435547,112.6108169555664,16.214488983154297,2
154.54803466796875,112.28005981445312,15.786348342895508,2
154.5640869140625,112.77993774414062,15.942398071289062,2
154.72329711914062,112.03331756591797,15.74626350402832,2
153.763916015625,112.89436340332031,16.22588348388672,2
154.84158325195312,112.44149017333984,16.202207565307617,1
153.4729461669922,113.76123809814453,16.258682250976562,2
155.20477294921875,111.39364624023438,14.522732734680176,2
155.99722290039062,112.38520050048828,16.09150505065918,2
154.91424560546875,112.7958755493164,29.35098648071289,4
155.8480224609375,114.02185821533203,15.789634704589844,2
155.03443908691406,114.9365005493164,15.628844261169434,1
156.14505004882812,113.17317962646484,16.265485763549805,2
156.50552368164062,113.361328125,16.209592819213867,2
155.83883666992188,114.55326843261719,15.64967155456543,2
156.1748809814453,113.23994445800781,15.649970054626465,2
156.24972534179688,113.69951629638672,15.669356346130371,1
155.92306518554688,114.35162353515625,15.877657890319824,2
154.556640625,115.35115051269531,15.773550987243652,2
156.0253448486328,113.58953857421875,16.11960792541504,1
156.6604766845703,115.17465209960938,15.997715950012207,2
156.93377685546875,113.76602935791016,16.3564510345459,2
155.68687438964844,115.99501037597656,16.042423248291016,2
156.6150360107422,116.57672119140625,32.7789192199707,4
157.614501953125,114.72984313964844,15.904970169067383,2
157.55491638183594,114.84709167480469,15.9712495803833,2
157.61569213867188,115.08220672607422,16.27125358581543,2
157.67050170898438,115.41426086425781,15.895519256591797,2
156.57028198242188,116.89265441894531,31.755855560302734,18
158.3911895751953,114.2080078125,15.756678581237793,2
157.2173614501953,115.97393798828125,15.662870407104492,2
159.17893981933594,114.97660064697266,16.425153732299805,1
158.53616333007812,115.48519897460938,15.78083324432373,2
158.14967346191406,116.14713287353516,15.753296852111816,2
158.96798706054688,114.64517211914062,16.029693603515625,2
157.84860229492188,116.27898406982422,30.366567611694336,3
157.5920867919922,116.81690979003906,15.994625091552734,2
156.6666717529297,117.06837463378906,34.29364013671875,4
157.0896453857422,116.57844543457031,16.180086135864258,2
158.79783630371094,115.6301040649414,15.85362434387207,2
157.3813018798828,116.61647033691406,16.128406524658203,2
155.6759796142578,119.09870147705078,14.559603691101074,2
159.19447326660156,116.39414978027344,16.05370330810547,1
157.999267578125,116.92073059082031,15.694135665893555,2
157.9356689453125,117.53826904296875,16.400575637817383,2
158.54083251953125,118.30950164794922,16.46407699584961,1
158.6687774658203,117.88058471679688,16.123001098632812,2
159.35012817382812,118.26765441894531,15.973349571228027,1
158.99249267578125,118.58161926269531,16.29147720336914,1
160.2471466064453,116.59498596191406,30.960268020629883,18
158.42269897460938,118.38217163085938,16.224727630615234,2
159.98989868164062,115.98048400878906,16.367740631103516,2
159.71493530273438,117.51444244384766,15.790754318237305,2
158.63629150390625,118.2762222290039,15.91977310180664,2
159.5457763671875,117.97268676757812,16.46979522705078,1
159.56707763671875,116.76304626464844,34.772682189941406,4
159.2908172607422,117.71861267089844,33.883914947509766,4
160.12855529785156,118.21478271484375,16.013240814208984,2
161.38951110839844,117.65646362304688,16.182876586914062,2
161.34178161621094,117.6200942993164,15.868734359741211,2
161.75584411621094,117.00438690185547,15.946294784545898,1
160.29132080078125,119.12864685058594,16.210519790649414,2
161.69435119628906,118.15451049804688,32.24419021606445,5
161.18919372558594,118.87413024902344,16.270362854003906,2
162.33319091796875,117.20157623291016,16.101940155029297,2
161.974365234375,116.92178344726562,16.452848434448242,2
161.64808654785156,118.32213592529297,16.4958553314209,2
161.44544982910156,120.13029479980469,16.131179809570312,2
162.56649780273438,118.71033477783203,16.094316482543945,1
161.43344116210938,120.19898223876953,29.252986907958984,6
161.88314819335938,118.85118865966797,16.261560440063477,2
162.05780029296875,119.51863861083984,16.09116554260254,2
162.7171173095703,117.84526062011719,16.33505630493164,2
161.5630645751953,119.7261962890625,16.09151268005371,2
162.84959411621094,118.24961853027344,16.526329040527344,2
161.8025665283203,118.64334869384766,16.35175132751465,2
163.12583923339844,117.95435333251953,16.430620193481445,2
160.18472290039062,121.42037200927734,14.724475860595703,2
162.32379150390625,120.5938720703125,16.117443084716797,2
162.0326690673828,120.44341278076172,29.073387145996094,6
163.23391723632812,119.2366714477539,16.106958389282227,1
161.9460906982422,120.40591430664062,16.002635955810547,2
162.85433959960938,119.25825500488281,16.36878776550293,1
163.27508544921875,118.28096771240234,15.87743854522705,1
162.77769470214844,119.70673370361328,16.039997100830078,1
162.50926208496094,120.6854019165039,16.089540481567383,2
162.19322204589844,120.190673828125,16.534011840820312,2
162.24649047851562,120.14141082763672,15.928589820861816,1
164.25213623046875,119.70010375976562,16.35053825378418,2
163.9505615234375,119.20679473876953,16.159269332885742,2
162.9620361328125,120.6085433959961,16.633930206298828,2
164.80364990234375,119.11444854736328,16.314424514770508,2
164.93673706054688,119.07984924316406,16.232362747192383,2
162.75643920898438,121.31227111816406,16.301427841186523,1
163.0174102783203,121.1675796508789,33.293052673339844,18
164.12863159179688,119.35279083251953,28.673843383789062,4
163.6667022705078,120.56037139892578,16.49081802368164,2
164.79640197753906,119.95762634277344,16.277036666870117,2
164.4891815185547,122.33373260498047,34.2808952331543,3
164.5418243408203,122.94709014892578,16.112306594848633,2
165.599609375,120.34049987792969,16.68634033203125,2
165.98988342285156,120.88382720947266,34.92551803588867,6
164.17544555664062,122.02946472167969,16.491182327270508,2
163.97100830078125,122.5809555053711,16.582958221435547,2
164.21092224121094,122.56301879882812,16.507543563842773,2
165.97682189941406,120.87574005126953,29.344627380371094,3
166.09881591796875,120.35031127929688,16.464576721191406,2
165.0521697998047,121.30986022949219,16.640928268432617,2
165.46449279785156,123.10667419433594,16.218475341796875,2
166.647705078125,120.47249603271484,16.57786750793457,2
164.64894104003906,123.05628967285156,16.445680618286133,2
166.02072143554688,122.53191375732422,16.58475685119629,2
164.99058532714844,123.1810531616211,31.675065994262695,7
166.3590545654297,121.3993911743164,16.42754364013672,2
165.44287109375,122.88162231445312,16.457504272460938,2
164.80722045898438,123.59037017822266,15.016070365905762,2
166.2123260498047,123.14262390136719,16.456932067871094,2
166.19058227539062,123.0344467163086,16.961231231689453,1
166.7207794189453,122.31796264648438,33.337989807128906,7
167.0235137939453,124.0568618774414,16.392763137817383,2
166.46649169921875,124.2635269165039,16.657276153564453,2
168.52626037597656,122.39571380615234,16.414167404174805,2
167.93527221679688,124.86555480957031,16.389719009399414,1
168.1490020751953,124.74565887451172,33.103939056396484,18
167.50283813476562,124.34769439697266,17.074993133544922,2
167.84840393066406,124.43588256835938,16.43393325805664,2
167.71556091308594,124.0002670288086,17.09651756286621,2
168.6380157470703,123.76634979248047,16.366596221923828,1
169.19158935546875,122.78162384033203,36.40608596801758,6
167.57736206054688,124.38307189941406,33.00139617919922,3
167.34182739257812,124.65879821777344,16.8885555267334,1
168.8731689453125,123.77281188964844,16.505578994750977,2
168.15272521972656,124.2021484375,31.92375946044922,4
169.9736785888672,125.51644897460938,16.981277465820312,2
169.17709350585938,125.98301696777344,34.43216323852539,5
170.27120971679688,123.92041015625,17.114294052124023,2
170.63058471679688,123.42256164550781,16.99546241760254,2
169.087646484375,125.72697448730469,16.981611251831055,2
170.02114868164062,124.84740447998047,29.3479061126709,4
167.45359802246094,128.39520263671875,15.42222785949707,2
170.76370239257812,125.52242279052734,16.860681533813477,2
169.67845153808594,126.64690399169922,16.788150787353516,2
170.73646545410156,125.06549072265625,17.290950775146484,1
170.11099243164062,126.423828125,34.416358947753906,4
171.06207275390625,125.91141510009766,16.757387161254883,2
171.63673400878906,124.89532470703125,16.881908416748047,2
170.528076171875,125.86492919921875,17.12847900390625,2
170.47921752929688,125.5351333618164,16.97911262512207,2
172.44839477539062,125.12046813964844,16.73478889465332,2
172.66888427734375,126.07017517089844,36.88381576538086,7
171.83299255371094,128.29098510742188,17.59352684020996,1
172.6903076171875,125.8968276977539,17.31442642211914,2
173.6172637939453,125.67301177978516,29.139846801757812,18
172.84854125976562,126.67975616455078,17.23777198791504,2
172.8714141845703,126.64456939697266,17.175987243652344,2
171.87014770507812,127.80924987792969,17.22808837890625,2
172.36370849609375,126.67206573486328,17.258878707885742,2
173.0349884033203,125.82717895507812,17.257490158081055,2
172.00633239746094,127.39342498779297,17.258249282836914,2
172.84092712402344,126.02194213867188,17.077594757080078,2
172.00076293945312,126.62329864501953,17.296985626220703,2
172.5673065185547,128.03549194335938,16.992136001586914,2
172.9402313232422,127.61280059814453,16.984331130981445,2
173.3614959716797,127.03445434570312,31.227445602416992,6
173.89688110351562,126.95733642578125,17.10013771057129,2
173.17068481445312,127.29630279541016,17.594327926635742,2
172.18661499023438,128.73052978515625,17.168855667114258,2
174.2255859375,126.51071166992188,17.29509735107422,2
173.39793395996094,127.54840087890625,17.09380340576172,2
173.49354553222656,127.40963745117188,34.730587005615234,7
174.2126922607422,126.77935791015625,17.24944305419922,2
174.35888671875,128.12564086914062,17.170278549194336,2
174.1555633544922,127.82376861572266,17.598373413085938,1
173.9193878173828,128.65765380859375,17.22010040283203,2
174.4752655029297,127.86900329589844,17.64051055908203,2
174.322265625,127.18550872802734,17.634634017944336,2
173.19241333007812,128.37364196777344,17.181446075439453,1
174.0652618408203,127.91455078125,17.72127342224121,2
172.1970977783203,130.40386962890625,15.920947074890137,2
173.76730346679688,129.7836456298828,17.18878936767578,2
175.78134155273438,127.38130950927734,17.333627700805664,2
174.82577514648438,128.3979034423828,17.833803176879883,2
174.269287109375,130.02468872070312,17.39051628112793,1
175.60032653808594,127.86543273925781,17.334997177124023,1
175.71160888671875,127.2027587890625,17.34687042236328,1
174.0679168701172,128.89720153808594,17.823204040527344,2
175.11019897460938,128.3859405517578,17.638839721679688,2
174.0759735107422,128.93804931640625,29.718551635742188,7
175.7464141845703,127.65641784667969,17.365713119506836,1
173.99815368652344,129.12864685058594,17.163372039794922,1
176.77073669433594,128.38294982910156,17.481048583984375,1
174.7293243408203,130.07957458496094,17.756898880004883,1
175.30078125,128.9886474609375,17.442678451538086,2
176.33917236328125,128.48194885253906,17.275907516479492,2
175.3004608154297,129.18313598632812,17.518238067626953,2
175.5087432861328,129.2477569580078,31.8801212310791,5
176.68283081054688,128.2751922607422,37.6602783203125,4
175.53982543945312,128.74070739746094,17.60248374938965,2
175.64974975585938,129.4842529296875,17.84349822998047,2
175.8302001953125,129.46693420410156,17.285327911376953,2
175.3714599609375,130.512939453125,17.3560733795166,2
176.9938201904297,129.5666961669922,17.62345314025879,2
176.6068115234375,129.73526000976562,17.994630813598633,2
176.2833709716797,129.40467834472656,17.854211807250977,2
176.774658203125,131.6604766845703,18.073535919189453,1
177.24671936035156,130.6658172607422,17.60173797607422,2
177.50466918945312,129.8212432861328,32.866546630859375,7
177.98338317871094,129.5113067626953,17.729734420776367,2
178.3933563232422,129.8998260498047,37.09199142456055,5
177.9349822998047,131.50535583496094,18.34185028076172,2
177.43626403808594,132.16104125976562,17.712984085083008,1
179.48976135253906,129.01365661621094,16.482280731201172,2
178.59552001953125,131.6818389892578,30.15140151977539,3
178.6958770751953,131.54266357421875,18.076404571533203,2
177.6970672607422,132.40318298339844,18.01091194152832,2
179.3453826904297,131.0581512451172,17.827226638793945,2
178.5379638671875,132.05477905273438,17.920185089111328,2
178.27587890625,132.65884399414062,18.1060733795166,2
178.53457641601562,132.0514678955078,18.02476692199707,2
178.21214294433594,131.7332305908203,18.441160202026367,2
178.46652221679688,131.67288208007812,37.39800262451172,5
180.1595458984375,131.1348114013672,18.572147369384766,2
180.16421508789062,131.89639282226562,17.91512680053711,2
179.6461181640625,131.55224609375,18.323383331298828,2
179.2847442626953,132.20603942871094,18.423065185546875,2
178.69883728027344,133.58424377441406,18.047531127929688,2
179.30807495117188,132.1846923828125,17.935474395751953,2
178.75839233398438,133.02789306640625,35.96222686767578,7
179.71017456054688,131.65528869628906,18.12836265563965,2
179.87974548339844,133.6676025390625,35.339439392089844,18
179.7393035888672,133.80685424804688,18.128816604614258,2
180.0396728515625,133.75711059570312,18.562448501586914,2
180.3682098388672,134.6391143798828,18.11402130126953,1
181.29473876953125,133.8022003173828,18.890125274658203,2
181.78623962402344,132.01858520507812,18.78946876525879,2
180.6096649169922,134.77088928222656,18.797780990600586,2
181.70945739746094,133.252197265625,18.67116355895996,2
181.3719024658203,132.7008819580078,18.62754249572754,1
181.3971710205078,133.40794372558594,18.736431121826172,2
180.20913696289062,134.03102111816406,36.568912506103516,6
180.76658630371094,134.21841430664062,18.677490234375,2
179.98854064941406,134.31419372558594,18.33721160888672,2
180.4725799560547,133.8060302734375,18.595849990844727,1
180.06419372558594,134.65151977539062,18.243783950805664,2
181.36373901367188,135.25970458984375,18.315004348754883,2
182.57870483398438,133.7467041015625,18.78314208984375,2
183.13949584960938,133.16253662109375,37.53828811645508,18
181.55836486816406,135.0555419921875,18.741451263427734,2
180.95616149902344,135.26266479492188,18.279861450195312,2
182.8414764404297,133.341552734375,18.43842315673828,2
181.3742218017578,134.9454803466797,18.32344627380371,2
181.10089111328125,134.51515197753906,18.462556838989258,2
180.0364990234375,136.61801147460938,17.07090187072754,2
183.82603454589844,133.8772430419922,18.820667266845703,2
183.77427673339844,133.43820190429688,18.63276481628418,2
183.26939392089844,133.38845825195312,18.445701599121094,2
182.5465545654297,134.60838317871094,19.061716079711914,2
183.51121520996094,133.22801208496094,18.893569946289062,1
183.2958984375,134.18551635742188,18.501550674438477,2
183.68475341796875,134.9579620361328,33.59495544433594,18
182.4672393798828,136.41238403320312,33.90400695800781,6
184.437255859375,134.27015686035156,19.088071823120117,1
184.16305541992188,135.09823608398438,38.23942565917969,7
182.8883819580078,135.5094451904297,18.759675979614258,1
183.3397674560547,134.96336364746094,19.08972930908203,2
184.1844940185547,134.33908081054688,18.402027130126953,2
182.9378204345703,135.3507843017578,19.000734329223633,2
184.51620483398438,134.69302368164062,19.065500259399414,2
184.15374755859375,134.5172882080078,19.139612197875977,2
182.3419189453125,136.3475341796875,19.082805633544922,2
183.5289764404297,136.83026123046875,19.062110900878906,2
184.97950744628906,135.06236267089844,19.03658676147461,2
183.7602996826172,137.2264862060547,19.031131744384766,2
184.14405822753906,136.29124450683594,19.32838249206543,2
183.3157958984375,136.9665069580078,36.599281311035156,5
184.7830352783203,135.87843322753906,19.31011199951172,2
185.21788024902344,135.03829956054688,18.772796630859375,2
185.26748657226562,137.03167724609375,18.93782615661621,2
185.45794677734375,136.8002471923828,19.139175415039062,1
185.5699920654297,138.12493896484375,19.06186866760254,2
185.24810791015625,138.41197204589844,18.859827041625977,2
186.7957000732422,135.65118408203125,18.821285247802734,1
186.71060180664062,136.22096252441406,19.00381851196289,2
186.5535125732422,136.25732421875,19.511489868164062,2
186.66868591308594,136.05174255371094,19.012849807739258,2
186.8520050048828,136.08279418945312,18.818504333496094,2
186.57440185546875,135.9857940673828,19.26592445373535,2
185.06251525878906,137.57176208496094,18.991228103637695,2
186.1592254638672,136.7549285888672,19.352754592895508,2
186.33175659179688,136.6031494140625,35.088462829589844,7
183.7734832763672,139.96868896484375,17.649137496948242,2
185.90602111816406,138.4816131591797,19.214839935302734,2
186.84278869628906,139.59024047851562,19.07520294189453,2
188.15603637695312,137.33706665039062,19.49594497680664,2
187.22848510742188,139.0198974609375,19.00153160095215,2
188.29742431640625,137.0569305419922,19.0231990814209,2
186.83177185058594,138.731689453125,19.70855140686035,1
186.94017028808594,138.5175018310547,19.44388771057129,2
186.5882110595703,138.83055114746094,38.716129302978516,18
187.0382537841797,139.13523864746094,36.90010070800781,6
188.6866912841797,137.9554443359375,38.86155700683594,6
187.33457946777344,139.5455780029297,19.67983627319336,1
188.3129425048828,138.83599853515625,19.35858154296875,2
188.6722412109375,138.22998046875,38.539039611816406,18
189.32723999023438,138.05142211914062,35.51778793334961,6
188.9564971923828,138.25146484375,19.760021209716797,1
188.7544403076172,137.8389892578125,19.730636596679688,2
189.3059844970703,137.5122528076172,19.126564025878906,1
188.26861572265625,139.23033142089844,19.490938186645508,2
189.367431640625,137.83168029785156,19.327726364135742,1
189.5623779296875,139.49783325195312,37.71717071533203,3
190.24066162109375,138.44656372070312,19.795621871948242,2
188.90867614746094,139.732421875,19.75118637084961,1
190.1461639404297,138.88516235351562,19.950523376464844,2
190.19717407226562,138.6996612548828,36.997474670410156,7
190.29319763183594,138.2139892578125,39.08567428588867,18
189.53277587890625,139.6185302734375,19.3841495513916,2
190.12277221679688,138.03065490722656,19.517108917236328,1
190.31674194335938,138.1705780029297,33.92654800415039,5
190.9275360107422,138.88345336914062,19.96485137939453,2
191.2849578857422,139.01942443847656,19.690004348754883,2
189.16903686523438,140.9889678955078,19.71059226989746,2
190.94932556152344,138.98228454589844,19.51066017150879,2
190.3132781982422,140.20643615722656,19.466156005859375,2
189.6968994140625,140.8358612060547,19.983192443847656,1
192.56971740722656,136.57369995117188,18.180212020874023,2
190.98434448242188,140.56236267089844,19.638994216918945,2
191.5504913330078,140.2021026611328,20.01754379272461,1
191.136474609375,139.9158172607422,19.919898986816406,2
191.3056640625,140.4317169189453,37.680633544921875,3
190.17881774902344,141.84042358398438,19.98870086669922,1
190.4228515625,140.92848205566406,19.4570255279541,1
189.8595428466797,141.92066955566406,19.746551513671875,2
192.05703735351562,139.5524444580078,39.49599075317383,5
189.7577362060547,141.761474609375,19.841060638427734,2
191.33273315429688,141.10617065429688,20.02479362487793,2
192.18820190429688,139.7238006591797,19.816495895385742,1
190.8206024169922,141.93309020996094,19.64776039123535,2
192.2626953125,139.61947631835938,19.502119064331055,2
192.48263549804688,140.67013549804688,19.689884185791016,2
191.8066864013672,140.86126708984375,34.64551544189453,7
190.9133758544922,141.39794921875,36.164581298828125,5
191.81515502929688,142.18617248535156,19.902341842651367,2
192.9701690673828,140.71710205078125,20.167537689208984,2
192.1131591796875,141.54412841796875,19.64480972290039,2
191.61558532714844,142.52403259277344,19.598623275756836,1
192.67994689941406,140.7758331298828,19.61249351501465,2
191.5619354248047,142.63961791992188,19.786657333374023,2
193.5001678466797,140.61676025390625,19.625940322875977,2
193.1499786376953,142.83709716796875,20.011058807373047,2
193.69956970214844,141.96554565429688,20.265655517578125,2
194.35836791992188,141.2384490966797,19.752857208251953,2
192.1723175048828,143.5585479736328,20.36597442626953,2
192.1714324951172,143.3121337890625,20.198585510253906,2
192.4473114013672,142.8153076171875,19.63106346130371,2
193.76580810546875,140.98236083984375,19.63457489013672,2
193.62205505371094,141.99710083007812,33.29404830932617,6
193.9188232421875,141.18869018554688,19.646493911743164,2
192.63087463378906,143.0350341796875,19.779090881347656,2
193.59153747558594,142.43382263183594,20.399694442749023,1
195.01565551757812,142.17225646972656,32.50773620605469,6
195.24549865722656,141.9040985107422,20.541440963745117,2
193.753173828125,142.64913940429688,19.839990615844727,2
194.29071044921875,142.50538635253906,19.87335205078125,2
193.38641357421875,144.22508239746094,20.275447845458984,2
191.17697143554688,146.7640380859375,18.631397247314453,2
194.8440704345703,143.42120361328125,20.233095169067383,2
195.48214721679688,142.62838745117188,20.434858322143555,2
195.21127319335938,143.586669921875,20.512041091918945,2
195.44503784179688,143.3957061767578,19.912944793701172,2
195.42584228515625,142.4866943359375,20.457826614379883,2
194.89208984375,143.9408721923828,20.565059661865234,1
194.29931640625,144.99107360839844,20.553756713867188,2
194.24952697753906,145.07850646972656,20.56818962097168,2
195.248779296875,142.32958984375,20.209327697753906,2
195.08297729492188,145.5508575439453,19.99641990661621,2
196.2595977783203,142.66526794433594,20.081222534179688,1
194.75521850585938,145.273681640625,39.82483673095703,6
196.43870544433594,143.50477600097656,20.57269859313965,1
195.06898498535156,144.8166961669922,20.000228881835938,1
196.3551025390625,143.80484008789062,20.646230697631836,1
196.77867126464844,142.9825897216797,19.911712646484375,2
195.26211547851562,145.3778076171875,20.276819229125977,2
194.52774047851562,145.1360626220703,20.14386749267578,2
196.00692749023438,143.5988311767578,34.51966094970703,3
196.15858459472656,144.06863403320312,20.333740234375,2
194.51412963867188,144.92967224121094,20.20530128479004,2
197.191162109375,144.28211975097656,20.741491317749023,2
195.70263671875,145.8617401123047,20.400054931640625,2
196.09371948242188,144.56265258789062,20.23250389099121,2
196.3590545654297,145.44093322753906,20.27277183532715,1
197.04531860351562,144.5103759765625,20.292404174804688,2
197.0560302734375,143.90756225585938,20.48626708984375,2
196.64840698242188,143.8208770751953,20.262121200561523,2
195.53750610351562,145.92723083496094,20.1658992767334,2
196.27645874023438,145.0855255126953,20.32263946533203,2
197.21676635742188,145.83087158203125,20.073259353637695,2
197.3078155517578,145.11965942382812,20.108238220214844,2
197.0185546875,145.9136199951172,20.495567321777344,2
197.1383514404297,146.0130157470703,20.422832489013672,2
196.13133239746094,146.131103515625,20.471370697021484,2
198.29405212402344,145.41732788085938,20.276630401611328,2
198.2432098388672,146.1954803466797,20.50958824157715,2
195.52545166015625,149.2993927001953,18.976825714111328,2
197.85472106933594,147.71408081054688,20.267879486083984,2
199.412353515625,145.78477478027344,20.61189079284668,2
199.3709259033203,146.51943969726562,20.45700454711914,2
198.78663635253906,146.83897399902344,20.2681884765625,2
198.153564453125,147.1226806640625,20.886320114135742,1
199.56321716308594,145.95033264160156,38.59906005859375,6
198.48776245117188,147.12828063964844,20.800762176513672,2
198.77322387695312,147.3365478515625,20.403766632080078,1
199.52810668945312,146.04090881347656,20.360736846923828,2
200.0828094482422,146.4211883544922,20.620494842529297,2
199.0233154296875,148.1738739013672,20.28995704650879,2
199.9086151123047,146.85040283203125,20.863380432128906,2
199.43682861328125,147.6440887451172,20.26500701904297,2
198.79205322265625,148.6352996826172,33.35414123535156,3
200.7412109375,147.4088592529297,20.54247283935547,2
201.02403259277344,146.586181640625,39.467491149902344,7
201.06398010253906,147.35250854492188,34.007015228271484,18
200.3421173095703,147.93768310546875,20.82932472229004,2
200.94140625,147.75917053222656,20.698328018188477,2
199.91744995117188,147.98391723632812,20.366626739501953,2
201.14869689941406,146.4086151123047,20.680757522583008,2
200.65977478027344,146.82830810546875,20.393728256225586,1
202.4388427734375,147.36521911621094,35.950096130371094,3
