"X","Y","Z","Classification"
32.226000,2.477000,102.193000,2.000000
7.345000,6.848000,105.365000,2.000000
19.756000,20.441000,101.777000,2.000000
30.637000,5.947000,101.751000,2.000000
9.636000,0.349000,104.613000,2.000000
16.853000,14.780000,102.592000,2.000000
19.641000,21.075000,101.819000,2.000000
28.323000,27.549000,101.273000,2.000000
5.467000,38.756000,106.247000,2.000000
27.427000,31.916000,101.047000,2.000000
45.100000,44.489000,106.475000,2.000000
18.788000,6.072000,101.924000,2.000000
30.454000,41.600000,102.052000,2.000000
21.026000,24.849000,101.441000,2.000000
1.446000,49.535000,107.562000,2.000000
20.155000,3.880000,101.492000,2.000000
33.555000,47.407000,103.041000,2.000000
45.227000,34.570000,106.414000,2.000000
25.934000,18.593000,100.466000,2.000000
29.184000,16.788000,101.423000,2.000000
31.135000,32.156000,102.162000,2.000000
23.778000,1.615000,100.383000,2.000000
46.266000,33.568000,106.716000,2.000000
41.077000,45.935000,105.282000,2.000000
26.997000,10.029000,100.699000,2.000000
30.396000,23.644000,101.855000,2.000000
25.471000,31.675000,100.458000,2.000000
43.780000,12.693000,105.761000,2.000000
39.001000,8.082000,104.281000,2.000000
25.142000,14.987000,100.193000,2.000000
10.958000,48.320000,104.696000,2.000000
20.762000,28.677000,101.558000,2.000000
37.780000,25.368000,104.088000,2.000000
21.265000,4.875000,101.169000,2.000000
48.467000,8.144000,107.121000,1.000000
7.755000,33.332000,105.507000,2.000000
35.513000,36.948000,103.523000,2.000000
28.648000,30.593000,101.400000,2.000000
15.113000,34.664000,103.313000,2.000000
15.315000,26.012000,103.166000,2.000000
14.518000,34.759000,103.492000,2.000000
24.275000,13.607000,100.354000,2.000000
15.803000,3.082000,102.790000,2.000000
1.260000,44.139000,107.563000,2.000000
0.673000,13.256000,107.431000,1.000000
18.070000,45.434000,102.533000,2.000000
49.021000,18.376000,107.390000,2.000000
19.024000,49.675000,102.290000,2.000000
48.487000,36.245000,107.409000,2.000000
21.167000,44.578000,101.596000,2.000000
39.424000,19.809000,104.525000,2.000000
47.153000,24.231000,106.888000,2.000000
30.415000,19.834000,101.823000,2.000000
32.189000,27.859000,102.435000,2.000000
32.000000,9.344000,102.193000,2.000000
8.963000,17.322000,104.984000,2.000000
18.783000,1.864000,101.884000,2.000000
36.957000,6.608000,103.653000,2.000000
42.551000,7.989000,105.345000,2.000000
5.051000,19.112000,106.176000,2.000000
31.586000,37.316000,102.349000,2.000000
48.822000,10.981000,107.256000,1.000000
23.808000,15.270000,100.510000,2.000000
36.448000,11.298000,103.547000,2.000000
43.915000,46.850000,106.143000,2.000000
39.623000,42.403000,104.811000,2.000000
47.171000,21.833000,106.870000,2.000000
18.384000,46.111000,102.446000,2.000000
15.006000,18.462000,103.183000,2.000000
11.266000,4.132000,104.162000,2.000000
0.071000,25.158000,107.730000,1.000000
34.681000,3.448000,102.939000,2.000000
48.956000,48.414000,107.671000,2.000000
32.778000,26.121000,102.595000,2.000000
12.832000,18.423000,103.835000,2.000000
18.919000,20.991000,102.034000,2.000000
17.908000,12.432000,102.252000,2.000000
9.371000,33.243000,105.021000,2.000000
40.978000,18.142000,104.975000,2.000000
22.077000,10.656000,100.984000,2.000000
32.881000,10.794000,102.472000,2.000000
36.685000,11.725000,103.623000,2.000000
44.184000,47.871000,106.234000,2.000000
17.910000,7.708000,102.204000,2.000000
31.561000,38.067000,102.349000,2.000000
29.365000,35.908000,101.669000,2.000000
5.055000,16.568000,106.149000,2.000000
4.277000,17.446000,106.391000,2.000000
38.857000,21.143000,104.368000,2.000000
2.000000,15.319000,107.053000,2.000000
30.770000,26.115000,101.992000,2.000000
41.721000,21.028000,105.227000,2.000000
8.013000,3.714000,105.133000,2.000000
17.267000,20.545000,102.525000,2.000000
39.511000,44.853000,104.802000,2.000000
9.428000,2.911000,104.701000,2.000000
12.511000,34.238000,104.089000,2.000000
1.811000,6.416000,107.021000,2.000000
42.616000,4.818000,105.333000,2.000000
40.067000,48.255000,105.003000,2.000000
11.733000,28.632000,104.267000,2.000000
15.714000,17.424000,102.960000,2.000000
45.000000,48.739000,106.487000,2.000000
15.434000,43.889000,103.309000,2.000000
13.166000,18.211000,103.732000,2.000000
28.245000,26.185000,101.235000,2.000000
49.764000,10.270000,107.532000,1.000000
5.756000,34.997000,106.123000,2.000000
15.234000,17.267000,103.102000,2.000000
40.268000,14.011000,104.720000,2.000000
40.208000,45.857000,105.021000,2.000000
5.955000,42.023000,106.134000,2.000000
10.314000,37.616000,104.782000,2.000000
3.285000,32.935000,106.844000,2.000000
23.994000,6.071000,100.362000,2.000000
37.895000,25.617000,104.125000,2.000000
4.629000,42.754000,106.539000,2.000000
29.036000,29.549000,101.506000,2.000000
10.952000,26.048000,104.475000,2.000000
29.190000,40.809000,101.665000,2.000000
37.164000,21.088000,103.860000,2.000000
2.527000,47.962000,107.221000,2.000000
6.651000,21.517000,105.720000,2.000000
22.361000,9.869000,100.890000,2.000000
25.705000,46.358000,100.675000,2.000000
10.247000,49.958000,104.926000,2.000000
26.174000,17.806000,100.530000,2.000000
1.891000,23.967000,107.172000,2.000000
38.420000,8.199000,104.108000,2.000000
37.525000,30.725000,104.065000,2.000000
48.513000,6.969000,107.123000,1.000000
36.893000,47.959000,104.048000,2.000000
6.062000,20.835000,105.890000,2.000000
31.523000,37.700000,102.334000,2.000000
11.581000,33.040000,104.356000,2.000000
39.419000,28.292000,104.609000,2.000000
24.808000,9.894000,100.157000,2.000000
29.850000,42.541000,101.880000,2.000000
47.868000,5.414000,106.915000,2.000000
38.380000,4.046000,104.054000,2.000000
49.711000,27.349000,107.687000,1.000000
4.796000,16.227000,106.224000,2.000000
10.701000,40.349000,104.693000,2.000000
19.098000,21.092000,101.982000,2.000000
28.785000,44.587000,101.581000,2.000000
23.197000,7.276000,100.614000,2.000000
41.142000,30.593000,105.149000,2.000000
28.485000,49.373000,101.539000,2.000000
27.709000,23.597000,101.049000,2.000000
21.926000,23.100000,101.153000,2.000000
25.508000,43.144000,100.584000,2.000000
45.838000,3.321000,106.285000,2.000000
45.162000,16.289000,106.211000,2.000000
49.002000,14.469000,107.345000,2.000000
43.516000,45.122000,106.006000,2.000000
19.272000,15.386000,101.872000,2.000000
18.776000,41.934000,102.286000,2.000000
20.332000,13.117000,101.532000,2.000000
7.051000,7.779000,105.462000,2.000000
17.764000,12.699000,102.298000,2.000000
21.725000,42.732000,101.410000,2.000000
42.072000,22.458000,105.346000,2.000000
39.560000,38.621000,104.754000,2.000000
48.832000,46.860000,107.618000,2.000000
49.925000,17.500000,107.652000,1.000000
48.614000,11.438000,107.199000,2.000000
46.074000,41.669000,106.739000,2.000000
41.836000,26.840000,105.319000,2.000000
49.868000,33.493000,107.795000,1.000000
23.850000,5.833000,100.403000,2.000000
46.904000,5.026000,106.622000,2.000000
13.643000,21.420000,103.621000,2.000000
49.481000,16.374000,107.508000,2.000000
5.209000,18.120000,106.118000,2.000000
29.823000,36.922000,101.816000,2.000000
41.599000,24.758000,105.227000,2.000000
0.505000,20.697000,107.555000,1.000000
25.716000,13.538000,100.350000,2.000000
38.865000,4.187000,104.201000,2.000000
1.774000,20.954000,107.177000,2.000000
12.210000,48.075000,104.318000,2.000000
38.223000,24.257000,104.210000,2.000000
1.588000,32.192000,107.346000,2.000000
29.280000,34.770000,101.632000,2.000000
19.550000,47.388000,102.109000,2.000000
31.464000,21.329000,102.152000,2.000000
44.566000,28.865000,106.159000,2.000000
14.053000,39.629000,103.680000,2.000000
7.249000,37.982000,105.705000,2.000000
14.863000,5.767000,103.099000,2.000000
26.032000,12.098000,100.431000,2.000000
5.249000,14.745000,106.073000,2.000000
2.480000,14.447000,106.901000,2.000000
48.861000,28.597000,107.444000,2.000000
6.264000,30.371000,105.925000,2.000000
33.161000,4.530000,102.494000,2.000000
7.184000,20.861000,105.553000,2.000000
39.184000,25.850000,104.514000,2.000000
1.887000,30.173000,107.236000,2.000000
1.416000,22.185000,107.297000,2.000000
40.630000,27.226000,104.961000,2.000000
27.012000,27.793000,100.882000,2.000000
25.473000,21.670000,100.359000,2.000000
33.970000,10.219000,102.793000,2.000000
24.188000,10.202000,100.346000,2.000000
48.657000,16.349000,107.260000,2.000000
40.138000,34.950000,104.891000,2.000000
13.346000,28.643000,103.783000,2.000000
13.690000,37.703000,103.770000,2.000000
8.352000,26.323000,105.258000,2.000000
22.299000,21.994000,101.030000,2.000000
1.359000,25.119000,107.343000,2.000000
26.934000,42.584000,101.006000,2.000000
27.857000,46.367000,101.321000,2.000000
25.001000,4.364000,100.044000,2.000000
19.089000,28.731000,102.061000,2.000000
29.966000,49.865000,101.988000,2.000000
43.468000,5.556000,105.596000,2.000000
21.682000,44.225000,101.438000,2.000000
0.123000,19.374000,107.657000,1.000000
15.268000,2.331000,102.943000,2.000000
44.484000,42.352000,106.269000,2.000000
47.350000,10.320000,106.808000,2.000000
42.006000,22.243000,105.324000,2.000000
38.638000,14.535000,104.237000,2.000000
2.608000,33.630000,107.054000,2.000000
36.384000,34.224000,103.757000,2.000000
29.288000,45.318000,101.740000,2.000000
10.862000,22.045000,104.462000,2.000000
41.288000,10.687000,104.993000,2.000000
37.944000,43.277000,104.316000,2.000000
19.817000,27.946000,101.834000,2.000000
48.105000,45.650000,107.388000,2.000000
46.065000,49.994000,106.820000,2.000000
17.797000,47.477000,102.636000,2.000000
42.741000,1.042000,105.333000,2.000000
32.600000,34.504000,102.625000,2.000000
32.078000,11.502000,102.239000,2.000000
4.192000,49.601000,106.738000,2.000000
15.664000,48.323000,103.284000,2.000000
49.933000,47.299000,107.953000,1.000000
49.475000,20.830000,107.551000,1.000000
45.833000,2.694000,106.277000,2.000000
5.848000,21.348000,105.959000,2.000000
45.674000,12.851000,106.331000,2.000000
23.797000,25.919000,100.620000,2.000000
41.220000,49.041000,105.356000,2.000000
17.130000,24.625000,102.607000,2.000000
49.576000,27.667000,107.649000,1.000000
15.653000,2.880000,102.833000,2.000000
46.011000,22.530000,106.529000,2.000000
46.125000,44.909000,106.787000,2.000000
29.112000,43.998000,101.673000,2.000000
8.218000,47.824000,105.513000,2.000000
45.952000,34.414000,106.630000,2.000000
19.769000,48.681000,102.056000,2.000000
36.088000,37.933000,103.706000,2.000000
9.447000,33.823000,105.004000,2.000000
40.263000,49.995000,105.079000,2.000000
38.542000,20.622000,104.269000,2.000000
42.735000,3.484000,105.355000,2.000000
38.237000,15.443000,104.125000,2.000000
29.469000,36.190000,101.703000,2.000000
28.766000,11.102000,101.241000,2.000000
34.853000,34.095000,103.297000,2.000000
49.361000,49.621000,107.804000,1.000000
12.106000,7.526000,103.943000,2.000000
40.391000,38.533000,105.003000,2.000000
25.011000,19.698000,100.200000,2.000000
31.617000,21.545000,102.201000,2.000000
21.151000,49.679000,101.651000,2.000000
2.944000,16.816000,106.785000,2.000000
9.292000,34.312000,105.056000,2.000000
46.598000,48.656000,106.966000,2.000000
26.071000,46.126000,100.782000,2.000000
22.118000,10.904000,100.974000,2.000000
39.651000,26.760000,104.663000,2.000000
0.495000,7.938000,107.431000,1.000000
16.971000,20.494000,102.613000,2.000000
2.060000,20.378000,107.086000,2.000000
5.524000,6.687000,105.910000,2.000000
47.769000,41.843000,107.249000,2.000000
19.362000,30.712000,101.998000,2.000000
47.368000,40.926000,107.120000,2.000000
38.648000,10.481000,104.199000,2.000000
34.432000,7.713000,102.907000,2.000000
22.020000,24.159000,101.136000,2.000000
46.969000,23.422000,106.825000,2.000000
48.299000,23.123000,107.221000,2.000000
15.622000,5.430000,102.868000,2.000000
29.841000,41.011000,101.863000,2.000000
14.030000,26.399000,103.555000,2.000000
48.450000,23.084000,107.266000,2.000000
11.366000,39.255000,104.483000,2.000000
42.312000,25.487000,105.449000,2.000000
48.807000,23.839000,107.380000,2.000000
43.543000,31.831000,105.881000,2.000000
27.132000,9.441000,100.734000,2.000000
27.964000,47.490000,101.364000,2.000000
22.319000,48.378000,101.288000,2.000000
9.751000,15.587000,104.731000,2.000000
25.387000,22.726000,100.343000,2.000000
31.197000,43.101000,102.290000,2.000000
35.932000,45.467000,103.734000,2.000000
39.021000,28.828000,104.495000,2.000000
42.752000,32.124000,105.647000,2.000000
20.297000,41.383000,101.825000,2.000000
30.119000,30.647000,101.842000,2.000000
20.656000,41.791000,101.721000,2.000000
38.578000,35.332000,104.427000,2.000000
29.922000,7.681000,101.553000,2.000000
21.709000,23.053000,101.218000,2.000000
32.838000,28.626000,102.638000,2.000000
2.726000,12.594000,106.808000,2.000000
35.028000,4.659000,103.055000,2.000000
47.348000,10.352000,106.808000,2.000000
36.871000,42.489000,103.986000,2.000000
31.833000,18.205000,102.232000,2.000000
40.420000,6.458000,104.691000,2.000000
47.579000,41.811000,107.192000,2.000000
37.044000,43.765000,104.051000,2.000000
46.211000,0.138000,106.365000,2.000000
41.547000,49.488000,105.459000,2.000000
6.117000,31.415000,105.979000,2.000000
47.361000,47.803000,107.186000,2.000000
17.212000,35.308000,102.689000,2.000000
42.336000,47.548000,105.676000,2.000000
26.437000,27.453000,100.706000,2.000000
16.124000,17.920000,102.842000,2.000000
46.673000,14.539000,106.647000,2.000000
1.445000,38.527000,107.452000,2.000000
33.031000,1.872000,102.428000,2.000000
12.752000,24.791000,103.922000,2.000000
4.182000,26.702000,106.512000,2.000000
49.769000,41.106000,107.842000,1.000000
43.966000,26.570000,105.956000,2.000000
34.964000,30.442000,103.294000,2.000000
12.996000,43.192000,104.033000,2.000000
25.063000,20.839000,100.227000,2.000000
44.448000,28.686000,106.121000,2.000000
34.204000,24.916000,103.010000,2.000000
17.438000,35.446000,102.623000,2.000000
19.457000,24.987000,101.913000,2.000000
18.149000,21.687000,102.272000,2.000000
45.091000,7.040000,106.098000,2.000000
11.355000,17.192000,104.266000,2.000000
4.517000,19.392000,106.339000,2.000000
7.497000,6.301000,105.314000,2.000000
41.296000,44.267000,105.332000,2.000000
22.985000,47.667000,101.081000,2.000000
43.851000,12.802000,105.783000,2.000000
35.254000,18.877000,103.265000,2.000000
15.445000,37.967000,103.246000,2.000000
22.055000,31.153000,101.195000,2.000000
43.300000,46.414000,105.954000,2.000000
18.487000,2.285000,101.977000,2.000000
2.844000,10.521000,106.752000,2.000000
25.010000,15.391000,100.157000,2.000000
42.572000,7.488000,105.346000,2.000000
32.021000,11.684000,102.223000,2.000000
46.499000,3.530000,106.485000,2.000000
3.693000,34.987000,106.742000,2.000000
40.713000,19.630000,104.910000,2.000000
29.909000,27.464000,101.747000,2.000000
46.174000,36.258000,106.715000,2.000000
1.434000,27.612000,107.346000,2.000000
39.956000,4.692000,104.534000,2.000000
16.520000,2.369000,102.568000,2.000000
23.867000,12.493000,100.465000,2.000000
36.847000,35.375000,103.908000,2.000000
14.014000,46.309000,103.759000,2.000000
33.564000,11.376000,102.683000,2.000000
5.227000,2.762000,105.959000,2.000000
33.568000,28.799000,102.858000,2.000000
26.732000,10.715000,100.627000,2.000000
38.683000,35.034000,104.455000,2.000000
17.998000,40.704000,102.508000,2.000000
2.898000,41.450000,107.045000,2.000000
16.160000,39.801000,103.050000,2.000000
15.316000,37.683000,103.282000,2.000000
8.906000,42.702000,105.255000,2.000000
48.974000,37.218000,107.564000,1.000000
19.267000,22.316000,101.943000,2.000000
48.186000,48.804000,107.444000,2.000000
1.182000,5.636000,107.202000,2.000000
39.571000,30.729000,104.679000,2.000000
37.271000,43.178000,104.113000,2.000000
14.414000,47.489000,103.651000,2.000000
42.707000,32.760000,105.640000,2.000000
42.528000,10.879000,105.367000,2.000000
41.595000,10.915000,105.088000,2.000000
40.259000,0.040000,104.578000,2.000000
44.778000,37.706000,106.310000,2.000000
27.801000,17.495000,101.015000,2.000000
20.450000,13.234000,101.497000,2.000000
23.477000,0.693000,100.464000,2.000000
11.509000,26.616000,104.314000,2.000000
35.133000,21.119000,103.251000,2.000000
16.041000,0.712000,102.695000,2.000000
21.314000,15.464000,101.261000,2.000000
7.362000,5.922000,105.350000,2.000000
2.400000,48.609000,107.266000,2.000000
4.116000,29.121000,106.556000,2.000000
30.203000,33.077000,101.892000,2.000000
39.342000,5.733000,104.360000,2.000000
3.843000,46.816000,106.815000,2.000000
24.570000,45.284000,100.582000,2.000000
37.757000,8.361000,103.911000,2.000000
42.493000,43.204000,105.680000,2.000000
4.053000,17.914000,106.463000,2.000000
2.565000,39.645000,107.127000,2.000000
14.315000,44.205000,103.648000,2.000000
24.982000,22.094000,100.226000,2.000000
45.785000,13.370000,106.369000,2.000000
25.679000,16.319000,100.367000,2.000000
40.847000,25.599000,105.010000,2.000000
37.518000,22.677000,103.982000,2.000000
15.298000,17.313000,103.084000,2.000000
20.629000,13.437000,101.446000,2.000000
34.781000,0.281000,102.937000,2.000000
2.813000,1.676000,106.673000,2.000000
8.348000,35.125000,105.347000,2.000000
43.011000,23.526000,105.639000,2.000000
2.474000,36.944000,107.127000,2.000000
15.097000,1.356000,102.985000,2.000000
4.662000,28.470000,106.386000,2.000000
37.814000,33.710000,104.181000,2.000000
49.995000,46.203000,107.960000,1.000000
46.666000,28.316000,106.783000,2.000000
29.966000,41.121000,101.901000,2.000000
20.346000,19.129000,101.587000,2.000000
18.739000,31.001000,102.188000,2.000000
3.119000,5.693000,106.621000,2.000000
14.495000,23.887000,103.390000,2.000000
27.050000,15.592000,100.771000,2.000000
6.026000,44.724000,106.139000,2.000000
0.498000,3.283000,107.384000,1.000000
37.228000,9.708000,103.766000,2.000000
41.771000,11.086000,105.142000,2.000000
4.650000,5.361000,106.159000,2.000000
49.362000,30.608000,107.615000,1.000000
35.756000,41.881000,103.645000,2.000000
12.652000,15.400000,103.858000,2.000000
29.504000,8.103000,101.432000,2.000000
31.763000,5.403000,102.083000,2.000000
9.652000,7.886000,104.683000,2.000000
31.135000,19.181000,102.032000,2.000000
5.276000,16.440000,106.082000,2.000000
22.147000,11.447000,100.971000,2.000000
22.692000,13.329000,100.826000,2.000000
46.661000,2.546000,106.524000,2.000000
31.547000,23.960000,102.204000,2.000000
35.753000,34.957000,103.575000,2.000000
0.426000,5.959000,107.432000,1.000000
37.333000,43.384000,104.134000,2.000000
0.289000,42.248000,107.836000,1.000000
5.739000,5.374000,105.832000,2.000000
29.631000,41.576000,101.805000,2.000000
13.450000,4.475000,103.510000,2.000000
27.779000,9.819000,100.932000,2.000000
7.565000,0.481000,105.235000,2.000000
5.229000,17.802000,106.109000,2.000000
46.221000,13.786000,106.504000,2.000000
32.434000,3.938000,102.269000,2.000000
12.600000,43.378000,104.154000,2.000000
40.935000,12.464000,104.905000,2.000000
16.678000,0.510000,102.502000,2.000000
3.267000,30.556000,106.825000,2.000000
7.370000,2.576000,105.315000,2.000000
20.519000,0.097000,101.345000,2.000000
30.239000,34.221000,101.914000,2.000000
8.971000,42.385000,105.232000,2.000000
28.414000,45.223000,101.476000,2.000000
39.709000,46.570000,104.878000,2.000000
46.876000,17.165000,106.734000,2.000000
47.623000,35.080000,107.138000,2.000000
12.774000,43.450000,104.102000,2.000000
38.701000,31.843000,104.429000,2.000000
26.917000,29.666000,100.872000,2.000000
37.016000,21.562000,103.820000,2.000000
14.109000,33.846000,103.606000,2.000000
25.314000,0.845000,100.103000,2.000000
42.475000,28.661000,105.529000,2.000000
45.620000,34.457000,106.531000,2.000000
34.435000,30.052000,103.131000,2.000000
38.752000,42.478000,104.550000,2.000000
4.495000,49.363000,106.645000,2.000000
14.161000,6.661000,103.318000,2.000000
4.000000,46.745000,106.767000,2.000000
5.432000,10.046000,105.971000,2.000000
17.827000,30.035000,102.452000,2.000000
31.697000,27.188000,102.281000,2.000000
27.551000,19.951000,100.965000,2.000000
19.102000,42.220000,102.192000,2.000000
8.833000,47.800000,105.328000,2.000000
29.523000,48.351000,101.840000,2.000000
16.854000,40.325000,102.847000,2.000000
11.224000,41.574000,104.548000,2.000000
28.209000,10.653000,101.069000,2.000000
22.629000,48.582000,101.197000,2.000000
2.265000,30.247000,107.123000,2.000000
43.776000,40.497000,106.038000,2.000000
2.626000,5.584000,106.768000,2.000000
39.837000,35.365000,104.805000,2.000000
27.550000,20.353000,100.969000,2.000000
43.858000,26.054000,105.918000,2.000000
26.428000,8.348000,100.512000,2.000000
32.837000,0.966000,102.361000,2.000000
17.410000,6.893000,102.346000,2.000000
49.028000,2.112000,107.230000,2.000000
25.354000,2.356000,100.130000,2.000000
28.858000,13.428000,101.292000,2.000000
42.217000,3.053000,105.196000,2.000000
38.580000,29.931000,104.373000,2.000000
7.347000,27.848000,105.574000,2.000000
9.173000,47.384000,105.222000,2.000000
40.463000,8.252000,104.721000,2.000000
37.757000,36.279000,104.190000,2.000000
42.452000,17.384000,105.409000,2.000000
10.049000,33.835000,104.824000,2.000000
12.975000,27.669000,103.884000,2.000000
4.384000,31.917000,106.504000,2.000000
26.093000,9.857000,100.426000,2.000000
14.612000,43.908000,103.556000,2.000000
35.941000,11.777000,103.400000,2.000000
5.457000,33.208000,106.195000,2.000000
26.631000,4.363000,100.533000,2.000000
47.689000,29.744000,107.104000,2.000000
11.128000,33.697000,104.499000,2.000000
8.734000,21.040000,105.090000,2.000000
48.986000,10.907000,107.305000,1.000000
47.430000,38.503000,107.114000,2.000000
14.446000,34.652000,103.513000,2.000000
13.451000,42.771000,103.892000,2.000000
46.021000,44.425000,106.750000,2.000000
32.479000,41.762000,102.661000,2.000000
0.396000,24.882000,107.630000,1.000000
5.628000,8.885000,105.900000,2.000000
5.985000,40.604000,106.111000,2.000000
7.549000,20.154000,105.437000,2.000000
36.707000,22.636000,103.738000,2.000000
42.983000,1.560000,105.411000,2.000000
38.580000,14.150000,104.215000,2.000000
31.060000,47.629000,102.294000,2.000000
7.198000,32.032000,105.661000,2.000000
42.417000,29.711000,105.522000,2.000000
42.193000,9.887000,105.257000,2.000000
15.237000,27.615000,103.205000,2.000000
42.040000,46.905000,105.581000,2.000000
49.781000,14.755000,107.582000,1.000000
23.973000,48.305000,100.791000,2.000000
30.506000,3.493000,101.687000,2.000000
1.490000,29.103000,107.344000,2.000000
7.328000,32.009000,105.622000,2.000000
47.452000,34.560000,107.081000,2.000000
33.788000,21.504000,102.851000,2.000000
29.945000,4.735000,101.531000,2.000000
35.947000,7.677000,103.361000,2.000000
38.606000,40.260000,104.484000,2.000000
22.139000,28.495000,101.143000,2.000000
17.843000,32.616000,102.473000,2.000000
35.849000,34.694000,103.602000,2.000000
29.692000,26.739000,101.675000,2.000000
30.805000,9.920000,101.841000,2.000000
29.688000,47.689000,101.883000,2.000000
38.187000,10.718000,104.063000,2.000000
14.082000,47.467000,103.750000,2.000000
15.595000,49.618000,103.318000,2.000000
15.278000,29.596000,103.213000,2.000000
43.978000,38.752000,106.081000,2.000000
8.495000,27.526000,105.227000,2.000000
46.703000,36.050000,106.871000,2.000000
41.980000,33.365000,105.428000,2.000000
30.333000,48.909000,102.089000,2.000000
39.346000,39.169000,104.696000,2.000000
46.679000,35.313000,106.857000,2.000000
23.131000,41.257000,100.973000,2.000000
9.580000,22.962000,104.855000,2.000000
48.330000,23.562000,107.235000,2.000000
27.797000,10.199000,100.941000,2.000000
7.668000,24.188000,105.442000,2.000000
47.595000,23.818000,107.017000,2.000000
44.442000,43.993000,106.273000,2.000000
14.534000,31.322000,103.453000,2.000000
29.921000,30.927000,101.786000,2.000000
21.795000,30.162000,101.263000,2.000000
15.602000,7.864000,102.898000,2.000000
1.729000,23.739000,107.219000,2.000000
38.450000,14.161000,104.177000,2.000000
20.766000,16.209000,101.432000,2.000000
45.529000,24.211000,106.401000,2.000000
0.352000,20.616000,107.601000,1.000000
16.911000,18.791000,102.615000,2.000000
49.074000,37.383000,107.596000,2.000000
28.289000,47.459000,101.461000,2.000000
3.612000,22.702000,106.643000,2.000000
7.201000,32.812000,105.668000,2.000000
38.695000,28.843000,104.397000,2.000000
49.245000,29.861000,107.572000,1.000000
18.700000,10.923000,101.999000,2.000000
23.232000,16.317000,100.694000,2.000000
26.064000,7.151000,100.391000,2.000000
6.642000,2.069000,105.528000,2.000000
5.322000,8.627000,105.990000,2.000000
44.747000,25.051000,106.175000,2.000000
23.813000,31.823000,100.674000,2.000000
15.216000,13.541000,103.070000,2.000000
33.750000,29.384000,102.919000,2.000000
2.013000,10.765000,107.004000,2.000000
20.542000,6.394000,101.401000,2.000000
21.729000,12.719000,101.108000,2.000000
11.435000,22.119000,104.291000,2.000000
13.872000,19.386000,103.532000,2.000000
20.288000,17.916000,101.593000,2.000000
27.017000,7.184000,100.677000,2.000000
15.080000,24.516000,103.221000,2.000000
37.482000,20.086000,103.945000,2.000000
32.106000,32.556000,102.457000,2.000000
33.470000,36.953000,102.910000,2.000000
6.048000,44.412000,106.130000,2.000000
31.101000,28.372000,102.114000,2.000000
38.570000,1.865000,104.090000,2.000000
1.234000,28.785000,107.418000,2.000000
40.591000,46.626000,105.144000,2.000000
48.485000,12.169000,107.167000,2.000000
45.903000,33.256000,106.603000,2.000000
46.352000,22.070000,106.626000,2.000000
6.275000,26.502000,105.882000,2.000000
44.846000,19.263000,106.147000,2.000000
40.715000,27.601000,104.991000,2.000000
29.539000,22.821000,101.590000,2.000000
23.435000,32.870000,100.798000,2.000000
12.365000,19.956000,103.990000,2.000000
35.570000,35.814000,103.529000,2.000000
15.832000,16.289000,102.913000,2.000000
22.745000,5.322000,100.730000,2.000000
40.949000,23.408000,105.019000,2.000000
43.303000,24.834000,105.739000,2.000000
37.989000,25.055000,104.147000,2.000000
44.348000,19.890000,106.003000,2.000000
0.917000,26.045000,107.485000,2.000000
36.325000,1.056000,103.408000,2.000000
30.082000,28.131000,101.806000,2.000000
21.350000,30.720000,101.402000,2.000000
30.304000,41.058000,102.002000,2.000000
4.217000,39.553000,106.630000,2.000000
29.511000,35.866000,101.712000,2.000000
27.471000,30.903000,101.050000,2.000000
15.602000,9.959000,102.919000,2.000000
34.455000,23.919000,103.076000,2.000000
1.668000,45.963000,107.459000,2.000000
26.755000,48.664000,101.013000,2.000000
42.243000,8.932000,105.262000,2.000000
44.922000,19.025000,106.167000,2.000000
35.738000,38.893000,103.610000,2.000000
13.901000,21.678000,103.547000,2.000000
7.058000,21.901000,105.602000,2.000000
6.129000,26.427000,105.926000,2.000000
45.220000,49.515000,106.561000,2.000000
9.628000,40.735000,105.019000,2.000000
49.519000,3.301000,107.389000,1.000000
10.216000,24.204000,104.677000,2.000000
6.399000,38.994000,105.970000,2.000000
13.115000,2.005000,103.585000,2.000000
7.532000,1.995000,105.260000,2.000000
43.795000,38.921000,106.028000,2.000000
23.633000,10.688000,100.517000,2.000000
44.744000,35.731000,106.280000,2.000000
35.042000,0.648000,103.019000,2.000000
29.097000,24.815000,101.477000,2.000000
4.320000,4.358000,106.247000,2.000000
34.119000,38.858000,103.124000,2.000000
40.949000,15.937000,104.944000,2.000000
39.501000,16.754000,104.518000,2.000000
43.459000,8.010000,105.618000,2.000000
29.953000,42.317000,101.909000,2.000000
3.244000,44.277000,106.970000,2.000000
14.697000,2.842000,103.119000,2.000000
43.806000,16.225000,105.804000,2.000000
47.188000,1.150000,106.668000,2.000000
45.208000,6.709000,106.130000,2.000000
16.579000,6.355000,102.590000,2.000000
28.508000,11.107000,101.164000,2.000000
9.547000,6.112000,104.697000,2.000000
14.686000,39.306000,103.487000,2.000000
3.233000,38.213000,106.912000,2.000000
40.062000,27.107000,104.790000,2.000000
5.687000,14.806000,105.942000,2.000000
0.873000,1.583000,107.254000,1.000000
22.727000,15.028000,100.832000,2.000000
12.143000,7.423000,103.931000,2.000000
42.620000,34.323000,105.629000,2.000000
28.530000,13.800000,101.197000,2.000000
42.501000,41.232000,105.663000,2.000000
37.279000,33.779000,104.022000,2.000000
32.911000,4.935000,102.423000,2.000000
45.965000,0.811000,106.298000,2.000000
19.393000,19.330000,101.875000,2.000000
0.153000,9.338000,107.548000,1.000000
