"X","Y","Z","Classification"
14.924000,25.182000,99.643000,2.000000
5.493000,6.785000,100.682000,2.000000
33.954000,49.251000,98.699000,2.000000
14.252000,43.377000,101.316000,2.000000
10.723000,31.521000,101.503000,2.000000
38.680000,14.283000,101.624000,2.000000
1.689000,3.311000,101.001000,2.000000
40.476000,6.578000,100.329000,2.000000
6.737000,21.087000,98.871000,2.000000
40.937000,21.531000,101.598000,1.000000
4.741000,44.734000,97.485000,2.000000
20.693000,25.789000,99.110000,2.000000
30.417000,29.154000,103.340000,1.000000
43.176000,30.726000,97.899000,2.000000
37.342000,10.659000,100.681000,2.000000
1.162000,2.103000,100.810000,2.000000
34.455000,23.691000,100.875000,2.000000
32.493000,44.190000,98.102000,2.000000
15.578000,1.757000,98.347000,2.000000
5.774000,18.503000,97.672000,2.000000
13.981000,29.010000,99.276000,2.000000
39.322000,19.827000,101.634000,2.000000
26.535000,21.371000,100.111000,2.000000
29.148000,44.657000,98.171000,2.000000
14.467000,28.591000,99.032000,2.000000
24.252000,49.738000,100.929000,2.000000
0.269000,11.171000,99.876000,2.000000
0.015000,10.843000,99.994000,2.000000
42.766000,8.542000,101.320000,2.000000
42.968000,4.455000,99.037000,2.000000
34.906000,27.412000,102.058000,2.000000
22.718000,47.502000,102.048000,2.000000
31.271000,41.681000,98.946000,2.000000
39.317000,42.807000,101.756000,2.000000
24.865000,7.838000,100.499000,2.000000
46.844000,40.410000,101.643000,2.000000
5.199000,12.242000,97.817000,2.000000
16.500000,37.408000,99.650000,2.000000
42.204000,29.194000,98.252000,2.000000
14.974000,1.484000,98.630000,2.000000
3.006000,31.207000,102.115000,1.000000
21.094000,5.378000,99.268000,2.000000
38.566000,5.205000,100.380000,2.000000
49.915000,42.267000,101.040000,2.000000
46.960000,17.043000,102.914000,2.000000
45.416000,26.203000,99.364000,2.000000
1.955000,40.667000,99.503000,2.000000
34.581000,18.397000,99.019000,2.000000
39.482000,36.797000,100.237000,2.000000
44.486000,29.256000,98.123000,2.000000
38.876000,49.068000,101.660000,2.000000
24.175000,2.896000,99.969000,2.000000
11.887000,7.620000,100.250000,2.000000
20.764000,7.949000,100.521000,2.000000
20.796000,18.078000,102.679000,2.000000
8.061000,3.350000,102.258000,2.000000
2.477000,45.110000,98.369000,2.000000
39.037000,28.241000,99.822000,1.000000
0.501000,22.009000,99.916000,2.000000
18.879000,31.312000,97.385000,2.000000
32.451000,42.950000,98.495000,2.000000
27.696000,20.693000,99.622000,2.000000
49.470000,29.309000,100.614000,1.000000
31.166000,32.061000,103.554000,1.000000
7.579000,23.967000,100.562000,2.000000
29.906000,25.112000,101.641000,2.000000
32.790000,29.998000,103.377000,1.000000
10.840000,31.067000,101.432000,2.000000
24.553000,22.646000,100.532000,2.000000
4.564000,26.001000,101.538000,2.000000
39.525000,0.105000,99.329000,2.000000
30.459000,8.278000,100.295000,2.000000
16.984000,38.993000,100.473000,2.000000
35.374000,48.730000,99.333000,2.000000
45.798000,18.078000,103.179000,2.000000
19.304000,47.544000,103.291000,1.000000
41.691000,22.953000,100.991000,2.000000
28.089000,14.838000,98.479000,2.000000
16.342000,34.453000,98.440000,2.000000
18.003000,18.197000,102.878000,1.000000
19.519000,15.604000,103.334000,2.000000
44.956000,25.426000,99.677000,2.000000
18.627000,0.384000,97.383000,2.000000
29.314000,39.431000,100.222000,2.000000
0.560000,47.569000,99.600000,1.000000
41.863000,32.951000,98.374000,2.000000
46.665000,19.831000,102.358000,2.000000
42.950000,49.550000,103.254000,1.000000
44.063000,10.721000,102.575000,2.000000
19.328000,49.775000,102.725000,2.000000
9.146000,4.728000,101.470000,2.000000
25.730000,43.884000,100.043000,2.000000
11.502000,18.037000,99.582000,2.000000
0.724000,15.056000,99.474000,1.000000
49.065000,30.161000,100.293000,1.000000
38.857000,49.487000,101.602000,2.000000
37.767000,29.096000,100.569000,2.000000
13.629000,2.269000,99.520000,2.000000
41.473000,5.164000,99.567000,2.000000
8.334000,40.478000,99.275000,2.000000
30.480000,41.185000,99.215000,2.000000
24.291000,17.352000,100.980000,2.000000
19.361000,9.149000,101.217000,2.000000
48.497000,43.993000,101.937000,2.000000
47.438000,46.039000,102.742000,2.000000
27.661000,43.955000,98.935000,2.000000
38.675000,36.767000,100.432000,2.000000
2.178000,2.207000,101.451000,2.000000
5.375000,1.525000,102.897000,1.000000
2.975000,32.345000,102.024000,1.000000
47.669000,23.039000,101.024000,2.000000
46.886000,24.643000,100.348000,2.000000
45.830000,47.204000,103.489000,1.000000
43.193000,8.909000,101.555000,2.000000
38.127000,30.297000,100.297000,2.000000
16.130000,19.861000,101.827000,2.000000
35.056000,18.669000,99.317000,2.000000
24.850000,27.738000,100.408000,2.000000
18.959000,23.395000,100.291000,2.000000
16.348000,42.290000,101.951000,2.000000
44.828000,14.263000,103.697000,1.000000
5.131000,16.896000,97.335000,2.000000
44.605000,4.239000,98.978000,2.000000
31.261000,47.906000,97.746000,2.000000
25.843000,27.835000,101.022000,2.000000
36.823000,49.168000,100.301000,2.000000
39.664000,14.425000,102.309000,2.000000
23.741000,22.148000,100.682000,2.000000
1.877000,18.160000,98.868000,2.000000
6.599000,49.789000,97.783000,2.000000
37.054000,5.749000,100.874000,2.000000
45.010000,0.144000,98.051000,2.000000
45.517000,14.155000,103.519000,1.000000
5.015000,40.417000,99.153000,2.000000
5.241000,24.202000,100.662000,2.000000
40.093000,46.911000,102.615000,2.000000
40.234000,30.591000,98.908000,2.000000
7.902000,49.960000,98.061000,2.000000
43.437000,2.790000,98.344000,2.000000
1.318000,17.625000,99.140000,1.000000
37.971000,36.155000,100.582000,2.000000
28.109000,5.273000,101.579000,2.000000
19.637000,11.933000,102.587000,2.000000
28.869000,20.313000,99.188000,2.000000
13.436000,5.644000,99.979000,2.000000
20.645000,11.699000,102.326000,2.000000
18.848000,31.307000,97.384000,2.000000
40.124000,43.911000,102.393000,2.000000
8.145000,46.763000,97.500000,2.000000
34.128000,27.778000,102.468000,2.000000
19.310000,8.527000,100.852000,2.000000
16.133000,36.120000,99.116000,2.000000
34.028000,6.946000,101.053000,2.000000
12.778000,33.127000,100.065000,2.000000
22.708000,31.020000,98.820000,2.000000
8.845000,22.682000,99.903000,2.000000
43.676000,22.183000,101.517000,2.000000
28.776000,14.451000,98.192000,2.000000
45.603000,27.698000,98.810000,2.000000
28.891000,25.771000,101.795000,2.000000
39.236000,13.009000,101.894000,2.000000
47.831000,42.083000,101.929000,2.000000
44.051000,10.482000,102.454000,2.000000
38.687000,14.338000,101.631000,2.000000
40.433000,14.884000,102.809000,1.000000
33.605000,3.521000,102.554000,2.000000
9.396000,41.987000,98.901000,2.000000
4.140000,44.945000,97.622000,2.000000
4.395000,29.225000,102.596000,1.000000
43.144000,17.481000,103.592000,1.000000
12.234000,19.782000,100.115000,2.000000
6.468000,15.378000,97.135000,2.000000
15.262000,32.820000,98.515000,2.000000
38.445000,44.842000,101.435000,2.000000
32.144000,33.890000,103.080000,1.000000
37.040000,43.089000,100.474000,2.000000
28.356000,30.634000,102.802000,1.000000
40.955000,4.062000,99.263000,2.000000
38.462000,16.707000,101.466000,2.000000
19.028000,2.824000,97.865000,2.000000
12.202000,25.290000,100.334000,2.000000
7.638000,31.707000,102.943000,1.000000
15.160000,42.763000,101.654000,2.000000
39.660000,39.606000,101.061000,2.000000
19.009000,8.900000,101.071000,2.000000
29.299000,42.441000,98.786000,2.000000
10.131000,2.662000,101.646000,2.000000
30.771000,9.883000,99.367000,2.000000
11.910000,30.762000,100.681000,2.000000
38.580000,46.073000,101.573000,2.000000
42.655000,8.743000,101.430000,2.000000
43.714000,24.266000,100.261000,2.000000
8.655000,35.343000,101.746000,2.000000
3.368000,35.809000,101.329000,2.000000
46.569000,41.876000,102.280000,2.000000
39.591000,2.090000,99.420000,2.000000
14.760000,46.797000,101.906000,2.000000
21.946000,3.925000,98.981000,2.000000
36.243000,6.196000,101.014000,2.000000
22.498000,26.032000,99.507000,2.000000
43.892000,26.745000,98.927000,2.000000
42.113000,19.402000,102.776000,2.000000
33.811000,5.637000,101.673000,2.000000
32.998000,37.011000,101.597000,2.000000
11.588000,4.191000,100.682000,2.000000
24.843000,46.842000,100.615000,2.000000
45.260000,37.187000,100.037000,2.000000
31.718000,32.331000,103.506000,1.000000
29.845000,14.960000,97.799000,2.000000
42.612000,26.217000,99.224000,2.000000
30.113000,29.183000,103.288000,1.000000
22.544000,42.053000,101.528000,2.000000
13.655000,37.327000,100.029000,2.000000
21.519000,32.913000,98.299000,2.000000
12.497000,43.465000,100.248000,2.000000
10.888000,31.199000,101.399000,2.000000
14.077000,35.566000,99.585000,2.000000
29.123000,35.962000,101.965000,2.000000
44.837000,1.943000,98.229000,2.000000
31.557000,26.642000,102.529000,1.000000
22.233000,12.005000,101.904000,2.000000
1.100000,44.620000,99.262000,1.000000
39.481000,46.508000,102.222000,2.000000
1.442000,24.699000,100.337000,2.000000
21.031000,45.573000,102.897000,1.000000
3.555000,20.194000,98.714000,2.000000
47.472000,20.733000,101.819000,2.000000
3.309000,30.775000,102.281000,2.000000
4.102000,41.795000,98.593000,2.000000
3.618000,49.008000,98.005000,2.000000
29.176000,15.898000,97.990000,2.000000
30.544000,7.447000,100.792000,2.000000
43.713000,5.482000,99.543000,2.000000
35.885000,49.420000,99.735000,2.000000
35.563000,9.661000,100.181000,2.000000
39.470000,35.084000,99.825000,2.000000
33.741000,1.969000,102.915000,1.000000
48.433000,44.136000,101.990000,2.000000
6.140000,19.089000,97.883000,2.000000
37.610000,23.313000,100.751000,2.000000
27.711000,8.453000,100.286000,2.000000
31.936000,5.527000,101.926000,2.000000
1.517000,8.132000,99.944000,2.000000
13.567000,45.422000,101.047000,2.000000
27.780000,13.914000,98.725000,2.000000
28.695000,22.378000,100.152000,2.000000
31.937000,6.246000,101.526000,2.000000
18.570000,13.221000,103.054000,2.000000
39.991000,15.422000,102.557000,1.000000
24.358000,0.122000,100.005000,2.000000
46.894000,11.525000,102.400000,2.000000
36.496000,34.206000,101.326000,2.000000
4.424000,11.769000,98.132000,2.000000
5.317000,5.647000,101.313000,2.000000
29.106000,22.278000,100.078000,2.000000
0.157000,23.069000,99.999000,2.000000
5.370000,46.252000,97.184000,2.000000
39.000000,3.578000,99.953000,2.000000
16.872000,33.402000,97.976000,2.000000
29.495000,35.694000,102.165000,2.000000
0.527000,49.541000,99.687000,1.000000
47.134000,0.333000,98.968000,2.000000
30.279000,7.754000,100.603000,2.000000
38.865000,47.512000,101.765000,1.000000
0.133000,15.043000,99.903000,1.000000
2.935000,38.915000,99.991000,2.000000
38.491000,0.857000,100.041000,2.000000
8.225000,28.988000,102.586000,1.000000
48.317000,6.418000,100.638000,2.000000
28.870000,19.717000,98.950000,2.000000
30.158000,26.234000,102.245000,2.000000
32.453000,36.737000,101.786000,2.000000
7.569000,5.727000,101.282000,2.000000
36.949000,11.363000,100.462000,2.000000
48.790000,20.258000,101.488000,2.000000
46.340000,2.199000,98.773000,2.000000
10.630000,30.673000,101.568000,2.000000
10.214000,44.258000,98.739000,2.000000
42.403000,44.300000,103.401000,1.000000
29.765000,21.624000,99.691000,2.000000
31.150000,4.510000,102.454000,1.000000
0.770000,10.679000,99.693000,2.000000
30.079000,26.852000,102.517000,2.000000
13.508000,46.377000,101.022000,2.000000
43.578000,8.912000,101.571000,2.000000
41.809000,21.965000,101.519000,2.000000
22.042000,42.753000,101.913000,2.000000
40.735000,26.060000,99.640000,2.000000
17.294000,40.100000,101.103000,2.000000
34.936000,33.485000,102.277000,2.000000
11.890000,42.929000,99.895000,2.000000
42.215000,28.771000,98.344000,2.000000
48.072000,4.611000,100.131000,2.000000
39.325000,3.727000,99.820000,2.000000
44.668000,39.263000,101.196000,2.000000
39.538000,32.999000,99.439000,2.000000
2.710000,49.479000,98.499000,1.000000
14.008000,44.000000,101.251000,1.000000
13.053000,5.076000,100.047000,2.000000
1.468000,10.144000,99.525000,2.000000
41.782000,8.030000,100.986000,2.000000
31.675000,41.245000,99.189000,2.000000
3.410000,47.662000,97.863000,2.000000
20.520000,11.314000,102.201000,2.000000
35.254000,26.607000,101.715000,2.000000
39.555000,7.938000,100.848000,2.000000
40.011000,12.832000,102.318000,1.000000
17.816000,15.147000,103.267000,1.000000
23.479000,21.789000,100.796000,2.000000
30.676000,21.981000,99.858000,1.000000
40.884000,7.156000,100.547000,2.000000
43.352000,42.796000,103.049000,2.000000
21.769000,26.484000,99.108000,2.000000
12.669000,19.842000,100.334000,2.000000
39.450000,11.371000,101.735000,2.000000
22.851000,43.273000,101.681000,2.000000
32.091000,33.596000,103.178000,1.000000
43.632000,36.247000,99.416000,2.000000
44.917000,21.099000,102.111000,2.000000
11.459000,15.266000,99.454000,2.000000
47.073000,48.420000,102.804000,2.000000
17.374000,23.115000,100.424000,2.000000
35.249000,46.686000,99.098000,2.000000
6.821000,31.725000,103.074000,1.000000
4.974000,35.941000,101.634000,2.000000
46.015000,12.242000,102.916000,2.000000
10.847000,19.843000,99.446000,2.000000
30.892000,6.453000,101.394000,2.000000
28.982000,6.238000,101.341000,2.000000
30.486000,48.869000,97.998000,2.000000
43.189000,32.249000,97.988000,2.000000
24.015000,41.062000,100.812000,2.000000
9.728000,35.701000,101.310000,2.000000
15.359000,7.097000,100.047000,2.000000
1.398000,33.043000,100.973000,2.000000
6.969000,46.478000,97.188000,2.000000
44.266000,26.418000,99.104000,2.000000
27.726000,13.508000,98.809000,2.000000
22.789000,25.040000,99.894000,2.000000
21.781000,14.474000,102.560000,2.000000
41.641000,28.538000,98.560000,2.000000
17.926000,26.559000,98.534000,2.000000
44.996000,32.409000,98.162000,2.000000
11.503000,4.885000,100.638000,2.000000
6.579000,28.261000,102.672000,1.000000
3.392000,6.604000,100.588000,2.000000
16.230000,33.973000,98.332000,2.000000
3.125000,23.432000,100.141000,2.000000
1.305000,1.453000,100.951000,2.000000
15.621000,26.535000,99.003000,2.000000
43.613000,40.182000,101.730000,2.000000
35.484000,32.879000,102.061000,2.000000
0.273000,23.053000,99.997000,2.000000
9.885000,17.427000,98.503000,2.000000
39.067000,48.632000,101.827000,2.000000
34.285000,1.071000,102.804000,1.000000
17.632000,48.689000,102.956000,2.000000
47.004000,15.414000,102.991000,2.000000
34.577000,28.813000,102.508000,2.000000
12.764000,3.698000,100.110000,2.000000
12.439000,48.867000,100.208000,2.000000
21.772000,20.628000,101.538000,2.000000
9.240000,49.257000,98.326000,2.000000
47.370000,10.450000,101.906000,2.000000
13.081000,38.796000,100.266000,2.000000
40.001000,25.953000,99.881000,2.000000
33.018000,32.472000,103.249000,1.000000
17.670000,10.449000,101.857000,2.000000
46.049000,8.747000,101.425000,2.000000
17.973000,46.874000,103.294000,1.000000
32.617000,3.283000,102.874000,1.000000
34.083000,4.331000,102.133000,2.000000
46.624000,29.700000,98.759000,2.000000
38.978000,44.430000,101.774000,2.000000
9.312000,18.757000,98.485000,2.000000
20.586000,20.230000,101.955000,2.000000
43.938000,48.771000,103.564000,1.000000
13.053000,0.034000,99.846000,1.000000
8.534000,26.263000,101.615000,2.000000
6.200000,32.439000,102.997000,1.000000
40.061000,39.519000,101.081000,2.000000
27.678000,31.563000,102.412000,2.000000
35.701000,20.204000,99.955000,2.000000
4.861000,23.833000,100.430000,2.000000
26.004000,10.258000,100.156000,2.000000
25.846000,47.199000,99.890000,2.000000
32.705000,10.581000,99.133000,2.000000
20.901000,31.637000,97.867000,2.000000
38.194000,18.234000,101.206000,2.000000
41.377000,26.878000,99.162000,2.000000
28.480000,7.474000,100.698000,2.000000
35.337000,23.561000,100.805000,2.000000
15.898000,46.636000,102.579000,2.000000
47.950000,38.312000,100.828000,2.000000
18.475000,22.060000,101.084000,1.000000
36.194000,10.348000,100.238000,2.000000
27.152000,19.883000,99.569000,2.000000
10.605000,47.642000,98.873000,2.000000
15.246000,47.849000,102.144000,2.000000
16.121000,45.768000,102.665000,1.000000
42.350000,49.702000,103.091000,1.000000
0.193000,47.869000,99.864000,1.000000
12.647000,15.252000,100.364000,2.000000
32.907000,1.100000,103.334000,1.000000
23.261000,15.705000,101.734000,2.000000
43.100000,28.565000,98.255000,2.000000
36.245000,24.054000,100.876000,2.000000
48.859000,14.123000,101.793000,2.000000
38.917000,20.885000,101.261000,2.000000
35.502000,39.213000,100.575000,2.000000
20.430000,3.288000,98.257000,2.000000
38.677000,38.111000,100.661000,2.000000
0.774000,39.053000,99.980000,2.000000
20.858000,44.151000,102.718000,1.000000
41.520000,36.049000,99.508000,2.000000
9.168000,48.581000,98.150000,2.000000
34.349000,47.776000,98.623000,2.000000
28.563000,24.112000,100.978000,2.000000
5.647000,12.765000,97.591000,2.000000
49.900000,17.071000,101.070000,2.000000
37.940000,37.965000,100.706000,2.000000
34.941000,24.567000,101.173000,2.000000
21.463000,48.781000,102.514000,2.000000
11.631000,40.926000,99.955000,2.000000
14.901000,27.306000,99.051000,2.000000
30.703000,31.722000,103.554000,1.000000
27.901000,20.904000,99.643000,2.000000
14.418000,21.038000,100.891000,2.000000
46.727000,12.645000,102.775000,2.000000
16.877000,34.483000,98.303000,2.000000
22.150000,9.774000,101.229000,2.000000
49.467000,34.052000,100.663000,1.000000
19.983000,12.257000,102.662000,2.000000
42.089000,43.842000,103.196000,1.000000
41.419000,44.383000,103.102000,1.000000
27.491000,1.020000,102.271000,2.000000
46.550000,2.633000,98.962000,2.000000
11.974000,4.695000,100.469000,2.000000
25.581000,48.712000,100.118000,2.000000
8.254000,47.839000,97.634000,2.000000
18.768000,29.925000,97.446000,2.000000
46.741000,45.416000,103.074000,1.000000
20.198000,10.434000,101.855000,2.000000
6.822000,30.821000,103.104000,1.000000
12.497000,25.887000,100.251000,2.000000
40.580000,13.342000,102.711000,2.000000
8.200000,5.556000,101.303000,2.000000
18.944000,5.550000,99.086000,2.000000
0.296000,33.520000,100.201000,2.000000
40.829000,35.671000,99.515000,2.000000
9.450000,17.205000,98.231000,2.000000
16.866000,38.695000,100.307000,2.000000
7.455000,48.687000,97.562000,2.000000
3.842000,36.957000,100.954000,2.000000
14.953000,26.540000,99.226000,2.000000
14.441000,21.201000,100.856000,2.000000
14.165000,40.282000,100.656000,2.000000
27.514000,0.907000,102.292000,1.000000
29.215000,5.505000,101.734000,2.000000
49.521000,24.500000,100.900000,2.000000
30.231000,2.552000,103.127000,1.000000
45.766000,27.505000,98.923000,2.000000
7.862000,24.896000,101.060000,2.000000
5.264000,43.066000,97.873000,2.000000
21.286000,41.214000,101.580000,2.000000
17.689000,12.156000,102.608000,2.000000
32.114000,25.809000,102.094000,2.000000
44.933000,41.936000,102.625000,2.000000
29.020000,30.549000,103.111000,1.000000
19.118000,4.117000,98.376000,2.000000
1.028000,17.965000,99.348000,1.000000
24.401000,10.024000,100.688000,2.000000
48.459000,47.788000,102.064000,2.000000
12.398000,47.488000,100.172000,2.000000
9.821000,43.620000,98.636000,2.000000
42.276000,6.711000,100.261000,2.000000
9.048000,49.298000,98.251000,2.000000
42.640000,28.853000,98.237000,2.000000
30.889000,40.340000,99.671000,2.000000
38.722000,26.497000,100.220000,2.000000
48.627000,37.006000,100.621000,2.000000
13.419000,17.462000,100.901000,2.000000
15.564000,27.436000,98.744000,2.000000
0.655000,49.111000,99.589000,1.000000
27.307000,15.573000,98.903000,2.000000
11.021000,35.512000,100.885000,2.000000
22.593000,19.003000,101.746000,2.000000
1.945000,4.896000,100.809000,2.000000
8.106000,6.232000,100.974000,2.000000
28.081000,41.112000,99.595000,2.000000
5.672000,39.756000,99.513000,2.000000
29.103000,4.664000,102.089000,2.000000
11.656000,15.476000,99.602000,2.000000
15.596000,3.991000,98.858000,2.000000
34.545000,43.381000,99.054000,2.000000
16.328000,39.650000,100.773000,2.000000
5.223000,48.391000,97.414000,2.000000
12.674000,6.545000,100.222000,2.000000
16.995000,32.775000,97.801000,2.000000
48.484000,1.887000,99.935000,1.000000
14.867000,4.047000,99.151000,2.000000
16.167000,49.004000,102.412000,2.000000
16.132000,34.749000,98.602000,2.000000
32.286000,9.692000,99.534000,2.000000
6.785000,33.020000,102.863000,1.000000
28.423000,20.236000,99.264000,2.000000
20.799000,15.365000,103.026000,2.000000
45.621000,48.780000,103.306000,1.000000
33.164000,34.176000,102.790000,1.000000
14.987000,29.003000,98.686000,2.000000
12.902000,0.229000,99.956000,2.000000
49.493000,31.872000,100.614000,1.000000
25.116000,49.379000,100.429000,2.000000
21.059000,6.711000,99.897000,2.000000
36.077000,33.563000,101.633000,2.000000
14.018000,49.161000,101.239000,2.000000
8.574000,37.879000,100.611000,2.000000
32.383000,22.745000,100.354000,2.000000
44.047000,29.825000,97.974000,2.000000
41.112000,49.976000,102.624000,1.000000
17.187000,6.045000,99.405000,2.000000
33.301000,31.779000,103.244000,1.000000
11.286000,25.262000,100.583000,2.000000
16.062000,20.706000,101.476000,2.000000
33.332000,42.889000,98.733000,2.000000
44.178000,31.938000,97.955000,2.000000
37.699000,7.535000,100.747000,2.000000
20.012000,27.718000,98.158000,2.000000
46.366000,11.761000,102.652000,2.000000
10.780000,1.055000,101.444000,2.000000
42.700000,43.903000,103.358000,1.000000
33.864000,37.644000,101.205000,2.000000
20.987000,27.625000,98.452000,2.000000
38.619000,26.263000,100.295000,2.000000
7.232000,7.125000,100.512000,2.000000
9.685000,38.020000,100.481000,2.000000
12.316000,37.166000,100.290000,2.000000
4.619000,48.038000,97.474000,2.000000
13.411000,39.593000,100.384000,2.000000
48.148000,39.034000,101.040000,2.000000
20.048000,15.919000,103.233000,2.000000
21.919000,19.116000,101.997000,2.000000
22.831000,17.211000,101.919000,2.000000
44.691000,36.160000,99.432000,2.000000
30.342000,11.641000,98.534000,2.000000
15.987000,32.631000,98.139000,2.000000
29.920000,41.888000,98.915000,2.000000
3.044000,32.804000,102.001000,2.000000
45.994000,14.439000,103.397000,1.000000
5.405000,24.640000,100.924000,2.000000
20.114000,49.630000,102.678000,2.000000
8.075000,47.262000,97.504000,2.000000
6.639000,40.087000,99.334000,2.000000
10.745000,4.427000,101.014000,2.000000
8.727000,23.275000,100.187000,2.000000
31.870000,9.764000,99.461000,2.000000
14.767000,34.765000,99.126000,2.000000
37.021000,22.478000,100.684000,2.000000
36.021000,2.360000,101.688000,1.000000
8.784000,3.754000,101.923000,2.000000
5.950000,26.096000,101.751000,2.000000
36.813000,22.872000,100.697000,2.000000
9.434000,17.000000,98.195000,2.000000
12.328000,2.545000,100.359000,2.000000
40.423000,7.547000,100.726000,2.000000
16.358000,3.678000,98.509000,2.000000
16.821000,35.645000,98.774000,2.000000
11.711000,43.576000,99.744000,2.000000
2.103000,42.827000,98.929000,2.000000
4.355000,48.569000,97.652000,2.000000
0.408000,2.692000,100.270000,2.000000
11.487000,18.601000,99.618000,2.000000
32.151000,21.058000,99.386000,2.000000
22.191000,24.264000,100.047000,2.000000
45.068000,14.505000,103.681000,1.000000
17.600000,42.093000,102.155000,2.000000
34.358000,33.621000,102.524000,2.000000
1.898000,27.749000,101.127000,2.000000
4.235000,10.154000,98.856000,2.000000
15.319000,9.620000,101.029000,2.000000
36.689000,11.956000,100.276000,2.000000
29.192000,6.338000,101.320000,2.000000
26.981000,44.634000,99.208000,2.000000
8.869000,35.797000,101.514000,2.000000
32.175000,1.599000,103.411000,1.000000
16.470000,0.074000,97.809000,2.000000
10.022000,15.789000,98.453000,2.000000
0.436000,29.480000,100.321000,2.000000
5.246000,12.471000,97.730000,2.000000
42.666000,35.087000,98.900000,2.000000
18.079000,18.305000,102.854000,2.000000
25.316000,13.215000,100.293000,2.000000
21.593000,45.457000,102.648000,2.000000
43.614000,49.150000,103.448000,1.000000
42.954000,27.580000,98.598000,2.000000
9.497000,31.660000,102.227000,1.000000
25.585000,32.595000,100.928000,2.000000
28.744000,47.832000,98.238000,2.000000
10.513000,49.940000,99.109000,2.000000
21.116000,12.144000,102.355000,2.000000
15.549000,46.166000,102.387000,2.000000
30.584000,25.420000,101.871000,2.000000
14.933000,37.800000,99.969000,2.000000
39.748000,38.335000,100.660000,2.000000
37.489000,21.479000,100.747000,2.000000
33.778000,6.373000,101.341000,2.000000
4.306000,33.204000,102.475000,2.000000
38.310000,2.390000,100.230000,2.000000
5.031000,6.853000,100.618000,2.000000
36.421000,1.709000,101.484000,2.000000
36.287000,40.649000,100.388000,2.000000
6.179000,24.982000,101.155000,1.000000
19.806000,25.203000,99.280000,2.000000
33.632000,36.763000,101.644000,2.000000
2.024000,9.955000,99.409000,2.000000
41.895000,13.986000,103.392000,1.000000
20.506000,28.777000,97.968000,2.000000
7.215000,41.400000,98.654000,2.000000
18.134000,15.417000,103.326000,2.000000
10.240000,40.533000,99.634000,2.000000
41.431000,28.017000,98.768000,2.000000
28.368000,13.044000,98.593000,2.000000
6.297000,40.163000,99.278000,2.000000
16.179000,8.004000,100.447000,2.000000
17.536000,24.511000,99.627000,2.000000
31.807000,25.731000,102.068000,2.000000
30.106000,1.974000,103.252000,1.000000
2.250000,20.411000,99.170000,2.000000
9.305000,20.012000,98.869000,2.000000
5.591000,24.073000,100.603000,2.000000
31.255000,27.638000,102.955000,1.000000
14.996000,17.980000,101.843000,2.000000
21.724000,27.370000,98.803000,2.000000
44.461000,30.857000,97.938000,2.000000
40.612000,37.639000,100.340000,2.000000
3.009000,23.211000,100.044000,2.000000
14.013000,26.739000,99.557000,2.000000
9.496000,34.394000,101.778000,2.000000
6.947000,0.533000,103.076000,1.000000
31.297000,22.838000,100.376000,2.000000
22.544000,30.187000,98.738000,2.000000
45.980000,9.866000,101.976000,2.000000
0.601000,30.308000,100.459000,2.000000
18.896000,2.654000,97.803000,2.000000
10.852000,1.109000,101.394000,2.000000
32.661000,33.879000,103.001000,1.000000
43.799000,14.056000,103.748000,1.000000
28.679000,17.958000,98.469000,2.000000
29.820000,13.202000,98.087000,2.000000
46.579000,5.847000,100.076000,2.000000
0.012000,35.833000,100.005000,2.000000
28.533000,8.450000,100.242000,2.000000
13.879000,27.104000,99.560000,2.000000
20.505000,5.029000,98.989000,2.000000
17.148000,21.334000,101.388000,2.000000
14.959000,15.533000,102.037000,1.000000
5.494000,25.098000,101.187000,2.000000
42.043000,28.254000,98.525000,2.000000
32.450000,49.787000,98.397000,2.000000
12.296000,3.788000,100.357000,2.000000
8.421000,2.126000,102.498000,2.000000
24.084000,20.567000,100.836000,2.000000
42.333000,32.405000,98.148000,2.000000
34.399000,35.860000,101.854000,2.000000
39.999000,2.496000,99.258000,2.000000
17.451000,26.723000,98.510000,2.000000
9.192000,20.220000,98.907000,2.000000
25.989000,30.885000,101.258000,1.000000
14.795000,38.619000,100.252000,2.000000
31.191000,34.170000,103.025000,1.000000
21.096000,16.084000,102.898000,2.000000
36.442000,11.243000,100.216000,2.000000
34.129000,24.451000,101.224000,2.000000
45.967000,5.464000,99.781000,2.000000
29.721000,27.758000,102.796000,2.000000
7.152000,49.823000,97.858000,2.000000
48.608000,16.040000,101.994000,2.000000
23.947000,8.401000,100.582000,2.000000
17.266000,13.350000,102.878000,2.000000
0.246000,8.086000,99.992000,2.000000
5.077000,45.546000,97.284000,2.000000
41.615000,40.312000,101.635000,2.000000
14.603000,2.304000,98.941000,2.000000
9.366000,20.344000,99.006000,2.000000
24.180000,16.755000,101.078000,2.000000
41.842000,19.012000,102.852000,2.000000
48.658000,15.580000,101.966000,2.000000
1.473000,37.381000,100.327000,2.000000
43.156000,17.246000,103.646000,1.000000
6.460000,18.221000,97.578000,2.000000
22.025000,32.402000,98.482000,2.000000
11.537000,25.636000,100.565000,2.000000
29.968000,5.642000,101.779000,2.000000
24.333000,12.434000,100.894000,2.000000
20.609000,47.904000,102.983000,1.000000
44.633000,5.266000,99.481000,2.000000
34.154000,41.146000,99.639000,2.000000
31.738000,5.001000,102.209000,2.000000
9.619000,7.617000,100.246000,2.000000
