"X","Y","Z","Classification"
38.426000,41.775000,102.757000,2.000000
16.899000,37.473000,101.594000,2.000000
29.842000,43.853000,102.369000,2.000000
17.521000,22.790000,101.332000,2.000000
3.437000,16.516000,100.502000,2.000000
37.238000,19.779000,102.257000,2.000000
47.877000,41.663000,103.227000,2.000000
42.566000,47.494000,103.078000,2.000000
38.609000,29.272000,102.516000,2.000000
16.702000,4.617000,100.927000,2.000000
29.645000,12.457000,101.731000,2.000000
14.265000,29.089000,101.295000,2.000000
29.519000,10.556000,101.687000,2.000000
15.686000,14.738000,101.079000,2.000000
22.155000,13.805000,101.384000,2.000000
16.297000,5.416000,100.923000,2.000000
5.142000,13.438000,100.526000,2.000000
15.314000,20.589000,101.177000,2.000000
8.029000,15.966000,100.721000,2.000000
4.276000,43.162000,101.077000,2.000000
6.448000,5.078000,100.424000,2.000000
42.412000,22.558000,102.572000,2.000000
16.843000,33.908000,101.520000,2.000000
48.247000,14.174000,102.696000,2.000000
39.077000,14.999000,102.254000,2.000000
36.392000,30.994000,102.440000,2.000000
40.899000,45.647000,102.958000,2.000000
29.089000,43.677000,102.328000,2.000000
41.135000,29.181000,102.640000,2.000000
22.278000,41.321000,101.940000,2.000000
5.023000,44.022000,101.132000,2.000000
2.279000,43.570000,100.985000,2.000000
5.770000,39.228000,101.073000,2.000000
45.114000,30.790000,102.872000,2.000000
25.868000,5.582000,101.405000,2.000000
35.823000,24.697000,102.285000,2.000000
48.891000,24.431000,102.933000,2.000000
30.783000,46.949000,102.478000,2.000000
0.944000,42.413000,100.895000,2.000000
46.442000,46.152000,103.245000,2.000000
6.417000,7.186000,100.465000,2.000000
15.883000,31.557000,101.425000,2.000000
5.695000,33.661000,100.958000,2.000000
17.104000,14.221000,101.140000,2.000000
44.998000,32.792000,102.906000,2.000000
39.446000,18.930000,102.351000,2.000000
10.989000,47.442000,101.498000,2.000000
17.049000,42.642000,101.705000,2.000000
45.313000,2.362000,102.313000,2.000000
20.768000,47.758000,101.994000,2.000000
36.732000,37.811000,102.593000,2.000000
12.431000,40.979000,101.441000,2.000000
0.994000,8.856000,100.227000,2.000000
27.866000,1.045000,101.414000,2.000000
21.110000,44.864000,101.953000,2.000000
17.589000,31.130000,101.502000,2.000000
33.180000,26.245000,102.184000,2.000000
36.562000,24.176000,102.312000,2.000000
5.445000,47.954000,101.231000,2.000000
36.939000,41.953000,102.686000,2.000000
20.691000,1.792000,101.070000,2.000000
34.692000,22.045000,102.175000,2.000000
47.497000,32.021000,103.015000,2.000000
45.828000,1.468000,102.321000,2.000000
39.910000,28.690000,102.569000,2.000000
23.544000,47.181000,102.121000,2.000000
5.801000,8.478000,100.460000,2.000000
25.710000,19.095000,101.667000,2.000000
38.177000,21.087000,102.331000,2.000000
42.783000,16.159000,102.462000,2.000000
39.779000,24.931000,102.488000,2.000000
47.938000,30.398000,103.005000,2.000000
43.609000,24.888000,102.678000,2.000000
5.958000,24.485000,100.788000,2.000000
16.690000,41.957000,101.674000,2.000000
16.651000,32.952000,101.492000,2.000000
17.892000,20.927000,101.313000,2.000000
8.871000,27.743000,100.998000,2.000000
12.365000,7.873000,100.776000,2.000000
33.181000,38.263000,102.424000,2.000000
19.659000,45.602000,101.895000,2.000000
0.130000,38.500000,100.777000,2.000000
44.992000,44.266000,103.135000,2.000000
42.668000,26.642000,102.666000,2.000000
48.050000,23.552000,102.874000,2.000000
1.682000,41.463000,100.913000,2.000000
17.372000,10.985000,101.088000,2.000000
45.197000,3.307000,102.326000,2.000000
26.447000,7.087000,101.464000,2.000000
32.696000,23.714000,102.109000,2.000000
13.490000,33.401000,101.343000,2.000000
31.636000,18.605000,101.954000,2.000000
32.556000,32.915000,102.286000,2.000000
40.076000,25.813000,102.520000,2.000000
36.147000,4.900000,101.905000,2.000000
31.806000,40.245000,102.395000,2.000000
11.971000,18.707000,100.973000,2.000000
2.895000,42.447000,100.994000,2.000000
0.537000,3.816000,100.103000,2.000000
11.788000,4.562000,100.681000,2.000000
44.280000,21.893000,102.652000,2.000000
7.519000,21.716000,100.810000,2.000000
12.333000,43.124000,101.479000,2.000000
38.973000,39.616000,102.741000,2.000000
26.010000,49.834000,102.297000,2.000000
9.847000,44.495000,101.382000,2.000000
43.293000,4.018000,102.245000,2.000000
48.895000,9.956000,102.644000,2.000000
25.764000,1.267000,101.314000,2.000000
40.438000,16.483000,102.352000,2.000000
49.496000,29.325000,103.061000,2.000000
33.420000,0.376000,101.678000,2.000000
41.101000,42.546000,102.906000,2.000000
36.744000,26.330000,102.364000,2.000000
34.109000,7.491000,101.855000,2.000000
4.858000,39.621000,101.035000,2.000000
19.510000,41.479000,101.805000,2.000000
1.625000,1.540000,100.112000,2.000000
13.979000,22.996000,101.159000,2.000000
40.250000,19.451000,102.402000,2.000000
42.801000,18.162000,102.503000,2.000000
7.053000,41.739000,101.187000,2.000000
41.404000,24.042000,102.551000,2.000000
29.235000,49.684000,102.455000,2.000000
41.893000,42.088000,102.936000,2.000000
9.289000,40.790000,101.280000,2.000000
23.508000,7.489000,101.325000,2.000000
18.400000,12.707000,101.174000,2.000000
46.253000,2.526000,102.363000,2.000000
18.082000,7.730000,101.059000,2.000000
6.837000,18.118000,100.704000,2.000000
0.506000,9.587000,100.217000,2.000000
32.411000,29.758000,102.216000,2.000000
27.870000,45.400000,102.302000,2.000000
18.171000,47.327000,101.855000,2.000000
1.660000,19.273000,100.468000,2.000000
43.663000,42.326000,103.030000,2.000000
22.551000,44.617000,102.020000,2.000000
7.512000,17.820000,100.732000,2.000000
17.822000,1.689000,100.925000,2.000000
44.065000,20.299000,102.609000,2.000000
9.949000,46.712000,101.432000,2.000000
20.102000,6.542000,101.136000,2.000000
8.415000,7.489000,100.570000,2.000000
13.686000,15.107000,100.986000,2.000000
39.920000,41.096000,102.818000,2.000000
36.871000,41.315000,102.670000,2.000000
11.293000,18.814000,100.941000,2.000000
29.594000,5.354000,101.587000,2.000000
13.850000,6.254000,100.818000,2.000000
6.049000,16.124000,100.625000,2.000000
45.576000,0.179000,102.282000,2.000000
13.033000,15.598000,100.964000,2.000000
5.041000,22.791000,100.708000,2.000000
10.400000,35.739000,101.235000,2.000000
46.298000,12.489000,102.565000,2.000000
13.689000,6.884000,100.822000,2.000000
27.951000,46.304000,102.324000,2.000000
26.346000,1.743000,101.352000,2.000000
27.531000,48.665000,102.350000,2.000000
2.862000,9.206000,100.327000,2.000000
31.520000,18.892000,101.954000,2.000000
34.038000,28.240000,102.267000,2.000000
16.097000,14.559000,101.096000,2.000000
4.987000,35.179000,100.953000,2.000000
18.998000,29.244000,101.535000,2.000000
9.477000,49.167000,101.457000,2.000000
17.329000,12.502000,101.116000,2.000000
0.105000,40.754000,100.820000,2.000000
1.710000,24.208000,100.570000,2.000000
9.541000,4.098000,100.559000,2.000000
31.605000,6.975000,101.720000,2.000000
12.041000,45.383000,101.510000,2.000000
7.829000,27.112000,100.934000,2.000000
34.848000,42.916000,102.601000,2.000000
45.650000,46.214000,103.207000,2.000000
15.599000,42.670000,101.633000,2.000000
30.730000,42.032000,102.377000,2.000000
45.653000,0.112000,102.285000,2.000000
14.046000,41.509000,101.532000,2.000000
1.165000,20.032000,100.459000,2.000000
15.776000,12.510000,101.039000,2.000000
3.537000,17.850000,100.534000,2.000000
40.100000,16.616000,102.337000,2.000000
49.121000,33.251000,103.121000,2.000000
34.642000,38.628000,102.505000,2.000000
30.339000,36.890000,102.255000,2.000000
40.820000,2.238000,102.086000,2.000000
4.585000,47.729000,101.184000,2.000000
46.711000,3.410000,102.404000,2.000000
2.110000,43.540000,100.976000,2.000000
32.907000,45.013000,102.546000,2.000000
36.471000,8.300000,101.990000,2.000000
28.583000,2.799000,101.485000,2.000000
32.866000,47.330000,102.590000,2.000000
5.528000,38.457000,101.046000,2.000000
2.461000,33.798000,100.799000,2.000000
46.683000,17.812000,102.690000,2.000000
15.516000,21.566000,101.207000,2.000000
11.823000,36.172000,101.315000,2.000000
49.515000,46.494000,103.406000,2.000000
3.135000,47.339000,101.104000,2.000000
24.493000,15.290000,101.530000,2.000000
1.388000,25.647000,100.582000,2.000000
33.192000,41.173000,102.483000,2.000000
32.809000,37.220000,102.385000,2.000000
4.790000,42.630000,101.092000,2.000000
33.587000,24.677000,102.173000,2.000000
40.027000,29.213000,102.586000,2.000000
6.251000,19.866000,100.710000,2.000000
5.160000,44.202000,101.142000,2.000000
19.096000,12.628000,101.207000,2.000000
9.669000,4.374000,100.571000,2.000000
46.996000,42.274000,103.195000,2.000000
37.714000,7.433000,102.034000,2.000000
47.612000,24.274000,102.866000,2.000000
12.265000,39.090000,101.395000,2.000000
8.165000,19.185000,100.792000,2.000000
33.301000,18.089000,102.027000,2.000000
43.982000,29.945000,102.798000,2.000000
23.998000,43.321000,102.066000,2.000000
41.219000,12.694000,102.315000,2.000000
0.835000,8.826000,100.218000,2.000000
9.520000,20.422000,100.884000,2.000000
5.655000,30.798000,100.899000,2.000000
19.546000,2.852000,101.034000,2.000000
45.261000,1.790000,102.299000,2.000000
2.639000,19.659000,100.525000,2.000000
16.097000,27.683000,101.359000,2.000000
10.557000,21.605000,100.960000,2.000000
33.035000,42.099000,102.494000,2.000000
40.006000,34.389000,102.688000,2.000000
0.013000,24.285000,100.486000,2.000000
4.519000,43.317000,101.092000,2.000000
10.264000,26.414000,101.042000,2.000000
17.760000,38.748000,101.663000,2.000000
36.250000,26.577000,102.344000,2.000000
33.224000,10.594000,101.873000,2.000000
26.891000,2.939000,101.403000,2.000000
35.278000,45.561000,102.675000,2.000000
28.374000,47.671000,102.372000,2.000000
27.718000,18.459000,101.755000,2.000000
2.735000,22.378000,100.584000,2.000000
15.427000,28.002000,101.331000,2.000000
5.206000,22.723000,100.715000,2.000000
9.142000,31.215000,101.081000,2.000000
44.929000,26.960000,102.786000,2.000000
14.197000,45.310000,101.616000,2.000000
8.240000,49.592000,101.404000,2.000000
32.497000,21.703000,102.059000,2.000000
0.701000,23.727000,100.510000,2.000000
0.276000,10.332000,100.220000,2.000000
37.818000,41.291000,102.717000,2.000000
3.053000,2.525000,100.203000,2.000000
32.085000,20.631000,102.017000,2.000000
21.693000,3.225000,101.149000,2.000000
36.536000,33.544000,102.498000,2.000000
25.974000,45.834000,102.215000,2.000000
17.438000,36.267000,101.597000,2.000000
44.579000,25.466000,102.738000,2.000000
41.292000,11.441000,102.293000,2.000000
2.898000,38.897000,100.923000,2.000000
32.568000,31.974000,102.268000,2.000000
0.962000,39.226000,100.833000,2.000000
19.145000,17.788000,101.313000,2.000000
44.904000,48.828000,103.222000,2.000000
16.814000,41.369000,101.668000,2.000000
9.701000,43.208000,101.349000,2.000000
4.745000,18.314000,100.604000,2.000000
6.635000,24.348000,100.819000,2.000000
5.868000,47.792000,101.249000,2.000000
36.923000,20.408000,102.254000,2.000000
26.865000,48.728000,102.318000,2.000000
40.784000,20.192000,102.443000,2.000000
31.119000,7.292000,101.702000,2.000000
37.877000,34.973000,102.593000,2.000000
8.760000,20.572000,100.849000,2.000000
36.237000,46.404000,102.740000,2.000000
3.558000,30.102000,100.780000,2.000000
36.654000,26.049000,102.354000,2.000000
2.393000,40.527000,100.930000,2.000000
9.275000,47.315000,101.410000,2.000000
32.120000,20.998000,102.026000,2.000000
9.494000,4.910000,100.573000,2.000000
30.936000,47.571000,102.498000,2.000000
1.306000,5.793000,100.181000,2.000000
17.536000,31.686000,101.511000,2.000000
34.381000,3.677000,101.793000,2.000000
34.834000,39.768000,102.537000,2.000000
48.880000,19.955000,102.843000,2.000000
42.604000,38.559000,102.901000,2.000000
44.073000,9.183000,102.387000,2.000000
17.902000,21.874000,101.333000,2.000000
28.720000,2.533000,101.487000,2.000000
25.034000,9.872000,101.449000,2.000000
14.401000,26.219000,101.244000,2.000000
13.214000,40.093000,101.463000,2.000000
41.314000,29.382000,102.653000,2.000000
5.648000,13.745000,100.557000,2.000000
18.616000,23.321000,101.397000,2.000000
9.212000,1.518000,100.491000,2.000000
37.708000,40.974000,102.705000,2.000000
24.092000,19.827000,101.601000,2.000000
9.704000,0.366000,100.493000,2.000000
31.125000,2.225000,101.601000,2.000000
11.006000,20.484000,100.960000,2.000000
2.828000,3.680000,100.215000,2.000000
31.070000,40.709000,102.368000,2.000000
35.761000,7.244000,101.933000,2.000000
26.278000,44.603000,102.206000,2.000000
14.384000,15.140000,101.022000,2.000000
46.324000,1.316000,102.342000,2.000000
29.066000,18.814000,101.830000,2.000000
12.009000,0.402000,100.608000,2.000000
33.401000,4.969000,101.769000,2.000000
35.864000,18.331000,102.160000,2.000000
38.485000,17.110000,102.266000,2.000000
39.499000,17.460000,102.324000,2.000000
4.312000,4.649000,100.309000,2.000000
34.084000,40.767000,102.520000,2.000000
0.950000,4.084000,100.129000,2.000000
42.879000,28.116000,102.706000,2.000000
24.642000,9.287000,101.418000,2.000000
7.203000,42.326000,101.207000,2.000000
16.497000,0.442000,100.834000,2.000000
29.760000,5.852000,101.605000,2.000000
43.930000,13.649000,102.469000,2.000000
21.725000,11.332000,101.313000,2.000000
17.497000,45.741000,101.790000,2.000000
32.496000,31.794000,102.261000,2.000000
28.287000,1.327000,101.441000,2.000000
3.519000,18.805000,100.552000,2.000000
3.529000,1.612000,100.209000,2.000000
0.087000,39.340000,100.791000,2.000000
40.566000,37.014000,102.769000,2.000000
41.858000,8.106000,102.255000,2.000000
30.688000,36.918000,102.273000,2.000000
36.163000,11.924000,102.047000,2.000000
8.099000,1.974000,100.444000,2.000000
33.556000,43.168000,102.541000,2.000000
44.764000,8.861000,102.415000,2.000000
24.447000,42.322000,102.069000,2.000000
29.941000,39.525000,102.288000,2.000000
45.239000,35.235000,102.967000,2.000000
48.853000,44.413000,103.331000,2.000000
45.806000,21.184000,102.714000,2.000000
19.708000,22.261000,101.431000,2.000000
6.425000,28.956000,100.900000,2.000000
39.961000,44.855000,102.895000,2.000000
14.328000,22.982000,101.176000,2.000000
8.203000,40.039000,101.211000,2.000000
22.530000,4.044000,101.207000,2.000000
0.587000,8.763000,100.205000,2.000000
26.094000,11.600000,101.537000,2.000000
43.213000,14.436000,102.449000,2.000000
3.474000,47.246000,101.119000,2.000000
34.358000,45.386000,102.626000,2.000000
33.112000,1.359000,101.683000,2.000000
7.926000,27.439000,100.945000,2.000000
42.309000,16.146000,102.438000,2.000000
32.864000,21.187000,102.067000,2.000000
30.212000,45.745000,102.426000,2.000000
3.162000,23.856000,100.635000,2.000000
39.769000,4.273000,102.074000,2.000000
6.929000,29.489000,100.936000,2.000000
40.556000,7.432000,102.176000,2.000000
24.543000,46.600000,102.159000,2.000000
19.656000,44.024000,101.863000,2.000000
46.691000,25.278000,102.840000,2.000000
13.512000,4.243000,100.760000,2.000000
15.450000,6.133000,100.895000,2.000000
30.102000,38.277000,102.271000,2.000000
27.772000,46.264000,102.314000,2.000000
3.633000,11.805000,100.418000,2.000000
40.311000,19.895000,102.413000,2.000000
32.312000,46.379000,102.543000,2.000000
17.184000,40.085000,101.661000,2.000000
22.431000,9.584000,101.313000,2.000000
17.049000,24.220000,101.337000,2.000000
3.026000,43.494000,101.021000,2.000000
42.193000,24.583000,102.601000,2.000000
37.554000,40.651000,102.691000,2.000000
40.369000,46.152000,102.942000,2.000000
34.699000,33.720000,102.409000,2.000000
15.214000,9.454000,100.950000,2.000000
11.230000,33.661000,101.235000,2.000000
10.247000,29.624000,101.105000,2.000000
5.581000,18.642000,100.652000,2.000000
21.638000,19.079000,101.463000,2.000000
42.546000,26.055000,102.648000,2.000000
21.517000,12.335000,101.323000,2.000000
45.103000,23.445000,102.724000,2.000000
41.702000,26.732000,102.620000,2.000000
24.463000,17.131000,101.566000,2.000000
4.315000,7.529000,100.366000,2.000000
33.703000,4.058000,101.766000,2.000000
45.885000,11.889000,102.532000,2.000000
20.673000,7.828000,101.190000,2.000000
45.618000,8.457000,102.450000,2.000000
1.415000,42.758000,100.926000,2.000000
0.290000,49.807000,101.011000,2.000000
7.588000,39.115000,101.162000,2.000000
38.197000,38.949000,102.689000,2.000000
19.476000,25.719000,101.488000,2.000000
28.241000,4.345000,101.499000,2.000000
4.620000,10.083000,100.433000,2.000000
43.183000,20.642000,102.572000,2.000000
32.902000,21.642000,102.078000,2.000000
29.135000,40.861000,102.274000,2.000000
5.459000,32.808000,100.929000,2.000000
17.061000,10.022000,101.053000,2.000000
32.574000,28.554000,102.200000,2.000000
42.239000,48.058000,103.073000,2.000000
13.807000,45.438000,101.599000,2.000000
49.008000,14.500000,102.740000,2.000000
34.982000,0.613000,101.761000,2.000000
6.708000,7.470000,100.485000,2.000000
45.858000,48.691000,103.267000,2.000000
41.749000,37.585000,102.839000,2.000000
49.698000,8.490000,102.655000,2.000000
7.741000,21.303000,100.813000,2.000000
4.917000,45.441000,101.155000,2.000000
48.888000,3.487000,102.514000,2.000000
48.080000,6.375000,102.531000,2.000000
48.374000,38.745000,103.194000,2.000000
25.932000,13.801000,101.573000,2.000000
16.249000,38.794000,101.588000,2.000000
1.357000,35.716000,100.782000,2.000000
35.799000,27.427000,102.338000,2.000000
21.333000,11.547000,101.298000,2.000000
36.025000,44.255000,102.686000,2.000000
30.048000,34.470000,102.192000,2.000000
38.153000,14.448000,102.197000,2.000000
46.807000,21.220000,102.765000,2.000000
6.600000,16.990000,100.670000,2.000000
1.120000,20.582000,100.468000,2.000000
49.793000,42.513000,103.340000,2.000000
15.440000,27.948000,101.331000,2.000000
18.422000,41.087000,101.743000,2.000000
15.718000,34.007000,101.466000,2.000000
0.814000,35.559000,100.752000,2.000000
9.411000,49.927000,101.469000,2.000000
42.381000,22.820000,102.575000,2.000000
31.719000,44.287000,102.472000,2.000000
43.047000,13.802000,102.428000,2.000000
49.063000,25.472000,102.963000,2.000000
40.317000,2.507000,102.066000,2.000000
18.106000,0.610000,100.918000,2.000000
47.399000,15.954000,102.689000,2.000000
49.084000,43.653000,103.327000,2.000000
32.134000,0.772000,101.622000,2.000000
10.284000,20.799000,100.930000,2.000000
24.050000,5.741000,101.317000,2.000000
11.584000,42.554000,101.430000,2.000000
24.716000,12.686000,101.490000,2.000000
48.131000,4.447000,102.496000,2.000000
31.115000,19.666000,101.949000,2.000000
23.588000,8.724000,101.354000,2.000000
45.896000,0.559000,102.306000,2.000000
0.278000,5.509000,100.124000,2.000000
30.439000,8.602000,101.694000,2.000000
5.002000,47.910000,101.208000,2.000000
17.046000,34.506000,101.542000,2.000000
38.907000,15.019000,102.246000,2.000000
6.037000,24.925000,100.800000,2.000000
41.333000,23.751000,102.542000,2.000000
36.058000,41.800000,102.639000,2.000000
32.860000,37.581000,102.395000,2.000000
14.933000,34.884000,101.444000,2.000000
30.082000,45.604000,102.416000,2.000000
12.875000,38.431000,101.412000,2.000000
30.679000,33.100000,102.196000,2.000000
31.742000,3.171000,101.651000,2.000000
41.401000,31.500000,102.700000,2.000000
45.903000,25.594000,102.807000,2.000000
48.846000,10.112000,102.645000,2.000000
23.129000,32.175000,101.800000,2.000000
33.422000,6.537000,101.802000,2.000000
8.499000,3.718000,100.499000,2.000000
12.923000,39.120000,101.429000,2.000000
18.146000,32.325000,101.554000,2.000000
18.894000,14.680000,101.238000,2.000000
20.073000,10.321000,101.210000,2.000000
8.183000,31.794000,101.045000,2.000000
44.504000,47.882000,103.183000,2.000000
5.019000,33.564000,100.922000,2.000000
7.939000,17.855000,100.754000,2.000000
30.501000,10.565000,101.736000,2.000000
40.397000,21.877000,102.457000,2.000000
19.358000,42.202000,101.812000,2.000000
27.794000,2.169000,101.433000,2.000000
15.473000,36.951000,101.513000,2.000000
25.076000,47.255000,102.199000,2.000000
2.731000,12.625000,100.389000,2.000000
18.998000,47.354000,101.897000,2.000000
41.975000,33.875000,102.776000,2.000000
37.918000,24.847000,102.393000,2.000000
16.985000,49.246000,101.834000,2.000000
12.844000,1.979000,100.682000,2.000000
8.729000,43.318000,101.303000,2.000000
6.923000,33.784000,101.022000,2.000000
45.684000,45.490000,103.194000,2.000000
0.215000,4.539000,100.102000,2.000000
46.595000,14.101000,102.612000,2.000000
32.096000,6.944000,101.744000,2.000000
32.648000,36.778000,102.368000,2.000000
40.967000,8.420000,102.217000,2.000000
32.614000,20.725000,102.045000,2.000000
42.662000,31.357000,102.760000,2.000000
18.309000,2.197000,100.959000,2.000000
33.321000,26.387000,102.194000,2.000000
18.187000,7.926000,101.068000,2.000000
49.830000,35.955000,103.211000,2.000000
0.559000,7.008000,100.168000,2.000000
28.434000,32.761000,102.077000,2.000000
25.724000,44.044000,102.167000,2.000000
15.991000,1.360000,100.827000,2.000000
47.421000,19.002000,102.751000,2.000000
5.740000,39.480000,101.077000,2.000000
4.487000,48.659000,101.198000,2.000000
34.220000,36.390000,102.439000,2.000000
44.685000,45.932000,103.153000,2.000000
28.513000,5.072000,101.527000,2.000000
45.045000,43.949000,103.131000,2.000000
17.396000,48.016000,101.830000,2.000000
44.487000,4.762000,102.320000,2.000000
49.926000,24.719000,102.991000,2.000000
13.694000,27.910000,101.243000,2.000000
49.454000,12.449000,102.722000,2.000000
49.608000,4.915000,102.579000,2.000000
5.042000,34.319000,100.938000,2.000000
16.935000,15.065000,101.148000,2.000000
33.111000,45.508000,102.566000,2.000000
41.274000,1.754000,102.099000,2.000000
26.690000,9.558000,101.526000,2.000000
18.156000,13.545000,101.179000,2.000000
43.987000,10.655000,102.412000,2.000000
14.923000,26.931000,101.285000,2.000000
33.916000,21.431000,102.124000,2.000000
19.321000,1.560000,100.997000,2.000000
1.237000,31.218000,100.686000,2.000000
36.504000,18.961000,102.204000,2.000000
16.475000,16.335000,101.150000,2.000000
38.373000,8.791000,102.094000,2.000000
43.976000,46.321000,103.125000,2.000000
38.590000,26.175000,102.453000,2.000000
10.393000,42.483000,101.369000,2.000000
18.431000,24.826000,101.418000,2.000000
7.899000,42.199000,101.239000,2.000000
7.843000,28.512000,100.962000,2.000000
17.161000,18.110000,101.220000,2.000000
40.511000,8.259000,102.191000,2.000000
10.609000,44.484000,101.420000,2.000000
13.488000,31.456000,101.304000,2.000000
28.482000,6.880000,101.562000,2.000000
16.447000,23.284000,101.288000,2.000000
11.839000,45.153000,101.495000,2.000000
12.400000,39.622000,101.412000,2.000000
4.989000,46.012000,101.170000,2.000000
33.127000,6.013000,101.777000,2.000000
41.762000,0.469000,102.097000,2.000000
43.205000,23.478000,102.630000,2.000000
25.775000,8.215000,101.453000,2.000000
39.047000,4.454000,102.041000,2.000000
32.206000,49.161000,102.594000,2.000000
15.901000,9.073000,100.977000,2.000000
39.706000,49.539000,102.976000,2.000000
46.024000,13.051000,102.562000,2.000000
20.595000,12.270000,101.275000,2.000000
40.781000,11.485000,102.269000,2.000000
7.114000,5.545000,100.467000,2.000000
40.121000,22.143000,102.449000,2.000000
0.502000,36.618000,100.757000,2.000000
39.015000,41.273000,102.776000,2.000000
43.593000,31.525000,102.810000,2.000000
40.939000,12.304000,102.293000,2.000000
18.660000,17.973000,101.292000,2.000000
43.160000,5.929000,102.277000,2.000000
23.926000,12.342000,101.443000,2.000000
48.528000,22.957000,102.886000,2.000000
49.377000,8.919000,102.647000,2.000000
39.694000,23.809000,102.461000,2.000000
10.075000,29.117000,101.086000,2.000000
45.462000,6.329000,102.400000,2.000000
47.562000,20.875000,102.796000,2.000000
32.419000,28.172000,102.184000,2.000000
23.449000,45.299000,102.078000,2.000000
17.522000,31.397000,101.504000,2.000000
27.023000,44.446000,102.240000,2.000000
39.319000,45.247000,102.871000,2.000000
11.893000,43.550000,101.466000,2.000000
31.290000,39.069000,102.346000,2.000000
42.390000,18.086000,102.481000,2.000000
22.941000,19.008000,101.527000,2.000000
16.938000,46.924000,101.785000,2.000000
46.877000,6.875000,102.481000,2.000000
32.966000,5.290000,101.754000,2.000000
8.943000,44.453000,101.336000,2.000000
29.871000,34.179000,102.177000,2.000000
32.766000,21.041000,102.059000,2.000000
26.749000,16.848000,101.674000,2.000000
21.349000,47.526000,102.018000,2.000000
40.064000,19.417000,102.392000,2.000000
27.101000,15.276000,101.661000,2.000000
28.900000,15.117000,101.747000,2.000000
34.226000,40.623000,102.524000,2.000000
19.872000,8.228000,101.158000,2.000000
40.983000,14.118000,102.331000,2.000000
29.654000,16.772000,101.818000,2.000000
11.996000,21.552000,101.031000,2.000000
45.824000,32.755000,102.946000,2.000000
6.085000,5.893000,100.422000,2.000000
17.017000,4.225000,100.935000,2.000000
15.029000,26.100000,101.273000,2.000000
8.006000,1.169000,100.424000,2.000000
43.549000,28.028000,102.738000,2.000000
41.489000,16.238000,102.399000,2.000000
39.977000,20.204000,102.403000,2.000000
31.695000,48.780000,102.560000,2.000000
5.773000,12.501000,100.539000,2.000000
33.792000,24.011000,102.170000,2.000000
20.301000,16.491000,101.345000,2.000000
45.986000,41.090000,103.121000,2.000000
8.472000,45.763000,101.339000,2.000000
25.116000,42.300000,102.102000,2.000000
16.501000,38.153000,101.588000,2.000000
35.639000,44.701000,102.676000,2.000000
44.803000,22.861000,102.697000,2.000000
4.914000,37.155000,100.989000,2.000000
47.919000,2.098000,102.438000,2.000000
0.622000,24.246000,100.516000,2.000000
44.267000,19.662000,102.607000,2.000000
44.580000,3.532000,102.300000,2.000000
7.880000,22.504000,100.844000,2.000000
13.909000,18.354000,101.063000,2.000000
47.754000,23.161000,102.851000,2.000000
5.025000,34.652000,100.944000,2.000000
49.808000,14.569000,102.782000,2.000000
4.330000,20.929000,100.635000,2.000000
8.544000,30.024000,101.028000,2.000000
47.436000,4.037000,102.453000,2.000000
19.492000,18.432000,101.343000,2.000000
2.062000,7.829000,100.260000,2.000000
22.275000,44.199000,101.998000,2.000000
34.221000,38.554000,102.482000,2.000000
32.974000,43.298000,102.515000,2.000000
46.680000,29.874000,102.931000,2.000000
26.916000,32.912000,102.004000,2.000000
13.863000,44.968000,101.593000,2.000000
24.087000,15.625000,101.517000,2.000000
22.917000,0.803000,101.162000,2.000000
35.944000,10.682000,102.011000,2.000000
18.470000,11.902000,101.162000,2.000000
14.964000,25.124000,101.251000,2.000000
44.532000,20.345000,102.634000,2.000000
2.185000,33.887000,100.787000,2.000000
44.688000,47.813000,103.191000,2.000000
12.375000,40.672000,101.432000,2.000000
9.666000,23.440000,100.952000,2.000000
44.209000,38.778000,102.986000,2.000000
17.163000,9.001000,101.038000,2.000000
38.534000,3.247000,101.992000,2.000000
5.822000,5.329000,100.398000,2.000000
2.036000,20.426000,100.510000,2.000000
31.082000,39.303000,102.340000,2.000000
30.307000,36.211000,102.240000,2.000000
4.194000,32.080000,100.851000,2.000000
24.556000,5.223000,101.332000,2.000000
0.851000,17.181000,100.386000,2.000000
28.065000,45.384000,102.311000,2.000000
36.545000,7.694000,101.981000,2.000000
15.559000,13.791000,101.054000,2.000000
6.016000,4.268000,100.386000,2.000000
40.292000,38.822000,102.791000,2.000000
33.900000,33.736000,102.370000,2.000000
47.824000,21.700000,102.825000,2.000000
47.895000,35.960000,103.114000,2.000000
4.050000,11.240000,100.427000,2.000000
18.180000,47.999000,101.869000,2.000000
46.569000,9.587000,102.520000,2.000000
13.290000,16.881000,101.002000,2.000000
49.743000,12.862000,102.744000,2.000000
33.157000,49.890000,102.656000,2.000000
29.689000,35.648000,102.197000,2.000000
30.720000,37.149000,102.279000,2.000000
48.268000,9.196000,102.597000,2.000000
4.452000,35.609000,100.935000,2.000000
9.911000,26.643000,101.028000,2.000000
17.784000,32.513000,101.539000,2.000000
28.721000,13.814000,101.712000,2.000000
49.242000,33.117000,103.124000,2.000000
36.059000,1.248000,101.828000,2.000000
33.453000,4.707000,101.767000,2.000000
45.013000,10.725000,102.465000,2.000000
15.679000,21.456000,101.213000,2.000000
0.653000,32.075000,100.674000,2.000000
5.026000,17.135000,100.594000,2.000000
7.493000,28.551000,100.946000,2.000000
23.999000,15.217000,101.504000,2.000000
