"X","Y","Z","Classification"
47.331000,11.162000,102.590000,2.000000
34.512000,21.704000,102.160000,2.000000
40.058000,13.653000,102.276000,2.000000
21.575000,18.817000,101.455000,2.000000
27.471000,6.539000,101.504000,2.000000
1.689000,39.829000,100.881000,2.000000
29.601000,31.034000,102.101000,2.000000
32.757000,39.636000,102.431000,2.000000
41.369000,6.662000,102.202000,2.000000
9.538000,39.306000,101.263000,2.000000
22.475000,20.193000,101.528000,2.000000
4.295000,29.476000,100.804000,2.000000
49.434000,13.834000,102.748000,2.000000
11.604000,0.172000,100.584000,2.000000
15.476000,47.926000,101.732000,2.000000
46.255000,4.562000,102.404000,2.000000
39.284000,22.674000,102.418000,2.000000
4.700000,35.245000,100.940000,2.000000
43.563000,32.286000,102.824000,2.000000
39.507000,15.763000,102.291000,2.000000
22.311000,45.279000,102.021000,2.000000
37.520000,2.677000,101.930000,2.000000
35.015000,2.580000,101.802000,2.000000
49.832000,36.133000,103.214000,2.000000
21.222000,8.445000,101.230000,2.000000
34.105000,24.545000,102.196000,2.000000
29.206000,32.725000,102.115000,2.000000
25.225000,1.828000,101.298000,2.000000
5.363000,6.091000,100.390000,2.000000
33.094000,23.709000,102.129000,2.000000
24.102000,24.496000,101.695000,2.000000
43.235000,1.111000,102.184000,2.000000
6.505000,18.688000,100.699000,2.000000
7.879000,48.774000,101.369000,2.000000
49.419000,43.350000,103.338000,2.000000
46.956000,46.596000,103.280000,2.000000
2.455000,13.943000,100.402000,2.000000
44.257000,13.115000,102.475000,2.000000
28.029000,48.290000,102.367000,2.000000
30.155000,29.444000,102.097000,2.000000
42.131000,32.417000,102.755000,2.000000
4.824000,14.415000,100.530000,2.000000
45.953000,42.708000,103.152000,2.000000
18.325000,14.234000,101.201000,2.000000
21.047000,18.874000,101.430000,2.000000
36.494000,32.414000,102.473000,2.000000
23.164000,44.795000,102.054000,2.000000
34.022000,38.275000,102.467000,2.000000
22.428000,6.750000,101.256000,2.000000
18.641000,4.789000,101.028000,2.000000
0.011000,11.073000,100.222000,2.000000
2.818000,39.051000,100.922000,2.000000
23.948000,5.758000,101.313000,2.000000
1.869000,31.160000,100.717000,2.000000
39.271000,13.060000,102.225000,2.000000
49.888000,9.787000,102.690000,2.000000
20.093000,42.603000,101.857000,2.000000
37.411000,5.216000,101.975000,2.000000
43.824000,17.049000,102.532000,2.000000
37.213000,33.138000,102.523000,2.000000
10.150000,4.834000,100.604000,2.000000
47.143000,24.973000,102.857000,2.000000
39.954000,17.026000,102.338000,2.000000
41.412000,43.011000,102.931000,2.000000
1.818000,37.816000,100.847000,2.000000
34.230000,31.147000,102.334000,2.000000
26.273000,20.696000,101.728000,2.000000
22.202000,14.497000,101.400000,2.000000
30.449000,44.826000,102.419000,2.000000
34.397000,23.663000,102.193000,2.000000
38.277000,38.652000,102.687000,2.000000
31.479000,31.947000,102.213000,2.000000
43.911000,40.278000,103.001000,2.000000
7.824000,6.281000,100.517000,2.000000
28.514000,26.653000,101.959000,2.000000
13.021000,35.159000,101.354000,2.000000
3.074000,6.069000,100.275000,2.000000
21.662000,9.353000,101.270000,2.000000
12.393000,31.039000,101.240000,2.000000
42.828000,43.693000,103.015000,2.000000
47.926000,1.052000,102.417000,2.000000
29.604000,37.264000,102.225000,2.000000
29.311000,23.635000,101.938000,2.000000
3.540000,14.605000,100.469000,2.000000
21.170000,21.557000,101.490000,2.000000
38.678000,46.566000,102.865000,2.000000
6.288000,27.500000,100.864000,2.000000
2.177000,8.973000,100.288000,2.000000
22.124000,5.705000,101.220000,2.000000
49.541000,41.444000,103.306000,2.000000
9.127000,40.455000,101.265000,2.000000
1.831000,0.549000,100.103000,2.000000
19.810000,14.966000,101.290000,2.000000
13.349000,38.229000,101.432000,2.000000
17.914000,36.406000,101.624000,2.000000
14.190000,28.317000,101.276000,2.000000
44.042000,4.424000,102.291000,2.000000
6.156000,34.999000,101.008000,2.000000
25.481000,46.546000,102.205000,2.000000
32.893000,23.816000,102.121000,2.000000
3.840000,7.106000,100.334000,2.000000
16.740000,36.686000,101.571000,2.000000
13.161000,1.671000,100.691000,2.000000
23.220000,17.673000,101.514000,2.000000
16.523000,1.651000,100.859000,2.000000
14.584000,20.589000,101.141000,2.000000
32.938000,35.219000,102.351000,2.000000
25.712000,44.057000,102.167000,2.000000
46.103000,20.918000,102.724000,2.000000
5.094000,17.823000,100.611000,2.000000
24.390000,25.265000,101.725000,2.000000
28.070000,49.324000,102.390000,2.000000
24.257000,22.888000,101.671000,2.000000
30.148000,36.673000,102.241000,2.000000
23.188000,3.401000,101.227000,2.000000
37.083000,32.715000,102.508000,2.000000
7.942000,44.848000,101.294000,2.000000
6.538000,25.302000,100.833000,2.000000
33.159000,24.058000,102.139000,2.000000
42.382000,9.097000,102.301000,2.000000
22.013000,48.532000,102.071000,2.000000
13.917000,46.491000,101.626000,2.000000
0.307000,48.144000,100.978000,2.000000
17.927000,27.441000,101.445000,2.000000
12.079000,28.309000,101.170000,2.000000
24.047000,41.817000,102.039000,2.000000
37.209000,10.084000,102.062000,2.000000
25.012000,23.346000,101.718000,2.000000
5.513000,3.272000,100.341000,2.000000
16.283000,44.554000,101.705000,2.000000
42.364000,20.914000,102.537000,2.000000
23.575000,0.625000,101.191000,2.000000
1.118000,15.341000,100.363000,2.000000
32.732000,8.012000,101.797000,2.000000
21.364000,20.468000,101.478000,2.000000
16.292000,41.758000,101.650000,2.000000
5.183000,6.992000,100.399000,2.000000
1.337000,36.367000,100.794000,2.000000
38.821000,38.860000,102.718000,2.000000
15.786000,38.735000,101.564000,2.000000
38.599000,18.587000,102.302000,2.000000
7.190000,38.343000,101.126000,2.000000
10.747000,38.478000,101.307000,2.000000
13.325000,45.958000,101.585000,2.000000
16.554000,26.042000,101.349000,2.000000
32.252000,40.329000,102.419000,2.000000
46.748000,34.374000,103.025000,2.000000
1.997000,14.952000,100.399000,2.000000
12.504000,19.401000,101.013000,2.000000
45.041000,29.519000,102.842000,2.000000
35.017000,2.275000,101.796000,2.000000
6.045000,46.632000,101.235000,2.000000
16.559000,25.292000,101.334000,2.000000
28.105000,28.179000,101.969000,2.000000
49.644000,30.549000,103.093000,2.000000
39.900000,5.494000,102.105000,2.000000
18.944000,27.423000,101.496000,2.000000
6.739000,2.628000,100.390000,2.000000
26.034000,46.162000,102.225000,2.000000
14.747000,33.479000,101.407000,2.000000
7.987000,36.748000,101.134000,2.000000
45.937000,18.875000,102.674000,2.000000
11.413000,44.227000,101.455000,2.000000
35.538000,40.045000,102.578000,2.000000
10.604000,25.836000,101.047000,2.000000
6.450000,47.580000,101.274000,2.000000
16.252000,12.626000,101.065000,2.000000
0.050000,47.790000,100.958000,2.000000
15.251000,0.432000,100.771000,2.000000
13.488000,48.486000,101.644000,2.000000
8.020000,33.472000,101.070000,2.000000
16.132000,8.711000,100.981000,2.000000
22.240000,6.347000,101.239000,2.000000
30.319000,49.460000,102.505000,2.000000
44.410000,22.742000,102.675000,2.000000
24.071000,44.923000,102.102000,2.000000
23.135000,11.586000,101.388000,2.000000
25.933000,26.268000,101.822000,2.000000
34.579000,42.510000,102.579000,2.000000
20.769000,16.605000,101.371000,2.000000
8.355000,35.491000,101.128000,2.000000
46.822000,20.069000,102.742000,2.000000
32.408000,48.498000,102.590000,2.000000
39.890000,42.688000,102.848000,2.000000
23.560000,0.560000,101.189000,2.000000
17.345000,23.258000,101.332000,2.000000
45.584000,20.948000,102.698000,2.000000
28.430000,48.451000,102.391000,2.000000
20.030000,0.913000,101.020000,2.000000
19.029000,43.142000,101.814000,2.000000
30.275000,32.186000,102.157000,2.000000
49.400000,24.470000,102.959000,2.000000
28.930000,14.283000,101.732000,2.000000
31.302000,32.896000,102.223000,2.000000
21.280000,25.142000,101.567000,2.000000
13.409000,16.039000,100.991000,2.000000
6.428000,3.586000,100.393000,2.000000
48.135000,22.830000,102.863000,2.000000
1.809000,24.042000,100.571000,2.000000
0.475000,26.608000,100.556000,2.000000
16.860000,40.944000,101.662000,2.000000
30.464000,33.964000,102.203000,2.000000
3.249000,9.728000,100.357000,2.000000
44.892000,14.252000,102.530000,2.000000
7.316000,3.575000,100.437000,2.000000
4.146000,23.015000,100.668000,2.000000
8.278000,23.359000,100.881000,2.000000
8.714000,28.399000,101.004000,2.000000
11.552000,45.385000,101.485000,2.000000
21.675000,11.813000,101.320000,2.000000
1.399000,17.334000,100.417000,2.000000
10.950000,45.626000,101.460000,2.000000
29.383000,5.577000,101.581000,2.000000
16.281000,30.685000,101.428000,2.000000
47.471000,43.214000,103.238000,2.000000
6.449000,0.150000,100.325000,2.000000
48.755000,16.926000,102.776000,2.000000
33.055000,18.179000,102.016000,2.000000
14.894000,36.865000,101.482000,2.000000
33.735000,7.211000,101.831000,2.000000
0.482000,22.412000,100.472000,2.000000
48.795000,3.195000,102.504000,2.000000
23.382000,32.922000,101.828000,2.000000
45.651000,7.268000,102.428000,2.000000
35.721000,34.999000,102.486000,2.000000
37.243000,27.943000,102.421000,2.000000
37.411000,40.599000,102.683000,2.000000
39.648000,40.955000,102.802000,2.000000
46.287000,17.185000,102.658000,2.000000
33.836000,28.059000,102.253000,2.000000
19.648000,41.302000,101.808000,2.000000
16.735000,1.810000,100.873000,2.000000
39.262000,35.866000,102.680000,2.000000
19.321000,27.696000,101.520000,2.000000
41.463000,32.837000,102.730000,2.000000
36.958000,31.394000,102.476000,2.000000
7.444000,24.215000,100.857000,2.000000
42.241000,13.957000,102.391000,2.000000
25.221000,9.416000,101.449000,2.000000
11.035000,49.802000,101.548000,2.000000
49.161000,3.461000,102.527000,2.000000
11.449000,24.152000,101.055000,2.000000
25.169000,25.338000,101.765000,2.000000
44.673000,12.335000,102.480000,2.000000
1.277000,21.559000,100.495000,2.000000
18.479000,8.743000,101.099000,2.000000
8.783000,31.965000,101.078000,2.000000
44.796000,43.726000,103.114000,2.000000
11.611000,17.288000,100.926000,2.000000
15.259000,39.215000,101.547000,2.000000
34.033000,30.518000,102.312000,2.000000
21.151000,16.339000,101.384000,2.000000
39.422000,26.598000,102.503000,2.000000
46.627000,30.830000,102.948000,2.000000
45.183000,17.482000,102.609000,2.000000
26.640000,24.492000,101.822000,2.000000
21.524000,42.082000,101.918000,2.000000
23.474000,43.509000,102.044000,2.000000
34.219000,33.145000,102.374000,2.000000
38.277000,36.893000,102.652000,2.000000
4.024000,25.576000,100.713000,2.000000
36.519000,10.829000,102.043000,2.000000
17.897000,13.257000,101.160000,2.000000
28.770000,27.213000,101.983000,2.000000
39.683000,23.877000,102.462000,2.000000
10.700000,47.161000,101.478000,2.000000
30.420000,43.814000,102.397000,2.000000
28.727000,32.770000,102.092000,2.000000
0.910000,37.596000,100.797000,2.000000
0.192000,32.914000,100.668000,2.000000
31.738000,18.972000,101.966000,2.000000
29.490000,41.350000,102.302000,2.000000
8.366000,43.129000,101.281000,2.000000
24.054000,27.924000,101.761000,2.000000
31.476000,2.078000,101.615000,2.000000
26.592000,6.149000,101.453000,2.000000
25.213000,17.751000,101.616000,2.000000
42.499000,12.949000,102.384000,2.000000
3.836000,38.834000,100.969000,2.000000
16.968000,17.845000,101.205000,2.000000
23.788000,9.303000,101.375000,2.000000
16.006000,29.568000,101.392000,2.000000
8.006000,30.742000,101.015000,2.000000
26.997000,10.243000,101.555000,2.000000
1.746000,26.611000,100.620000,2.000000
2.495000,39.674000,100.918000,2.000000
14.196000,2.191000,100.754000,2.000000
17.628000,6.704000,101.016000,2.000000
48.026000,33.120000,103.064000,2.000000
31.768000,29.922000,102.187000,2.000000
26.886000,1.510000,101.374000,2.000000
40.307000,37.518000,102.766000,2.000000
16.352000,44.115000,101.700000,2.000000
0.935000,2.667000,100.100000,2.000000
40.857000,12.187000,102.287000,2.000000
42.580000,7.901000,102.287000,2.000000
29.967000,4.842000,101.595000,2.000000
31.680000,23.353000,102.051000,2.000000
35.256000,25.354000,102.270000,2.000000
16.469000,43.657000,101.697000,2.000000
23.024000,28.357000,101.718000,2.000000
11.157000,33.694000,101.232000,2.000000
43.931000,19.100000,102.579000,2.000000
31.360000,40.534000,102.379000,2.000000
48.611000,12.564000,102.682000,2.000000
49.992000,6.058000,102.621000,2.000000
18.988000,13.988000,101.229000,2.000000
48.723000,46.820000,103.373000,2.000000
48.661000,12.322000,102.680000,2.000000
12.652000,20.678000,101.046000,2.000000
28.336000,12.220000,101.661000,2.000000
38.245000,44.186000,102.796000,2.000000
7.860000,31.522000,101.023000,2.000000
19.844000,49.608000,101.984000,2.000000
45.898000,10.724000,102.509000,2.000000
4.707000,25.764000,100.751000,2.000000
15.144000,44.525000,101.648000,2.000000
45.376000,1.866000,102.306000,2.000000
44.582000,2.960000,102.288000,2.000000
14.385000,36.380000,101.447000,2.000000
2.741000,28.839000,100.714000,2.000000
34.221000,6.935000,101.850000,2.000000
23.265000,30.940000,101.782000,2.000000
37.558000,7.876000,102.035000,2.000000
2.737000,29.077000,100.718000,2.000000
7.875000,39.209000,101.178000,2.000000
49.128000,32.423000,103.105000,2.000000
27.345000,15.128000,101.670000,2.000000
9.789000,26.871000,101.027000,2.000000
17.159000,49.142000,101.841000,2.000000
20.397000,9.698000,101.214000,2.000000
17.935000,35.362000,101.604000,2.000000
28.745000,22.338000,101.884000,2.000000
20.378000,7.942000,101.178000,2.000000
9.801000,44.522000,101.380000,2.000000
18.827000,23.246000,101.406000,2.000000
0.923000,25.583000,100.558000,2.000000
22.874000,21.732000,101.578000,2.000000
48.655000,41.193000,103.257000,2.000000
20.997000,26.329000,101.576000,2.000000
32.204000,48.837000,102.587000,2.000000
1.563000,47.734000,101.033000,2.000000
40.848000,30.328000,102.649000,2.000000
44.524000,41.669000,103.060000,2.000000
28.935000,20.189000,101.851000,2.000000
31.756000,5.217000,101.692000,2.000000
24.409000,15.716000,101.535000,2.000000
36.083000,41.948000,102.643000,2.000000
3.075000,12.870000,100.411000,2.000000
7.042000,25.197000,100.856000,2.000000
40.984000,23.204000,102.513000,2.000000
8.047000,4.762000,100.498000,2.000000
6.121000,26.765000,100.841000,2.000000
46.394000,45.283000,103.225000,2.000000
37.061000,30.524000,102.464000,2.000000
49.977000,47.094000,103.441000,2.000000
18.737000,14.350000,101.224000,2.000000
27.991000,9.064000,101.581000,2.000000
48.642000,35.561000,103.143000,2.000000
12.867000,46.750000,101.578000,2.000000
1.600000,20.837000,100.497000,2.000000
48.664000,24.796000,102.929000,2.000000
6.585000,34.039000,101.010000,2.000000
21.735000,27.461000,101.636000,2.000000
37.431000,18.584000,102.243000,2.000000
3.783000,23.953000,100.668000,2.000000
16.805000,45.867000,101.758000,2.000000
41.602000,48.995000,103.060000,2.000000
18.761000,41.332000,101.765000,2.000000
1.293000,22.279000,100.510000,2.000000
0.160000,44.952000,100.907000,2.000000
47.299000,9.054000,102.546000,2.000000
31.890000,7.138000,101.737000,2.000000
48.552000,34.860000,103.125000,2.000000
44.279000,3.298000,102.280000,2.000000
30.886000,5.515000,101.655000,2.000000
38.147000,24.357000,102.394000,2.000000
10.431000,2.119000,100.564000,2.000000
11.969000,28.323000,101.165000,2.000000
43.646000,17.498000,102.532000,2.000000
2.956000,47.759000,101.103000,2.000000
29.174000,41.154000,102.282000,2.000000
33.456000,41.449000,102.502000,2.000000
16.586000,41.029000,101.650000,2.000000
30.097000,22.435000,101.954000,2.000000
37.495000,5.875000,101.992000,2.000000
39.171000,12.021000,102.199000,2.000000
29.890000,27.714000,102.049000,2.000000
4.196000,13.391000,100.478000,2.000000
47.552000,25.325000,102.884000,2.000000
36.352000,26.134000,102.340000,2.000000
8.486000,49.321000,101.411000,2.000000
24.017000,3.840000,101.278000,2.000000
5.547000,47.819000,101.234000,2.000000
4.189000,35.587000,100.921000,2.000000
14.419000,38.639000,101.494000,2.000000
42.851000,10.206000,102.347000,2.000000
21.783000,27.909000,101.647000,2.000000
48.731000,1.904000,102.475000,2.000000
11.050000,32.592000,101.204000,2.000000
0.545000,12.862000,100.284000,2.000000
26.925000,24.204000,101.830000,2.000000
40.788000,36.618000,102.772000,2.000000
35.251000,47.662000,102.716000,2.000000
19.249000,18.098000,101.324000,2.000000
14.686000,6.526000,100.865000,2.000000
46.695000,2.799000,102.391000,2.000000
12.997000,0.151000,100.653000,2.000000
10.088000,27.689000,101.058000,2.000000
36.076000,47.520000,102.754000,2.000000
7.105000,44.914000,101.254000,2.000000
9.388000,15.075000,100.771000,2.000000
36.097000,33.874000,102.482000,2.000000
17.078000,0.488000,100.864000,2.000000
31.228000,29.345000,102.148000,2.000000
29.920000,44.648000,102.389000,2.000000
10.643000,45.998000,101.452000,2.000000
3.692000,46.530000,101.115000,2.000000
36.976000,38.508000,102.619000,2.000000
15.298000,43.744000,101.640000,2.000000
9.298000,3.280000,100.530000,2.000000
46.694000,48.401000,103.303000,2.000000
39.980000,29.497000,102.589000,2.000000
10.998000,17.615000,100.902000,2.000000
29.059000,23.236000,101.918000,2.000000
42.356000,23.587000,102.590000,2.000000
24.475000,47.154000,102.167000,2.000000
28.440000,28.335000,101.989000,2.000000
31.592000,38.186000,102.343000,2.000000
20.548000,47.645000,101.980000,2.000000
1.862000,43.230000,100.958000,2.000000
3.811000,30.270000,100.796000,2.000000
43.836000,21.794000,102.628000,2.000000
10.994000,27.355000,101.097000,2.000000
29.709000,16.304000,101.812000,2.000000
14.422000,24.755000,101.216000,2.000000
12.639000,43.527000,101.503000,2.000000
38.575000,5.283000,102.034000,2.000000
36.540000,6.381000,101.955000,2.000000
11.407000,31.641000,101.203000,2.000000
48.195000,2.762000,102.465000,2.000000
37.167000,23.130000,102.321000,2.000000
21.886000,30.078000,101.696000,2.000000
10.967000,43.447000,101.417000,2.000000
30.420000,44.658000,102.414000,2.000000
8.201000,36.577000,101.142000,2.000000
16.417000,49.324000,101.807000,2.000000
15.226000,24.061000,101.242000,2.000000
36.486000,3.672000,101.898000,2.000000
30.202000,39.422000,102.299000,2.000000
44.364000,23.049000,102.679000,2.000000
24.195000,29.675000,101.803000,2.000000
17.089000,21.766000,101.290000,2.000000
8.307000,36.175000,101.139000,2.000000
18.636000,24.955000,101.431000,2.000000
48.417000,27.108000,102.963000,2.000000
4.442000,32.835000,100.879000,2.000000
49.969000,1.051000,102.519000,2.000000
32.744000,3.090000,101.699000,2.000000
11.000000,36.693000,101.284000,2.000000
47.280000,27.426000,102.912000,2.000000
15.140000,37.883000,101.515000,2.000000
30.080000,41.395000,102.332000,2.000000
47.094000,15.900000,102.673000,2.000000
46.106000,19.814000,102.702000,2.000000
40.537000,31.169000,102.650000,2.000000
3.985000,22.966000,100.659000,2.000000
34.373000,46.490000,102.648000,2.000000
19.646000,16.766000,101.318000,2.000000
31.841000,41.471000,102.421000,2.000000
46.429000,17.115000,102.664000,2.000000
0.636000,42.415000,100.880000,2.000000
20.195000,7.499000,101.160000,2.000000
21.952000,7.538000,101.248000,2.000000
45.859000,15.319000,102.599000,2.000000
11.295000,4.284000,100.650000,2.000000
21.549000,47.100000,102.019000,2.000000
45.203000,48.102000,103.222000,2.000000
29.627000,36.342000,102.208000,2.000000
16.042000,6.974000,100.942000,2.000000
43.493000,5.390000,102.282000,2.000000
40.980000,29.034000,102.630000,2.000000
28.769000,29.306000,102.025000,2.000000
21.988000,8.506000,101.270000,2.000000
17.779000,27.516000,101.439000,2.000000
42.024000,47.016000,103.042000,2.000000
48.726000,21.536000,102.867000,2.000000
45.049000,29.791000,102.848000,2.000000
23.465000,9.529000,101.364000,2.000000
10.046000,48.781000,101.478000,2.000000
0.300000,21.000000,100.435000,2.000000
41.683000,17.237000,102.429000,2.000000
0.682000,27.392000,100.582000,2.000000
12.780000,32.775000,101.295000,2.000000
21.240000,46.875000,101.999000,2.000000
5.032000,44.105000,101.134000,2.000000
16.655000,3.940000,100.912000,2.000000
38.442000,38.236000,102.687000,2.000000
34.017000,1.145000,101.724000,2.000000
2.604000,44.963000,101.029000,2.000000
45.099000,31.625000,102.887000,2.000000
49.742000,25.004000,102.987000,2.000000
5.622000,0.933000,100.300000,2.000000
2.461000,10.623000,100.336000,2.000000
22.597000,22.257000,101.575000,2.000000
1.938000,16.884000,100.435000,2.000000
48.713000,10.157000,102.639000,2.000000
13.568000,25.329000,101.185000,2.000000
17.715000,14.545000,101.177000,2.000000
22.725000,48.987000,102.116000,2.000000
5.801000,17.582000,100.642000,2.000000
28.893000,17.025000,101.785000,2.000000
3.322000,10.218000,100.370000,2.000000
47.626000,12.715000,102.636000,2.000000
45.364000,4.293000,102.354000,2.000000
35.155000,40.655000,102.571000,2.000000
39.891000,5.497000,102.104000,2.000000
42.782000,6.546000,102.270000,2.000000
47.400000,41.410000,103.198000,2.000000
16.603000,19.149000,101.213000,2.000000
32.029000,30.315000,102.208000,2.000000
35.877000,20.691000,102.208000,2.000000
12.492000,25.931000,101.143000,2.000000
25.354000,4.048000,101.349000,2.000000
36.601000,28.124000,102.393000,2.000000
41.982000,0.914000,102.117000,2.000000
19.561000,29.194000,101.562000,2.000000
6.397000,27.040000,100.861000,2.000000
49.310000,6.704000,102.600000,2.000000
14.334000,41.589000,101.548000,2.000000
0.303000,1.118000,100.037000,2.000000
9.650000,29.037000,101.063000,2.000000
41.000000,13.314000,102.316000,2.000000
32.014000,45.312000,102.507000,2.000000
39.127000,15.739000,102.271000,2.000000
2.175000,29.814000,100.705000,2.000000
9.426000,2.071000,100.513000,2.000000
46.666000,37.144000,103.076000,2.000000
27.938000,49.918000,102.395000,2.000000
48.391000,10.062000,102.621000,2.000000
36.617000,1.510000,101.861000,2.000000
30.619000,19.924000,101.929000,2.000000
48.645000,18.706000,102.806000,2.000000
39.279000,9.896000,102.162000,2.000000
14.947000,29.231000,101.332000,2.000000
49.438000,37.597000,103.224000,2.000000
23.513000,20.972000,101.595000,2.000000
6.401000,45.346000,101.227000,2.000000
1.864000,24.138000,100.576000,2.000000
45.850000,7.636000,102.445000,2.000000
5.340000,40.959000,101.086000,2.000000
8.988000,23.822000,100.926000,2.000000
48.185000,13.655000,102.682000,2.000000
2.285000,29.760000,100.709000,2.000000
9.897000,28.000000,101.055000,2.000000
36.177000,4.177000,101.892000,2.000000
14.374000,28.094000,101.281000,2.000000
1.482000,7.745000,100.229000,2.000000
13.735000,46.706000,101.621000,2.000000
38.721000,48.001000,102.896000,2.000000
39.943000,16.469000,102.327000,2.000000
33.126000,32.848000,102.313000,2.000000
23.180000,47.425000,102.108000,2.000000
16.075000,37.616000,101.556000,2.000000
34.911000,19.792000,102.141000,2.000000
36.149000,47.126000,102.750000,2.000000
35.864000,31.140000,102.416000,2.000000
7.707000,23.096000,100.847000,2.000000
25.332000,2.850000,101.324000,2.000000
37.683000,22.632000,102.337000,2.000000
16.797000,23.861000,101.317000,2.000000
36.342000,10.906000,102.035000,2.000000
19.720000,31.149000,101.609000,2.000000
44.404000,45.979000,103.140000,2.000000
29.549000,37.072000,102.219000,2.000000
18.019000,2.150000,100.944000,2.000000
29.048000,15.547000,101.763000,2.000000
7.625000,1.996000,100.421000,2.000000
21.927000,25.221000,101.601000,2.000000
26.371000,29.325000,101.905000,2.000000
5.789000,18.627000,100.662000,2.000000
11.360000,23.799000,101.044000,2.000000
32.022000,6.861000,101.738000,2.000000
31.625000,8.045000,101.742000,2.000000
48.035000,0.449000,102.411000,2.000000
32.462000,9.810000,101.819000,2.000000
2.344000,39.021000,100.898000,2.000000
11.895000,21.320000,101.021000,2.000000
16.668000,0.386000,100.841000,2.000000
36.895000,48.961000,102.824000,2.000000
7.668000,4.035000,100.464000,2.000000
38.495000,31.784000,102.560000,2.000000
12.400000,6.310000,100.746000,2.000000
9.603000,41.795000,101.316000,2.000000
17.194000,36.036000,101.580000,2.000000
0.556000,44.351000,100.915000,2.000000
30.081000,9.516000,101.694000,2.000000
18.720000,3.907000,101.014000,2.000000
47.603000,47.525000,103.331000,2.000000
29.115000,28.077000,102.017000,2.000000
44.919000,20.090000,102.648000,2.000000
41.224000,7.076000,102.203000,2.000000
30.604000,7.331000,101.677000,2.000000
29.637000,18.035000,101.843000,2.000000
20.054000,27.151000,101.546000,2.000000
48.691000,26.257000,102.960000,2.000000
43.896000,43.051000,103.056000,2.000000
13.757000,27.916000,101.246000,2.000000
20.323000,27.853000,101.573000,2.000000
34.342000,41.245000,102.542000,2.000000
32.744000,21.615000,102.069000,2.000000
46.640000,15.748000,102.647000,2.000000
16.662000,34.513000,101.523000,2.000000
5.719000,41.453000,101.115000,2.000000
22.192000,7.979000,101.269000,2.000000
9.969000,2.748000,100.553000,2.000000
31.116000,9.867000,101.753000,2.000000
42.989000,33.830000,102.826000,2.000000
19.889000,1.940000,101.033000,2.000000
30.560000,45.291000,102.434000,2.000000
22.492000,30.448000,101.734000,2.000000
22.864000,3.889000,101.221000,2.000000
9.551000,3.082000,100.539000,2.000000
24.601000,10.009000,101.430000,2.000000
12.622000,28.090000,101.193000,2.000000
8.160000,29.874000,101.005000,2.000000
35.041000,3.833000,101.829000,2.000000
7.512000,2.015000,100.416000,2.000000
3.263000,9.556000,100.354000,2.000000
2.963000,0.041000,100.149000,2.000000
25.076000,10.667000,101.467000,2.000000
19.436000,46.246000,101.897000,2.000000
33.613000,4.294000,101.767000,2.000000
8.558000,43.413000,101.296000,2.000000
16.354000,21.942000,101.257000,2.000000
34.250000,1.589000,101.744000,2.000000
20.534000,12.699000,101.281000,2.000000
26.816000,0.239000,101.346000,2.000000
36.934000,48.190000,102.811000,2.000000
0.618000,8.861000,100.208000,2.000000
48.775000,25.520000,102.949000,2.000000
11.937000,43.197000,101.461000,2.000000
5.989000,18.543000,100.670000,2.000000
20.984000,18.926000,101.428000,2.000000
15.263000,6.134000,100.886000,2.000000
30.127000,35.555000,102.217000,2.000000
35.336000,37.605000,102.519000,2.000000
32.630000,21.841000,102.068000,2.000000
42.616000,17.621000,102.483000,2.000000
2.579000,18.813000,100.505000,2.000000
24.090000,2.369000,101.252000,2.000000
15.401000,45.004000,101.670000,2.000000
5.104000,46.560000,101.186000,2.000000
22.687000,17.664000,101.488000,2.000000
46.290000,49.034000,103.295000,2.000000
42.099000,46.916000,103.043000,2.000000
24.891000,26.017000,101.765000,2.000000
26.742000,49.114000,102.319000,2.000000
47.300000,40.623000,103.177000,2.000000
34.100000,5.760000,101.820000,2.000000
33.528000,42.864000,102.534000,2.000000
22.855000,18.546000,101.514000,2.000000
25.776000,46.851000,102.226000,2.000000
18.849000,2.747000,100.997000,2.000000
19.644000,10.044000,101.183000,2.000000
0.032000,2.527000,100.052000,2.000000
5.363000,17.630000,100.621000,2.000000
23.067000,22.709000,101.608000,2.000000
47.932000,47.808000,103.353000,2.000000
47.587000,6.267000,102.505000,2.000000
9.820000,21.383000,100.919000,2.000000
34.491000,30.630000,102.337000,2.000000
43.573000,7.190000,102.322000,2.000000
14.063000,28.157000,101.266000,2.000000
41.505000,44.249000,102.960000,2.000000
41.847000,22.468000,102.542000,2.000000
19.326000,47.600000,101.918000,2.000000
8.462000,48.515000,101.393000,2.000000
14.596000,40.138000,101.533000,2.000000
36.129000,11.638000,102.039000,2.000000
24.289000,42.741000,102.069000,2.000000
23.218000,28.204000,101.725000,2.000000
5.675000,44.818000,101.180000,2.000000
6.554000,23.964000,100.807000,2.000000
20.325000,48.640000,101.989000,2.000000
30.343000,42.384000,102.365000,2.000000
43.257000,11.681000,102.396000,2.000000
1.239000,21.488000,100.492000,2.000000
3.971000,28.457000,100.768000,2.000000
31.943000,46.511000,102.527000,2.000000
38.267000,27.645000,102.466000,2.000000
8.470000,35.437000,101.132000,2.000000
42.267000,22.774000,102.569000,2.000000
28.773000,26.905000,101.977000,2.000000
22.843000,2.560000,101.193000,2.000000
28.704000,27.034000,101.976000,2.000000
37.546000,46.677000,102.811000,2.000000
47.320000,41.784000,103.202000,2.000000
29.816000,47.107000,102.433000,2.000000
