"X","Y","Z","Classification"
2.533000,27.795000,100.683000,1.000000
1.773000,4.696000,100.183000,1.000000
49.691000,11.767000,102.720000,1.000000
42.578000,47.435000,103.078000,2.000000
9.082000,25.790000,100.970000,1.000000
43.503000,5.674000,102.289000,1.000000
28.881000,43.564000,102.315000,1.000000
4.311000,47.405000,101.164000,2.000000
15.254000,17.427000,101.111000,1.000000
20.831000,24.128000,101.524000,1.000000
2.424000,32.266000,100.767000,1.000000
7.391000,7.278000,100.515000,1.000000
4.456000,46.688000,101.157000,2.000000
13.765000,27.023000,101.229000,2.000000
22.273000,1.850000,101.151000,1.000000
7.301000,19.668000,100.758000,1.000000
45.828000,16.930000,102.630000,1.000000
37.528000,22.173000,102.320000,1.000000
43.833000,47.743000,103.146000,2.000000
46.510000,36.451000,103.055000,2.000000
35.561000,37.382000,102.526000,1.000000
0.731000,48.603000,101.009000,2.000000
1.762000,0.325000,100.095000,1.000000
32.800000,0.728000,101.655000,1.000000
4.224000,43.877000,101.089000,2.000000
43.748000,25.486000,102.697000,1.000000
46.004000,43.386000,103.168000,2.000000
29.204000,16.062000,101.781000,1.000000
16.864000,0.117000,100.846000,1.000000
5.226000,16.682000,100.595000,1.000000
30.949000,23.204000,102.012000,1.000000
22.075000,31.346000,101.731000,1.000000
16.707000,10.926000,101.054000,1.000000
7.718000,48.258000,101.351000,2.000000
17.273000,41.290000,101.689000,2.000000
29.093000,48.000000,102.415000,2.000000
25.389000,17.617000,101.622000,1.000000
19.575000,29.554000,101.570000,1.000000
14.487000,2.532000,100.775000,1.000000
44.999000,28.253000,102.815000,2.000000
0.460000,11.588000,100.255000,1.000000
9.673000,15.376000,100.791000,1.000000
32.709000,5.713000,101.750000,1.000000
34.799000,43.476000,102.609000,2.000000
26.650000,43.922000,102.211000,1.000000
25.621000,21.161000,101.704000,1.000000
48.144000,49.364000,103.394000,2.000000
6.718000,15.752000,100.651000,1.000000
21.545000,43.395000,101.945000,2.000000
20.645000,15.240000,101.337000,1.000000
21.036000,0.132000,101.054000,1.000000
10.599000,7.667000,100.683000,1.000000
13.576000,46.956000,101.618000,2.000000
25.404000,25.603000,101.782000,1.000000
22.993000,14.870000,101.447000,1.000000
47.586000,15.858000,102.696000,1.000000
47.243000,5.116000,102.464000,1.000000
7.837000,7.108000,100.534000,1.000000
23.383000,0.958000,101.188000,1.000000
47.273000,16.036000,102.684000,1.000000
16.236000,1.348000,100.839000,1.000000
17.551000,33.199000,101.542000,2.000000
9.079000,40.783000,101.270000,2.000000
35.905000,0.227000,101.800000,1.000000
0.431000,12.139000,100.264000,1.000000
6.514000,5.113000,100.428000,1.000000
3.302000,15.892000,100.483000,1.000000
11.113000,46.631000,101.488000,2.000000
39.718000,8.206000,102.150000,1.000000
6.547000,38.138000,101.090000,2.000000
27.267000,22.048000,101.804000,1.000000
36.060000,8.490000,101.973000,1.000000
1.862000,12.497000,100.343000,1.000000
11.749000,38.053000,101.349000,2.000000
41.190000,38.130000,102.822000,2.000000
7.342000,6.558000,100.498000,1.000000
44.968000,14.733000,102.543000,1.000000
13.066000,34.333000,101.340000,2.000000
46.573000,47.377000,103.276000,2.000000
36.707000,46.212000,102.760000,2.000000
20.589000,6.221000,101.154000,1.000000
10.003000,4.408000,100.588000,1.000000
16.065000,19.896000,101.201000,1.000000
43.695000,36.103000,102.907000,2.000000
49.520000,1.325000,102.502000,1.000000
26.585000,21.365000,101.757000,1.000000
17.090000,0.021000,100.855000,1.000000
34.999000,30.541000,102.361000,1.000000
37.123000,34.673000,102.550000,1.000000
34.064000,6.989000,101.843000,1.000000
16.224000,24.657000,101.304000,1.000000
39.486000,0.086000,101.976000,1.000000
36.814000,8.852000,102.018000,1.000000
23.882000,18.089000,101.556000,1.000000
5.288000,9.938000,100.463000,1.000000
16.863000,39.255000,101.628000,2.000000
45.026000,26.748000,102.786000,2.000000
22.424000,6.204000,101.245000,1.000000
11.855000,25.922000,101.111000,1.000000
32.044000,0.268000,101.608000,1.000000
35.935000,24.523000,102.287000,1.000000
37.324000,1.447000,101.895000,1.000000
4.293000,12.517000,100.465000,1.000000
45.294000,2.336000,102.311000,1.000000
15.480000,26.503000,101.304000,2.000000
16.425000,30.348000,101.428000,2.000000
15.588000,22.957000,101.239000,1.000000
7.216000,25.596000,100.873000,1.000000
2.485000,7.462000,100.273000,1.000000
1.519000,40.332000,100.883000,1.000000
16.827000,47.638000,101.794000,2.000000
20.238000,44.129000,101.895000,2.000000
26.756000,27.069000,101.879000,1.000000
48.927000,7.303000,102.592000,1.000000
16.655000,2.361000,100.880000,1.000000
43.522000,49.821000,103.173000,2.000000
25.363000,28.896000,101.846000,1.000000
18.411000,17.730000,101.275000,1.000000
46.664000,28.559000,102.904000,2.000000
46.363000,45.242000,103.223000,2.000000
0.051000,42.147000,100.846000,2.000000
46.718000,30.845000,102.953000,2.000000
6.149000,26.997000,100.847000,1.000000
27.914000,44.913000,102.294000,1.000000
46.553000,27.112000,102.870000,2.000000
47.651000,41.461000,103.212000,2.000000
2.625000,44.716000,101.026000,2.000000
16.456000,9.216000,101.007000,1.000000
30.281000,4.619000,101.606000,1.000000
32.940000,9.640000,101.840000,1.000000
40.287000,15.321000,102.321000,1.000000
1.528000,12.078000,100.318000,1.000000
16.114000,43.241000,101.671000,2.000000
45.936000,48.682000,103.270000,2.000000
13.863000,28.998000,101.273000,2.000000
44.183000,24.263000,102.694000,1.000000
1.308000,37.127000,100.808000,1.000000
23.422000,28.737000,101.746000,1.000000
5.581000,43.161000,101.142000,2.000000
15.361000,12.306000,101.014000,1.000000
1.529000,24.461000,100.566000,1.000000
35.562000,46.048000,102.699000,2.000000
35.273000,33.721000,102.438000,1.000000
12.400000,3.058000,100.681000,1.000000
40.014000,46.541000,102.932000,2.000000
3.961000,7.807000,100.354000,1.000000
13.592000,36.980000,101.419000,2.000000
3.660000,13.864000,100.460000,1.000000
39.857000,47.490000,102.943000,2.000000
47.861000,32.649000,103.046000,2.000000
48.363000,32.150000,103.061000,2.000000
1.279000,48.363000,101.031000,2.000000
19.421000,14.585000,101.263000,1.000000
8.451000,16.762000,100.758000,1.000000
4.054000,14.500000,100.493000,1.000000
12.050000,7.916000,100.761000,1.000000
40.866000,9.215000,102.228000,1.000000
1.319000,15.628000,100.379000,1.000000
16.428000,18.654000,101.194000,1.000000
11.820000,38.462000,101.360000,2.000000
47.007000,41.385000,103.178000,2.000000
48.000000,25.328000,102.907000,2.000000
25.656000,24.155000,101.766000,1.000000
40.153000,17.310000,102.354000,1.000000
29.709000,25.814000,102.002000,1.000000
27.415000,1.670000,101.404000,1.000000
17.022000,43.744000,101.726000,2.000000
41.895000,21.476000,102.524000,1.000000
34.087000,48.953000,102.683000,2.000000
0.889000,41.581000,100.876000,1.000000
47.234000,46.421000,103.290000,2.000000
2.268000,30.867000,100.731000,1.000000
10.210000,33.338000,101.177000,2.000000
17.573000,39.650000,101.672000,2.000000
43.925000,40.409000,103.004000,2.000000
39.846000,13.663000,102.266000,1.000000
16.623000,3.862000,100.908000,1.000000
5.725000,48.511000,101.256000,2.000000
25.287000,28.332000,101.831000,1.000000
23.843000,1.020000,101.213000,1.000000
41.536000,13.266000,102.342000,1.000000
4.053000,36.366000,100.930000,1.000000
47.816000,28.014000,102.951000,2.000000
44.518000,2.410000,102.274000,1.000000
2.142000,33.252000,100.772000,1.000000
46.190000,35.129000,103.012000,2.000000
32.198000,8.906000,101.788000,1.000000
36.715000,11.568000,102.067000,1.000000
22.057000,11.220000,101.327000,1.000000
48.293000,29.194000,102.999000,2.000000
17.311000,44.136000,101.748000,2.000000
6.521000,3.083000,100.388000,1.000000
36.890000,42.632000,102.697000,2.000000
49.762000,34.831000,103.185000,2.000000
42.352000,28.185000,102.681000,2.000000
11.051000,19.600000,100.945000,1.000000
27.928000,9.002000,101.576000,1.000000
7.092000,20.206000,100.759000,1.000000
41.359000,49.653000,103.061000,2.000000
33.960000,31.505000,102.328000,1.000000
40.843000,16.023000,102.363000,1.000000
10.260000,42.862000,101.370000,2.000000
8.473000,46.123000,101.346000,2.000000
41.211000,40.222000,102.865000,1.000000
16.034000,47.051000,101.743000,2.000000
32.554000,35.318000,102.334000,1.000000
1.415000,8.994000,100.251000,1.000000
43.886000,22.746000,102.649000,1.000000
48.685000,41.907000,103.272000,2.000000
28.002000,5.921000,101.519000,1.000000
41.128000,22.311000,102.503000,1.000000
15.320000,40.689000,101.580000,2.000000
34.768000,3.130000,101.801000,1.000000
20.416000,9.466000,101.210000,1.000000
45.086000,1.994000,102.294000,1.000000
16.555000,40.198000,101.632000,2.000000
34.896000,26.661000,102.278000,1.000000
26.576000,7.780000,101.484000,1.000000
23.341000,8.156000,101.330000,1.000000
2.653000,10.871000,100.350000,1.000000
48.149000,4.100000,102.489000,1.000000
42.921000,8.560000,102.317000,1.000000
25.407000,25.833000,101.787000,1.000000
36.538000,46.960000,102.766000,2.000000
49.992000,11.342000,102.726000,1.000000
15.375000,0.419000,100.777000,1.000000
35.651000,24.153000,102.266000,1.000000
29.099000,47.188000,102.399000,2.000000
37.380000,19.301000,102.255000,1.000000
41.504000,9.911000,102.273000,1.000000
26.535000,18.142000,101.690000,1.000000
42.448000,26.354000,102.649000,1.000000
36.934000,30.893000,102.465000,1.000000
35.339000,49.229000,102.752000,2.000000
41.403000,7.977000,102.230000,1.000000
26.638000,15.771000,101.647000,1.000000
44.235000,34.177000,102.895000,2.000000
48.323000,19.451000,102.805000,1.000000
49.480000,33.588000,103.146000,2.000000
45.638000,5.382000,102.390000,1.000000
12.094000,26.756000,101.140000,1.000000
41.481000,43.930000,102.953000,2.000000
16.665000,44.570000,101.725000,2.000000
39.464000,10.816000,102.190000,1.000000
4.002000,27.027000,100.741000,1.000000
17.203000,35.752000,101.575000,2.000000
14.194000,44.208000,101.594000,2.000000
48.107000,39.704000,103.199000,2.000000
39.613000,45.232000,102.885000,2.000000
26.254000,32.989000,101.972000,1.000000
2.079000,44.332000,100.991000,2.000000
12.373000,5.137000,100.721000,1.000000
19.461000,16.396000,101.301000,1.000000
11.895000,6.786000,100.730000,1.000000
43.815000,47.448000,103.140000,2.000000
42.117000,15.034000,102.407000,1.000000
9.336000,37.719000,101.221000,2.000000
8.015000,36.137000,101.124000,2.000000
40.908000,17.453000,102.394000,1.000000
18.726000,11.972000,101.176000,1.000000
36.528000,48.120000,102.789000,2.000000
39.232000,9.161000,102.145000,1.000000
49.387000,44.185000,103.353000,2.000000
34.286000,32.272000,102.360000,1.000000
24.107000,14.993000,101.505000,1.000000
24.430000,23.604000,101.694000,1.000000
33.865000,5.698000,101.807000,1.000000
6.064000,25.194000,100.807000,1.000000
31.502000,26.300000,102.101000,1.000000
43.114000,3.587000,102.227000,1.000000
10.919000,45.799000,101.462000,2.000000
13.723000,20.167000,101.089000,1.000000
40.045000,22.435000,102.451000,1.000000
5.300000,45.358000,101.172000,2.000000
5.836000,30.856000,100.909000,1.000000
16.088000,8.669000,100.978000,1.000000
0.731000,3.195000,100.100000,1.000000
12.635000,0.536000,100.642000,1.000000
7.588000,25.473000,100.889000,1.000000
31.457000,23.637000,102.046000,1.000000
2.644000,43.226000,100.997000,2.000000
25.677000,3.813000,101.360000,1.000000
8.520000,42.777000,101.282000,2.000000
41.805000,37.036000,102.831000,2.000000
49.156000,31.252000,103.083000,2.000000
12.258000,47.256000,101.558000,2.000000
20.093000,19.682000,101.398000,1.000000
43.143000,34.641000,102.850000,2.000000
45.346000,24.215000,102.752000,1.000000
44.747000,48.210000,103.202000,2.000000
14.223000,23.060000,101.172000,1.000000
25.573000,28.916000,101.857000,1.000000
21.091000,1.606000,101.087000,1.000000
19.842000,1.590000,101.024000,1.000000
49.431000,45.945000,103.390000,2.000000
17.288000,6.987000,101.004000,1.000000
2.086000,19.052000,100.485000,1.000000
24.594000,29.299000,101.816000,1.000000
28.169000,45.266000,102.314000,2.000000
36.509000,25.455000,102.335000,1.000000
23.662000,14.729000,101.478000,1.000000
28.580000,16.359000,101.756000,1.000000
42.690000,17.435000,102.483000,1.000000
47.002000,34.586000,103.042000,2.000000
3.498000,38.219000,100.939000,1.000000
16.870000,36.386000,101.571000,2.000000
5.428000,19.560000,100.663000,1.000000
7.126000,25.644000,100.869000,1.000000
26.404000,46.123000,102.243000,2.000000
2.976000,49.973000,101.148000,2.000000
49.050000,41.567000,103.284000,2.000000
47.411000,37.565000,103.122000,2.000000
39.112000,37.996000,102.716000,2.000000
28.971000,13.346000,101.715000,1.000000
40.566000,30.583000,102.640000,2.000000
38.738000,14.830000,102.234000,1.000000
4.571000,0.531000,100.239000,1.000000
20.179000,14.587000,101.301000,1.000000
25.028000,15.446000,101.560000,1.000000
39.894000,34.641000,102.687000,2.000000
22.225000,21.414000,101.540000,1.000000
45.602000,42.480000,103.130000,2.000000
39.423000,28.300000,102.537000,1.000000
10.897000,0.047000,100.546000,1.000000
3.160000,48.408000,101.126000,2.000000
48.795000,32.113000,103.082000,2.000000
38.625000,42.946000,102.790000,2.000000
23.265000,22.669000,101.617000,1.000000
29.387000,32.069000,102.111000,1.000000
46.287000,47.230000,103.259000,2.000000
4.914000,21.879000,100.683000,1.000000
11.009000,38.377000,101.318000,2.000000
3.433000,16.743000,100.506000,1.000000
34.369000,23.875000,102.196000,1.000000
4.174000,10.100000,100.411000,1.000000
37.371000,46.030000,102.789000,2.000000
4.613000,8.721000,100.405000,1.000000
49.839000,37.539000,103.243000,2.000000
41.715000,18.852000,102.463000,1.000000
12.355000,20.725000,101.032000,1.000000
49.279000,5.425000,102.572000,1.000000
7.932000,42.064000,101.238000,2.000000
19.631000,30.822000,101.598000,1.000000
5.006000,34.371000,100.938000,1.000000
43.240000,41.957000,103.001000,2.000000
31.882000,18.489000,101.964000,1.000000
38.894000,12.557000,102.196000,1.000000
3.064000,25.049000,100.654000,1.000000
34.664000,27.579000,102.285000,1.000000
39.894000,19.198000,102.379000,1.000000
29.142000,12.167000,101.700000,1.000000
27.165000,25.242000,101.863000,1.000000
2.320000,3.901000,100.194000,1.000000
26.945000,46.578000,102.279000,2.000000
31.011000,41.586000,102.382000,1.000000
19.451000,1.719000,101.007000,1.000000
47.484000,31.658000,103.007000,2.000000
24.374000,8.853000,101.396000,1.000000
15.210000,38.726000,101.535000,2.000000
34.282000,24.003000,102.194000,1.000000
4.571000,29.601000,100.821000,1.000000
1.316000,10.422000,100.274000,1.000000
35.104000,47.622000,102.708000,2.000000
28.875000,47.729000,102.398000,2.000000
5.444000,42.070000,101.114000,2.000000
17.306000,34.561000,101.557000,2.000000
35.735000,24.054000,102.268000,1.000000
45.211000,5.219000,102.365000,1.000000
32.781000,11.371000,101.866000,1.000000
27.313000,24.669000,101.859000,1.000000
18.665000,43.299000,101.799000,2.000000
48.513000,6.550000,102.557000,1.000000
0.721000,46.545000,100.967000,2.000000
10.226000,37.902000,101.269000,2.000000
44.312000,5.689000,102.329000,1.000000
16.892000,21.020000,101.265000,1.000000
7.141000,5.772000,100.472000,1.000000
42.865000,13.506000,102.413000,1.000000
31.637000,21.076000,102.003000,1.000000
29.019000,48.915000,102.429000,2.000000
47.197000,13.819000,102.636000,1.000000
8.426000,28.373000,100.989000,1.000000
36.880000,1.014000,101.864000,1.000000
2.875000,6.204000,100.268000,1.000000
48.495000,17.136000,102.767000,1.000000
32.105000,10.123000,101.808000,1.000000
44.903000,28.558000,102.816000,2.000000
1.545000,4.748000,100.172000,1.000000
17.081000,45.580000,101.766000,2.000000
7.098000,33.540000,101.026000,2.000000
15.202000,43.684000,101.634000,2.000000
34.905000,20.351000,102.152000,1.000000
29.770000,10.423000,101.697000,1.000000
19.355000,3.257000,101.033000,1.000000
17.331000,46.856000,101.804000,2.000000
35.126000,35.816000,102.473000,1.000000
27.789000,14.921000,101.688000,1.000000
11.546000,3.415000,100.646000,1.000000
2.881000,34.673000,100.837000,1.000000
20.048000,14.867000,101.300000,1.000000
27.805000,47.771000,102.346000,2.000000
47.998000,41.899000,103.238000,2.000000
30.573000,26.138000,102.051000,1.000000
34.689000,41.705000,102.569000,2.000000
44.485000,29.548000,102.815000,2.000000
20.871000,26.181000,101.567000,1.000000
15.793000,25.626000,101.302000,2.000000
5.811000,8.926000,100.469000,1.000000
5.396000,0.019000,100.270000,1.000000
14.974000,24.594000,101.241000,1.000000
7.379000,35.086000,101.071000,2.000000
42.340000,38.865000,102.894000,2.000000
23.818000,26.123000,101.713000,1.000000
2.134000,23.098000,100.569000,1.000000
30.226000,7.773000,101.667000,1.000000
4.799000,26.189000,100.764000,1.000000
28.662000,4.871000,101.531000,1.000000
18.839000,29.289000,101.528000,1.000000
0.583000,2.715000,100.083000,1.000000
24.240000,12.630000,101.465000,1.000000
17.337000,37.548000,101.618000,2.000000
33.556000,42.592000,102.530000,2.000000
36.460000,28.054000,102.384000,1.000000
37.147000,27.033000,102.398000,1.000000
44.498000,36.765000,102.960000,2.000000
12.534000,29.081000,101.208000,2.000000
34.650000,9.070000,101.914000,1.000000
17.397000,43.266000,101.735000,2.000000
20.002000,49.963000,101.999000,2.000000
48.245000,0.425000,102.421000,1.000000
45.639000,11.193000,102.506000,1.000000
9.286000,30.258000,101.069000,1.000000
25.415000,23.965000,101.750000,1.000000
48.547000,22.972000,102.887000,1.000000
41.666000,24.867000,102.581000,1.000000
30.743000,43.891000,102.415000,1.000000
8.638000,35.149000,101.135000,2.000000
28.964000,17.456000,101.797000,1.000000
12.920000,16.042000,100.967000,1.000000
29.679000,9.519000,101.674000,1.000000
6.662000,35.250000,101.038000,2.000000
8.104000,49.327000,101.392000,2.000000
41.853000,42.284000,102.938000,2.000000
43.465000,45.117000,103.076000,2.000000
46.448000,12.787000,102.578000,1.000000
5.621000,34.513000,100.971000,1.000000
11.522000,25.044000,101.077000,1.000000
23.928000,20.111000,101.599000,1.000000
46.700000,36.990000,103.075000,2.000000
6.653000,44.369000,101.220000,2.000000
41.049000,34.442000,102.741000,2.000000
11.136000,16.084000,100.878000,1.000000
11.204000,29.008000,101.140000,1.000000
31.341000,7.198000,101.711000,1.000000
25.871000,14.256000,101.579000,1.000000
41.463000,24.376000,102.561000,1.000000
47.220000,45.906000,103.279000,2.000000
36.855000,20.665000,102.256000,1.000000
18.407000,46.875000,101.858000,2.000000
23.034000,7.397000,101.300000,1.000000
29.278000,3.578000,101.535000,1.000000
16.087000,38.995000,101.584000,2.000000
4.772000,32.403000,100.887000,1.000000
30.212000,5.839000,101.627000,1.000000
23.070000,7.751000,101.309000,1.000000
40.716000,32.834000,102.692000,2.000000
32.998000,5.557000,101.761000,1.000000
23.226000,43.859000,102.038000,2.000000
2.741000,28.695000,100.711000,1.000000
44.381000,43.179000,103.083000,2.000000
45.929000,49.878000,103.294000,2.000000
21.295000,16.553000,101.396000,1.000000
12.093000,30.280000,101.210000,2.000000
1.672000,43.004000,100.944000,2.000000
34.133000,7.298000,101.853000,1.000000
27.481000,14.807000,101.670000,1.000000
7.311000,35.086000,101.067000,2.000000
25.711000,19.318000,101.672000,1.000000
8.559000,15.779000,100.744000,1.000000
35.208000,38.660000,102.534000,1.000000
25.334000,48.389000,102.234000,2.000000
39.325000,40.619000,102.779000,2.000000
1.311000,30.776000,100.681000,1.000000
29.647000,33.379000,102.150000,1.000000
24.118000,48.894000,102.184000,2.000000
10.023000,6.659000,100.634000,1.000000
29.536000,11.100000,101.699000,1.000000
28.615000,15.665000,101.744000,1.000000
16.303000,45.224000,101.720000,2.000000
0.640000,18.804000,100.408000,1.000000
34.782000,31.020000,102.359000,1.000000
16.298000,48.052000,101.776000,2.000000
25.299000,3.195000,101.329000,1.000000
40.956000,3.412000,102.116000,1.000000
44.416000,22.631000,102.673000,1.000000
27.081000,25.337000,101.861000,1.000000
29.918000,25.992000,102.016000,1.000000
19.984000,11.540000,101.230000,1.000000
17.816000,26.346000,101.418000,1.000000
1.892000,7.103000,100.237000,1.000000
37.120000,49.971000,102.855000,2.000000
31.377000,9.272000,101.754000,1.000000
20.685000,7.004000,101.174000,1.000000
47.682000,40.865000,103.201000,2.000000
32.899000,6.080000,101.767000,1.000000
21.967000,8.681000,101.272000,1.000000
0.016000,25.836000,100.518000,1.000000
11.283000,46.915000,101.502000,2.000000
43.421000,39.409000,102.959000,2.000000
2.053000,36.721000,100.837000,1.000000
38.797000,17.325000,102.286000,1.000000
31.465000,39.395000,102.361000,1.000000
6.187000,1.377000,100.337000,1.000000
7.118000,21.754000,100.791000,1.000000
3.057000,23.061000,100.614000,1.000000
41.615000,15.097000,102.383000,1.000000
33.227000,32.304000,102.307000,1.000000
49.465000,34.000000,103.153000,2.000000
4.567000,20.174000,100.632000,1.000000
39.663000,5.480000,102.093000,1.000000
5.632000,5.183000,100.385000,1.000000
49.399000,44.402000,103.358000,2.000000
46.004000,4.340000,102.387000,1.000000
4.767000,45.285000,101.144000,2.000000
1.321000,26.522000,100.596000,1.000000
6.497000,17.730000,100.679000,1.000000
26.055000,30.688000,101.916000,1.000000
35.230000,34.709000,102.456000,1.000000
17.107000,19.894000,101.253000,1.000000
47.081000,29.523000,102.945000,2.000000
47.758000,39.106000,103.170000,2.000000
4.103000,44.458000,101.094000,2.000000
46.037000,3.821000,102.378000,1.000000
18.172000,19.182000,101.292000,1.000000
49.854000,46.404000,103.421000,2.000000
5.323000,33.731000,100.941000,1.000000
49.881000,22.896000,102.952000,1.000000
45.386000,39.468000,103.059000,2.000000
46.396000,24.978000,102.819000,1.000000
13.563000,6.535000,100.809000,1.000000
15.931000,35.715000,101.511000,2.000000
29.424000,29.236000,102.056000,1.000000
1.376000,22.122000,100.511000,1.000000
45.171000,37.482000,103.008000,2.000000
44.338000,32.592000,102.869000,2.000000
29.947000,41.957000,102.336000,1.000000
34.680000,6.784000,101.870000,1.000000
45.797000,44.261000,103.175000,2.000000
31.170000,43.088000,102.420000,1.000000
47.042000,44.274000,103.238000,2.000000
3.731000,20.331000,100.593000,1.000000
44.511000,17.420000,102.574000,1.000000
6.549000,44.903000,101.226000,2.000000
43.246000,17.755000,102.517000,1.000000
28.814000,13.336000,101.707000,1.000000
13.209000,36.164000,101.384000,2.000000
17.416000,12.655000,101.124000,1.000000
5.158000,45.029000,101.158000,2.000000
42.408000,23.731000,102.595000,1.000000
35.938000,5.737000,101.912000,1.000000
31.173000,49.586000,102.550000,2.000000
9.493000,0.536000,100.485000,1.000000
33.735000,6.623000,101.819000,1.000000
1.245000,9.135000,100.245000,1.000000
4.526000,4.763000,100.322000,1.000000
23.377000,12.114000,101.411000,1.000000
7.637000,7.914000,100.540000,1.000000
9.312000,18.797000,100.842000,1.000000
15.086000,28.660000,101.328000,2.000000
18.159000,29.740000,101.503000,1.000000
30.140000,23.593000,101.979000,1.000000
22.410000,6.497000,101.250000,1.000000
30.210000,18.179000,101.874000,1.000000
4.672000,33.822000,100.910000,1.000000
36.365000,2.572000,101.870000,1.000000
1.713000,21.950000,100.525000,1.000000
28.980000,2.289000,101.495000,1.000000
46.606000,9.131000,102.513000,1.000000
41.564000,40.137000,102.881000,1.000000
27.294000,18.304000,101.731000,1.000000
2.016000,34.349000,100.788000,1.000000
5.278000,12.036000,100.505000,1.000000
15.931000,5.762000,100.912000,1.000000
6.095000,28.771000,100.880000,1.000000
42.948000,37.247000,102.892000,2.000000
48.624000,49.182000,103.415000,2.000000
42.815000,39.550000,102.932000,2.000000
42.714000,28.991000,102.716000,2.000000
3.196000,15.483000,100.469000,1.000000
24.705000,2.990000,101.295000,1.000000
40.352000,48.547000,102.989000,2.000000
45.346000,45.165000,103.171000,2.000000
4.178000,23.029000,100.669000,1.000000
42.142000,1.327000,102.134000,1.000000
0.859000,48.270000,101.008000,2.000000
40.644000,23.161000,102.495000,1.000000
8.940000,22.223000,100.891000,1.000000
41.739000,45.098000,102.989000,2.000000
27.082000,31.984000,101.994000,1.000000
14.446000,7.913000,100.881000,1.000000
4.288000,1.441000,100.243000,1.000000
26.267000,45.456000,102.222000,2.000000
15.886000,8.692000,100.968000,1.000000
5.618000,13.434000,100.550000,1.000000
43.370000,1.627000,102.201000,1.000000
20.073000,6.749000,101.139000,1.000000
3.031000,33.468000,100.821000,1.000000
22.400000,49.098000,102.102000,2.000000
21.606000,19.374000,101.468000,1.000000
38.320000,43.099000,102.778000,2.000000
45.657000,42.752000,103.138000,2.000000
20.474000,2.327000,101.070000,1.000000
9.603000,20.072000,100.882000,1.000000
33.248000,8.137000,101.825000,1.000000
20.887000,49.890000,102.042000,2.000000
27.615000,16.202000,101.705000,1.000000
45.393000,25.005000,102.770000,1.000000
45.541000,22.379000,102.725000,1.000000
16.587000,22.782000,101.285000,1.000000
28.627000,21.686000,101.865000,1.000000
25.577000,32.610000,101.931000,1.000000
23.497000,10.609000,101.387000,1.000000
29.378000,46.115000,102.391000,2.000000
30.384000,0.773000,101.535000,1.000000
19.975000,42.662000,101.852000,2.000000
39.736000,47.584000,102.938000,2.000000
44.447000,48.803000,103.198000,2.000000
26.556000,4.776000,101.423000,1.000000
43.483000,26.570000,102.706000,2.000000
43.424000,34.750000,102.866000,2.000000
8.525000,43.262000,101.291000,2.000000
14.290000,2.357000,100.762000,1.000000
31.074000,8.612000,101.726000,1.000000
6.860000,38.408000,101.111000,2.000000
23.295000,22.391000,101.613000,1.000000
37.307000,18.158000,102.228000,1.000000
11.722000,47.241000,101.531000,2.000000
28.159000,6.044000,101.529000,1.000000
17.341000,29.428000,101.456000,1.000000
13.898000,45.596000,101.607000,2.000000
47.828000,2.633000,102.444000,1.000000
1.285000,35.915000,100.783000,1.000000
40.225000,22.469000,102.461000,1.000000
3.961000,48.633000,101.171000,2.000000
4.846000,41.864000,101.080000,1.000000
33.341000,1.757000,101.702000,1.000000
33.672000,49.960000,102.683000,2.000000
40.344000,19.300000,102.403000,1.000000
49.039000,9.712000,102.646000,1.000000
14.978000,18.117000,101.111000,1.000000
30.890000,41.804000,102.381000,1.000000
13.323000,25.837000,101.183000,1.000000
23.361000,15.080000,101.470000,1.000000
43.931000,46.311000,103.123000,2.000000
8.193000,1.468000,100.439000,1.000000
1.452000,33.051000,100.734000,1.000000
1.677000,41.005000,100.904000,1.000000
19.660000,1.530000,101.014000,1.000000
45.997000,23.791000,102.776000,1.000000
19.776000,22.559000,101.440000,1.000000
33.222000,37.422000,102.410000,1.000000
22.641000,25.293000,101.638000,1.000000
37.872000,9.692000,102.087000,1.000000
30.009000,29.174000,102.084000,1.000000
47.755000,16.774000,102.723000,1.000000
29.511000,1.527000,101.506000,1.000000
15.959000,36.721000,101.532000,2.000000
9.747000,26.756000,101.022000,1.000000
6.284000,17.314000,100.661000,1.000000
35.296000,26.136000,102.288000,1.000000
1.363000,12.285000,100.314000,1.000000
41.440000,43.709000,102.946000,2.000000
35.107000,11.850000,101.992000,1.000000
1.470000,10.379000,100.281000,1.000000
39.550000,37.162000,102.721000,2.000000
4.961000,42.979000,101.108000,2.000000
43.036000,33.974000,102.831000,2.000000
29.303000,36.504000,102.195000,1.000000
39.767000,38.053000,102.749000,2.000000
12.537000,1.263000,100.652000,1.000000
22.176000,0.751000,101.124000,1.000000
46.787000,19.736000,102.734000,1.000000
18.430000,6.233000,101.046000,1.000000
38.159000,42.335000,102.755000,2.000000
10.842000,15.510000,100.852000,1.000000
40.110000,13.496000,102.275000,1.000000
29.848000,32.000000,102.132000,1.000000
29.702000,19.339000,101.872000,1.000000
43.048000,32.374000,102.800000,2.000000
28.498000,23.117000,101.887000,1.000000
17.029000,49.386000,101.839000,2.000000
28.491000,2.685000,101.478000,1.000000
42.332000,0.301000,102.123000,1.000000
39.848000,41.239000,102.817000,2.000000
42.080000,12.784000,102.360000,1.000000
2.242000,10.475000,100.322000,1.000000
28.475000,28.297000,101.990000,1.000000
46.601000,26.205000,102.854000,2.000000
34.414000,31.057000,102.342000,1.000000
