X,Y,Z,ReturnNumber,NumberOfReturns
21.305,25.023,99.581,1,1
47.884,8.288,101.123,1,1
44.325,20.305,102.555,1,1
34.708,31.971,102.593,1,1
26.317,32.807,101.437,1,1
3.488,34.086,101.939,1,1
49.791,28.859,100.853,1,1
37.785,28.981,100.558,1,1
23.386,1.203,99.319,1,1
44.455,17.835,103.518,1,1
40.496,41.870,102.023,1,1
9.596,0.009,102.192,1,1
8.687,23.107,100.102,1,1
36.166,33.495,101.587,1,1
14.101,49.887,101.191,1,1
48.602,3.472,100.185,1,1
19.678,28.976,97.717,1,1
39.015,2.524,99.808,1,1
43.893,9.709,102.037,1,1
20.856,32.973,98.032,1,1
2.047,12.920,98.762,1,1
3.332,3.993,101.605,1,1
4.629,26.901,101.950,1,1
19.798,11.813,102.521,1,1
46.324,28.511,98.831,1,1
19.504,16.447,103.282,1,1
17.445,26.070,98.812,1,1
41.283,23.750,100.579,1,1
42.010,47.467,103.506,1,1
10.254,4.013,101.308,1,1
5.273,20.844,98.742,1,1
28.362,17.131,98.445,1,1
39.290,47.887,102.039,1,1
0.375,17.844,99.757,1,1
14.470,48.737,101.571,1,1
28.690,30.364,102.954,1,1
8.138,32.928,102.630,1,1
21.469,21.285,101.332,1,1
25.873,31.505,101.167,1,1
21.127,12.201,102.369,1,1
13.915,37.987,100.117,1,1
13.416,18.312,100.845,1,1
14.271,2.692,99.182,1,1
19.815,12.443,102.752,1,1
33.501,5.350,101.854,1,1
23.128,12.777,101.620,1,1
48.119,4.772,100.187,1,1
17.424,17.016,103.051,1,1
29.068,49.578,98.504,1,1
48.854,46.459,101.829,1,1
35.421,36.759,101.296,1,1
49.439,10.039,101.177,1,1
36.754,33.696,101.213,1,1
26.386,9.672,100.139,1,1
23.639,0.787,99.479,1,1
37.227,43.802,100.569,1,1
31.746,20.934,99.288,1,1
33.359,7.004,101.057,1,1
14.429,23.052,100.345,1,1
44.970,9.555,101.923,1,1
24.840,12.773,100.600,1,1
14.062,7.432,100.207,1,1
22.894,28.490,99.135,1,1
41.255,43.902,102.925,1,1
32.111,9.952,99.378,1,1
13.448,26.347,99.853,1,1
11.735,40.540,100.031,1,1
14.343,5.284,99.645,1,1
32.422,10.881,98.947,1,1
37.366,9.483,100.713,1,1
33.010,3.603,102.680,1,1
34.498,44.357,98.826,1,1
35.128,47.240,99.037,1,1
48.468,36.856,100.547,1,1
23.218,46.796,101.761,1,1
32.490,41.927,98.936,1,1
40.226,4.081,99.519,1,1
29.025,48.399,98.224,1,1
47.893,28.044,99.706,1,1
39.670,25.875,100.004,1,1
14.184,38.552,100.234,1,1
47.669,22.086,101.341,1,1
39.835,3.607,99.560,1,1
0.245,12.836,99.847,1,1
43.529,13.927,103.715,1,1
1.515,14.685,98.931,1,1
37.759,11.278,100.883,1,1
29.299,33.037,103.010,1,1
39.887,49.476,102.193,1,1
1.570,30.781,101.184,1,1
25.448,29.464,100.830,1,1
43.210,12.360,103.255,1,1
17.368,2.955,98.017,1,1
24.045,26.897,100.000,1,1
44.090,36.806,99.734,1,1
28.120,0.150,102.680,1,1
49.716,37.579,100.944,1,1
37.456,2.963,100.776,1,1
17.603,40.667,101.441,1,1
31.582,26.248,102.339,1,1
0.893,18.662,99.483,1,1
11.906,16.202,99.796,1,1
24.499,22.287,100.563,1,1
7.092,22.828,99.891,1,1
32.525,18.184,98.214,1,1
29.964,47.033,97.771,1,1
9.447,15.257,98.109,1,1
38.660,36.132,100.337,1,1
38.273,41.124,101.034,1,1
25.894,23.927,100.609,1,1
7.506,49.795,97.911,1,1
42.246,38.219,100.545,1,1
19.713,25.307,99.215,1,1
41.778,23.406,100.752,1,1
0.731,38.323,100.062,1,1
35.113,0.249,102.394,1,1
22.608,1.989,98.892,1,1
41.606,9.406,101.680,1,1
5.419,22.402,99.606,1,1
13.596,21.240,100.595,1,1
9.351,6.054,100.906,1,1
26.149,5.919,100.833,1,1
25.673,8.313,100.456,1,1
22.420,44.047,102.041,1,1
10.138,47.328,98.548,1,1
30.377,11.297,98.679,1,1
6.663,16.616,97.225,1,1
37.392,40.248,100.724,1,1
49.584,43.995,101.266,1,1
42.220,13.313,103.357,1,1
45.246,6.995,100.480,1,1
16.404,3.190,98.338,1,1
46.227,27.440,99.095,1,1
43.971,30.314,97.913,1,1
26.088,44.570,99.773,1,1
18.098,14.610,103.274,1,1
31.311,37.648,101.291,1,1
43.207,46.287,103.833,1,1
21.608,31.644,98.192,1,1
16.407,46.003,102.810,1,1
0.547,43.622,99.668,1,1
31.399,6.785,101.211,1,1
29.563,15.053,97.868,1,1
37.363,39.280,100.736,1,1
2.198,44.205,98.637,1,1
33.444,4.757,102.126,1,1
34.028,47.289,98.412,1,1
12.783,27.273,100.100,1,1
15.712,41.770,101.559,1,1
24.816,49.001,100.617,1,1
13.708,23.901,100.156,1,1
38.094,43.248,101.115,1,1
44.241,22.548,101.307,1,1
8.820,37.855,100.608,1,1
47.613,40.891,101.665,1,1
11.921,34.146,100.588,1,1
23.574,14.647,101.508,1,1
20.992,0.015,97.884,1,1
15.673,20.504,101.448,1,1
40.531,25.010,100.088,1,1
44.153,40.034,101.651,1,1
1.045,21.266,99.716,1,1
16.575,31.431,97.779,1,1
16.456,14.089,102.742,1,1
17.645,39.433,100.751,1,1
12.898,38.294,100.230,1,1
39.198,8.796,101.045,1,1
46.025,19.692,102.586,1,1
26.950,32.384,101.896,1,1
0.723,15.528,99.472,1,1
35.058,1.607,102.338,1,1
35.876,20.859,100.163,1,1
46.599,48.621,102.989,1,1
24.313,9.543,100.669,1,1
1.738,1.470,101.248,1,1
10.756,45.792,98.955,1,1
40.186,6.056,100.172,1,1
30.620,33.292,103.261,1,1
0.594,10.437,99.781,1,1
4.257,20.019,98.482,1,1
19.218,14.597,103.314,1,1
7.414,18.939,97.946,1,1
9.871,2.100,101.874,1,1
19.719,32.536,97.623,1,1
17.926,36.170,98.892,1,1
36.954,0.379,101.148,1,1
23.774,43.582,101.231,1,1
46.759,14.444,103.068,1,1
24.871,28.446,100.413,1,1
11.755,1.155,100.779,1,1
44.875,10.800,102.567,1,1
28.678,27.376,102.351,1,1
11.856,28.777,100.672,1,1
23.788,46.737,101.374,1,1
36.083,41.295,100.206,1,1
12.060,35.081,100.465,1,1
32.858,40.937,99.474,1,1
48.315,14.693,102.183,1,1
14.372,26.228,99.516,1,1
48.695,41.045,101.407,1,1
27.152,18.610,99.295,1,1
17.981,24.363,99.701,1,1
43.973,19.569,102.913,1,1
23.082,11.232,101.364,1,1
41.914,21.799,101.617,1,1
49.543,9.127,101.086,1,1
37.176,7.633,100.749,1,1
48.916,9.070,101.192,1,1
2.171,34.897,101.139,1,1
30.845,6.780,101.200,1,1
49.089,42.335,101.434,1,1
47.252,23.162,100.979,1,1
4.871,27.329,102.173,1,1
15.098,49.236,101.852,1,1
47.748,7.054,100.729,1,1
12.955,15.534,100.601,1,1
21.075,14.314,102.852,1,1
20.071,29.640,97.672,1,1
7.279,26.114,101.736,1,1
11.343,15.538,99.367,1,1
0.303,47.566,99.783,1,1
46.483,2.417,98.883,1,1
46.061,5.018,99.602,1,1
4.148,23.102,100.005,1,1
24.329,44.758,100.959,1,1
26.913,6.634,100.850,1,1
8.179,42.676,98.267,1,1
49.696,35.236,100.844,1,1
29.061,36.837,101.548,1,1
41.653,28.898,98.472,1,1
49.704,48.046,101.206,1,1
23.239,20.782,101.081,1,1
49.798,32.674,100.853,1,1
6.356,32.225,103.034,1,1
25.574,12.868,100.140,1,1
49.910,19.794,101.042,1,1
40.383,49.820,102.362,1,1
16.501,35.638,98.836,1,1
0.615,38.892,99.999,1,1
48.517,20.135,101.615,1,1
31.333,23.131,100.554,1,1
2.444,24.932,100.627,1,1
39.125,38.167,100.642,1,1
11.965,29.943,100.632,1,1
23.943,43.079,101.085,1,1
5.635,5.373,101.486,1,1
10.948,5.266,100.769,1,1
31.379,0.292,103.621,1,1
29.778,42.630,98.616,1,1
24.298,17.677,100.962,1,1
28.672,47.263,98.210,1,1
4.209,24.577,100.779,1,1
5.144,13.811,97.385,1,1
30.258,29.327,103.347,1,1
33.181,47.763,98.097,1,1
19.653,17.210,103.142,1,1
25.256,1.334,100.691,1,1
0.032,48.469,99.979,1,1
29.939,47.081,97.780,1,1
28.389,11.937,98.874,1,1
14.924,25.182,99.643,1,1
5.493,6.785,100.682,1,1
33.954,49.251,98.699,1,1
14.252,43.377,101.316,1,1
10.723,31.521,101.503,1,1
38.680,14.283,101.624,1,1
1.689,3.311,101.001,1,1
40.476,6.578,100.329,1,1
6.737,21.087,98.871,1,1
40.937,21.531,101.598,1,1
4.741,44.734,97.485,1,1
20.693,25.789,99.110,1,1
30.417,29.154,103.340,1,1
43.176,30.726,97.899,1,1
37.342,10.659,100.681,1,1
1.162,2.103,100.810,1,1
34.455,23.691,100.875,1,1
32.493,44.190,98.102,1,1
15.578,1.757,98.347,1,1
5.774,18.503,97.672,1,1
13.981,29.010,99.276,1,1
39.322,19.827,101.634,1,1
26.535,21.371,100.111,1,1
29.148,44.657,98.171,1,1
14.467,28.591,99.032,1,1
24.252,49.738,100.929,1,1
0.269,11.171,99.876,1,1
0.015,10.843,99.994,1,1
42.766,8.542,101.320,1,1
42.968,4.455,99.037,1,1
34.906,27.412,102.058,1,1
22.718,47.502,102.048,1,1
31.271,41.681,98.946,1,1
39.317,42.807,101.756,1,1
24.865,7.838,100.499,1,1
46.844,40.410,101.643,1,1
5.199,12.242,97.817,1,1
16.500,37.408,99.650,1,1
42.204,29.194,98.252,1,1
14.974,1.484,98.630,1,1
3.006,31.207,102.115,1,1
21.094,5.378,99.268,1,1
38.566,5.205,100.380,1,1
49.915,42.267,101.040,1,1
46.960,17.043,102.914,1,1
45.416,26.203,99.364,1,1
1.955,40.667,99.503,1,1
34.581,18.397,99.019,1,1
39.482,36.797,100.237,1,1
44.486,29.256,98.123,1,1
38.876,49.068,101.660,1,1
24.175,2.896,99.969,1,1
11.887,7.620,100.250,1,1
20.764,7.949,100.521,1,1
20.796,18.078,102.679,1,1
8.061,3.350,102.258,1,1
2.477,45.110,98.369,1,1
39.037,28.241,99.822,1,1
0.501,22.009,99.916,1,1
18.879,31.312,97.385,1,1
32.451,42.950,98.495,1,1
27.696,20.693,99.622,1,1
49.470,29.309,100.614,1,1
31.166,32.061,103.554,1,1
7.579,23.967,100.562,1,1
29.906,25.112,101.641,1,1
32.790,29.998,103.377,1,1
10.840,31.067,101.432,1,1
24.553,22.646,100.532,1,1
4.564,26.001,101.538,1,1
39.525,0.105,99.329,1,1
30.459,8.278,100.295,1,1
16.984,38.993,100.473,1,1
35.374,48.730,99.333,1,1
45.798,18.078,103.179,1,1
19.304,47.544,103.291,1,1
41.691,22.953,100.991,1,1
28.089,14.838,98.479,1,1
16.342,34.453,98.440,1,1
18.003,18.197,102.878,1,1
19.519,15.604,103.334,1,1
44.956,25.426,99.677,1,1
18.627,0.384,97.383,1,1
29.314,39.431,100.222,1,1
0.560,47.569,99.600,1,1
41.863,32.951,98.374,1,1
46.665,19.831,102.358,1,1
42.950,49.550,103.254,1,1
44.063,10.721,102.575,1,1
19.328,49.775,102.725,1,1
9.146,4.728,101.470,1,1
25.730,43.884,100.043,1,1
11.502,18.037,99.582,1,1
0.724,15.056,99.474,1,1
49.065,30.161,100.293,1,1
38.857,49.487,101.602,1,1
37.767,29.096,100.569,1,1
13.629,2.269,99.520,1,1
41.473,5.164,99.567,1,1
8.334,40.478,99.275,1,1
30.480,41.185,99.215,1,1
24.291,17.352,100.980,1,1
19.361,9.149,101.217,1,1
48.497,43.993,101.937,1,1
47.438,46.039,102.742,1,1
27.661,43.955,98.935,1,1
38.675,36.767,100.432,1,1
2.178,2.207,101.451,1,1
5.375,1.525,102.897,1,1
2.975,32.345,102.024,1,1
47.669,23.039,101.024,1,1
46.886,24.643,100.348,1,1
45.830,47.204,103.489,1,1
43.193,8.909,101.555,1,1
38.127,30.297,100.297,1,1
16.130,19.861,101.827,1,1
35.056,18.669,99.317,1,1
24.850,27.738,100.408,1,1
18.959,23.395,100.291,1,1
16.348,42.290,101.951,1,1
44.828,14.263,103.697,1,1
5.131,16.896,97.335,1,1
44.605,4.239,98.978,1,1
31.261,47.906,97.746,1,1
25.843,27.835,101.022,1,1
36.823,49.168,100.301,1,1
39.664,14.425,102.309,1,1
23.741,22.148,100.682,1,1
1.877,18.160,98.868,1,1
6.599,49.789,97.783,1,1
37.054,5.749,100.874,1,1
45.010,0.144,98.051,1,1
45.517,14.155,103.519,1,1
5.015,40.417,99.153,1,1
5.241,24.202,100.662,1,1
40.093,46.911,102.615,1,1
40.234,30.591,98.908,1,1
7.902,49.960,98.061,1,1
43.437,2.790,98.344,1,1
1.318,17.625,99.140,1,1
37.971,36.155,100.582,1,1
28.109,5.273,101.579,1,1
19.637,11.933,102.587,1,1
28.869,20.313,99.188,1,1
13.436,5.644,99.979,1,1
20.645,11.699,102.326,1,1
18.848,31.307,97.384,1,1
40.124,43.911,102.393,1,1
8.145,46.763,97.500,1,1
34.128,27.778,102.468,1,1
19.310,8.527,100.852,1,1
16.133,36.120,99.116,1,1
34.028,6.946,101.053,1,1
12.778,33.127,100.065,1,1
22.708,31.020,98.820,1,1
8.845,22.682,99.903,1,1
43.676,22.183,101.517,1,1
28.776,14.451,98.192,1,1
45.603,27.698,98.810,1,1
28.891,25.771,101.795,1,1
39.236,13.009,101.894,1,1
47.831,42.083,101.929,1,1
44.051,10.482,102.454,1,1
38.687,14.338,101.631,1,1
40.433,14.884,102.809,1,1
33.605,3.521,102.554,1,1
9.396,41.987,98.901,1,1
4.140,44.945,97.622,1,1
4.395,29.225,102.596,1,1
43.144,17.481,103.592,1,1
12.234,19.782,100.115,1,1
6.468,15.378,97.135,1,1
15.262,32.820,98.515,1,1
38.445,44.842,101.435,1,1
32.144,33.890,103.080,1,1
37.040,43.089,100.474,1,1
28.356,30.634,102.802,1,1
40.955,4.062,99.263,1,1
38.462,16.707,101.466,1,1
19.028,2.824,97.865,1,1
12.202,25.290,100.334,1,1
7.638,31.707,102.943,1,1
15.160,42.763,101.654,1,1
39.660,39.606,101.061,1,1
19.009,8.900,101.071,1,1
29.299,42.441,98.786,1,1
10.131,2.662,101.646,1,1
30.771,9.883,99.367,1,1
11.910,30.762,100.681,1,1
38.580,46.073,101.573,1,1
42.655,8.743,101.430,1,1
43.714,24.266,100.261,1,1
8.655,35.343,101.746,1,1
3.368,35.809,101.329,1,1
46.569,41.876,102.280,1,1
39.591,2.090,99.420,1,1
14.760,46.797,101.906,1,1
21.946,3.925,98.981,1,1
36.243,6.196,101.014,1,1
22.498,26.032,99.507,1,1
43.892,26.745,98.927,1,1
42.113,19.402,102.776,1,1
33.811,5.637,101.673,1,1
32.998,37.011,101.597,1,1
11.588,4.191,100.682,1,1
24.843,46.842,100.615,1,1
45.260,37.187,100.037,1,1
31.718,32.331,103.506,1,1
29.845,14.960,97.799,1,1
42.612,26.217,99.224,1,1
30.113,29.183,103.288,1,1
22.544,42.053,101.528,1,1
13.655,37.327,100.029,1,1
21.519,32.913,98.299,1,1
12.497,43.465,100.248,1,1
10.888,31.199,101.399,1,1
14.077,35.566,99.585,1,1
29.123,35.962,101.965,1,1
44.837,1.943,98.229,1,1
31.557,26.642,102.529,1,1
22.233,12.005,101.904,1,1
1.100,44.620,99.262,1,1
39.481,46.508,102.222,1,1
1.442,24.699,100.337,1,1
21.031,45.573,102.897,1,1
3.555,20.194,98.714,1,1
47.472,20.733,101.819,1,1
3.309,30.775,102.281,1,1
4.102,41.795,98.593,1,1
3.618,49.008,98.005,1,1
29.176,15.898,97.990,1,1
30.544,7.447,100.792,1,1
43.713,5.482,99.543,1,1
35.885,49.420,99.735,1,1
35.563,9.661,100.181,1,1
39.470,35.084,99.825,1,1
33.741,1.969,102.915,1,1
48.433,44.136,101.990,1,1
6.140,19.089,97.883,1,1
37.610,23.313,100.751,1,1
27.711,8.453,100.286,1,1
31.936,5.527,101.926,1,1
1.517,8.132,99.944,1,1
13.567,45.422,101.047,1,1
27.780,13.914,98.725,1,1
28.695,22.378,100.152,1,1
31.937,6.246,101.526,1,1
18.570,13.221,103.054,1,1
39.991,15.422,102.557,1,1
24.358,0.122,100.005,1,1
46.894,11.525,102.400,1,1
36.496,34.206,101.326,1,1
4.424,11.769,98.132,1,1
5.317,5.647,101.313,1,1
29.106,22.278,100.078,1,1
0.157,23.069,99.999,1,1
5.370,46.252,97.184,1,1
39.000,3.578,99.953,1,1
16.872,33.402,97.976,1,1
29.495,35.694,102.165,1,1
0.527,49.541,99.687,1,1
47.134,0.333,98.968,1,1
30.279,7.754,100.603,1,1
38.865,47.512,101.765,1,1
0.133,15.043,99.903,1,1
2.935,38.915,99.991,1,1
38.491,0.857,100.041,1,1
8.225,28.988,102.586,1,1
48.317,6.418,100.638,1,1
28.870,19.717,98.950,1,1
30.158,26.234,102.245,1,1
32.453,36.737,101.786,1,1
7.569,5.727,101.282,1,1
36.949,11.363,100.462,1,1
48.790,20.258,101.488,1,1
46.340,2.199,98.773,1,1
10.630,30.673,101.568,1,1
10.214,44.258,98.739,1,1
42.403,44.300,103.401,1,1
29.765,21.624,99.691,1,1
31.150,4.510,102.454,1,1
0.770,10.679,99.693,1,1
30.079,26.852,102.517,1,1
13.508,46.377,101.022,1,1
43.578,8.912,101.571,1,1
41.809,21.965,101.519,1,1
22.042,42.753,101.913,1,1
40.735,26.060,99.640,1,1
17.294,40.100,101.103,1,1
34.936,33.485,102.277,1,1
11.890,42.929,99.895,1,1
42.215,28.771,98.344,1,1
48.072,4.611,100.131,1,1
39.325,3.727,99.820,1,1
44.668,39.263,101.196,1,1
39.538,32.999,99.439,1,1
2.710,49.479,98.499,1,1
14.008,44.000,101.251,1,1
13.053,5.076,100.047,1,1
1.468,10.144,99.525,1,1
41.782,8.030,100.986,1,1
31.675,41.245,99.189,1,1
3.410,47.662,97.863,1,1
20.520,11.314,102.201,1,1
35.254,26.607,101.715,1,1
39.555,7.938,100.848,1,1
40.011,12.832,102.318,1,1
17.816,15.147,103.267,1,1
23.479,21.789,100.796,1,1
30.676,21.981,99.858,1,1
40.884,7.156,100.547,1,1
43.352,42.796,103.049,1,1
21.769,26.484,99.108,1,1
12.669,19.842,100.334,1,1
39.450,11.371,101.735,1,1
22.851,43.273,101.681,1,1
32.091,33.596,103.178,1,1
43.632,36.247,99.416,1,1
44.917,21.099,102.111,1,1
11.459,15.266,99.454,1,1
47.073,48.420,102.804,1,1
17.374,23.115,100.424,1,1
35.249,46.686,99.098,1,1
6.821,31.725,103.074,1,1
4.974,35.941,101.634,1,1
46.015,12.242,102.916,1,1
10.847,19.843,99.446,1,1
30.892,6.453,101.394,1,1
28.982,6.238,101.341,1,1
30.486,48.869,97.998,1,1
43.189,32.249,97.988,1,1
24.015,41.062,100.812,1,1
9.728,35.701,101.310,1,1
15.359,7.097,100.047,1,1
1.398,33.043,100.973,1,1
6.969,46.478,97.188,1,1
44.266,26.418,99.104,1,1
27.726,13.508,98.809,1,1
22.789,25.040,99.894,1,1
21.781,14.474,102.560,1,1
41.641,28.538,98.560,1,1
17.926,26.559,98.534,1,1
44.996,32.409,98.162,1,1
11.503,4.885,100.638,1,1
6.579,28.261,102.672,1,1
3.392,6.604,100.588,1,1
16.230,33.973,98.332,1,1
3.125,23.432,100.141,1,1
1.305,1.453,100.951,1,1
15.621,26.535,99.003,1,1
43.613,40.182,101.730,1,1
35.484,32.879,102.061,1,1
0.273,23.053,99.997,1,1
9.885,17.427,98.503,1,1
39.067,48.632,101.827,1,1
34.285,1.071,102.804,1,1
17.632,48.689,102.956,1,1
47.004,15.414,102.991,1,1
34.577,28.813,102.508,1,1
12.764,3.698,100.110,1,1
12.439,48.867,100.208,1,1
21.772,20.628,101.538,1,1
9.240,49.257,98.326,1,1
47.370,10.450,101.906,1,1
13.081,38.796,100.266,1,1
40.001,25.953,99.881,1,1
33.018,32.472,103.249,1,1
17.670,10.449,101.857,1,1
46.049,8.747,101.425,1,1
17.973,46.874,103.294,1,1
32.617,3.283,102.874,1,1
34.083,4.331,102.133,1,1
46.624,29.700,98.759,1,1
38.978,44.430,101.774,1,1
9.312,18.757,98.485,1,1
20.586,20.230,101.955,1,1
43.938,48.771,103.564,1,1
13.053,0.034,99.846,1,1
8.534,26.263,101.615,1,1
6.200,32.439,102.997,1,1
40.061,39.519,101.081,1,1
27.678,31.563,102.412,1,1
35.701,20.204,99.955,1,1
4.861,23.833,100.430,1,1
26.004,10.258,100.156,1,1
25.846,47.199,99.890,1,1
32.705,10.581,99.133,1,1
20.901,31.637,97.867,1,1
38.194,18.234,101.206,1,1
41.377,26.878,99.162,1,1
28.480,7.474,100.698,1,1
35.337,23.561,100.805,1,1
15.898,46.636,102.579,1,1
47.950,38.312,100.828,1,1
18.475,22.060,101.084,1,1
36.194,10.348,100.238,1,1
27.152,19.883,99.569,1,1
10.605,47.642,98.873,1,1
15.246,47.849,102.144,1,1
16.121,45.768,102.665,1,1
42.350,49.702,103.091,1,1
0.193,47.869,99.864,1,1
12.647,15.252,100.364,1,1
32.907,1.100,103.334,1,1
23.261,15.705,101.734,1,1
43.100,28.565,98.255,1,1
36.245,24.054,100.876,1,1
48.859,14.123,101.793,1,1
38.917,20.885,101.261,1,1
35.502,39.213,100.575,1,1
20.430,3.288,98.257,1,1
38.677,38.111,100.661,1,1
0.774,39.053,99.980,1,1
20.858,44.151,102.718,1,1
41.520,36.049,99.508,1,1
9.168,48.581,98.150,1,1
34.349,47.776,98.623,1,1
28.563,24.112,100.978,1,1
5.647,12.765,97.591,1,1
49.900,17.071,101.070,1,1
37.940,37.965,100.706,1,1
34.941,24.567,101.173,1,1
21.463,48.781,102.514,1,1
11.631,40.926,99.955,1,1
14.901,27.306,99.051,1,1
30.703,31.722,103.554,1,1
27.901,20.904,99.643,1,1
14.418,21.038,100.891,1,1
46.727,12.645,102.775,1,1
16.877,34.483,98.303,1,1
22.150,9.774,101.229,1,1
49.467,34.052,100.663,1,1
19.983,12.257,102.662,1,1
42.089,43.842,103.196,1,1
41.419,44.383,103.102,1,1
27.491,1.020,102.271,1,1
46.550,2.633,98.962,1,1
11.974,4.695,100.469,1,1
25.581,48.712,100.118,1,1
8.254,47.839,97.634,1,1
18.768,29.925,97.446,1,1
46.741,45.416,103.074,1,1
20.198,10.434,101.855,1,1
6.822,30.821,103.104,1,1
12.497,25.887,100.251,1,1
40.580,13.342,102.711,1,1
8.200,5.556,101.303,1,1
18.944,5.550,99.086,1,1
0.296,33.520,100.201,1,1
40.829,35.671,99.515,1,1
9.450,17.205,98.231,1,1
16.866,38.695,100.307,1,1
7.455,48.687,97.562,1,1
3.842,36.957,100.954,1,1
14.953,26.540,99.226,1,1
14.441,21.201,100.856,1,1
14.165,40.282,100.656,1,1
27.514,0.907,102.292,1,1
29.215,5.505,101.734,1,1
49.521,24.500,100.900,1,1
30.231,2.552,103.127,1,1
45.766,27.505,98.923,1,1
7.862,24.896,101.060,1,1
5.264,43.066,97.873,1,1
21.286,41.214,101.580,1,1
17.689,12.156,102.608,1,1
32.114,25.809,102.094,1,1
44.933,41.936,102.625,1,1
29.020,30.549,103.111,1,1
19.118,4.117,98.376,1,1
1.028,17.965,99.348,1,1
24.401,10.024,100.688,1,1
48.459,47.788,102.064,1,1
12.398,47.488,100.172,1,1
9.821,43.620,98.636,1,1
42.276,6.711,100.261,1,1
9.048,49.298,98.251,1,1
42.640,28.853,98.237,1,1
30.889,40.340,99.671,1,1
38.722,26.497,100.220,1,1
48.627,37.006,100.621,1,1
13.419,17.462,100.901,1,1
15.564,27.436,98.744,1,1
0.655,49.111,99.589,1,1
27.307,15.573,98.903,1,1
11.021,35.512,100.885,1,1
22.593,19.003,101.746,1,1
1.945,4.896,100.809,1,1
8.106,6.232,100.974,1,1
28.081,41.112,99.595,1,1
5.672,39.756,99.513,1,1
29.103,4.664,102.089,1,1
11.656,15.476,99.602,1,1
15.596,3.991,98.858,1,1
34.545,43.381,99.054,1,1
16.328,39.650,100.773,1,1
5.223,48.391,97.414,1,1
12.674,6.545,100.222,1,1
16.995,32.775,97.801,1,1
48.484,1.887,99.935,1,1
14.867,4.047,99.151,1,1
16.167,49.004,102.412,1,1
16.132,34.749,98.602,1,1
32.286,9.692,99.534,1,1
6.785,33.020,102.863,1,1
28.423,20.236,99.264,1,1
20.799,15.365,103.026,1,1
45.621,48.780,103.306,1,1
33.164,34.176,102.790,1,1
14.987,29.003,98.686,1,1
12.902,0.229,99.956,1,1
49.493,31.872,100.614,1,1
25.116,49.379,100.429,1,1
21.059,6.711,99.897,1,1
36.077,33.563,101.633,1,1
14.018,49.161,101.239,1,1
8.574,37.879,100.611,1,1
32.383,22.745,100.354,1,1
44.047,29.825,97.974,1,1
41.112,49.976,102.624,1,1
17.187,6.045,99.405,1,1
33.301,31.779,103.244,1,1
11.286,25.262,100.583,1,1
16.062,20.706,101.476,1,1
33.332,42.889,98.733,1,1
44.178,31.938,97.955,1,1
37.699,7.535,100.747,1,1
20.012,27.718,98.158,1,1
46.366,11.761,102.652,1,1
10.780,1.055,101.444,1,1
42.700,43.903,103.358,1,1
33.864,37.644,101.205,1,1
20.987,27.625,98.452,1,1
38.619,26.263,100.295,1,1
7.232,7.125,100.512,1,1
9.685,38.020,100.481,1,1
12.316,37.166,100.290,1,1
4.619,48.038,97.474,1,1
13.411,39.593,100.384,1,1
48.148,39.034,101.040,1,1
20.048,15.919,103.233,1,1
21.919,19.116,101.997,1,1
22.831,17.211,101.919,1,1
44.691,36.160,99.432,1,1
30.342,11.641,98.534,1,1
15.987,32.631,98.139,1,1
29.920,41.888,98.915,1,1
3.044,32.804,102.001,1,1
45.994,14.439,103.397,1,1
5.405,24.640,100.924,1,1
20.114,49.630,102.678,1,1
8.075,47.262,97.504,1,1
6.639,40.087,99.334,1,1
10.745,4.427,101.014,1,1
8.727,23.275,100.187,1,1
31.870,9.764,99.461,1,1
14.767,34.765,99.126,1,1
37.021,22.478,100.684,1,1
36.021,2.360,101.688,1,1
8.784,3.754,101.923,1,1
5.950,26.096,101.751,1,1
36.813,22.872,100.697,1,1
9.434,17.000,98.195,1,1
12.328,2.545,100.359,1,1
40.423,7.547,100.726,1,1
16.358,3.678,98.509,1,1
16.821,35.645,98.774,1,1
11.711,43.576,99.744,1,1
2.103,42.827,98.929,1,1
4.355,48.569,97.652,1,1
0.408,2.692,100.270,1,1
11.487,18.601,99.618,1,1
32.151,21.058,99.386,1,1
22.191,24.264,100.047,1,1
45.068,14.505,103.681,1,1
17.600,42.093,102.155,1,1
34.358,33.621,102.524,1,1
1.898,27.749,101.127,1,1
4.235,10.154,98.856,1,1
15.319,9.620,101.029,1,1
36.689,11.956,100.276,1,1
29.192,6.338,101.320,1,1
26.981,44.634,99.208,1,1
8.869,35.797,101.514,1,1
32.175,1.599,103.411,1,1
16.470,0.074,97.809,1,1
10.022,15.789,98.453,1,1
0.436,29.480,100.321,1,1
5.246,12.471,97.730,1,1
42.666,35.087,98.900,1,1
18.079,18.305,102.854,1,1
25.316,13.215,100.293,1,1
21.593,45.457,102.648,1,1
43.614,49.150,103.448,1,1
42.954,27.580,98.598,1,1
9.497,31.660,102.227,1,1
25.585,32.595,100.928,1,1
28.744,47.832,98.238,1,1
10.513,49.940,99.109,1,1
21.116,12.144,102.355,1,1
15.549,46.166,102.387,1,1
30.584,25.420,101.871,1,1
14.933,37.800,99.969,1,1
39.748,38.335,100.660,1,1
37.489,21.479,100.747,1,1
33.778,6.373,101.341,1,1
4.306,33.204,102.475,1,1
38.310,2.390,100.230,1,1
5.031,6.853,100.618,1,1
36.421,1.709,101.484,1,1
36.287,40.649,100.388,1,1
6.179,24.982,101.155,1,1
19.806,25.203,99.280,1,1
