X,Y,Z,ReturnNumber,NumberOfReturns
48.500,27.500,108.975,1,1
49.500,27.500,103.025,1,1
0.500,28.500,100.595,1,1
1.500,28.500,100.645,1,1
2.500,28.500,100.695,1,1
3.500,28.500,100.745,1,1
4.500,28.500,100.795,1,1
5.500,28.500,100.845,1,1
6.500,28.500,100.895,1,1
7.500,28.500,100.945,1,1
8.500,28.500,100.995,1,1
9.500,28.500,101.045,1,1
10.500,28.500,101.095,1,1
11.500,28.500,101.145,1,1
12.500,28.500,101.195,1,1
12.500,28.500,104.796,1,1
13.500,28.500,101.245,1,1
13.500,28.500,104.846,1,1
14.500,28.500,101.295,1,1
15.500,28.500,101.345,1,1
16.500,28.500,101.395,1,1
17.500,28.500,101.445,1,1
18.500,28.500,101.495,1,1
19.500,28.500,101.545,1,1
20.500,28.500,101.595,1,1
21.500,28.500,101.645,1,1
22.500,28.500,101.695,1,1
23.500,28.500,101.745,1,1
24.500,28.500,101.795,1,1
25.500,28.500,101.845,1,1
26.500,28.500,101.895,1,1
26.500,28.500,107.944,1,1
27.500,28.500,101.945,1,1
27.500,28.500,107.994,1,1
28.500,28.500,101.995,1,1
28.500,28.500,103.206,1,1
29.500,28.500,102.045,1,1
29.500,28.500,103.256,1,1
30.500,28.500,102.095,1,1
30.500,28.500,103.306,1,1
31.500,28.500,102.145,1,1
32.500,28.500,102.195,1,1
33.500,28.500,102.245,1,1
34.500,28.500,102.295,1,1
35.500,28.500,102.345,1,1
36.500,28.500,102.395,1,1
37.500,28.500,102.445,1,1
38.500,28.500,102.495,1,1
39.500,28.500,102.545,1,1
39.500,28.500,110.462,1,1
40.500,28.500,102.595,1,1
40.500,28.500,110.512,1,1
41.500,28.500,102.645,1,1
41.500,28.500,107.309,1,1
42.500,28.500,102.695,1,1
42.500,28.500,107.359,1,1
43.500,28.500,102.745,1,1
43.500,28.500,107.409,1,1
44.500,28.500,102.795,1,1
44.500,28.500,107.459,1,1
45.500,28.500,102.845,1,1
45.500,28.500,107.996,1,1
46.500,28.500,102.895,1,1
46.500,28.500,108.895,1,1
47.500,28.500,102.945,1,1
47.500,28.500,108.945,1,1
48.500,28.500,102.995,1,1
48.500,28.500,108.995,1,1
49.500,28.500,103.045,1,1
0.500,29.500,100.615,1,1
1.500,29.500,100.665,1,1
2.500,29.500,100.715,1,1
3.500,29.500,100.765,1,1
4.500,29.500,100.815,1,1
5.500,29.500,100.865,1,1
6.500,29.500,100.915,1,1
7.500,29.500,100.965,1,1
8.500,29.500,101.015,1,1
9.500,29.500,101.065,1,1
10.500,29.500,101.115,1,1
11.500,29.500,101.165,1,1
12.500,29.500,101.215,1,1
13.500,29.500,101.265,1,1
14.500,29.500,101.315,1,1
15.500,29.500,101.365,1,1
16.500,29.500,101.415,1,1
17.500,29.500,101.465,1,1
18.500,29.500,101.515,1,1
19.500,29.500,101.565,1,1
20.500,29.500,101.615,1,1
21.500,29.500,101.665,1,1
22.500,29.500,101.715,1,1
23.500,29.500,101.765,1,1
24.500,29.500,101.815,1,1
25.500,29.500,101.865,1,1
25.500,29.500,107.914,1,1
26.500,29.500,101.915,1,1
26.500,29.500,107.964,1,1
27.500,29.500,101.965,1,1
27.500,29.500,108.014,1,1
28.500,29.500,102.015,1,1
28.500,29.500,108.064,1,1
29.500,29.500,102.065,1,1
29.500,29.500,103.276,1,1
30.500,29.500,102.115,1,1
30.500,29.500,103.326,1,1
31.500,29.500,102.165,1,1
32.500,29.500,102.215,1,1
33.500,29.500,102.265,1,1
34.500,29.500,102.315,1,1
35.500,29.500,102.365,1,1
36.500,29.500,102.415,1,1
37.500,29.500,102.465,1,1
38.500,29.500,102.515,1,1
38.500,29.500,110.432,1,1
39.500,29.500,102.565,1,1
39.500,29.500,110.482,1,1
40.500,29.500,102.615,1,1
40.500,29.500,110.532,1,1
41.500,29.500,102.665,1,1
41.500,29.500,110.582,1,1
42.500,29.500,102.715,1,1
42.500,29.500,107.379,1,1
43.500,29.500,102.765,1,1
43.500,29.500,107.429,1,1
44.500,29.500,102.815,1,1
45.500,29.500,102.865,1,1
46.500,29.500,102.915,1,1
46.500,29.500,108.915,1,1
47.500,29.500,102.965,1,1
47.500,29.500,108.965,1,1
48.500,29.500,103.015,1,1
48.500,29.500,109.015,1,1
49.500,29.500,103.065,1,1
0.500,30.500,100.635,1,1
1.500,30.500,100.685,1,1
2.500,30.500,100.735,1,1
3.500,30.500,100.785,1,1
4.500,30.500,100.835,1,1
5.500,30.500,100.885,1,1
6.500,30.500,100.935,1,1
7.500,30.500,100.985,1,1
8.500,30.500,101.035,1,1
9.500,30.500,101.085,1,1
10.500,30.500,101.135,1,1
11.500,30.500,101.185,1,1
12.500,30.500,101.235,1,1
13.500,30.500,101.285,1,1
14.500,30.500,101.335,1,1
14.500,30.500,102.919,1,1
15.500,30.500,101.385,1,1
16.500,30.500,101.435,1,1
17.500,30.500,101.485,1,1
18.500,30.500,101.535,1,1
19.500,30.500,101.585,1,1
20.500,30.500,101.635,1,1
21.500,30.500,101.685,1,1
22.500,30.500,101.735,1,1
23.500,30.500,101.785,1,1
24.500,30.500,101.835,1,1
25.500,30.500,101.885,1,1
25.500,30.500,107.934,1,1
26.500,30.500,101.935,1,1
26.500,30.500,107.984,1,1
27.500,30.500,101.985,1,1
27.500,30.500,108.034,1,1
28.500,30.500,102.035,1,1
28.500,30.500,108.084,1,1
29.500,30.500,102.085,1,1
29.500,30.500,103.296,1,1
30.500,30.500,102.135,1,1
30.500,30.500,103.346,1,1
31.500,30.500,102.185,1,1
32.500,30.500,102.235,1,1
33.500,30.500,102.285,1,1
34.500,30.500,102.335,1,1
35.500,30.500,102.385,1,1
36.500,30.500,102.435,1,1
37.500,30.500,102.485,1,1
38.500,30.500,102.535,1,1
38.500,30.500,110.452,1,1
39.500,30.500,102.585,1,1
39.500,30.500,110.502,1,1
40.500,30.500,102.635,1,1
40.500,30.500,110.552,1,1
41.500,30.500,102.685,1,1
41.500,30.500,110.602,1,1
42.500,30.500,102.735,1,1
43.500,30.500,102.785,1,1
44.500,30.500,102.835,1,1
45.500,30.500,102.885,1,1
46.500,30.500,102.935,1,1
47.500,30.500,102.985,1,1
48.500,30.500,103.035,1,1
49.500,30.500,103.085,1,1
0.500,31.500,100.655,1,1
1.500,31.500,100.705,1,1
2.500,31.500,100.755,1,1
3.500,31.500,100.805,1,1
4.500,31.500,100.855,1,1
5.500,31.500,100.905,1,1
6.500,31.500,100.955,1,1
7.500,31.500,101.005,1,1
8.500,31.500,101.055,1,1
9.500,31.500,101.105,1,1
10.500,31.500,101.155,1,1
11.500,31.500,101.205,1,1
12.500,31.500,101.255,1,1
13.500,31.500,101.305,1,1
13.500,31.500,102.889,1,1
14.500,31.500,101.355,1,1
14.500,31.500,102.939,1,1
15.500,31.500,101.405,1,1
15.500,31.500,102.989,1,1
16.500,31.500,101.455,1,1
17.500,31.500,101.505,1,1
18.500,31.500,101.555,1,1
19.500,31.500,101.605,1,1
20.500,31.500,101.655,1,1
21.500,31.500,101.705,1,1
21.500,31.500,106.998,1,1
22.500,31.500,101.755,1,1
22.500,31.500,107.048,1,1
23.500,31.500,101.805,1,1
24.500,31.500,101.855,1,1
25.500,31.500,101.905,1,1
26.500,31.500,101.955,1,1
26.500,31.500,108.004,1,1
27.500,31.500,102.005,1,1
27.500,31.500,108.054,1,1
28.500,31.500,102.055,1,1
29.500,31.500,102.105,1,1
30.500,31.500,102.155,1,1
31.500,31.500,102.205,1,1
32.500,31.500,102.255,1,1
33.500,31.500,102.305,1,1
34.500,31.500,102.355,1,1
35.500,31.500,102.405,1,1
36.500,31.500,102.455,1,1
37.500,31.500,102.505,1,1
38.500,31.500,102.555,1,1
39.500,31.500,102.605,1,1
39.500,31.500,110.522,1,1
40.500,31.500,102.655,1,1
40.500,31.500,110.572,1,1
41.500,31.500,102.705,1,1
42.500,31.500,102.755,1,1
43.500,31.500,102.805,1,1
44.500,31.500,102.855,1,1
45.500,31.500,102.905,1,1
46.500,31.500,102.955,1,1
47.500,31.500,103.005,1,1
48.500,31.500,103.055,1,1
49.500,31.500,103.105,1,1
0.500,32.500,100.675,1,1
1.500,32.500,100.725,1,1
2.500,32.500,100.775,1,1
3.500,32.500,100.825,1,1
4.500,32.500,100.875,1,1
5.500,32.500,100.925,1,1
6.500,32.500,100.975,1,1
7.500,32.500,101.025,1,1
8.500,32.500,101.075,1,1
9.500,32.500,101.125,1,1
10.500,32.500,101.175,1,1
11.500,32.500,101.225,1,1
12.500,32.500,101.275,1,1
12.500,32.500,102.859,1,1
13.500,32.500,101.325,1,1
13.500,32.500,102.909,1,1
14.500,32.500,101.375,1,1
14.500,32.500,102.959,1,1
15.500,32.500,101.425,1,1
15.500,32.500,103.009,1,1
16.500,32.500,101.475,1,1
17.500,32.500,101.525,1,1
18.500,32.500,101.575,1,1
19.500,32.500,101.625,1,1
20.500,32.500,101.675,1,1
20.500,32.500,106.968,1,1
21.500,32.500,101.725,1,1
21.500,32.500,107.018,1,1
22.500,32.500,101.775,1,1
22.500,32.500,107.068,1,1
23.500,32.500,101.825,1,1
23.500,32.500,107.118,1,1
24.500,32.500,101.875,1,1
25.500,32.500,101.925,1,1
26.500,32.500,101.975,1,1
27.500,32.500,102.025,1,1
28.500,32.500,102.075,1,1
29.500,32.500,102.125,1,1
30.500,32.500,102.175,1,1
31.500,32.500,102.225,1,1
32.500,32.500,102.275,1,1
33.500,32.500,102.325,1,1
34.500,32.500,102.375,1,1
35.500,32.500,102.425,1,1
36.500,32.500,102.475,1,1
37.500,32.500,102.525,1,1
38.500,32.500,102.575,1,1
39.500,32.500,102.625,1,1
40.500,32.500,102.675,1,1
41.500,32.500,102.725,1,1
42.500,32.500,102.775,1,1
43.500,32.500,102.825,1,1
44.500,32.500,102.875,1,1
45.500,32.500,102.925,1,1
46.500,32.500,102.975,1,1
47.500,32.500,103.025,1,1
48.500,32.500,103.075,1,1
49.500,32.500,103.125,1,1
0.500,33.500,100.695,1,1
1.500,33.500,100.745,1,1
2.500,33.500,100.795,1,1
3.500,33.500,100.845,1,1
4.500,33.500,100.895,1,1
5.500,33.500,100.945,1,1
6.500,33.500,100.995,1,1
7.500,33.500,101.045,1,1
8.500,33.500,101.095,1,1
9.500,33.500,101.145,1,1
10.500,33.500,101.195,1,1
11.500,33.500,101.245,1,1
12.500,33.500,101.295,1,1
13.500,33.500,101.345,1,1
13.500,33.500,102.929,1,1
14.500,33.500,101.395,1,1
14.500,33.500,102.979,1,1
15.500,33.500,101.445,1,1
16.500,33.500,101.495,1,1
17.500,33.500,101.545,1,1
18.500,33.500,101.595,1,1
18.500,33.500,105.078,1,1
18.500,33.500,108.560,1,1
19.500,33.500,101.645,1,1
19.500,33.500,105.102,1,1
19.500,33.500,108.560,1,1
20.500,33.500,101.695,1,1
20.500,33.500,105.128,1,1
20.500,33.500,108.560,1,1
21.500,33.500,101.745,1,1
21.500,33.500,105.153,1,1
21.500,33.500,108.560,1,1
22.500,33.500,101.795,1,1
22.500,33.500,105.178,1,1
22.500,33.500,108.560,1,1
23.500,33.500,101.845,1,1
23.500,33.500,105.203,1,1
23.500,33.500,108.560,1,1
24.500,33.500,101.895,1,1
24.500,33.500,105.227,1,1
24.500,33.500,108.560,1,1
25.500,33.500,101.945,1,1
25.500,33.500,105.253,1,1
25.500,33.500,108.560,1,1
26.500,33.500,101.995,1,1
26.500,33.500,105.278,1,1
26.500,33.500,108.560,1,1
27.500,33.500,102.045,1,1
27.500,33.500,105.303,1,1
27.500,33.500,108.560,1,1
28.500,33.500,102.095,1,1
28.500,33.500,105.328,1,1
28.500,33.500,108.560,1,1
29.500,33.500,102.145,1,1
30.500,33.500,102.195,1,1
31.500,33.500,102.245,1,1
32.500,33.500,102.295,1,1
33.500,33.500,102.345,1,1
34.500,33.500,102.395,1,1
35.500,33.500,102.445,1,1
36.500,33.500,102.495,1,1
37.500,33.500,102.545,1,1
38.500,33.500,102.595,1,1
39.500,33.500,102.645,1,1
40.500,33.500,102.695,1,1
41.500,33.500,102.745,1,1
42.500,33.500,102.795,1,1
43.500,33.500,102.845,1,1
44.500,33.500,102.895,1,1
45.500,33.500,102.945,1,1
46.500,33.500,102.995,1,1
47.500,33.500,103.045,1,1
48.500,33.500,103.095,1,1
49.500,33.500,103.145,1,1
0.500,34.500,100.715,1,1
1.500,34.500,100.765,1,1
2.500,34.500,100.815,1,1
3.500,34.500,100.865,1,1
4.500,34.500,100.915,1,1
5.500,34.500,100.965,1,1
6.500,34.500,101.015,1,1
7.500,34.500,101.065,1,1
8.500,34.500,101.115,1,1
9.500,34.500,101.165,1,1
10.500,34.500,101.215,1,1
11.500,34.500,101.265,1,1
12.500,34.500,101.315,1,1
13.500,34.500,101.365,1,1
14.500,34.500,101.415,1,1
15.500,34.500,101.465,1,1
16.500,34.500,101.515,1,1
17.500,34.500,101.565,1,1
18.500,34.500,101.615,1,1
18.500,34.500,105.088,1,1
18.500,34.500,108.560,1,1
19.500,34.500,101.665,1,1
19.500,34.500,105.113,1,1
19.500,34.500,108.560,1,1
20.500,34.500,101.715,1,1
20.500,34.500,105.138,1,1
20.500,34.500,108.560,1,1
21.500,34.500,101.765,1,1
21.500,34.500,105.163,1,1
21.500,34.500,108.560,1,1
22.500,34.500,101.815,1,1
22.500,34.500,105.188,1,1
22.500,34.500,108.560,1,1
23.500,34.500,101.865,1,1
23.500,34.500,105.213,1,1
23.500,34.500,108.560,1,1
24.500,34.500,101.915,1,1
24.500,34.500,105.238,1,1
24.500,34.500,108.560,1,1
25.500,34.500,101.965,1,1
25.500,34.500,105.263,1,1
25.500,34.500,108.560,1,1
26.500,34.500,102.015,1,1
26.500,34.500,105.288,1,1
26.500,34.500,108.560,1,1
27.500,34.500,102.065,1,1
27.500,34.500,105.313,1,1
27.500,34.500,108.560,1,1
28.500,34.500,102.115,1,1
28.500,34.500,105.338,1,1
28.500,34.500,108.560,1,1
29.500,34.500,102.165,1,1
30.500,34.500,102.215,1,1
31.500,34.500,102.265,1,1
32.500,34.500,102.315,1,1
33.500,34.500,102.365,1,1
34.500,34.500,102.415,1,1
35.500,34.500,102.465,1,1
36.500,34.500,102.515,1,1
37.500,34.500,102.565,1,1
38.500,34.500,102.615,1,1
39.500,34.500,102.665,1,1
40.500,34.500,102.715,1,1
41.500,34.500,102.765,1,1
42.500,34.500,102.815,1,1
43.500,34.500,102.865,1,1
44.500,34.500,102.915,1,1
45.500,34.500,102.965,1,1
46.500,34.500,103.015,1,1
47.500,34.500,103.065,1,1
48.500,34.500,103.115,1,1
49.500,34.500,103.165,1,1
0.500,35.500,100.735,1,1
1.500,35.500,100.785,1,1
2.500,35.500,100.835,1,1
3.500,35.500,100.885,1,1
4.500,35.500,100.935,1,1
5.500,35.500,100.985,1,1
6.500,35.500,101.035,1,1
7.500,35.500,101.085,1,1
8.500,35.500,101.135,1,1
9.500,35.500,101.185,1,1
10.500,35.500,101.235,1,1
11.500,35.500,101.285,1,1
12.500,35.500,101.335,1,1
13.500,35.500,101.385,1,1
14.500,35.500,101.435,1,1
15.500,35.500,101.485,1,1
16.500,35.500,101.535,1,1
17.500,35.500,101.585,1,1
18.500,35.500,101.635,1,1
18.500,35.500,105.098,1,1
18.500,35.500,108.560,1,1
19.500,35.500,101.685,1,1
19.500,35.500,105.123,1,1
19.500,35.500,108.560,1,1
20.500,35.500,101.735,1,1
20.500,35.500,105.148,1,1
20.500,35.500,108.560,1,1
21.500,35.500,101.785,1,1
21.500,35.500,105.173,1,1
21.500,35.500,108.560,1,1
22.500,35.500,101.835,1,1
22.500,35.500,105.197,1,1
22.500,35.500,108.560,1,1
23.500,35.500,101.885,1,1
23.500,35.500,105.223,1,1
23.500,35.500,108.560,1,1
24.500,35.500,101.935,1,1
24.500,35.500,105.248,1,1
24.500,35.500,108.560,1,1
25.500,35.500,101.985,1,1
25.500,35.500,105.273,1,1
25.500,35.500,108.560,1,1
26.500,35.500,102.035,1,1
26.500,35.500,105.298,1,1
26.500,35.500,108.560,1,1
27.500,35.500,102.085,1,1
27.500,35.500,105.322,1,1
27.500,35.500,108.560,1,1
28.500,35.500,102.135,1,1
28.500,35.500,105.348,1,1
28.500,35.500,108.560,1,1
29.500,35.500,102.185,1,1
30.500,35.500,102.235,1,1
31.500,35.500,102.285,1,1
32.500,35.500,102.335,1,1
33.500,35.500,102.385,1,1
34.500,35.500,102.435,1,1
35.500,35.500,102.485,1,1
36.500,35.500,102.535,1,1
37.500,35.500,102.585,1,1
38.500,35.500,102.635,1,1
39.500,35.500,102.685,1,1
40.500,35.500,102.735,1,1
41.500,35.500,102.785,1,1
42.500,35.500,102.835,1,1
43.500,35.500,102.885,1,1
44.500,35.500,102.935,1,1
45.500,35.500,102.985,1,1
46.500,35.500,103.035,1,1
47.500,35.500,103.085,1,1
48.500,35.500,103.135,1,1
49.500,35.500,103.185,1,1
0.500,36.500,100.755,1,1
1.500,36.500,100.805,1,1
2.500,36.500,100.855,1,1
3.500,36.500,100.905,1,1
4.500,36.500,100.955,1,1
5.500,36.500,101.005,1,1
6.500,36.500,101.055,1,1
7.500,36.500,101.105,1,1
8.500,36.500,101.155,1,1
9.500,36.500,101.205,1,1
10.500,36.500,101.255,1,1
11.500,36.500,101.305,1,1
12.500,36.500,101.355,1,1
13.500,36.500,101.405,1,1
14.500,36.500,101.455,1,1
15.500,36.500,101.505,1,1
16.500,36.500,101.555,1,1
17.500,36.500,101.605,1,1
18.500,36.500,101.655,1,1
18.500,36.500,105.108,1,1
18.500,36.500,108.560,1,1
19.500,36.500,101.705,1,1
19.500,36.500,105.133,1,1
19.500,36.500,108.560,1,1
20.500,36.500,101.755,1,1
20.500,36.500,105.158,1,1
20.500,36.500,108.560,1,1
21.500,36.500,101.805,1,1
21.500,36.500,105.183,1,1
21.500,36.500,108.560,1,1
22.500,36.500,101.855,1,1
22.500,36.500,105.208,1,1
22.500,36.500,108.560,1,1
23.500,36.500,101.905,1,1
23.500,36.500,105.233,1,1
23.500,36.500,108.560,1,1
24.500,36.500,101.955,1,1
24.500,36.500,105.258,1,1
24.500,36.500,108.560,1,1
25.500,36.500,102.005,1,1
25.500,36.500,105.283,1,1
25.500,36.500,108.560,1,1
26.500,36.500,102.055,1,1
26.500,36.500,105.308,1,1
26.500,36.500,108.560,1,1
27.500,36.500,102.105,1,1
27.500,36.500,105.333,1,1
27.500,36.500,108.560,1,1
28.500,36.500,102.155,1,1
28.500,36.500,105.358,1,1
28.500,36.500,108.560,1,1
29.500,36.500,102.205,1,1
30.500,36.500,102.255,1,1
31.500,36.500,102.305,1,1
32.500,36.500,102.355,1,1
33.500,36.500,102.405,1,1
34.500,36.500,102.455,1,1
35.500,36.500,102.505,1,1
36.500,36.500,102.555,1,1
37.500,36.500,102.605,1,1
38.500,36.500,102.655,1,1
39.500,36.500,102.705,1,1
40.500,36.500,102.755,1,1
41.500,36.500,102.805,1,1
42.500,36.500,102.855,1,1
43.500,36.500,102.905,1,1
44.500,36.500,102.955,1,1
45.500,36.500,103.005,1,1
46.500,36.500,103.055,1,1
47.500,36.500,103.105,1,1
48.500,36.500,103.155,1,1
49.500,36.500,103.205,1,1
0.500,37.500,100.775,1,1
1.500,37.500,100.825,1,1
2.500,37.500,100.875,1,1
3.500,37.500,100.925,1,1
4.500,37.500,100.975,1,1
5.500,37.500,101.025,1,1
6.500,37.500,101.075,1,1
7.500,37.500,101.125,1,1
8.500,37.500,101.175,1,1
9.500,37.500,101.225,1,1
10.500,37.500,101.275,1,1
11.500,37.500,101.325,1,1
12.500,37.500,101.375,1,1
13.500,37.500,101.425,1,1
14.500,37.500,101.475,1,1
15.500,37.500,101.525,1,1
16.500,37.500,101.575,1,1
17.500,37.500,101.625,1,1
18.500,37.500,101.675,1,1
18.500,37.500,105.118,1,1
18.500,37.500,108.560,1,1
19.500,37.500,101.725,1,1
19.500,37.500,105.143,1,1
19.500,37.500,108.560,1,1
20.500,37.500,101.775,1,1
20.500,37.500,105.168,1,1
20.500,37.500,108.560,1,1
21.500,37.500,101.825,1,1
21.500,37.500,105.193,1,1
21.500,37.500,108.560,1,1
22.500,37.500,101.875,1,1
22.500,37.500,105.218,1,1
22.500,37.500,108.560,1,1
23.500,37.500,101.925,1,1
23.500,37.500,105.243,1,1
23.500,37.500,108.560,1,1
24.500,37.500,101.975,1,1
24.500,37.500,105.268,1,1
24.500,37.500,108.560,1,1
25.500,37.500,102.025,1,1
25.500,37.500,105.293,1,1
25.500,37.500,108.560,1,1
26.500,37.500,102.075,1,1
26.500,37.500,105.318,1,1
26.500,37.500,108.560,1,1
27.500,37.500,102.125,1,1
27.500,37.500,105.343,1,1
27.500,37.500,108.560,1,1
28.500,37.500,102.175,1,1
28.500,37.500,105.368,1,1
28.500,37.500,108.560,1,1
29.500,37.500,102.225,1,1
30.500,37.500,102.275,1,1
30.500,37.500,108.168,1,1
31.500,37.500,102.325,1,1
31.500,37.500,108.218,1,1
32.500,37.500,102.375,1,1
33.500,37.500,102.425,1,1
34.500,37.500,102.475,1,1
34.500,37.500,104.499,1,1
35.500,37.500,102.525,1,1
35.500,37.500,104.549,1,1
36.500,37.500,102.575,1,1
36.500,37.500,104.599,1,1
37.500,37.500,102.625,1,1
38.500,37.500,102.675,1,1
39.500,37.500,102.725,1,1
39.500,37.500,105.213,1,1
40.500,37.500,102.775,1,1
40.500,37.500,105.263,1,1
41.500,37.500,102.825,1,1
41.500,37.500,105.313,1,1
42.500,37.500,102.875,1,1
43.500,37.500,102.925,1,1
44.500,37.500,102.975,1,1
45.500,37.500,103.025,1,1
46.500,37.500,103.075,1,1
47.500,37.500,103.125,1,1
48.500,37.500,103.175,1,1
49.500,37.500,103.225,1,1
0.500,38.500,100.795,1,1
1.500,38.500,100.845,1,1
2.500,38.500,100.895,1,1
3.500,38.500,100.945,1,1
4.500,38.500,100.995,1,1
5.500,38.500,101.045,1,1
6.500,38.500,101.095,1,1
7.500,38.500,101.145,1,1
8.500,38.500,101.195,1,1
9.500,38.500,101.245,1,1
10.500,38.500,101.295,1,1
11.500,38.500,101.345,1,1
12.500,38.500,101.395,1,1
13.500,38.500,101.445,1,1
14.500,38.500,101.495,1,1
15.500,38.500,101.545,1,1
16.500,38.500,101.595,1,1
17.500,38.500,101.645,1,1
18.500,38.500,101.695,1,1
18.500,38.500,105.128,1,1
18.500,38.500,108.560,1,1
19.500,38.500,101.745,1,1
19.500,38.500,105.153,1,1
19.500,38.500,108.560,1,1
20.500,38.500,101.795,1,1
20.500,38.500,105.178,1,1
20.500,38.500,108.560,1,1
21.500,38.500,101.845,1,1
21.500,38.500,105.203,1,1
21.500,38.500,108.560,1,1
22.500,38.500,101.895,1,1
22.500,38.500,105.227,1,1
22.500,38.500,108.560,1,1
23.500,38.500,101.945,1,1
23.500,38.500,105.253,1,1
23.500,38.500,108.560,1,1
24.500,38.500,101.995,1,1
24.500,38.500,105.278,1,1
24.500,38.500,108.560,1,1
25.500,38.500,102.045,1,1
25.500,38.500,105.303,1,1
25.500,38.500,108.560,1,1
26.500,38.500,102.095,1,1
26.500,38.500,105.328,1,1
26.500,38.500,108.560,1,1
27.500,38.500,102.145,1,1
27.500,38.500,105.352,1,1
27.500,38.500,108.560,1,1
28.500,38.500,102.195,1,1
28.500,38.500,105.378,1,1
28.500,38.500,108.560,1,1
29.500,38.500,102.245,1,1
29.500,38.500,108.138,1,1
30.500,38.500,102.295,1,1
30.500,38.500,108.188,1,1
31.500,38.500,102.345,1,1
31.500,38.500,108.238,1,1
32.500,38.500,102.395,1,1
32.500,38.500,108.288,1,1
33.500,38.500,102.445,1,1
33.500,38.500,104.469,1,1
34.500,38.500,102.495,1,1
34.500,38.500,104.519,1,1
35.500,38.500,102.545,1,1
35.500,38.500,104.569,1,1
36.500,38.500,102.595,1,1
36.500,38.500,104.619,1,1
37.500,38.500,102.645,1,1
38.500,38.500,102.695,1,1
39.500,38.500,102.745,1,1
39.500,38.500,105.233,1,1
40.500,38.500,102.795,1,1
40.500,38.500,105.283,1,1
41.500,38.500,102.845,1,1
41.500,38.500,105.333,1,1
42.500,38.500,102.895,1,1
42.500,38.500,105.383,1,1
43.500,38.500,102.945,1,1
44.500,38.500,102.995,1,1
45.500,38.500,103.045,1,1
46.500,38.500,103.095,1,1
47.500,38.500,103.145,1,1
48.500,38.500,103.195,1,1
49.500,38.500,103.245,1,1
0.500,39.500,100.815,1,1
1.500,39.500,100.865,1,1
2.500,39.500,100.915,1,1
2.500,39.500,102.537,1,1
3.500,39.500,100.965,1,1
3.500,39.500,102.587,1,1
4.500,39.500,101.015,1,1
5.500,39.500,101.065,1,1
6.500,39.500,101.115,1,1
7.500,39.500,101.165,1,1
8.500,39.500,101.215,1,1
9.500,39.500,101.265,1,1
10.500,39.500,101.315,1,1
11.500,39.500,101.365,1,1
12.500,39.500,101.415,1,1
13.500,39.500,101.465,1,1
14.500,39.500,101.515,1,1
15.500,39.500,101.565,1,1
16.500,39.500,101.615,1,1
17.500,39.500,101.665,1,1
18.500,39.500,101.715,1,1
18.500,39.500,105.138,1,1
18.500,39.500,108.560,1,1
19.500,39.500,101.765,1,1
19.500,39.500,105.163,1,1
19.500,39.500,108.560,1,1
20.500,39.500,101.815,1,1
20.500,39.500,105.188,1,1
20.500,39.500,108.560,1,1
21.500,39.500,101.865,1,1
21.500,39.500,105.213,1,1
21.500,39.500,108.560,1,1
22.500,39.500,101.915,1,1
22.500,39.500,105.238,1,1
22.500,39.500,108.560,1,1
23.500,39.500,101.965,1,1
23.500,39.500,105.263,1,1
23.500,39.500,108.560,1,1
24.500,39.500,102.015,1,1
24.500,39.500,105.288,1,1
24.500,39.500,108.560,1,1
25.500,39.500,102.065,1,1
25.500,39.500,105.313,1,1
25.500,39.500,108.560,1,1
26.500,39.500,102.115,1,1
26.500,39.500,105.338,1,1
26.500,39.500,108.560,1,1
27.500,39.500,102.165,1,1
27.500,39.500,105.363,1,1
27.500,39.500,108.560,1,1
28.500,39.500,102.215,1,1
28.500,39.500,105.388,1,1
28.500,39.500,108.560,1,1
29.500,39.500,102.265,1,1
29.500,39.500,108.158,1,1
30.500,39.500,102.315,1,1
30.500,39.500,108.208,1,1
31.500,39.500,102.365,1,1
31.500,39.500,108.258,1,1
32.500,39.500,102.415,1,1
33.500,39.500,102.465,1,1
34.500,39.500,102.515,1,1
34.500,39.500,104.539,1,1
35.500,39.500,102.565,1,1
35.500,39.500,104.589,1,1
36.500,39.500,102.615,1,1
36.500,39.500,104.639,1,1
37.500,39.500,102.665,1,1
38.500,39.500,102.715,1,1
39.500,39.500,102.765,1,1
39.500,39.500,105.253,1,1
40.500,39.500,102.815,1,1
40.500,39.500,105.303,1,1
41.500,39.500,102.865,1,1
41.500,39.500,105.353,1,1
42.500,39.500,102.915,1,1
43.500,39.500,102.965,1,1
44.500,39.500,103.015,1,1
45.500,39.500,103.065,1,1
46.500,39.500,103.115,1,1
47.500,39.500,103.165,1,1
48.500,39.500,103.215,1,1
49.500,39.500,103.265,1,1
0.500,40.500,100.835,1,1
1.500,40.500,100.885,1,1
1.500,40.500,102.507,1,1
2.500,40.500,100.935,1,1
2.500,40.500,102.557,1,1
3.500,40.500,100.985,1,1
3.500,40.500,102.607,1,1
4.500,40.500,101.035,1,1
4.500,40.500,102.657,1,1
5.500,40.500,101.085,1,1
6.500,40.500,101.135,1,1
7.500,40.500,101.185,1,1
8.500,40.500,101.235,1,1
9.500,40.500,101.285,1,1
10.500,40.500,101.335,1,1
11.500,40.500,101.385,1,1
12.500,40.500,101.435,1,1
13.500,40.500,101.485,1,1
14.500,40.500,101.535,1,1
15.500,40.500,101.585,1,1
16.500,40.500,101.635,1,1
17.500,40.500,101.685,1,1
18.500,40.500,101.735,1,1
18.500,40.500,105.148,1,1
