X,Y,Z,ReturnNumber,NumberOfReturns
25.075,17.500,100.198,1,1
42.185,19.540,105.351,1,1
12.590,31.566,104.039,1,1
40.027,17.822,104.686,1,1
10.420,19.362,104.568,1,1
7.919,28.739,105.412,1,1
21.028,1.052,101.202,1,1
19.292,6.875,101.781,1,1
44.541,33.474,106.197,1,1
46.495,30.945,106.758,1,1
41.184,7.822,104.934,1,1
47.872,9.218,106.954,1,1
6.473,38.004,105.938,1,1
31.798,34.205,102.381,1,1
14.176,34.688,103.594,1,1
35.567,18.688,103.357,1,1
48.023,46.470,107.372,1,1
12.563,3.357,103.765,1,1
17.008,14.143,102.539,1,1
21.397,25.635,101.337,1,1
14.615,35.600,103.472,1,1
48.079,22.223,107.146,1,1
0.916,46.167,107.687,1,1
28.494,0.008,101.048,1,1
46.641,7.905,106.571,1,1
15.158,28.221,103.235,1,1
17.171,48.484,102.834,1,1
43.204,47.672,105.938,1,1
26.623,16.481,100.652,1,1
5.837,25.092,106.000,1,1
49.064,38.200,107.601,1,1
35.110,1.673,103.050,1,1
29.198,42.501,101.684,1,1
41.928,36.579,105.444,1,1
2.672,35.685,107.055,1,1
31.694,8.704,102.095,1,1
48.649,20.952,107.304,1,1
24.484,2.469,100.180,1,1
9.822,19.471,104.748,1,1
21.176,15.927,101.307,1,1
27.513,12.602,100.880,1,1
19.437,41.970,102.089,1,1
2.014,37.278,107.269,1,1
45.960,35.910,106.647,1,1
0.827,29.103,107.543,1,1
33.875,45.217,103.115,1,1
49.969,20.181,107.693,1,1
36.727,39.698,103.915,1,1
5.982,11.213,105.818,1,1
32.934,42.899,102.809,1,1
18.813,49.893,102.355,1,1
37.134,28.002,103.920,1,1
47.315,4.014,106.735,1,1
38.868,29.174,104.452,1,1
19.150,30.514,102.060,1,1
41.744,22.015,105.243,1,1
21.432,11.749,101.188,1,1
42.086,5.368,105.180,1,1
39.014,33.352,104.538,1,1
16.452,25.497,102.819,1,1
2.179,17.479,107.021,1,1
14.096,47.061,103.742,1,1
33.813,34.623,102.990,1,1
40.308,22.486,104.817,1,1
18.326,22.904,102.231,1,1
11.878,23.869,104.175,1,1
8.692,28.115,105.174,1,1
7.325,31.977,105.622,1,1
0.539,40.294,107.741,1,1
47.068,39.346,107.014,1,1
14.685,15.116,103.246,1,1
1.179,37.029,107.517,1,1
42.023,30.875,105.416,1,1
17.173,44.352,102.792,1,1
14.448,34.866,103.514,1,1
49.792,21.330,107.651,1,1
8.662,39.549,105.297,1,1
4.964,30.057,106.311,1,1
33.478,40.096,102.944,1,1
36.564,48.426,103.953,1,1
0.063,41.017,107.891,1,1
40.004,48.160,104.983,1,1
38.864,41.061,104.570,1,1
3.279,31.773,106.834,1,1
34.844,2.334,102.976,1,1
47.703,10.605,106.917,1,1
21.571,9.311,101.122,1,1
12.248,24.697,104.073,1,1
44.295,49.774,106.286,1,1
47.898,17.792,107.047,1,1
0.916,43.248,107.658,1,1
42.292,6.634,105.254,1,1
40.696,28.600,104.995,1,1
36.261,23.329,103.612,1,1
17.969,48.024,102.589,1,1
47.359,21.785,106.926,1,1
24.645,17.770,100.284,1,1
9.813,5.947,104.616,1,1
44.022,8.772,105.794,1,1
5.783,27.389,106.039,1,1
22.581,41.309,101.139,1,1
23.298,0.593,100.517,1,1
0.632,44.461,107.755,1,1
21.308,47.086,101.579,1,1
15.876,38.260,103.120,1,1
14.906,26.747,103.296,1,1
15.015,45.589,103.451,1,1
22.121,44.547,101.309,1,1
21.075,3.336,101.211,1,1
16.603,4.856,102.568,1,1
19.704,27.172,101.860,1,1
15.382,18.261,103.068,1,1
9.576,47.344,105.101,1,1
7.838,37.570,105.524,1,1
24.161,45.406,100.706,1,1
26.522,47.973,100.936,1,1
0.602,5.187,107.371,1,1
0.177,20.180,107.649,1,1
45.736,19.602,106.417,1,1
36.276,22.370,103.606,1,1
18.270,41.967,102.439,1,1
13.598,48.479,103.905,1,1
37.635,30.423,104.095,1,1
25.273,46.889,100.551,1,1
13.377,34.761,103.834,1,1
40.696,24.474,104.953,1,1
27.158,47.523,101.123,1,1
0.929,5.923,107.280,1,1
14.620,48.146,103.596,1,1
33.426,38.281,102.911,1,1
7.323,49.342,105.797,1,1
19.936,19.551,101.715,1,1
10.823,38.554,104.639,1,1
44.695,37.690,106.285,1,1
34.898,19.602,103.165,1,1
20.082,22.671,101.702,1,1
7.301,26.763,105.577,1,1
42.112,24.270,105.376,1,1
28.433,18.604,101.216,1,1
9.113,44.131,105.207,1,1
22.308,5.074,100.858,1,1
39.344,19.306,104.496,1,1
21.035,2.544,101.215,1,1
14.499,31.788,103.468,1,1
15.671,24.987,103.049,1,1
0.316,7.595,107.481,1,1
38.673,22.207,104.324,1,1
46.616,3.228,106.517,1,1
4.988,37.315,106.377,1,1
39.149,40.609,104.651,1,1
0.903,10.036,107.329,1,1
27.405,15.116,100.873,1,1
3.033,23.193,106.822,1,1
5.990,33.665,106.040,1,1
39.928,25.618,104.735,1,1
30.533,21.474,101.875,1,1
8.284,49.198,105.507,1,1
12.696,42.747,104.119,1,1
5.074,43.598,106.414,1,1
25.511,23.898,100.392,1,1
37.131,49.687,104.136,1,1
17.502,47.516,102.725,1,1
17.138,42.880,102.787,1,1
46.679,5.385,106.558,1,1
43.231,16.431,105.634,1,1
43.179,48.706,105.941,1,1
19.086,15.970,101.934,1,1
12.773,44.622,104.114,1,1
30.886,38.519,102.151,1,1
3.895,33.562,106.667,1,1
10.079,21.808,104.695,1,1
23.356,44.465,100.938,1,1
23.335,12.147,100.621,1,1
48.400,37.377,107.394,1,1
43.610,11.647,105.699,1,1
45.243,5.483,106.128,1,1
18.710,18.062,102.068,1,1
16.772,31.092,102.779,1,1
16.282,33.053,102.946,1,1
14.549,2.608,103.161,1,1
36.618,27.125,103.757,1,1
47.196,12.043,106.779,1,1
4.370,14.930,106.338,1,1
5.349,34.003,106.235,1,1
41.844,47.686,105.530,1,1
47.976,13.328,107.026,1,1
39.706,18.987,104.602,1,1
14.710,22.814,103.315,1,1
33.408,28.701,102.809,1,1
38.253,22.865,104.205,1,1
9.465,37.934,105.040,1,1
16.625,39.412,102.906,1,1
22.713,43.536,101.121,1,1
41.228,9.238,104.961,1,1
48.454,40.329,107.439,1,1
42.236,19.997,105.371,1,1
31.442,31.416,102.247,1,1
27.268,23.771,100.918,1,1
4.262,15.483,106.376,1,1
46.065,13.949,106.459,1,1
3.992,26.893,106.571,1,1
16.370,22.472,102.814,1,1
28.570,16.842,101.239,1,1
8.627,6.974,104.982,1,1
36.755,26.359,103.790,1,1
49.689,9.838,107.505,1,1
41.884,17.057,105.236,1,1
16.589,40.514,102.928,1,1
36.240,25.436,103.626,1,1
18.023,43.451,102.528,1,1
1.689,34.204,107.335,1,1
47.318,24.083,106.936,1,1
25.166,22.858,100.278,1,1
19.616,18.978,101.805,1,1
13.656,46.249,103.866,1,1
21.308,32.969,101.437,1,1
8.756,22.369,105.097,1,1
31.061,48.555,102.304,1,1
26.094,18.250,100.511,1,1
41.105,13.479,104.966,1,1
36.009,47.230,103.775,1,1
1.407,1.010,107.088,1,1
14.400,3.379,103.214,1,1
21.913,49.959,101.426,1,1
5.135,21.367,106.173,1,1
30.497,3.966,101.689,1,1
47.957,12.550,107.012,1,1
46.777,32.081,106.854,1,1
38.257,40.559,104.383,1,1
44.462,25.183,106.090,1,1
47.652,12.173,106.917,1,1
37.378,25.251,103.966,1,1
46.750,21.755,106.742,1,1
36.829,7.035,103.619,1,1
34.023,0.034,102.707,1,1
40.461,44.146,105.080,1,1
37.192,30.514,103.963,1,1
25.263,4.106,100.120,1,1
16.024,9.296,102.786,1,1
29.888,29.376,101.760,1,1
7.951,36.576,105.480,1,1
23.927,23.912,100.561,1,1
24.309,27.264,100.480,1,1
36.388,47.546,103.892,1,1
31.472,20.752,102.149,1,1
11.821,22.475,104.178,1,1
20.468,22.761,101.587,1,1
6.693,20.720,105.699,1,1
34.652,42.673,103.322,1,1
3.297,49.402,107.005,1,1
42.124,25.478,105.392,1,1
28.337,3.015,101.031,1,1
27.559,31.579,101.083,1,1
7.675,48.631,105.684,1,1
4.605,8.848,106.207,1,1
45.159,49.047,106.538,1,1
46.487,26.441,106.711,1,1
29.421,24.655,101.573,1,1
44.983,2.411,106.019,1,1
20.423,19.656,101.570,1,1
47.162,31.995,106.968,1,1
17.874,37.224,102.510,1,1
0.384,44.513,107.830,1,1
36.829,26.078,103.809,1,1
6.866,44.394,105.884,1,1
48.782,47.990,107.614,1,1
25.024,47.791,100.485,1,1
35.430,42.240,103.551,1,1
1.564,6.742,107.098,1,1
14.884,6.296,103.098,1,1
0.260,35.484,107.777,1,1
45.440,2.859,106.161,1,1
40.275,13.584,104.718,1,1
22.464,17.881,100.940,1,1
29.999,11.649,101.616,1,1
29.826,2.604,101.474,1,1
18.300,18.647,102.196,1,1
37.277,37.917,104.062,1,1
10.881,40.375,104.639,1,1
47.685,21.815,107.024,1,1
11.866,1.096,103.951,1,1
10.520,43.229,104.776,1,1
13.294,42.884,103.941,1,1
30.519,18.011,101.836,1,1
17.671,29.703,102.496,1,1
12.910,25.370,103.881,1,1
41.232,25.754,105.127,1,1
49.126,45.514,107.693,1,1
8.067,30.124,105.381,1,1
21.124,3.204,101.195,1,1
1.854,5.316,106.997,1,1
24.483,15.244,100.307,1,1
26.263,26.864,100.648,1,1
0.710,9.068,107.378,1,1
48.201,11.052,107.071,1,1
16.912,32.784,102.754,1,1
41.238,22.660,105.098,1,1
32.675,42.848,102.731,1,1
29.297,22.746,101.517,1,1
31.282,4.920,101.934,1,1
12.648,34.655,104.052,1,1
29.340,6.178,101.364,1,1
17.523,9.730,102.341,1,1
40.051,23.801,104.753,1,1
16.769,10.337,102.573,1,1
7.650,39.364,105.599,1,1
4.422,47.648,106.650,1,1
33.388,45.071,102.967,1,1
19.131,18.311,101.944,1,1
39.326,9.195,104.390,1,1
23.409,12.742,100.605,1,1
1.982,18.823,107.094,1,1
15.274,14.839,103.066,1,1
28.256,2.734,101.004,1,1
42.864,15.410,105.513,1,1
34.712,23.081,103.144,1,1
38.433,2.609,104.056,1,1
2.891,30.394,106.937,1,1
0.643,5.146,107.358,1,1
45.811,38.951,106.633,1,1
16.557,26.573,102.799,1,1
33.295,42.043,102.909,1,1
27.220,21.409,100.880,1,1
36.299,49.153,103.881,1,1
3.271,26.389,106.783,1,1
12.890,39.604,104.029,1,1
9.454,22.631,104.890,1,1
49.458,16.984,107.507,1,1
5.815,42.777,106.183,1,1
44.988,43.348,106.430,1,1
21.359,4.588,101.138,1,1
15.463,47.250,103.334,1,1
9.916,7.885,104.604,1,1
37.265,29.449,103.974,1,1
23.463,3.898,100.500,1,1
35.358,49.847,103.606,1,1
31.175,1.559,101.868,1,1
2.247,24.639,107.072,1,1
3.241,41.200,106.940,1,1
48.867,17.279,107.333,1,1
39.324,46.542,104.762,1,1
10.907,45.006,104.678,1,1
21.635,44.455,101.454,1,1
33.586,20.712,102.783,1,1
8.925,37.127,105.194,1,1
36.097,1.643,103.346,1,1
11.879,30.780,104.244,1,1
29.323,29.667,101.594,1,1
18.739,10.053,101.979,1,1
36.614,33.629,103.820,1,1
49.905,28.505,107.757,1,1
30.137,40.012,101.941,1,1
40.442,38.138,105.014,1,1
44.315,13.190,105.926,1,1
37.422,11.268,103.839,1,1
20.030,47.518,101.966,1,1
25.554,32.852,100.495,1,1
15.869,11.956,102.859,1,1
16.100,27.175,102.942,1,1
8.840,49.994,105.348,1,1
1.781,38.412,107.350,1,1
8.982,43.008,105.235,1,1
0.011,28.856,107.785,1,1
16.907,44.528,102.873,1,1
48.111,20.707,107.140,1,1
26.500,19.537,100.645,1,1
47.630,16.403,106.953,1,1
43.742,45.634,106.079,1,1
10.313,39.553,104.802,1,1
13.879,3.721,103.374,1,1
45.747,5.517,106.279,1,1
8.099,25.948,105.330,1,1
35.906,48.671,103.759,1,1
31.931,49.887,102.578,1,1
14.171,15.302,103.402,1,1
13.266,31.111,103.831,1,1
2.133,3.045,106.891,1,1
7.165,4.038,105.391,1,1
19.257,9.617,101.819,1,1
2.444,12.007,106.887,1,1
14.155,3.146,103.285,1,1
27.470,3.294,100.774,1,1
1.934,39.723,107.317,1,1
45.041,23.516,106.247,1,1
42.893,21.970,105.588,1,1
36.660,27.935,103.777,1,1
30.022,9.984,101.607,1,1
30.071,26.826,101.790,1,1
34.803,11.550,103.056,1,1
38.749,14.113,104.266,1,1
48.781,10.208,107.236,1,1
37.696,8.612,103.895,1,1
37.894,4.748,103.916,1,1
26.703,21.999,100.731,1,1
6.751,44.659,105.921,1,1
3.828,18.334,106.535,1,1
14.642,48.737,103.595,1,1
28.572,46.260,101.534,1,1
36.389,44.638,103.863,1,1
15.764,45.480,103.226,1,1
20.320,9.527,101.499,1,1
13.286,25.993,103.774,1,1
35.523,49.364,103.650,1,1
21.077,26.326,101.440,1,1
39.986,14.852,104.644,1,1
13.220,17.928,103.713,1,1
40.958,43.600,105.223,1,1
8.495,36.134,105.313,1,1
24.111,19.247,100.459,1,1
32.496,33.698,102.586,1,1
21.950,29.030,101.205,1,1
5.504,7.792,105.927,1,1
11.208,29.661,104.434,1,1
2.338,36.171,107.160,1,1
21.291,22.765,101.340,1,1
38.271,30.481,104.286,1,1
49.804,7.624,107.517,1,1
8.611,38.080,105.298,1,1
45.625,39.804,106.586,1,1
45.691,15.842,106.366,1,1
35.912,36.764,103.641,1,1
48.174,47.341,107.426,1,1
42.503,7.073,105.322,1,1
6.551,21.428,105.749,1,1
46.050,31.709,106.632,1,1
7.163,41.431,105.765,1,1
11.455,28.534,104.349,1,1
38.020,42.072,104.327,1,1
33.141,37.663,102.819,1,1
24.966,43.522,100.445,1,1
33.858,44.657,103.104,1,1
38.793,4.896,104.187,1,1
2.288,17.924,106.993,1,1
11.202,17.642,104.316,1,1
19.752,20.845,101.783,1,1
24.011,31.778,100.615,1,1
14.465,33.000,103.490,1,1
44.252,38.096,106.156,1,1
21.235,7.259,101.202,1,1
6.710,41.908,105.906,1,1
19.697,29.704,101.888,1,1
6.784,28.886,105.754,1,1
5.718,42.665,106.211,1,1
8.877,23.085,105.068,1,1
11.168,37.614,104.526,1,1
16.111,24.683,102.913,1,1
41.920,48.982,105.566,1,1
1.096,48.310,107.654,1,1
29.168,28.647,101.537,1,1
49.684,31.066,107.716,1,1
13.628,7.122,103.483,1,1
30.303,34.362,101.934,1,1
47.620,33.855,107.125,1,1
12.248,41.936,104.245,1,1
45.968,6.700,106.357,1,1
49.717,35.365,107.769,1,1
0.189,16.667,107.610,1,1
31.194,25.961,102.118,1,1
41.340,37.667,105.279,1,1
45.213,27.949,106.343,1,1
17.548,45.103,102.687,1,1
34.379,9.154,102.905,1,1
32.625,3.787,102.325,1,1
5.491,46.033,106.313,1,1
16.171,40.286,103.052,1,1
12.171,46.333,104.312,1,1
47.838,44.215,107.294,1,1
38.919,15.163,104.327,1,1
20.894,5.521,101.287,1,1
27.977,2.744,100.920,1,1
42.746,7.287,105.397,1,1
2.931,34.644,106.967,1,1
32.595,6.077,102.339,1,1
5.446,37.752,106.244,1,1
38.852,44.370,104.599,1,1
11.494,2.098,104.073,1,1
6.308,16.658,105.774,1,1
27.009,6.834,100.671,1,1
8.491,30.320,105.256,1,1
48.822,0.640,107.153,1,1
36.661,46.152,103.960,1,1
43.520,6.824,105.624,1,1
17.649,14.840,102.354,1,1
16.867,14.819,102.588,1,1
20.706,17.116,101.459,1,1
39.258,45.433,104.732,1,1
9.642,44.452,105.052,1,1
5.981,34.193,106.048,1,1
11.246,30.548,104.432,1,1
7.745,19.895,105.375,1,1
32.003,9.245,102.193,1,1
9.377,30.992,104.997,1,1
3.580,3.731,106.463,1,1
2.676,13.558,106.833,1,1
25.417,15.800,100.283,1,1
19.579,22.862,101.855,1,1
2.681,42.701,107.123,1,1
5.884,42.678,106.162,1,1
39.544,38.176,104.745,1,1
44.429,22.620,106.055,1,1
41.689,18.468,105.191,1,1
44.447,26.583,106.100,1,1
23.909,9.389,100.421,1,1
45.483,30.583,106.451,1,1
33.421,44.197,102.968,1,1
8.763,0.582,104.877,1,1
16.326,20.521,102.807,1,1
35.646,39.732,103.591,1,1
16.450,32.103,102.886,1,1
4.729,26.990,106.351,1,1
45.005,8.182,106.083,1,1
4.292,2.362,106.236,1,1
32.402,11.010,102.331,1,1
3.368,36.520,106.855,1,1
15.157,35.954,103.313,1,1
33.183,9.200,102.547,1,1
2.727,47.992,107.162,1,1
0.561,19.300,107.525,1,1
3.378,26.197,106.749,1,1
30.170,48.325,102.034,1,1
8.109,40.709,105.474,1,1
31.073,39.146,102.213,1,1
29.151,36.959,101.615,1,1
44.766,15.683,106.086,1,1
35.824,18.779,103.435,1,1
17.047,6.456,102.450,1,1
7.019,20.283,105.597,1,1
27.599,14.390,100.924,1,1
39.065,22.602,104.445,1,1
21.826,11.890,101.071,1,1
31.429,3.816,101.967,1,1
35.446,35.135,103.485,1,1
29.384,4.558,101.361,1,1
39.519,17.974,104.535,1,1
44.260,27.259,106.051,1,1
47.839,11.407,106.966,1,1
11.449,1.067,104.076,1,1
3.083,1.950,106.595,1,1
8.795,6.974,104.931,1,1
20.621,4.654,101.360,1,1
20.559,20.179,101.534,1,1
31.407,19.066,102.113,1,1
44.580,39.213,106.266,1,1
27.839,48.911,101.341,1,1
2.819,33.868,106.993,1,1
29.012,48.770,101.691,1,1
27.917,6.457,100.940,1,1
44.260,23.551,106.014,1,1
10.941,23.432,104.452,1,1
26.389,19.019,100.607,1,1
7.971,36.896,105.478,1,1
18.523,4.168,101.985,1,1
15.670,28.037,103.079,1,1
38.516,17.023,104.225,1,1
36.901,41.577,103.986,1,1
32.834,46.373,102.814,1,1
48.621,28.335,107.370,1,1
25.293,7.357,100.161,1,1
27.702,18.945,101.000,1,1
16.021,41.438,103.108,1,1
46.031,28.488,106.594,1,1
38.998,11.292,104.312,1,1
6.282,37.046,105.986,1,1
14.878,48.450,103.521,1,1
3.361,36.866,106.860,1,1
43.900,47.069,106.141,1,1
10.696,27.636,104.567,1,1
49.041,35.885,107.571,1,1
7.795,23.119,105.393,1,1
42.074,22.872,105.351,1,1
27.962,44.962,101.338,1,1
47.679,19.631,107.000,1,1
17.597,41.934,102.640,1,1
10.960,35.388,104.566,1,1
4.676,30.278,106.400,1,1
36.829,4.225,103.591,1,1
40.387,49.480,105.111,1,1
35.948,35.146,103.636,1,1
49.429,33.525,107.664,1,1
30.671,26.455,101.966,1,1
0.614,36.006,107.676,1,1
0.708,46.222,107.750,1,1
33.272,3.718,102.519,1,1
31.386,8.068,101.996,1,1
22.137,6.071,100.920,1,1
13.317,40.355,103.908,1,1
31.532,0.508,101.965,1,1
34.900,37.066,103.341,1,1
6.525,3.422,105.577,1,1
21.539,41.165,101.450,1,1
11.200,48.637,104.626,1,1
38.008,23.693,104.139,1,1
36.705,27.961,103.791,1,1
32.847,34.411,102.698,1,1
14.232,20.849,103.439,1,1
16.209,12.252,102.760,1,1
30.583,32.718,102.002,1,1
25.063,6.367,100.083,1,1
6.480,23.924,105.795,1,1
42.156,21.052,105.357,1,1
10.279,23.950,104.656,1,1
47.635,10.327,106.894,1,1
42.235,37.836,105.549,1,1
44.748,10.467,106.029,1,1
44.410,8.045,105.903,1,1
8.829,29.132,105.143,1,1
11.477,29.454,104.351,1,1
31.727,8.431,102.102,1,1
0.335,40.898,107.808,1,1
15.524,38.259,103.225,1,1
40.187,16.995,104.726,1,1
30.424,36.545,101.993,1,1
23.187,2.173,100.566,1,1
23.193,14.078,100.683,1,1
16.978,9.622,102.503,1,1
20.741,44.487,101.723,1,1
29.038,18.733,101.399,1,1
39.019,28.401,104.490,1,1
1.152,2.583,107.180,1,1
29.533,33.312,101.693,1,1
31.206,7.317,101.935,1,1
27.138,12.464,100.766,1,1
2.492,37.827,107.131,1,1
40.189,12.428,104.681,1,1
31.820,18.008,102.226,1,1
39.710,19.411,104.607,1,1
23.607,47.258,100.891,1,1
4.322,7.418,106.278,1,1
30.241,33.686,101.909,1,1
31.621,21.977,102.206,1,1
7.618,39.470,105.609,1,1
32.596,18.593,102.465,1,1
7.244,26.666,105.593,1,1
6.769,25.469,105.724,1,1
8.820,4.232,104.896,1,1
9.711,39.553,104.982,1,1
25.024,11.272,100.120,1,1
0.202,10.251,107.542,1,1
7.654,42.477,105.629,1,1
15.959,34.560,103.058,1,1
43.342,21.319,105.716,1,1
21.586,31.044,101.335,1,1
37.221,21.891,103.885,1,1
41.697,20.947,105.219,1,1
22.501,45.692,101.207,1,1
18.402,48.945,102.469,1,1
34.971,1.096,103.002,1,1
36.612,10.591,103.590,1,1
49.467,13.343,107.474,1,1
38.453,47.073,104.507,1,1
21.571,1.677,101.045,1,1
15.072,20.388,103.182,1,1
17.994,26.362,102.366,1,1
16.456,40.510,102.968,1,1
19.180,4.853,101.794,1,1
1.492,12.468,107.177,1,1
25.624,41.105,100.598,1,1
36.815,41.220,103.957,1,1
48.389,33.610,107.353,1,1
9.631,18.201,104.793,1,1
11.969,5.035,103.960,1,1
6.135,49.205,106.152,1,1
32.641,4.667,102.339,1,1
44.733,1.595,105.936,1,1
16.671,14.054,102.639,1,1
27.366,22.325,100.933,1,1
22.476,19.953,100.957,1,1
27.880,47.684,101.341,1,1
29.485,7.983,101.425,1,1
39.228,2.931,104.298,1,1
0.611,48.128,107.798,1,1
39.680,23.856,104.643,1,1
4.720,35.364,106.438,1,1
0.668,44.799,107.748,1,1
28.028,11.198,101.020,1,1
21.450,10.148,101.166,1,1
15.816,4.389,102.799,1,1
38.228,28.861,104.257,1,1
48.367,41.648,107.426,1,1
17.891,4.032,102.173,1,1
17.551,41.585,102.651,1,1
9.031,32.044,105.111,1,1
35.389,28.324,103.400,1,1
48.876,28.636,107.449,1,1
29.395,49.249,101.811,1,1
16.385,26.653,102.851,1,1
15.942,42.221,103.140,1,1
26.366,17.319,100.583,1,1
19.072,18.447,101.963,1,1
22.927,6.470,100.687,1,1
26.709,5.459,100.567,1,1
28.309,22.575,101.218,1,1
11.110,48.899,104.656,1,1
15.185,45.601,103.400,1,1
19.407,43.699,102.115,1,1
27.341,2.507,100.727,1,1
42.152,29.382,105.439,1,1
30.006,28.444,101.786,1,1
16.113,13.656,102.803,1,1
19.497,28.287,101.934,1,1
6.414,18.704,105.763,1,1
7.371,31.556,105.604,1,1
42.583,26.520,105.540,1,1
25.944,49.962,100.783,1,1
33.849,1.218,102.667,1,1
23.094,20.937,100.781,1,1
27.263,43.046,101.109,1,1
44.049,6.689,105.782,1,1
12.551,24.861,103.983,1,1
10.278,30.800,104.724,1,1
40.093,24.357,104.771,1,1
18.167,46.906,102.519,1,1
30.950,27.832,102.063,1,1
42.621,46.488,105.751,1,1
20.339,43.762,101.836,1,1
43.255,25.304,105.729,1,1
38.453,26.973,104.306,1,1
33.334,40.501,102.905,1,1
45.052,26.696,106.282,1,1
34.106,2.924,102.761,1,1
46.711,34.268,106.856,1,1
49.699,11.665,107.526,1,1
38.148,18.788,104.132,1,1
10.221,0.381,104.438,1,1
21.520,1.476,101.059,1,1
43.240,27.409,105.746,1,1
20.116,32.052,101.786,1,1
46.286,4.211,106.428,1,1
15.334,42.884,103.329,1,1
45.528,19.180,106.350,1,1
48.351,19.205,107.197,1,1
38.298,26.342,104.253,1,1
40.412,36.182,104.986,1,1
29.602,30.977,101.690,1,1
48.109,26.103,107.194,1,1
32.591,1.476,102.292,1,1
37.022,21.010,103.817,1,1
34.090,22.315,102.950,1,1
36.706,28.908,103.801,1,1
5.674,8.405,105.882,1,1
20.547,16.489,101.501,1,1
22.644,9.808,100.805,1,1
5.381,39.174,106.277,1,1
46.455,11.406,106.551,1,1
2.432,21.527,106.986,1,1
34.605,9.766,102.979,1,1
46.160,18.224,106.530,1,1
0.360,13.086,107.523,1,1
48.355,28.184,107.288,1,1
38.749,27.533,104.400,1,1
0.130,6.421,107.525,1,1
47.719,5.727,106.873,1,1
6.970,30.619,105.715,1,1
35.871,45.676,103.718,1,1
4.492,41.982,106.572,1,1
15.080,42.381,103.400,1,1
33.496,45.178,103.001,1,1
18.040,42.328,102.511,1,1
10.625,27.304,104.586,1,1
18.439,16.816,102.136,1,1
11.211,4.758,104.184,1,1
12.281,38.552,104.201,1,1
16.521,6.470,102.608,1,1
8.178,20.605,105.253,1,1
26.621,28.304,100.769,1,1
28.170,13.021,101.081,1,1
33.485,6.941,102.615,1,1
22.854,10.419,100.748,1,1
11.930,0.447,103.926,1,1
48.474,40.098,107.443,1,1
32.278,26.314,102.447,1,1
16.129,12.709,102.789,1,1
11.151,20.251,104.357,1,1
35.760,29.988,103.528,1,1
29.309,41.509,101.708,1,1
40.066,6.616,104.586,1,1
36.010,25.712,103.560,1,1
47.274,47.150,107.154,1,1
44.063,10.004,105.819,1,1
44.030,20.269,105.912,1,1
47.857,3.203,106.889,1,1
16.430,22.067,102.792,1,1
39.392,18.619,104.504,1,1
28.362,17.740,101.186,1,1
7.450,24.532,105.510,1,1
16.488,23.927,102.793,1,1
29.386,48.378,101.800,1,1
36.743,11.642,103.639,1,1
38.941,44.251,104.625,1,1
5.234,30.777,106.238,1,1
2.201,12.941,106.969,1,1
20.598,18.871,101.509,1,1
11.156,47.974,104.633,1,1
45.940,39.811,106.680,1,1
16.547,19.454,102.731,1,1
8.257,25.085,105.274,1,1
2.708,1.710,106.705,1,1
48.919,48.195,107.658,1,1
24.128,47.340,100.735,1,1
9.403,25.121,104.930,1,1
14.062,40.501,103.686,1,1
36.891,2.994,103.597,1,1
41.865,3.736,105.097,1,1
43.269,17.429,105.655,1,1
19.088,2.414,101.798,1,1
23.206,7.975,100.618,1,1
36.860,3.823,103.596,1,1
16.013,3.198,102.728,1,1
9.967,17.844,104.688,1,1
20.499,30.040,101.651,1,1
5.822,47.008,106.223,1,1
0.333,44.464,107.845,1,1
35.007,11.984,103.122,1,1
45.120,11.360,106.149,1,1
7.295,3.289,105.344,1,1
47.340,15.761,106.860,1,1
19.555,22.507,101.859,1,1
17.826,49.874,102.651,1,1
4.450,38.782,106.553,1,1
24.906,32.985,100.358,1,1
31.331,48.882,102.388,1,1
4.899,33.754,106.368,1,1
13.234,41.605,103.946,1,1
4.093,26.927,106.541,1,1
36.388,29.814,103.715,1,1
24.883,29.011,100.325,1,1
41.138,25.879,105.100,1,1
11.204,19.933,104.338,1,1
45.691,48.810,106.695,1,1
20.944,20.213,101.419,1,1
16.590,13.858,102.662,1,1
45.456,5.691,106.194,1,1
2.324,17.872,106.982,1,1
48.864,4.331,107.202,1,1
8.976,46.184,105.269,1,1
12.284,32.139,104.136,1,1
9.323,39.313,105.096,1,1
30.649,37.718,102.072,1,1
39.284,20.263,104.488,1,1
48.133,45.697,107.397,1,1
31.374,6.772,101.980,1,1
5.664,39.452,106.195,1,1
6.026,28.298,105.975,1,1
3.872,44.286,106.781,1,1
42.623,27.392,105.561,1,1
34.129,31.338,103.052,1,1
26.033,11.587,100.426,1,1
2.691,12.032,106.813,1,1
8.950,7.865,104.894,1,1
21.111,30.207,101.469,1,1
19.334,12.157,101.822,1,1
24.171,30.769,100.556,1,1
37.546,3.094,103.795,1,1
40.789,30.002,105.037,1,1
40.141,47.212,105.014,1,1
28.856,41.793,101.575,1,1
45.461,2.637,106.165,1,1
15.382,48.044,103.366,1,1
8.697,40.797,105.299,1,1
45.881,14.060,106.405,1,1
26.566,18.175,100.652,1,1
24.265,42.644,100.647,1,1
17.997,29.447,102.395,1,1
9.855,41.420,104.958,1,1
32.401,47.597,102.696,1,1
43.738,0.144,105.623,1,1
37.212,46.129,104.125,1,1
33.370,5.154,102.563,1,1
32.600,41.768,102.698,1,1
33.752,47.384,103.099,1,1
30.797,37.515,102.114,1,1
41.195,13.674,104.995,1,1
29.511,24.700,101.600,1,1
