X,Y,Z,ReturnNumber,NumberOfReturns
44.500,34.500,98.654,1,1
45.500,34.500,98.850,1,1
46.500,34.500,99.176,1,1
47.500,34.500,99.612,1,1
48.500,34.500,100.132,1,1
49.500,34.500,100.705,1,1
0.500,35.500,100.240,1,1
1.500,35.500,100.706,1,1
2.500,35.500,101.129,1,1
3.500,35.500,101.485,1,1
4.500,35.500,101.752,1,1
5.500,35.500,101.914,1,1
6.500,35.500,101.963,1,1
7.500,35.500,101.896,1,1
8.500,35.500,101.720,1,1
9.500,35.500,101.447,1,1
10.500,35.500,101.095,1,1
11.500,35.500,100.687,1,1
12.500,35.500,100.250,1,1
13.500,35.500,99.813,1,1
14.500,35.500,99.405,1,1
15.500,35.500,99.053,1,1
16.500,35.500,98.780,1,1
17.500,35.500,98.604,1,1
18.500,35.500,98.537,1,1
19.500,35.500,98.586,1,1
20.500,35.500,98.748,1,1
21.500,35.500,99.015,1,1
22.500,35.500,99.371,1,1
23.500,35.500,99.794,1,1
24.500,35.500,100.260,1,1
25.500,35.500,100.740,1,1
26.500,35.500,101.206,1,1
27.500,35.500,101.629,1,1
28.500,35.500,101.985,1,1
29.500,35.500,102.252,1,1
30.500,35.500,102.414,1,1
31.500,35.500,102.463,1,1
32.500,35.500,102.396,1,1
33.500,35.500,102.220,1,1
34.500,35.500,101.947,1,1
35.500,35.500,101.595,1,1
36.500,35.500,101.187,1,1
37.500,35.500,100.750,1,1
38.500,35.500,100.313,1,1
39.500,35.500,99.905,1,1
40.500,35.500,99.553,1,1
41.500,35.500,99.280,1,1
42.500,35.500,99.104,1,1
43.500,35.500,99.037,1,1
44.500,35.500,99.086,1,1
45.500,35.500,99.248,1,1
46.500,35.500,99.515,1,1
47.500,35.500,99.871,1,1
48.500,35.500,100.294,1,1
49.500,35.500,100.760,1,1
0.500,36.500,100.176,1,1
1.500,36.500,100.516,1,1
2.500,36.500,100.827,1,1
3.500,36.500,101.088,1,1
4.500,36.500,101.285,1,1
5.500,36.500,101.408,1,1
6.500,36.500,101.449,1,1
7.500,36.500,101.407,1,1
8.500,36.500,101.286,1,1
9.500,36.500,101.094,1,1
10.500,36.500,100.846,1,1
11.500,36.500,100.559,1,1
12.500,36.500,100.250,1,1
13.500,36.500,99.941,1,1
14.500,36.500,99.654,1,1
15.500,36.500,99.406,1,1
16.500,36.500,99.214,1,1
17.500,36.500,99.093,1,1
18.500,36.500,99.051,1,1
19.500,36.500,99.092,1,1
20.500,36.500,99.215,1,1
21.500,36.500,99.412,1,1
22.500,36.500,99.673,1,1
23.500,36.500,99.984,1,1
24.500,36.500,100.324,1,1
25.500,36.500,100.676,1,1
26.500,36.500,101.016,1,1
27.500,36.500,101.327,1,1
28.500,36.500,101.588,1,1
29.500,36.500,101.785,1,1
30.500,36.500,101.908,1,1
31.500,36.500,101.949,1,1
32.500,36.500,101.907,1,1
33.500,36.500,101.786,1,1
34.500,36.500,101.594,1,1
35.500,36.500,101.346,1,1
36.500,36.500,101.059,1,1
37.500,36.500,100.750,1,1
38.500,36.500,100.441,1,1
39.500,36.500,100.154,1,1
40.500,36.500,99.906,1,1
41.500,36.500,99.714,1,1
42.500,36.500,99.593,1,1
43.500,36.500,99.551,1,1
44.500,36.500,99.592,1,1
45.500,36.500,99.715,1,1
46.500,36.500,99.912,1,1
47.500,36.500,100.173,1,1
48.500,36.500,100.484,1,1
49.500,36.500,100.824,1,1
0.500,37.500,100.104,1,1
1.500,37.500,100.307,1,1
2.500,37.500,100.492,1,1
3.500,37.500,100.649,1,1
4.500,37.500,100.770,1,1
5.500,37.500,100.849,1,1
6.500,37.500,100.880,1,1
7.500,37.500,100.865,1,1
8.500,37.500,100.805,1,1
9.500,37.500,100.705,1,1
10.500,37.500,100.572,1,1
11.500,37.500,100.417,1,1
12.500,37.500,100.250,1,1
13.500,37.500,100.083,1,1
14.500,37.500,99.928,1,1
15.500,37.500,99.795,1,1
16.500,37.500,99.695,1,1
17.500,37.500,99.635,1,1
18.500,37.500,99.620,1,1
19.500,37.500,99.651,1,1
20.500,37.500,99.730,1,1
21.500,37.500,99.851,1,1
22.500,37.500,100.008,1,1
23.500,37.500,100.193,1,1
24.500,37.500,100.396,1,1
25.500,37.500,100.604,1,1
26.500,37.500,100.807,1,1
27.500,37.500,100.992,1,1
28.500,37.500,101.149,1,1
29.500,37.500,101.270,1,1
30.500,37.500,101.349,1,1
31.500,37.500,101.380,1,1
32.500,37.500,101.365,1,1
33.500,37.500,101.305,1,1
34.500,37.500,101.205,1,1
35.500,37.500,101.072,1,1
36.500,37.500,100.917,1,1
37.500,37.500,100.750,1,1
38.500,37.500,100.583,1,1
39.500,37.500,100.428,1,1
40.500,37.500,100.295,1,1
41.500,37.500,100.195,1,1
42.500,37.500,100.135,1,1
43.500,37.500,100.120,1,1
44.500,37.500,100.151,1,1
45.500,37.500,100.230,1,1
46.500,37.500,100.351,1,1
47.500,37.500,100.508,1,1
48.500,37.500,100.693,1,1
49.500,37.500,100.896,1,1
0.500,38.500,100.029,1,1
1.500,38.500,100.086,1,1
2.500,38.500,100.139,1,1
3.500,38.500,100.187,1,1
4.500,38.500,100.227,1,1
5.500,38.500,100.259,1,1
6.500,38.500,100.282,1,1
7.500,38.500,100.295,1,1
8.500,38.500,100.298,1,1
9.500,38.500,100.294,1,1
10.500,38.500,100.283,1,1
11.500,38.500,100.268,1,1
12.500,38.500,100.250,1,1
13.500,38.500,100.232,1,1
14.500,38.500,100.217,1,1
15.500,38.500,100.206,1,1
16.500,38.500,100.202,1,1
17.500,38.500,100.205,1,1
18.500,38.500,100.218,1,1
19.500,38.500,100.241,1,1
20.500,38.500,100.273,1,1
21.500,38.500,100.313,1,1
22.500,38.500,100.361,1,1
23.500,38.500,100.414,1,1
24.500,38.500,100.471,1,1
25.500,38.500,100.529,1,1
26.500,38.500,100.586,1,1
27.500,38.500,100.639,1,1
28.500,38.500,100.687,1,1
29.500,38.500,100.727,1,1
30.500,38.500,100.759,1,1
31.500,38.500,100.782,1,1
32.500,38.500,100.795,1,1
33.500,38.500,100.798,1,1
34.500,38.500,100.794,1,1
35.500,38.500,100.783,1,1
36.500,38.500,100.768,1,1
37.500,38.500,100.750,1,1
38.500,38.500,100.732,1,1
39.500,38.500,100.717,1,1
40.500,38.500,100.706,1,1
41.500,38.500,100.702,1,1
42.500,38.500,100.705,1,1
43.500,38.500,100.718,1,1
44.500,38.500,100.741,1,1
45.500,38.500,100.773,1,1
46.500,38.500,100.813,1,1
47.500,38.500,100.861,1,1
48.500,38.500,100.914,1,1
49.500,38.500,100.971,1,1
0.500,39.500,99.953,1,1
1.500,39.500,99.863,1,1
2.500,39.500,99.783,1,1
3.500,39.500,99.720,1,1
4.500,39.500,99.679,1,1
5.500,39.500,99.664,1,1
6.500,39.500,99.677,1,1
7.500,39.500,99.718,1,1
8.500,39.500,99.786,1,1
9.500,39.500,99.879,1,1
10.500,39.500,99.991,1,1
11.500,39.500,100.117,1,1
12.500,39.500,100.250,1,1
13.500,39.500,100.383,1,1
14.500,39.500,100.509,1,1
15.500,39.500,100.621,1,1
16.500,39.500,100.714,1,1
17.500,39.500,100.782,1,1
18.500,39.500,100.823,1,1
19.500,39.500,100.836,1,1
20.500,39.500,100.821,1,1
21.500,39.500,100.780,1,1
22.500,39.500,100.717,1,1
23.500,39.500,100.637,1,1
24.500,39.500,100.547,1,1
25.500,39.500,100.453,1,1
26.500,39.500,100.363,1,1
27.500,39.500,100.283,1,1
28.500,39.500,100.220,1,1
29.500,39.500,100.179,1,1
30.500,39.500,100.164,1,1
31.500,39.500,100.177,1,1
32.500,39.500,100.218,1,1
33.500,39.500,100.286,1,1
34.500,39.500,100.379,1,1
35.500,39.500,100.491,1,1
36.500,39.500,100.617,1,1
37.500,39.500,100.750,1,1
38.500,39.500,100.883,1,1
39.500,39.500,101.009,1,1
40.500,39.500,101.121,1,1
41.500,39.500,101.214,1,1
42.500,39.500,101.282,1,1
43.500,39.500,101.323,1,1
44.500,39.500,101.336,1,1
45.500,39.500,101.321,1,1
46.500,39.500,101.280,1,1
47.500,39.500,101.217,1,1
48.500,39.500,101.137,1,1
49.500,39.500,101.047,1,1
0.500,40.500,99.879,1,1
1.500,40.500,99.646,1,1
2.500,40.500,99.438,1,1
3.500,40.500,99.267,1,1
4.500,40.500,99.147,1,1
5.500,40.500,99.087,1,1
6.500,40.500,99.090,1,1
7.500,40.500,99.159,1,1
8.500,40.500,99.290,1,1
9.500,40.500,99.477,1,1
10.500,40.500,99.708,1,1
11.500,40.500,99.971,1,1
12.500,40.500,100.250,1,1
13.500,40.500,100.529,1,1
14.500,40.500,100.792,1,1
15.500,40.500,101.023,1,1
16.500,40.500,101.210,1,1
17.500,40.500,101.341,1,1
18.500,40.500,101.410,1,1
19.500,40.500,101.413,1,1
20.500,40.500,101.353,1,1
21.500,40.500,101.233,1,1
22.500,40.500,101.062,1,1
23.500,40.500,100.854,1,1
24.500,40.500,100.621,1,1
25.500,40.500,100.379,1,1
26.500,40.500,100.146,1,1
27.500,40.500,99.938,1,1
28.500,40.500,99.767,1,1
29.500,40.500,99.647,1,1
30.500,40.500,99.587,1,1
31.500,40.500,99.590,1,1
32.500,40.500,99.659,1,1
33.500,40.500,99.790,1,1
34.500,40.500,99.977,1,1
35.500,40.500,100.208,1,1
36.500,40.500,100.471,1,1
37.500,40.500,100.750,1,1
38.500,40.500,101.029,1,1
39.500,40.500,101.292,1,1
40.500,40.500,101.523,1,1
41.500,40.500,101.710,1,1
42.500,40.500,101.841,1,1
43.500,40.500,101.910,1,1
44.500,40.500,101.913,1,1
45.500,40.500,101.853,1,1
46.500,40.500,101.733,1,1
47.500,40.500,101.562,1,1
48.500,40.500,101.354,1,1
49.500,40.500,101.121,1,1
0.500,41.500,99.811,1,1
1.500,41.500,99.446,1,1
2.500,41.500,99.117,1,1
3.500,41.500,98.847,1,1
4.500,41.500,98.654,1,1
5.500,41.500,98.551,1,1
6.500,41.500,98.546,1,1
7.500,41.500,98.641,1,1
8.500,41.500,98.830,1,1
9.500,41.500,99.104,1,1
10.500,41.500,99.446,1,1
11.500,41.500,99.835,1,1
12.500,41.500,100.250,1,1
13.500,41.500,100.665,1,1
14.500,41.500,101.054,1,1
15.500,41.500,101.396,1,1
16.500,41.500,101.670,1,1
17.500,41.500,101.859,1,1
18.500,41.500,101.954,1,1
19.500,41.500,101.949,1,1
20.500,41.500,101.846,1,1
21.500,41.500,101.653,1,1
22.500,41.500,101.383,1,1
23.500,41.500,101.054,1,1
24.500,41.500,100.689,1,1
25.500,41.500,100.311,1,1
26.500,41.500,99.946,1,1
27.500,41.500,99.617,1,1
28.500,41.500,99.347,1,1
29.500,41.500,99.154,1,1
30.500,41.500,99.051,1,1
31.500,41.500,99.046,1,1
32.500,41.500,99.141,1,1
33.500,41.500,99.330,1,1
34.500,41.500,99.604,1,1
35.500,41.500,99.946,1,1
36.500,41.500,100.335,1,1
37.500,41.500,100.750,1,1
38.500,41.500,101.165,1,1
39.500,41.500,101.554,1,1
40.500,41.500,101.896,1,1
41.500,41.500,102.170,1,1
42.500,41.500,102.359,1,1
43.500,41.500,102.454,1,1
44.500,41.500,102.449,1,1
45.500,41.500,102.346,1,1
46.500,41.500,102.153,1,1
47.500,41.500,101.883,1,1
48.500,41.500,101.554,1,1
49.500,41.500,101.189,1,1
0.500,42.500,99.751,1,1
1.500,42.500,99.269,1,1
2.500,42.500,98.835,1,1
3.500,42.500,98.477,1,1
4.500,42.500,98.220,1,1
5.500,42.500,98.080,1,1
6.500,42.500,98.067,1,1
7.500,42.500,98.184,1,1
8.500,42.500,98.425,1,1
9.500,42.500,98.775,1,1
10.500,42.500,99.214,1,1
11.500,42.500,99.716,1,1
12.500,42.500,100.250,1,1
13.500,42.500,100.784,1,1
14.500,42.500,101.286,1,1
15.500,42.500,101.725,1,1
16.500,42.500,102.075,1,1
17.500,42.500,102.316,1,1
18.500,42.500,102.433,1,1
19.500,42.500,102.420,1,1
20.500,42.500,102.280,1,1
21.500,42.500,102.023,1,1
22.500,42.500,101.665,1,1
23.500,42.500,101.231,1,1
24.500,42.500,100.749,1,1
25.500,42.500,100.251,1,1
26.500,42.500,99.769,1,1
27.500,42.500,99.335,1,1
28.500,42.500,98.977,1,1
29.500,42.500,98.720,1,1
30.500,42.500,98.580,1,1
31.500,42.500,98.567,1,1
32.500,42.500,98.684,1,1
33.500,42.500,98.925,1,1
34.500,42.500,99.275,1,1
35.500,42.500,99.714,1,1
36.500,42.500,100.216,1,1
37.500,42.500,100.750,1,1
38.500,42.500,101.284,1,1
39.500,42.500,101.786,1,1
40.500,42.500,102.225,1,1
41.500,42.500,102.575,1,1
42.500,42.500,102.816,1,1
43.500,42.500,102.933,1,1
44.500,42.500,102.920,1,1
45.500,42.500,102.780,1,1
46.500,42.500,102.523,1,1
47.500,42.500,102.165,1,1
48.500,42.500,101.731,1,1
49.500,42.500,101.249,1,1
0.500,43.500,99.701,1,1
1.500,43.500,99.124,1,1
2.500,43.500,98.603,1,1
3.500,43.500,98.173,1,1
4.500,43.500,97.862,1,1
5.500,43.500,97.691,1,1
6.500,43.500,97.673,1,1
7.500,43.500,97.808,1,1
8.500,43.500,98.091,1,1
9.500,43.500,98.504,1,1
10.500,43.500,99.024,1,1
11.500,43.500,99.618,1,1
12.500,43.500,100.250,1,1
13.500,43.500,100.882,1,1
14.500,43.500,101.476,1,1
15.500,43.500,101.996,1,1
16.500,43.500,102.409,1,1
17.500,43.500,102.692,1,1
18.500,43.500,102.827,1,1
19.500,43.500,102.809,1,1
20.500,43.500,102.638,1,1
21.500,43.500,102.327,1,1
22.500,43.500,101.897,1,1
23.500,43.500,101.376,1,1
24.500,43.500,100.799,1,1
25.500,43.500,100.201,1,1
26.500,43.500,99.624,1,1
27.500,43.500,99.103,1,1
28.500,43.500,98.673,1,1
29.500,43.500,98.362,1,1
30.500,43.500,98.191,1,1
31.500,43.500,98.173,1,1
32.500,43.500,98.308,1,1
33.500,43.500,98.591,1,1
34.500,43.500,99.004,1,1
35.500,43.500,99.524,1,1
36.500,43.500,100.118,1,1
37.500,43.500,100.750,1,1
38.500,43.500,101.382,1,1
39.500,43.500,101.976,1,1
40.500,43.500,102.496,1,1
41.500,43.500,102.909,1,1
42.500,43.500,103.192,1,1
43.500,43.500,103.327,1,1
44.500,43.500,103.309,1,1
45.500,43.500,103.138,1,1
46.500,43.500,102.827,1,1
47.500,43.500,102.397,1,1
48.500,43.500,101.876,1,1
49.500,43.500,101.299,1,1
0.500,44.500,99.664,1,1
1.500,44.500,99.015,1,1
2.500,44.500,98.430,1,1
3.500,44.500,97.946,1,1
4.500,44.500,97.596,1,1
5.500,44.500,97.402,1,1
6.500,44.500,97.379,1,1
7.500,44.500,97.528,1,1
8.500,44.500,97.842,1,1
9.500,44.500,98.303,1,1
10.500,44.500,98.882,1,1
11.500,44.500,99.544,1,1
12.500,44.500,100.250,1,1
13.500,44.500,100.956,1,1
14.500,44.500,101.618,1,1
15.500,44.500,102.197,1,1
16.500,44.500,102.658,1,1
17.500,44.500,102.972,1,1
18.500,44.500,103.121,1,1
19.500,44.500,103.098,1,1
20.500,44.500,102.904,1,1
21.500,44.500,102.554,1,1
22.500,44.500,102.070,1,1
23.500,44.500,101.485,1,1
24.500,44.500,100.836,1,1
25.500,44.500,100.164,1,1
26.500,44.500,99.515,1,1
27.500,44.500,98.930,1,1
28.500,44.500,98.446,1,1
29.500,44.500,98.096,1,1
30.500,44.500,97.902,1,1
31.500,44.500,97.879,1,1
32.500,44.500,98.028,1,1
33.500,44.500,98.342,1,1
34.500,44.500,98.803,1,1
35.500,44.500,99.382,1,1
36.500,44.500,100.044,1,1
37.500,44.500,100.750,1,1
38.500,44.500,101.456,1,1
39.500,44.500,102.118,1,1
40.500,44.500,102.697,1,1
41.500,44.500,103.158,1,1
42.500,44.500,103.472,1,1
43.500,44.500,103.621,1,1
44.500,44.500,103.598,1,1
45.500,44.500,103.404,1,1
46.500,44.500,103.054,1,1
47.500,44.500,102.570,1,1
48.500,44.500,101.985,1,1
49.500,44.500,101.336,1,1
0.500,45.500,99.642,1,1
1.500,45.500,98.948,1,1
2.500,45.500,98.323,1,1
3.500,45.500,97.806,1,1
4.500,45.500,97.431,1,1
5.500,45.500,97.223,1,1
6.500,45.500,97.197,1,1
7.500,45.500,97.355,1,1
8.500,45.500,97.689,1,1
9.500,45.500,98.178,1,1
10.500,45.500,98.794,1,1
11.500,45.500,99.499,1,1
12.500,45.500,100.250,1,1
13.500,45.500,101.001,1,1
14.500,45.500,101.706,1,1
15.500,45.500,102.322,1,1
16.500,45.500,102.811,1,1
17.500,45.500,103.145,1,1
18.500,45.500,103.303,1,1
19.500,45.500,103.277,1,1
20.500,45.500,103.069,1,1
21.500,45.500,102.694,1,1
22.500,45.500,102.177,1,1
23.500,45.500,101.552,1,1
24.500,45.500,100.858,1,1
25.500,45.500,100.142,1,1
26.500,45.500,99.448,1,1
27.500,45.500,98.823,1,1
28.500,45.500,98.306,1,1
29.500,45.500,97.931,1,1
30.500,45.500,97.723,1,1
31.500,45.500,97.697,1,1
32.500,45.500,97.855,1,1
33.500,45.500,98.189,1,1
34.500,45.500,98.678,1,1
35.500,45.500,99.294,1,1
36.500,45.500,99.999,1,1
37.500,45.500,100.750,1,1
38.500,45.500,101.501,1,1
39.500,45.500,102.206,1,1
40.500,45.500,102.822,1,1
41.500,45.500,103.311,1,1
42.500,45.500,103.645,1,1
43.500,45.500,103.803,1,1
44.500,45.500,103.777,1,1
45.500,45.500,103.569,1,1
46.500,45.500,103.194,1,1
47.500,45.500,102.677,1,1
48.500,45.500,102.052,1,1
49.500,45.500,101.358,1,1
0.500,46.500,99.634,1,1
1.500,46.500,98.926,1,1
2.500,46.500,98.287,1,1
3.500,46.500,97.758,1,1
4.500,46.500,97.376,1,1
5.500,46.500,97.163,1,1
6.500,46.500,97.136,1,1
7.500,46.500,97.297,1,1
8.500,46.500,97.637,1,1
9.500,46.500,98.136,1,1
10.500,46.500,98.765,1,1
11.500,46.500,99.484,1,1
12.500,46.500,100.250,1,1
13.500,46.500,101.016,1,1
14.500,46.500,101.735,1,1
15.500,46.500,102.364,1,1
16.500,46.500,102.863,1,1
17.500,46.500,103.203,1,1
18.500,46.500,103.364,1,1
19.500,46.500,103.337,1,1
20.500,46.500,103.124,1,1
21.500,46.500,102.742,1,1
22.500,46.500,102.213,1,1
23.500,46.500,101.574,1,1
24.500,46.500,100.866,1,1
25.500,46.500,100.134,1,1
26.500,46.500,99.426,1,1
27.500,46.500,98.787,1,1
28.500,46.500,98.258,1,1
29.500,46.500,97.876,1,1
30.500,46.500,97.663,1,1
31.500,46.500,97.636,1,1
32.500,46.500,97.797,1,1
33.500,46.500,98.137,1,1
34.500,46.500,98.636,1,1
35.500,46.500,99.265,1,1
36.500,46.500,99.984,1,1
37.500,46.500,100.750,1,1
38.500,46.500,101.516,1,1
39.500,46.500,102.235,1,1
40.500,46.500,102.864,1,1
41.500,46.500,103.363,1,1
42.500,46.500,103.703,1,1
43.500,46.500,103.864,1,1
44.500,46.500,103.837,1,1
45.500,46.500,103.624,1,1
46.500,46.500,103.242,1,1
47.500,46.500,102.713,1,1
48.500,46.500,102.074,1,1
49.500,46.500,101.366,1,1
0.500,47.500,99.642,1,1
1.500,47.500,98.948,1,1
2.500,47.500,98.323,1,1
3.500,47.500,97.806,1,1
4.500,47.500,97.431,1,1
5.500,47.500,97.223,1,1
6.500,47.500,97.197,1,1
7.500,47.500,97.355,1,1
8.500,47.500,97.689,1,1
9.500,47.500,98.178,1,1
10.500,47.500,98.794,1,1
11.500,47.500,99.499,1,1
12.500,47.500,100.250,1,1
13.500,47.500,101.001,1,1
14.500,47.500,101.706,1,1
15.500,47.500,102.322,1,1
16.500,47.500,102.811,1,1
17.500,47.500,103.145,1,1
18.500,47.500,103.303,1,1
19.500,47.500,103.277,1,1
20.500,47.500,103.069,1,1
21.500,47.500,102.694,1,1
22.500,47.500,102.177,1,1
23.500,47.500,101.552,1,1
24.500,47.500,100.858,1,1
25.500,47.500,100.142,1,1
26.500,47.500,99.448,1,1
27.500,47.500,98.823,1,1
28.500,47.500,98.306,1,1
29.500,47.500,97.931,1,1
30.500,47.500,97.723,1,1
31.500,47.500,97.697,1,1
32.500,47.500,97.855,1,1
33.500,47.500,98.189,1,1
34.500,47.500,98.678,1,1
35.500,47.500,99.294,1,1
36.500,47.500,99.999,1,1
37.500,47.500,100.750,1,1
38.500,47.500,101.501,1,1
39.500,47.500,102.206,1,1
40.500,47.500,102.822,1,1
41.500,47.500,103.311,1,1
42.500,47.500,103.645,1,1
43.500,47.500,103.803,1,1
44.500,47.500,103.777,1,1
45.500,47.500,103.569,1,1
46.500,47.500,103.194,1,1
47.500,47.500,102.677,1,1
48.500,47.500,102.052,1,1
49.500,47.500,101.358,1,1
0.500,48.500,99.664,1,1
1.500,48.500,99.015,1,1
2.500,48.500,98.430,1,1
3.500,48.500,97.946,1,1
4.500,48.500,97.596,1,1
5.500,48.500,97.402,1,1
6.500,48.500,97.379,1,1
7.500,48.500,97.528,1,1
8.500,48.500,97.842,1,1
9.500,48.500,98.303,1,1
10.500,48.500,98.882,1,1
11.500,48.500,99.544,1,1
12.500,48.500,100.250,1,1
13.500,48.500,100.956,1,1
14.500,48.500,101.618,1,1
15.500,48.500,102.197,1,1
16.500,48.500,102.658,1,1
17.500,48.500,102.972,1,1
18.500,48.500,103.121,1,1
19.500,48.500,103.098,1,1
20.500,48.500,102.904,1,1
21.500,48.500,102.554,1,1
22.500,48.500,102.070,1,1
23.500,48.500,101.485,1,1
24.500,48.500,100.836,1,1
25.500,48.500,100.164,1,1
26.500,48.500,99.515,1,1
27.500,48.500,98.930,1,1
28.500,48.500,98.446,1,1
29.500,48.500,98.096,1,1
30.500,48.500,97.902,1,1
31.500,48.500,97.879,1,1
32.500,48.500,98.028,1,1
33.500,48.500,98.342,1,1
34.500,48.500,98.803,1,1
35.500,48.500,99.382,1,1
36.500,48.500,100.044,1,1
37.500,48.500,100.750,1,1
38.500,48.500,101.456,1,1
39.500,48.500,102.118,1,1
40.500,48.500,102.697,1,1
41.500,48.500,103.158,1,1
42.500,48.500,103.472,1,1
43.500,48.500,103.621,1,1
44.500,48.500,103.598,1,1
45.500,48.500,103.404,1,1
46.500,48.500,103.054,1,1
47.500,48.500,102.570,1,1
48.500,48.500,101.985,1,1
49.500,48.500,101.336,1,1
0.500,49.500,99.701,1,1
1.500,49.500,99.124,1,1
2.500,49.500,98.603,1,1
3.500,49.500,98.173,1,1
4.500,49.500,97.862,1,1
5.500,49.500,97.691,1,1
6.500,49.500,97.673,1,1
7.500,49.500,97.808,1,1
8.500,49.500,98.091,1,1
9.500,49.500,98.504,1,1
10.500,49.500,99.024,1,1
11.500,49.500,99.618,1,1
12.500,49.500,100.250,1,1
13.500,49.500,100.882,1,1
14.500,49.500,101.476,1,1
15.500,49.500,101.996,1,1
16.500,49.500,102.409,1,1
17.500,49.500,102.692,1,1
18.500,49.500,102.827,1,1
19.500,49.500,102.809,1,1
20.500,49.500,102.638,1,1
21.500,49.500,102.327,1,1
22.500,49.500,101.897,1,1
23.500,49.500,101.376,1,1
24.500,49.500,100.799,1,1
25.500,49.500,100.201,1,1
26.500,49.500,99.624,1,1
27.500,49.500,99.103,1,1
28.500,49.500,98.673,1,1
29.500,49.500,98.362,1,1
30.500,49.500,98.191,1,1
31.500,49.500,98.173,1,1
32.500,49.500,98.308,1,1
33.500,49.500,98.591,1,1
34.500,49.500,99.004,1,1
35.500,49.500,99.524,1,1
36.500,49.500,100.118,1,1
37.500,49.500,100.750,1,1
38.500,49.500,101.382,1,1
39.500,49.500,101.976,1,1
40.500,49.500,102.496,1,1
41.500,49.500,102.909,1,1
42.500,49.500,103.192,1,1
43.500,49.500,103.327,1,1
44.500,49.500,103.309,1,1
45.500,49.500,103.138,1,1
46.500,49.500,102.827,1,1
47.500,49.500,102.397,1,1
48.500,49.500,101.876,1,1
49.500,49.500,101.299,1,1
