X,Y,Z,ReturnNumber,NumberOfReturns
13.214,4.209,100.745,1,1
13.005,5.315,100.757,1,1
18.973,27.615,101.501,1,1
15.222,20.205,101.165,1,1
17.968,3.223,100.963,1,1
4.508,6.713,100.360,1,1
2.744,5.708,100.251,1,1
48.402,3.668,102.493,1,1
9.513,43.007,101.336,1,1
48.655,18.781,102.808,1,1
31.674,2.873,101.641,1,1
23.920,42.451,102.045,1,1
15.386,42.504,101.619,1,1
42.037,16.203,102.426,1,1
43.921,9.289,102.382,1,1
32.823,31.191,102.265,1,1
44.020,16.690,102.535,1,1
17.511,42.275,101.721,1,1
19.585,47.562,101.930,1,1
31.408,43.455,102.440,1,1
13.267,28.221,101.228,1,1
41.564,8.468,102.248,1,1
42.024,15.039,102.402,1,1
1.880,0.430,100.103,1,1
36.830,34.795,102.537,1,1
34.336,33.207,102.381,1,1
33.419,33.398,102.339,1,1
39.921,9.610,102.188,1,1
31.578,37.901,102.337,1,1
23.707,42.758,102.041,1,1
5.611,40.877,101.098,1,1
0.653,29.638,100.625,1,1
39.881,23.350,102.461,1,1
35.850,22.781,102.248,1,1
40.369,41.052,102.839,1,1
33.065,4.732,101.748,1,1
7.420,31.038,100.992,1,1
12.975,3.579,100.720,1,1
17.328,8.206,101.031,1,1
35.012,0.329,101.757,1,1
29.214,41.411,102.289,1,1
45.730,49.925,103.285,1,1
16.989,32.088,101.491,1,1
45.144,38.688,103.031,1,1
12.207,49.057,101.592,1,1
11.784,22.824,101.046,1,1
6.519,23.021,100.786,1,1
45.682,42.526,103.135,1,1
5.307,4.511,100.356,1,1
41.657,1.389,102.111,1,1
43.180,38.744,102.934,1,1
17.140,39.049,101.638,1,1
30.085,49.955,102.503,1,1
14.243,0.857,100.729,1,1
47.121,30.325,102.963,1,1
31.425,45.899,102.489,1,1
34.612,47.800,102.687,1,1
7.764,40.837,101.205,1,1
8.329,35.859,101.134,1,1
45.389,7.734,102.424,1,1
10.922,34.769,101.241,1,1
41.903,45.931,103.014,1,1
10.988,5.626,100.662,1,1
8.047,39.783,101.198,1,1
9.047,44.920,101.351,1,1
28.861,18.516,101.813,1,1
15.922,16.425,101.125,1,1
31.179,3.709,101.633,1,1
28.743,9.617,101.630,1,1
2.734,8.572,100.308,1,1
1.308,24.244,100.550,1,1
35.877,4.902,101.892,1,1
8.636,30.365,101.039,1,1
14.641,15.636,101.045,1,1
11.190,26.704,101.094,1,1
28.013,48.328,102.367,1,1
32.239,44.753,102.507,1,1
2.981,10.703,100.363,1,1
42.514,15.323,102.432,1,1
36.769,49.428,102.827,1,1
16.127,42.898,101.664,1,1
26.553,43.474,102.197,1,1
13.197,46.263,101.585,1,1
31.601,40.041,102.381,1,1
31.668,39.571,102.375,1,1
32.742,2.039,101.678,1,1
37.324,29.715,102.461,1,1
7.349,29.312,100.954,1,1
41.269,9.520,102.254,1,1
8.005,4.888,100.498,1,1
5.776,44.732,101.183,1,1
35.577,43.219,102.643,1,1
1.163,49.339,101.045,1,1
48.852,6.256,102.568,1,1
9.128,45.317,101.363,1,1
48.262,2.892,102.471,1,1
42.799,10.477,102.350,1,1
47.698,13.657,102.658,1,1
15.074,1.442,100.783,1,1
11.355,2.393,100.616,1,1
46.343,48.964,103.296,1,1
11.170,41.705,101.393,1,1
0.074,49.274,100.989,1,1
19.436,48.792,101.948,1,1
33.830,28.103,102.254,1,1
17.968,30.038,101.499,1,1
2.854,45.811,101.059,1,1
29.328,46.120,102.389,1,1
35.550,29.072,102.359,1,1
5.613,24.844,100.778,1,1
8.937,3.573,100.518,1,1
42.799,20.477,102.550,1,1
23.285,19.090,101.546,1,1
48.626,48.332,103.398,1,1
15.151,25.120,101.260,1,1
24.081,5.655,101.317,1,1
11.792,48.882,101.567,1,1
10.626,48.601,101.503,1,1
44.734,37.083,102.978,1,1
34.203,0.862,101.727,1,1
11.097,37.491,101.305,1,1
48.229,34.898,103.109,1,1
42.182,2.790,102.165,1,1
29.561,38.393,102.246,1,1
24.275,12.055,101.455,1,1
17.558,24.290,101.364,1,1
17.514,8.652,101.049,1,1
0.961,13.107,100.310,1,1
33.646,45.613,102.595,1,1
37.383,45.531,102.780,1,1
6.024,26.875,100.839,1,1
1.706,30.539,100.696,1,1
19.822,26.047,101.512,1,1
6.126,30.150,100.909,1,1
36.255,6.183,101.936,1,1
44.181,16.408,102.537,1,1
7.426,20.805,100.787,1,1
0.005,36.933,100.739,1,1
48.719,14.787,102.732,1,1
43.054,30.827,102.769,1,1
32.540,2.988,101.687,1,1
38.620,37.784,102.687,1,1
47.414,6.606,102.503,1,1
42.540,29.999,102.727,1,1
24.153,4.237,101.292,1,1
7.078,36.967,101.093,1,1
38.036,46.251,102.827,1,1
35.084,23.082,102.216,1,1
23.859,6.288,101.319,1,1
39.772,22.165,102.432,1,1
2.623,18.581,100.503,1,1
25.214,9.889,101.458,1,1
17.037,9.220,101.036,1,1
30.357,3.346,101.585,1,1
17.524,3.904,100.954,1,1
10.627,43.544,101.402,1,1
11.144,49.704,101.551,1,1
11.786,2.654,100.642,1,1
7.272,25.884,100.881,1,1
31.783,45.847,102.506,1,1
40.516,0.713,102.040,1,1
7.353,37.550,101.119,1,1
20.590,2.683,101.083,1,1
2.330,33.541,100.787,1,1
14.193,1.382,100.737,1,1
3.878,3.062,100.255,1,1
42.640,9.268,102.317,1,1
45.028,0.970,102.271,1,1
42.433,12.481,102.371,1,1
47.141,44.307,103.243,1,1
37.296,25.703,102.379,1,1
48.542,1.022,102.448,1,1
7.539,32.001,101.017,1,1
1.800,3.056,100.151,1,1
39.909,16.735,102.330,1,1
1.113,34.335,100.742,1,1
46.027,14.616,102.594,1,1
32.680,27.471,102.183,1,1
0.900,31.950,100.684,1,1
40.697,0.408,102.043,1,1
9.445,2.731,100.527,1,1
37.831,5.493,102.001,1,1
4.953,45.521,101.158,1,1
48.039,27.765,102.957,1,1
29.912,33.130,102.158,1,1
35.075,46.775,102.689,1,1
8.518,22.444,100.875,1,1
48.286,22.104,102.856,1,1
39.790,17.903,102.348,1,1
34.354,28.340,102.284,1,1
39.313,22.808,102.422,1,1
35.610,36.534,102.511,1,1
16.090,16.497,101.134,1,1
33.971,46.312,102.625,1,1
32.128,27.399,102.154,1,1
30.276,3.188,101.578,1,1
44.685,5.740,102.349,1,1
44.177,8.109,102.371,1,1
32.250,38.776,102.388,1,1
40.587,27.235,102.574,1,1
17.933,32.541,101.547,1,1
21.690,0.927,101.103,1,1
30.469,10.112,101.726,1,1
29.373,6.290,101.594,1,1
37.244,27.508,102.412,1,1
25.059,47.664,102.206,1,1
19.909,10.308,101.202,1,1
42.506,42.295,102.971,1,1
46.862,0.002,102.343,1,1
36.665,47.566,102.785,1,1
40.604,43.611,102.902,1,1
10.139,48.811,101.483,1,1
17.008,7.668,101.004,1,1
26.056,46.576,102.234,1,1
12.184,17.003,100.949,1,1
43.211,26.370,102.688,1,1
3.804,17.955,100.549,1,1
4.995,38.214,101.014,1,1
49.872,43.193,103.357,1,1
24.276,48.498,102.184,1,1
42.562,47.684,103.082,1,1
18.128,14.933,101.205,1,1
37.317,47.831,102.822,1,1
8.827,47.883,101.399,1,1
29.839,8.314,101.658,1,1
16.140,33.673,101.480,1,1
33.302,34.155,102.348,1,1
41.966,36.421,102.827,1,1
41.113,47.861,103.013,1,1
20.174,41.486,101.838,1,1
17.217,13.721,101.135,1,1
49.680,46.113,103.406,1,1
0.959,2.334,100.095,1,1
32.519,25.091,102.128,1,1
33.558,24.199,102.162,1,1
41.268,44.361,102.951,1,1
4.778,47.366,101.186,1,1
40.738,41.486,102.867,1,1
28.749,19.050,101.818,1,1
36.088,24.534,102.295,1,1
34.096,48.223,102.669,1,1
38.754,27.645,102.491,1,1
16.026,18.731,101.176,1,1
4.119,24.073,100.687,1,1
13.425,4.540,100.762,1,1
35.988,34.742,102.494,1,1
29.151,35.283,102.163,1,1
41.740,16.130,102.410,1,1
47.396,15.592,102.682,1,1
3.610,41.007,101.001,1,1
20.547,14.954,101.326,1,1
22.042,48.914,102.080,1,1
11.462,36.544,101.304,1,1
49.190,45.471,103.369,1,1
14.363,34.547,101.409,1,1
3.979,12.670,100.452,1,1
38.472,18.863,102.301,1,1
35.719,8.456,101.955,1,1
22.828,32.508,101.792,1,1
20.541,12.065,101.268,1,1
29.363,49.992,102.468,1,1
37.328,11.030,102.087,1,1
23.691,17.720,101.539,1,1
46.237,2.805,102.368,1,1
3.215,4.671,100.254,1,1
17.071,40.393,101.661,1,1
7.827,43.869,101.269,1,1
7.547,21.906,100.815,1,1
49.956,30.782,103.113,1,1
39.867,18.032,102.354,1,1
10.083,4.729,100.599,1,1
4.736,15.503,100.547,1,1
45.119,43.081,103.118,1,1
9.935,20.283,100.902,1,1
10.514,0.461,100.535,1,1
30.202,19.378,101.898,1,1
39.435,2.081,102.013,1,1
16.361,41.552,101.649,1,1
0.098,11.755,100.240,1,1
46.698,12.301,102.581,1,1
6.940,36.524,101.077,1,1
0.802,9.070,100.222,1,1
4.267,24.515,100.704,1,1
47.361,47.182,103.312,1,1
36.657,49.815,102.829,1,1
12.590,16.879,100.967,1,1
37.784,7.338,102.036,1,1
11.993,22.892,101.057,1,1
21.091,0.111,101.057,1,1
10.260,1.040,100.534,1,1
36.289,7.049,101.955,1,1
36.112,25.540,102.316,1,1
45.578,39.708,103.073,1,1
44.379,41.474,103.048,1,1
45.808,25.151,102.793,1,1
36.661,19.857,102.230,1,1
3.237,12.950,100.421,1,1
19.944,17.985,101.357,1,1
17.825,46.986,101.831,1,1
42.470,26.369,102.651,1,1
1.710,35.229,100.790,1,1
4.816,24.997,100.741,1,1
41.822,1.785,102.127,1,1
7.841,3.115,100.454,1,1
19.720,46.105,101.908,1,1
17.214,33.004,101.521,1,1
24.532,15.462,101.536,1,1
18.992,4.869,101.047,1,1
38.706,40.397,102.743,1,1
28.015,43.228,102.265,1,1
4.129,13.708,100.481,1,1
3.121,41.729,100.991,1,1
9.782,43.903,101.367,1,1
7.592,3.286,100.445,1,1
18.649,25.271,101.438,1,1
4.693,12.282,100.480,1,1
17.671,2.019,100.924,1,1
45.308,39.178,103.049,1,1
35.157,5.473,101.867,1,1
3.624,22.170,100.625,1,1
12.723,18.710,101.010,1,1
44.936,28.723,102.821,1,1
22.896,49.518,102.135,1,1
5.281,7.631,100.417,1,1
9.716,0.078,100.487,1,1
39.497,44.213,102.859,1,1
39.235,21.949,102.401,1,1
15.702,24.405,101.273,1,1
49.878,44.142,103.377,1,1
35.002,2.023,101.791,1,1
49.120,13.732,102.731,1,1
24.964,41.720,102.083,1,1
11.061,48.754,101.528,1,1
44.905,41.584,103.077,1,1
6.504,42.834,101.182,1,1
44.153,46.059,103.129,1,1
1.044,36.259,100.777,1,1
41.563,20.590,102.490,1,1
37.956,3.361,101.965,1,1
41.898,2.372,102.142,1,1
49.266,10.356,102.670,1,1
24.402,14.809,101.516,1,1
40.717,26.771,102.571,1,1
41.839,32.586,102.744,1,1
27.769,10.870,101.606,1,1
11.732,18.276,100.952,1,1
16.354,20.366,101.225,1,1
47.925,31.030,103.017,1,1
45.590,3.667,102.353,1,1
13.866,42.747,101.548,1,1
2.612,3.662,100.204,1,1
14.032,24.988,101.201,1,1
32.190,18.583,101.981,1,1
2.388,32.428,100.768,1,1
49.299,21.119,102.887,1,1
41.072,46.390,102.981,1,1
20.795,2.352,101.087,1,1
2.033,7.531,100.252,1,1
36.588,45.395,102.737,1,1
35.769,4.886,101.886,1,1
47.155,18.474,102.727,1,1
41.563,11.171,102.302,1,1
40.930,12.195,102.290,1,1
11.542,31.301,101.203,1,1
12.398,15.373,100.927,1,1
10.370,2.948,100.577,1,1
30.062,49.806,102.499,1,1
23.589,11.200,101.403,1,1
20.111,12.815,101.262,1,1
38.841,25.870,102.459,1,1
1.600,15.598,100.392,1,1
39.519,18.642,102.349,1,1
11.456,46.569,101.504,1,1
40.025,31.782,102.637,1,1
30.838,45.819,102.458,1,1
16.481,26.724,101.359,1,1
7.133,38.503,101.127,1,1
6.197,1.876,100.347,1,1
1.798,29.211,100.674,1,1
26.142,13.482,101.577,1,1
47.613,43.972,103.260,1,1
40.511,40.373,102.833,1,1
10.663,31.616,101.165,1,1
41.328,1.158,102.090,1,1
38.485,36.492,102.654,1,1
38.471,35.547,102.635,1,1
9.499,39.492,101.265,1,1
22.609,8.386,101.298,1,1
2.606,36.225,100.855,1,1
36.183,43.423,102.678,1,1
0.106,6.342,100.132,1,1
25.571,14.828,101.575,1,1
6.336,19.102,100.699,1,1
39.928,38.433,102.765,1,1
48.970,0.093,102.450,1,1
13.228,43.203,101.525,1,1
29.013,37.170,102.194,1,1
24.941,1.210,101.271,1,1
39.824,17.378,102.339,1,1
28.107,15.236,101.710,1,1
48.891,24.652,102.938,1,1
4.472,12.329,100.470,1,1
23.573,10.919,101.397,1,1
22.063,15.009,101.403,1,1
48.122,49.977,103.406,1,1
20.246,32.807,101.668,1,1
39.368,11.412,102.197,1,1
2.373,15.805,100.435,1,1
49.366,45.312,103.375,1,1
15.624,21.448,101.210,1,1
40.955,11.956,102.287,1,1
44.013,4.898,102.299,1,1
37.154,19.470,102.247,1,1
22.558,1.106,101.150,1,1
44.442,32.754,102.877,1,1
34.125,24.782,102.202,1,1
6.447,3.405,100.390,1,1
38.180,30.088,102.511,1,1
47.166,5.125,102.461,1,1
18.055,44.736,101.797,1,1
28.768,32.739,102.093,1,1
0.269,27.268,100.559,1,1
27.038,0.635,101.365,1,1
48.716,42.925,103.294,1,1
41.091,42.219,102.899,1,1
12.021,47.074,101.543,1,1
36.641,38.334,102.599,1,1
0.698,43.801,100.911,1,1
33.319,37.077,102.408,1,1
13.510,25.671,101.189,1,1
38.023,2.194,101.945,1,1
14.929,34.153,101.430,1,1
14.829,44.597,101.633,1,1
20.595,12.359,101.277,1,1
7.351,43.692,101.241,1,1
14.295,40.544,101.526,1,1
30.259,0.796,101.529,1,1
16.268,39.856,101.611,1,1
49.015,46.698,103.385,1,1
12.356,49.686,101.612,1,1
9.311,34.817,101.162,1,1
8.977,5.919,100.567,1,1
31.088,43.705,102.428,1,1
11.840,7.824,100.748,1,1
0.479,2.419,100.072,1,1
37.713,43.698,102.760,1,1
16.990,44.866,101.747,1,1
4.931,14.387,100.534,1,1
19.588,27.863,101.537,1,1
47.715,3.397,102.454,1,1
11.485,25.716,101.089,1,1
45.359,42.536,103.119,1,1
35.073,18.002,102.114,1,1
43.599,0.763,102.195,1,1
19.098,1.385,100.983,1,1
37.962,3.548,101.969,1,1
47.579,8.909,102.557,1,1
29.220,14.787,101.757,1,1
16.850,0.038,100.843,1,1
9.648,47.232,101.427,1,1
27.650,7.336,101.529,1,1
32.908,1.704,101.679,1,1
36.358,28.569,102.389,1,1
38.753,6.381,102.065,1,1
5.256,37.880,101.020,1,1
42.059,25.123,102.605,1,1
10.843,45.782,101.458,1,1
23.892,8.304,101.361,1,1
4.965,24.605,100.740,1,1
45.908,33.730,102.970,1,1
16.287,10.695,101.028,1,1
4.270,14.431,100.502,1,1
41.477,30.603,102.686,1,1
36.729,22.882,102.294,1,1
38.700,21.158,102.358,1,1
6.930,1.391,100.374,1,1
29.524,41.674,102.310,1,1
15.817,30.873,101.408,1,1
17.574,45.212,101.783,1,1
3.020,28.769,100.726,1,1
13.840,46.016,101.612,1,1
22.309,13.642,101.388,1,1
29.747,6.869,101.625,1,1
15.755,47.219,101.732,1,1
25.610,17.415,101.629,1,1
11.626,42.909,101.439,1,1
38.624,31.512,102.561,1,1
14.706,0.944,100.754,1,1
31.809,1.910,101.629,1,1
36.707,39.651,102.628,1,1
17.804,13.008,101.150,1,1
26.927,4.904,101.444,1,1
25.800,2.285,101.336,1,1
27.353,5.212,101.472,1,1
26.513,8.971,101.505,1,1
1.999,34.759,100.795,1,1
42.325,34.899,102.814,1,1
30.698,41.596,102.367,1,1
39.767,15.220,102.293,1,1
49.408,22.936,102.929,1,1
10.359,28.593,101.090,1,1
2.144,33.005,100.767,1,1
16.009,48.334,101.767,1,1
48.124,24.357,102.893,1,1
5.754,45.957,101.207,1,1
25.020,43.531,102.122,1,1
13.995,29.144,101.283,1,1
34.708,44.331,102.622,1,1
30.449,44.524,102.413,1,1
3.974,1.284,100.224,1,1
46.881,14.216,102.628,1,1
46.958,38.195,103.112,1,1
26.743,46.713,102.271,1,1
35.357,10.982,101.988,1,1
10.736,25.116,101.039,1,1
42.106,49.687,103.099,1,1
19.421,10.466,101.180,1,1
4.893,48.905,101.223,1,1
31.250,41.499,102.392,1,1
47.326,32.118,103.009,1,1
33.614,32.340,102.327,1,1
6.532,20.721,100.741,1,1
18.246,29.541,101.503,1,1
17.708,6.121,101.008,1,1
3.135,40.430,100.965,1,1
46.967,22.176,102.792,1,1
36.346,21.036,102.238,1,1
43.854,41.198,103.017,1,1
15.393,13.911,101.048,1,1
0.203,12.488,100.260,1,1
42.803,31.315,102.766,1,1
23.685,16.921,101.523,1,1
15.503,3.286,100.841,1,1
29.964,38.392,102.266,1,1
8.216,22.640,100.864,1,1
19.860,15.377,101.301,1,1
20.426,48.409,101.989,1,1
43.579,5.859,102.296,1,1
31.356,1.739,101.603,1,1
31.686,9.287,101.770,1,1
30.608,49.974,102.530,1,1
42.958,45.190,103.052,1,1
5.676,32.956,100.943,1,1
17.655,4.768,100.978,1,1
39.393,44.690,102.863,1,1
41.793,16.137,102.412,1,1
41.683,44.568,102.976,1,1
22.867,14.672,101.437,1,1
31.172,41.706,102.393,1,1
40.820,16.519,102.371,1,1
46.909,39.812,103.142,1,1
22.115,49.225,102.090,1,1
45.627,30.632,102.894,1,1
2.357,11.868,100.355,1,1
27.063,44.127,102.236,1,1
21.826,46.538,102.022,1,1
25.775,6.695,101.423,1,1
15.229,31.541,101.392,1,1
17.051,19.725,101.247,1,1
15.854,26.470,101.322,1,1
48.421,30.699,103.035,1,1
16.177,39.417,101.597,1,1
17.449,11.648,101.105,1,1
41.399,30.367,102.677,1,1
40.302,49.001,102.995,1,1
47.143,17.175,102.701,1,1
46.734,1.838,102.373,1,1
31.454,42.541,102.424,1,1
42.899,16.837,102.482,1,1
8.767,21.499,100.868,1,1
45.883,0.685,102.308,1,1
5.988,1.453,100.328,1,1
3.361,29.295,100.754,1,1
48.393,7.278,102.565,1,1
5.251,32.631,100.915,1,1
17.417,2.907,100.929,1,1
38.528,34.657,102.620,1,1
40.927,47.782,103.002,1,1
38.694,34.700,102.629,1,1
17.666,26.038,101.404,1,1
46.398,48.969,103.299,1,1
14.580,41.947,101.568,1,1
49.527,18.543,102.847,1,1
12.828,16.504,100.971,1,1
18.490,4.124,101.007,1,1
6.777,47.732,101.293,1,1
44.890,49.589,103.236,1,1
22.369,47.990,102.078,1,1
33.792,34.062,102.371,1,1
41.655,43.222,102.947,1,1
19.842,8.318,101.158,1,1
36.926,8.307,102.012,1,1
13.890,31.707,101.329,1,1
27.852,13.311,101.659,1,1
13.856,1.892,100.731,1,1
45.779,46.430,103.218,1,1
39.720,23.879,102.464,1,1
19.646,30.260,101.587,1,1
39.609,45.380,102.888,1,1
4.381,43.883,101.097,1,1
21.288,0.812,101.081,1,1
26.812,6.910,101.479,1,1
8.775,33.826,101.115,1,1
48.144,5.122,102.510,1,1
24.528,13.588,101.498,1,1
12.278,19.065,100.995,1,1
8.783,27.052,100.980,1,1
20.428,13.278,101.287,1,1
0.240,26.227,100.537,1,1
25.296,46.578,102.196,1,1
18.508,47.029,101.866,1,1
12.586,26.447,101.158,1,1
34.400,35.775,102.435,1,1
16.719,0.550,100.847,1,1
23.332,6.147,101.290,1,1
47.154,35.808,103.074,1,1
44.029,47.346,103.148,1,1
39.201,3.495,102.030,1,1
47.959,4.906,102.496,1,1
19.401,26.409,101.498,1,1
8.204,29.478,101.000,1,1
44.381,44.958,103.118,1,1
20.844,43.240,101.907,1,1
43.866,12.210,102.438,1,1
7.756,49.711,101.382,1,1
2.994,24.924,100.648,1,1
12.230,25.262,101.117,1,1
31.590,10.102,101.782,1,1
41.327,43.092,102.928,1,1
30.566,49.090,102.510,1,1
21.353,42.956,101.927,1,1
45.393,22.430,102.718,1,1
20.716,11.784,101.271,1,1
4.277,37.989,100.974,1,1
17.016,40.600,101.663,1,1
4.908,16.676,100.579,1,1
44.078,31.990,102.844,1,1
42.348,41.656,102.951,1,1
39.314,31.907,102.604,1,1
4.571,37.423,100.977,1,1
12.855,42.518,101.493,1,1
1.281,42.946,100.923,1,1
28.161,6.027,101.529,1,1
10.994,32.282,101.195,1,1
30.861,34.732,102.238,1,1
3.865,13.920,100.472,1,1
39.986,41.713,102.834,1,1
5.280,38.089,101.026,1,1
17.752,22.679,101.341,1,1
1.806,48.369,101.058,1,1
30.292,11.295,101.741,1,1
4.090,4.734,100.299,1,1
23.426,46.596,102.103,1,1
33.788,47.595,102.641,1,1
4.382,38.153,100.982,1,1
43.077,15.354,102.461,1,1
39.477,6.187,102.098,1,1
40.022,49.497,102.991,1,1
9.802,18.477,100.860,1,1
45.599,33.687,102.954,1,1
35.712,43.290,102.651,1,1
10.423,49.986,101.521,1,1
38.143,34.468,102.596,1,1
11.966,16.311,100.925,1,1
30.202,33.073,102.172,1,1
18.062,10.263,101.108,1,1
6.665,16.723,100.668,1,1
45.554,5.119,102.380,1,1
16.522,3.681,100.900,1,1
5.532,6.256,100.402,1,1
16.241,31.194,101.436,1,1
39.036,38.807,102.728,1,1
13.898,40.147,101.498,1,1
9.655,49.808,101.479,1,1
26.836,10.534,101.552,1,1
31.905,0.632,101.608,1,1
38.004,4.801,101.996,1,1
48.629,38.572,103.203,1,1
8.612,44.288,101.316,1,1
37.393,10.807,102.086,1,1
18.914,30.564,101.557,1,1
48.748,37.910,103.196,1,1
37.342,47.908,102.825,1,1
45.546,48.823,103.254,1,1
9.952,5.509,100.608,1,1
23.630,10.644,101.394,1,1
49.402,46.199,103.394,1,1
48.544,16.784,102.763,1,1
23.240,42.750,102.017,1,1
37.016,32.214,102.495,1,1
9.248,40.691,101.276,1,1
18.376,2.815,100.975,1,1
9.225,35.956,101.180,1,1
23.559,48.375,102.145,1,1
11.856,21.262,101.018,1,1
13.952,32.489,101.347,1,1
8.063,25.295,100.909,1,1
0.333,16.914,100.355,1,1
35.184,1.858,101.796,1,1
38.145,1.462,101.936,1,1
40.350,2.779,102.073,1,1
24.111,32.005,101.846,1,1
36.910,29.940,102.444,1,1
45.744,0.614,102.299,1,1
9.252,36.827,101.199,1,1
39.749,2.181,102.031,1,1
10.075,47.248,101.449,1,1
41.184,28.043,102.620,1,1
5.039,35.643,100.965,1,1
29.990,4.482,101.589,1,1
33.139,27.420,102.205,1,1
16.967,46.366,101.776,1,1
21.230,11.118,101.284,1,1
6.561,34.277,101.014,1,1
28.860,19.757,101.838,1,1
34.108,34.655,102.398,1,1
27.342,32.161,102.010,1,1
37.700,44.993,102.785,1,1
29.456,7.528,101.623,1,1
37.327,8.610,102.039,1,1
48.693,29.038,103.015,1,1
6.451,6.031,100.443,1,1
29.445,44.777,102.368,1,1
33.665,42.525,102.534,1,1
2.049,6.749,100.237,1,1
36.721,44.389,102.724,1,1
22.209,5.850,101.227,1,1
18.505,5.566,101.037,1,1
2.816,28.218,100.705,1,1
2.324,16.193,100.440,1,1
29.508,14.351,101.762,1,1
14.215,5.778,100.826,1,1
15.069,20.979,101.173,1,1
37.066,7.548,102.004,1,1
30.002,3.343,101.567,1,1
27.089,14.490,101.644,1,1
7.490,38.415,101.143,1,1
9.320,6.195,100.590,1,1
41.144,23.592,102.529,1,1
43.091,29.766,102.750,1,1
6.438,32.272,100.967,1,1
49.375,17.426,102.817,1,1
29.617,41.146,102.304,1,1
0.822,43.807,100.917,1,1
38.788,46.824,102.876,1,1
0.182,31.114,100.631,1,1
12.341,37.825,101.374,1,1
41.360,39.622,102.860,1,1
6.482,40.405,101.132,1,1
25.056,2.051,101.294,1,1
48.350,23.274,102.883,1,1
43.466,46.953,103.112,1,1
28.497,8.069,101.586,1,1
13.261,1.021,100.683,1,1
23.695,11.647,101.418,1,1
35.881,35.668,102.507,1,1
48.779,37.549,103.190,1,1
42.897,0.015,102.145,1,1
14.307,26.813,101.252,1,1
40.426,6.040,102.142,1,1
34.918,40.795,102.562,1,1
41.398,30.763,102.685,1,1
43.584,23.464,102.648,1,1
7.279,19.577,100.755,1,1
48.341,15.612,102.729,1,1
28.731,18.067,101.798,1,1
38.502,23.193,102.389,1,1
7.170,3.419,100.427,1,1
30.090,46.448,102.433,1,1
16.885,4.645,100.937,1,1
12.313,18.737,100.990,1,1
11.673,38.976,101.363,1,1
32.047,24.873,102.100,1,1
40.359,45.630,102.931,1,1
48.066,43.331,103.270,1,1
25.914,12.768,101.551,1,1
11.164,23.716,101.033,1,1
39.736,16.606,102.319,1,1
27.325,18.969,101.746,1,1
1.613,41.838,100.917,1,1
35.522,18.086,102.138,1,1
12.287,47.929,101.573,1,1
35.666,23.267,102.249,1,1
19.788,31.817,101.626,1,1
42.798,44.877,103.037,1,1
17.914,14.976,101.195,1,1
33.702,3.908,101.763,1,1
1.322,47.842,101.023,1,1
37.947,48.532,102.868,1,1
15.797,7.867,100.947,1,1
47.520,34.338,103.063,1,1
1.498,22.736,100.530,1,1
10.883,45.527,101.455,1,1
48.177,24.109,102.891,1,1
48.762,23.577,102.910,1,1
22.511,13.906,101.404,1,1
8.062,16.661,100.736,1,1
40.218,37.675,102.764,1,1
32.839,25.596,102.154,1,1
18.088,22.073,101.346,1,1
43.701,34.609,102.877,1,1
3.624,45.983,101.101,1,1
42.407,27.310,102.667,1,1
18.238,3.860,100.989,1,1
5.876,19.984,100.694,1,1
4.486,17.007,100.564,1,1
14.655,28.194,101.297,1,1
5.097,7.394,100.403,1,1
0.657,25.123,100.535,1,1
49.197,34.101,103.142,1,1
0.534,39.034,100.807,1,1
21.274,0.850,101.081,1,1
1.383,10.606,100.281,1,1
48.053,17.798,102.759,1,1
48.680,38.310,103.200,1,1
2.770,11.091,100.360,1,1
28.000,46.383,102.328,1,1
45.007,33.804,102.926,1,1
28.586,19.844,101.826,1,1
19.170,13.085,101.220,1,1
32.108,42.631,102.458,1,1
33.572,45.337,102.585,1,1
31.336,3.676,101.640,1,1
40.741,15.687,102.351,1,1
8.794,1.132,100.462,1,1
49.002,45.274,103.356,1,1
5.251,6.797,100.399,1,1
37.184,23.600,102.331,1,1
16.492,13.156,101.088,1,1
38.225,30.222,102.516,1,1
35.062,9.576,101.945,1,1
1.101,38.267,100.820,1,1
25.700,48.845,102.262,1,1
22.926,5.112,101.249,1,1
8.825,43.429,101.310,1,1
42.614,38.496,102.901,1,1
49.737,11.017,102.707,1,1
0.028,38.863,100.779,1,1
13.685,1.347,100.711,1,1
9.461,48.878,101.451,1,1
49.207,12.145,102.703,1,1
40.081,0.703,102.018,1,1
24.376,42.498,102.069,1,1
31.039,43.251,102.417,1,1
1.145,44.809,100.953,1,1
44.066,36.207,102.927,1,1
25.768,42.102,102.130,1,1
18.805,23.530,101.411,1,1
47.089,0.312,102.361,1,1
12.702,42.379,101.483,1,1
7.407,19.114,100.753,1,1
26.153,47.811,102.264,1,1
25.906,32.961,101.955,1,1
40.230,11.773,102.247,1,1
24.047,1.083,101.224,1,1
43.552,49.097,103.160,1,1
36.469,40.368,102.631,1,1
34.086,19.867,102.102,1,1
36.076,41.430,102.632,1,1
26.346,9.566,101.509,1,1
10.533,7.140,100.669,1,1
25.704,45.972,102.205,1,1
39.982,29.617,102.591,1,1
44.427,24.590,102.713,1,1
40.073,12.256,102.249,1,1
16.177,1.519,100.839,1,1
10.406,29.852,101.117,1,1
25.567,11.497,101.508,1,1
17.161,9.345,101.045,1,1
41.391,11.219,102.294,1,1
49.150,6.494,102.587,1,1
19.925,43.796,101.872,1,1
7.157,34.170,101.041,1,1
