X,Y,Z,ReturnNumber,NumberOfReturns
18.430,6.233,101.046,1,1
38.159,42.335,102.755,1,1
10.842,15.510,100.852,1,1
40.110,13.496,102.275,1,1
29.848,32.000,102.132,1,1
29.702,19.339,101.872,1,1
43.048,32.374,102.800,1,1
28.498,23.117,101.887,1,1
17.029,49.386,101.839,1,1
28.491,2.685,101.478,1,1
42.332,0.301,102.123,1,1
39.848,41.239,102.817,1,1
42.080,12.784,102.360,1,1
2.242,10.475,100.322,1,1
28.475,28.297,101.990,1,1
46.601,26.205,102.854,1,1
34.414,31.057,102.342,1,1
43.664,3.609,102.255,1,1
1.558,22.436,100.527,1,1
14.455,21.032,101.143,1,1
43.095,5.989,102.275,1,1
36.314,36.644,102.549,1,1
29.137,39.648,102.250,1,1
19.377,14.161,101.252,1,1
31.486,37.953,102.333,1,1
10.387,2.083,100.561,1,1
39.674,47.804,102.940,1,1
0.851,44.428,100.931,1,1
11.432,46.713,101.506,1,1
2.828,45.616,101.054,1,1
2.110,42.481,100.955,1,1
18.116,24.658,101.399,1,1
39.138,6.309,102.083,1,1
47.690,8.943,102.563,1,1
32.293,9.342,101.801,1,1
49.686,29.190,103.068,1,1
17.061,4.593,100.945,1,1
13.818,42.162,101.534,1,1
16.640,27.939,101.391,1,1
30.480,0.200,101.528,1,1
18.401,45.871,101.837,1,1
41.025,7.462,102.200,1,1
44.932,33.797,102.923,1,1
16.745,38.880,101.615,1,1
48.966,39.763,103.244,1,1
23.065,41.789,101.989,1,1
7.962,18.711,100.772,1,1
25.958,11.626,101.530,1,1
6.630,34.967,101.031,1,1
10.144,45.605,101.419,1,1
8.172,43.090,101.270,1,1
41.077,40.782,102.869,1,1
27.529,19.746,101.771,1,1
15.263,15.407,101.071,1,1
32.408,31.766,102.256,1,1
5.949,44.974,101.197,1,1
10.375,38.043,101.280,1,1
23.691,16.875,101.522,1,1
2.795,35.417,100.848,1,1
23.853,20.063,101.594,1,1
18.896,21.218,101.369,1,1
5.562,48.635,101.251,1,1
5.744,7.613,100.439,1,1
12.406,35.412,101.329,1,1
31.603,46.661,102.513,1,1
49.082,47.500,103.404,1,1
42.076,22.681,102.557,1,1
4.494,44.537,101.115,1,1
41.974,29.288,102.684,1,1
47.302,8.095,102.527,1,1
26.649,25.480,101.842,1,1
49.840,38.884,103.270,1,1
18.245,32.861,101.569,1,1
34.944,20.214,102.151,1,1
1.705,46.007,101.005,1,1
9.159,29.367,101.045,1,1
8.494,38.002,101.185,1,1
8.100,32.021,101.045,1,1
5.055,2.539,100.304,1,1
42.263,7.384,102.261,1,1
5.529,36.507,101.007,1,1
44.042,14.206,102.486,1,1
40.777,29.457,102.628,1,1
29.259,20.305,101.869,1,1
48.975,30.784,103.064,1,1
49.618,42.577,103.332,1,1
19.859,12.584,101.245,1,1
6.041,22.393,100.750,1,1
33.915,25.524,102.206,1,1
32.535,45.110,102.529,1,1
10.824,32.502,101.191,1,1
16.535,20.027,101.227,1,1
18.698,23.995,101.415,1,1
27.353,24.242,101.853,1,1
1.530,4.525,100.167,1,1
26.167,49.695,102.302,1,1
14.103,1.244,100.730,1,1
38.552,38.339,102.694,1,1
27.662,17.294,101.729,1,1
34.106,34.348,102.392,1,1
20.173,44.784,101.904,1,1
23.026,27.241,101.696,1,1
19.214,12.601,101.213,1,1
24.274,5.090,101.316,1,1
11.857,18.429,100.961,1,1
9.493,27.822,101.031,1,1
40.140,40.004,102.807,1,1
48.237,7.005,102.552,1,1
28.003,10.682,101.614,1,1
15.066,34.386,101.441,1,1
38.542,30.933,102.546,1,1
12.348,33.061,101.279,1,1
0.056,49.210,100.987,1,1
45.439,41.117,103.094,1,1
48.422,17.709,102.775,1,1
21.915,28.272,101.661,1,1
31.466,4.857,101.670,1,1
40.681,40.773,102.849,1,1
12.620,29.058,101.212,1,1
48.465,39.676,103.217,1,1
35.300,41.432,102.594,1,1
15.545,28.384,101.345,1,1
14.448,45.923,101.641,1,1
47.245,44.363,103.250,1,1
27.262,8.423,101.532,1,1
38.461,35.087,102.625,1,1
23.889,0.506,101.205,1,1
3.226,34.611,100.854,1,1
21.379,0.454,101.078,1,1
23.859,19.697,101.587,1,1
6.659,36.694,101.067,1,1
36.835,21.343,102.269,1,1
4.138,4.350,100.294,1,1
37.581,33.982,102.559,1,1
14.437,5.218,100.826,1,1
12.908,28.341,101.212,1,1
4.768,0.773,100.254,1,1
42.092,47.032,103.045,1,1
13.601,5.440,100.789,1,1
2.039,41.998,100.942,1,1
22.513,27.175,101.669,1,1
15.873,10.838,101.010,1,1
39.277,39.739,102.759,1,1
41.022,21.645,102.484,1,1
6.773,15.773,100.654,1,1
22.597,11.535,101.361,1,1
44.764,12.067,102.480,1,1
0.322,6.513,100.146,1,1
44.064,10.932,102.422,1,1
19.818,22.824,101.447,1,1
45.130,34.082,102.938,1,1
11.514,22.469,101.025,1,1
45.609,7.934,102.439,1,1
43.873,21.728,102.628,1,1
22.852,4.380,101.230,1,1
38.067,32.376,102.551,1,1
37.473,37.718,102.628,1,1
12.709,32.446,101.284,1,1
32.960,34.102,102.330,1,1
19.046,23.124,101.415,1,1
24.478,43.002,102.084,1,1
2.645,44.089,101.014,1,1
45.720,28.273,102.851,1,1
39.183,17.947,102.318,1,1
44.844,36.637,102.975,1,1
1.648,35.787,100.798,1,1
15.887,17.971,101.154,1,1
43.147,18.697,102.531,1,1
42.686,18.745,102.509,1,1
33.273,36.023,102.384,1,1
19.899,21.217,101.419,1,1
41.300,3.241,102.130,1,1
45.684,2.602,102.336,1,1
14.629,18.936,101.110,1,1
25.845,43.756,102.167,1,1
2.590,16.474,100.459,1,1
44.055,21.700,102.637,1,1
45.147,34.285,102.943,1,1
48.917,46.128,103.368,1,1
8.516,21.151,100.849,1,1
21.156,12.577,101.309,1,1
12.247,5.407,100.720,1,1
46.718,7.394,102.484,1,1
4.787,19.473,100.629,1,1
7.063,33.605,101.025,1,1
26.389,17.811,101.676,1,1
6.112,15.290,100.611,1,1
22.219,20.827,101.527,1,1
43.293,43.173,103.028,1,1
29.866,37.134,102.236,1,1
4.107,16.937,100.544,1,1
44.333,30.881,102.834,1,1
29.167,17.036,101.799,1,1
47.256,18.543,102.734,1,1
28.330,30.687,102.030,1,1
43.240,20.923,102.580,1,1
42.547,23.026,102.588,1,1
8.342,48.191,101.381,1,1
10.440,44.838,101.419,1,1
39.007,15.654,102.263,1,1
9.151,30.768,101.073,1,1
2.212,0.381,100.118,1,1
1.487,4.414,100.163,1,1
0.119,11.367,100.233,1,1
33.899,19.208,102.079,1,1
25.011,8.367,101.418,1,1
42.317,26.501,102.646,1,1
42.791,17.071,102.481,1,1
35.384,24.750,102.264,1,1
5.825,0.779,100.307,1,1
37.108,6.205,101.980,1,1
33.474,30.031,102.274,1,1
10.679,3.675,100.607,1,1
19.121,14.078,101.238,1,1
40.031,43.314,102.868,1,1
24.669,8.216,101.398,1,1
35.048,29.090,102.334,1,1
11.470,25.718,101.088,1,1
2.760,18.507,100.508,1,1
12.215,3.968,100.690,1,1
18.786,24.934,101.438,1,1
48.275,29.618,103.006,1,1
2.183,15.806,100.425,1,1
5.441,27.825,100.829,1,1
36.615,30.011,102.431,1,1
1.732,2.967,100.146,1,1
20.678,28.562,101.605,1,1
5.505,46.248,101.200,1,1
0.978,47.202,100.993,1,1
3.093,47.011,101.095,1,1
27.699,20.454,101.794,1,1
32.891,44.279,102.530,1,1
41.974,47.692,103.053,1,1
49.442,11.860,102.709,1,1
39.158,21.774,102.393,1,1
18.730,8.740,101.111,1,1
8.951,1.081,100.469,1,1
41.894,7.067,102.236,1,1
29.981,30.357,102.106,1,1
39.809,3.534,102.061,1,1
12.319,18.978,100.996,1,1
32.166,41.138,102.431,1,1
48.802,4.869,102.537,1,1
44.050,28.545,102.773,1,1
13.626,32.294,101.327,1,1
35.529,26.361,102.304,1,1
19.418,48.543,101.942,1,1
1.688,11.370,100.312,1,1
34.189,45.755,102.625,1,1
13.349,0.701,100.681,1,1
24.973,32.247,101.894,1,1
11.235,38.350,101.329,1,1
3.668,2.815,100.240,1,1
15.971,28.590,101.370,1,1
16.615,12.453,101.080,1,1
45.965,25.810,102.814,1,1
25.325,22.289,101.712,1,1
40.297,41.059,102.836,1,1
35.065,10.176,101.957,1,1
28.749,47.994,102.397,1,1
40.982,23.232,102.514,1,1
17.665,15.957,101.202,1,1
38.283,27.462,102.463,1,1
11.641,25.174,101.086,1,1
39.203,23.842,102.437,1,1
46.360,4.059,102.399,1,1
5.042,44.455,101.141,1,1
24.269,10.146,101.416,1,1
36.229,3.828,101.888,1,1
6.350,41.822,101.154,1,1
38.700,18.837,102.312,1,1
47.955,2.193,102.442,1,1
18.459,45.849,101.840,1,1
41.709,12.845,102.342,1,1
39.408,8.135,102.133,1,1
46.382,9.584,102.511,1,1
28.489,20.658,101.838,1,1
0.931,17.030,100.387,1,1
1.796,8.175,100.253,1,1
42.043,47.201,103.046,1,1
4.080,49.348,101.191,1,1
22.375,15.733,101.433,1,1
14.293,31.912,101.353,1,1
19.540,25.098,101.479,1,1
48.299,0.797,102.431,1,1
34.193,49.897,102.708,1,1
22.142,18.426,101.476,1,1
10.204,30.395,101.118,1,1
46.615,26.215,102.855,1,1
3.978,23.975,100.678,1,1
9.635,27.906,101.040,1,1
7.792,38.283,101.155,1,1
43.071,25.466,102.663,1,1
39.988,8.369,102.167,1,1
36.492,40.003,102.625,1,1
15.289,40.475,101.574,1,1
42.371,46.594,103.050,1,1
21.019,7.630,101.204,1,1
29.773,14.437,101.777,1,1
37.518,44.712,102.770,1,1
6.062,6.234,100.428,1,1
3.528,3.127,100.239,1,1
38.658,3.203,101.997,1,1
39.825,37.758,102.746,1,1
42.360,3.404,102.186,1,1
23.197,11.310,101.386,1,1
26.783,7.855,101.496,1,1
11.159,0.710,100.572,1,1
47.709,19.721,102.780,1,1
19.181,41.292,101.785,1,1
26.678,16.770,101.669,1,1
20.565,3.436,101.097,1,1
17.952,22.042,101.338,1,1
7.479,16.015,100.694,1,1
18.597,17.252,101.275,1,1
10.465,0.959,100.542,1,1
5.275,8.083,100.425,1,1
46.200,10.514,102.520,1,1
27.812,20.889,101.808,1,1
4.475,23.533,100.694,1,1
17.216,6.468,100.990,1,1
10.777,20.221,100.943,1,1
4.911,17.880,100.603,1,1
12.134,22.106,101.049,1,1
5.520,37.716,101.030,1,1
12.846,48.598,101.614,1,1
0.557,45.815,100.944,1,1
40.715,45.274,102.941,1,1
29.598,9.100,101.662,1,1
25.833,0.301,101.298,1,1
2.191,16.187,100.433,1,1
36.457,27.900,102.381,1,1
6.312,41.925,101.154,1,1
28.975,10.252,101.654,1,1
1.628,39.529,100.872,1,1
31.541,1.764,101.612,1,1
48.354,20.449,102.827,1,1
43.358,12.092,102.410,1,1
34.996,44.649,102.643,1,1
44.187,46.830,103.146,1,1
30.744,6.434,101.666,1,1
21.077,47.268,101.999,1,1
0.806,13.497,100.310,1,1
31.875,33.138,102.257,1,1
35.466,19.327,102.160,1,1
6.141,31.650,100.940,1,1
47.692,3.331,102.451,1,1
24.219,32.052,101.852,1,1
36.785,11.292,102.065,1,1
40.970,4.429,102.137,1,1
49.810,45.790,103.406,1,1
39.294,32.446,102.614,1,1
30.597,38.633,102.303,1,1
32.582,0.301,101.635,1,1
47.998,44.447,103.289,1,1
16.219,39.906,101.609,1,1
49.739,3.000,102.547,1,1
22.698,0.045,101.136,1,1
44.098,45.593,103.117,1,1
13.622,25.721,101.196,1,1
18.300,0.280,100.921,1,1
30.241,39.041,102.293,1,1
4.010,19.962,100.600,1,1
49.997,3.999,102.580,1,1
5.479,15.554,100.585,1,1
41.166,41.512,102.889,1,1
5.877,30.420,100.902,1,1
28.879,17.344,101.791,1,1
46.317,34.962,103.015,1,1
48.295,38.095,103.177,1,1
34.631,32.793,102.387,1,1
23.218,2.904,101.219,1,1
3.396,32.378,100.817,1,1
20.938,21.012,101.467,1,1
49.278,0.572,102.475,1,1
46.566,17.863,102.686,1,1
48.189,26.933,102.948,1,1
2.656,14.875,100.430,1,1
3.313,40.249,100.971,1,1
2.394,30.555,100.731,1,1
45.529,31.155,102.900,1,1
18.248,47.269,101.858,1,1
11.537,27.198,101.121,1,1
41.212,39.741,102.855,1,1
22.176,30.004,101.709,1,1
10.277,2.618,100.566,1,1
17.756,34.260,101.573,1,1
2.715,8.952,100.315,1,1
41.862,18.392,102.461,1,1
20.062,10.025,101.204,1,1
21.433,6.447,101.201,1,1
13.047,26.630,101.185,1,1
26.772,2.945,101.398,1,1
45.637,23.794,102.758,1,1
41.382,30.318,102.675,1,1
17.718,22.847,101.343,1,1
42.379,29.102,102.701,1,1
28.451,17.265,101.768,1,1
4.798,43.519,101.110,1,1
24.839,21.168,101.665,1,1
5.550,27.621,100.830,1,1
42.523,41.894,102.964,1,1
15.319,19.649,101.159,1,1
8.347,30.553,101.028,1,1
29.178,44.754,102.354,1,1
36.728,26.960,102.376,1,1
49.215,18.750,102.836,1,1
14.347,27.869,101.275,1,1
44.931,38.046,103.007,1,1
30.208,19.895,101.908,1,1
29.710,3.416,101.554,1,1
20.588,31.042,101.650,1,1
4.134,37.764,100.962,1,1
10.907,17.244,100.890,1,1
29.421,20.536,101.882,1,1
49.062,12.820,102.709,1,1
6.773,23.945,100.818,1,1
37.233,36.247,102.587,1,1
0.921,48.653,101.019,1,1
31.723,5.171,101.690,1,1
8.624,19.073,100.813,1,1
42.837,27.043,102.683,1,1
35.437,10.954,101.991,1,1
29.339,44.303,102.353,1,1
6.503,46.381,101.253,1,1
44.531,25.507,102.737,1,1
49.660,3.885,102.561,1,1
3.461,6.307,100.299,1,1
1.650,3.774,100.158,1,1
3.318,46.700,101.100,1,1
0.693,41.386,100.862,1,1
41.521,33.427,102.745,1,1
41.232,3.381,102.129,1,1
38.553,18.958,102.307,1,1
29.110,14.758,101.751,1,1
35.057,0.953,101.772,1,1
37.969,26.733,102.433,1,1
45.231,8.597,102.433,1,1
30.153,18.148,101.871,1,1
11.059,24.743,101.048,1,1
17.890,45.559,101.806,1,1
14.394,35.240,101.424,1,1
3.045,39.664,100.946,1,1
16.441,9.368,101.009,1,1
46.212,8.218,102.475,1,1
6.665,27.782,100.889,1,1
28.436,18.111,101.784,1,1
5.642,36.877,101.020,1,1
31.344,41.742,102.402,1,1
28.913,20.968,101.865,1,1
23.964,15.360,101.505,1,1
31.343,46.199,102.491,1,1
7.015,19.521,100.741,1,1
14.034,42.597,101.554,1,1
27.949,4.328,101.484,1,1
38.320,3.154,101.979,1,1
42.527,44.595,103.018,1,1
3.865,41.361,101.020,1,1
11.209,22.600,101.012,1,1
31.138,48.586,102.529,1,1
35.212,5.297,101.867,1,1
17.003,41.659,101.683,1,1
20.629,12.216,101.276,1,1
6.560,6.246,100.453,1,1
29.020,20.869,101.868,1,1
29.094,1.757,101.490,1,1
34.356,29.369,102.305,1,1
32.651,22.679,102.086,1,1
17.943,12.396,101.145,1,1
15.718,48.658,101.759,1,1
0.879,43.909,100.922,1,1
15.294,33.794,101.441,1,1
15.027,18.447,101.120,1,1
37.045,42.548,102.703,1,1
31.774,38.777,102.364,1,1
16.506,46.706,101.759,1,1
15.275,31.886,101.401,1,1
41.470,33.643,102.746,1,1
3.360,5.515,100.278,1,1
47.867,44.915,103.292,1,1
7.639,29.156,100.965,1,1
8.654,49.076,101.414,1,1
33.570,49.666,102.672,1,1
47.766,15.132,102.691,1,1
23.631,15.534,101.492,1,1
39.313,0.117,101.968,1,1
24.905,46.864,102.183,1,1
48.782,44.898,103.337,1,1
5.500,9.094,100.457,1,1
41.372,42.128,102.911,1,1
16.667,37.551,101.584,1,1
48.932,10.515,102.657,1,1
15.255,39.582,101.554,1,1
42.272,6.670,102.247,1,1
19.575,14.092,101.261,1,1
30.837,22.631,101.994,1,1
19.347,8.904,101.145,1,1
3.651,10.331,100.389,1,1
18.217,43.217,101.775,1,1
35.744,2.090,101.829,1,1
4.833,25.566,100.753,1,1
20.781,31.417,101.667,1,1
48.854,19.500,102.833,1,1
41.727,6.248,102.211,1,1
13.918,4.338,100.783,1,1
9.124,36.323,101.183,1,1
49.565,37.344,103.225,1,1
42.790,49.883,103.137,1,1
19.143,8.724,101.132,1,1
35.196,47.318,102.706,1,1
33.238,43.344,102.529,1,1
47.321,1.940,102.405,1,1
20.642,15.597,101.344,1,1
0.256,30.534,100.623,1,1
31.416,6.298,101.697,1,1
38.343,18.830,102.294,1,1
29.048,43.033,102.313,1,1
2.125,49.578,101.098,1,1
41.270,27.859,102.621,1,1
11.895,43.355,101.462,1,1
1.532,18.766,100.452,1,1
25.697,43.801,102.161,1,1
43.539,19.261,102.562,1,1
30.961,39.270,102.333,1,1
8.146,18.024,100.768,1,1
16.543,15.914,101.145,1,1
32.980,21.413,102.077,1,1
38.181,19.470,102.298,1,1
40.841,33.292,102.708,1,1
20.948,14.524,101.338,1,1
26.829,1.596,101.373,1,1
17.434,33.066,101.533,1,1
37.936,32.725,102.551,1,1
30.822,41.638,102.374,1,1
19.479,49.938,101.973,1,1
34.886,43.500,102.614,1,1
41.675,18.386,102.451,1,1
35.442,44.710,102.666,1,1
32.106,21.965,102.045,1,1
30.291,25.529,102.025,1,1
2.388,39.620,100.912,1,1
37.173,21.043,102.280,1,1
19.802,31.276,101.616,1,1
21.775,27.438,101.638,1,1
37.180,6.040,101.980,1,1
20.316,12.800,101.272,1,1
6.825,7.839,100.498,1,1
13.746,23.870,101.165,1,1
16.745,16.142,101.160,1,1
23.083,42.653,102.007,1,1
49.982,21.925,102.938,1,1
30.315,1.543,101.547,1,1
12.692,40.054,101.436,1,1
30.130,23.651,101.980,1,1
17.531,32.030,101.517,1,1
21.807,48.159,102.054,1,1
34.515,19.073,102.107,1,1
45.577,15.116,102.581,1,1
38.804,31.183,102.564,1,1
40.982,36.420,102.777,1,1
0.022,41.304,100.827,1,1
46.617,39.020,103.111,1,1
24.406,22.879,101.678,1,1
20.939,21.653,101.480,1,1
27.898,19.514,101.785,1,1
7.116,27.537,100.907,1,1
17.121,14.970,101.155,1,1
16.279,31.380,101.442,1,1
31.359,20.965,101.987,1,1
17.467,38.338,101.640,1,1
15.040,36.714,101.486,1,1
35.046,5.103,101.854,1,1
2.776,46.602,101.071,1,1
16.869,5.766,100.959,1,1
11.475,34.892,101.272,1,1
48.984,27.602,103.001,1,1
46.579,8.887,102.507,1,1
5.144,44.456,101.146,1,1
41.927,34.445,102.785,1,1
31.918,27.861,102.153,1,1
15.302,0.250,100.770,1,1
32.679,18.568,102.005,1,1
34.184,39.752,102.504,1,1
26.251,43.621,102.185,1,1
48.734,2.176,102.480,1,1
18.492,26.653,101.458,1,1
11.548,26.518,101.108,1,1
37.601,1.552,101.911,1,1
16.210,34.911,101.509,1,1
46.424,2.141,102.364,1,1
49.177,24.297,102.945,1,1
12.019,47.790,101.557,1,1
39.452,29.453,102.562,1,1
33.561,39.639,102.471,1,1
14.516,35.699,101.440,1,1
3.939,0.203,100.201,1,1
12.137,25.740,101.122,1,1
25.118,19.850,101.653,1,1
2.779,0.247,100.144,1,1
34.896,33.166,102.408,1,1
1.185,38.247,100.824,1,1
23.920,7.399,101.344,1,1
39.586,3.355,102.046,1,1
27.755,31.538,102.019,1,1
24.139,7.300,101.353,1,1
38.535,34.929,102.625,1,1
0.417,15.863,100.338,1,1
43.222,26.844,102.698,1,1
16.198,44.920,101.708,1,1
32.361,6.720,101.752,1,1
40.884,40.741,102.859,1,1
45.155,29.063,102.839,1,1
26.941,45.873,102.265,1,1
45.622,32.540,102.932,1,1
43.368,19.093,102.550,1,1
4.468,13.480,100.493,1,1
23.745,19.381,101.575,1,1
33.145,42.771,102.513,1,1
3.627,6.680,100.315,1,1
34.446,3.205,101.786,1,1
41.960,37.470,102.847,1,1
18.371,0.502,100.929,1,1
25.350,12.534,101.518,1,1
21.568,45.674,101.992,1,1
24.740,30.833,101.854,1,1
31.116,18.885,101.933,1,1
2.452,43.581,100.994,1,1
15.952,12.769,101.053,1,1
36.794,46.622,102.772,1,1
42.455,18.463,102.492,1,1
23.325,3.191,101.230,1,1
6.304,0.729,100.330,1,1
47.639,37.763,103.137,1,1
9.218,22.865,100.918,1,1
31.848,19.001,101.972,1,1
11.283,40.436,101.373,1,1
44.025,42.188,103.045,1,1
38.471,16.559,102.255,1,1
14.412,42.328,101.567,1,1
43.183,38.742,102.934,1,1
40.230,23.896,102.489,1,1
14.464,6.278,100.849,1,1
26.012,47.507,102.251,1,1
23.723,45.500,102.096,1,1
29.628,36.580,102.213,1,1
13.207,39.646,101.453,1,1
19.545,26.805,101.513,1,1
27.798,30.248,101.995,1,1
24.439,8.045,101.383,1,1
10.593,41.834,101.366,1,1
26.900,47.879,102.303,1,1
30.178,49.650,102.502,1,1
4.639,32.891,100.890,1,1
25.142,17.315,101.603,1,1
12.073,22.907,101.062,1,1
25.536,44.474,102.166,1,1
15.187,5.358,100.867,1,1
28.597,45.010,102.330,1,1
47.429,30.749,102.986,1,1
35.983,11.354,102.026,1,1
3.130,39.118,100.939,1,1
14.278,16.403,101.042,1,1
35.189,10.972,101.979,1,1
49.904,27.933,103.054,1,1
28.122,29.082,101.988,1,1
14.702,15.816,101.051,1,1
35.820,1.799,101.827,1,1
21.497,43.203,101.939,1,1
10.624,33.277,101.197,1,1
35.533,44.783,102.672,1,1
6.678,34.186,101.018,1,1
37.117,45.920,102.774,1,1
39.574,39.305,102.765,1,1
48.773,45.302,103.345,1,1
46.825,10.906,102.559,1,1
2.675,46.290,101.060,1,1
6.209,19.333,100.697,1,1
36.651,34.583,102.524,1,1
31.496,4.691,101.669,1,1
19.522,12.398,101.224,1,1
19.075,11.783,101.189,1,1
49.697,47.008,103.425,1,1
38.448,22.254,102.367,1,1
9.191,30.374,101.067,1,1
44.933,7.445,102.396,1,1
41.815,31.472,102.720,1,1
45.182,2.942,102.318,1,1
47.076,36.125,103.076,1,1
3.809,6.572,100.322,1,1
10.244,3.454,100.581,1,1
11.558,20.722,100.992,1,1
29.204,12.417,101.709,1,1
28.819,23.900,101.919,1,1
36.752,37.577,102.589,1,1
10.151,41.000,101.328,1,1
37.976,20.061,102.300,1,1
17.943,34.185,101.581,1,1
33.343,31.814,102.303,1,1
47.128,3.811,102.433,1,1
16.575,15.210,101.133,1,1
13.612,42.711,101.535,1,1
41.326,42.055,102.907,1,1
19.707,16.511,101.316,1,1
1.193,20.875,100.477,1,1
22.348,5.121,101.220,1,1
30.085,43.907,102.382,1,1
42.372,3.072,102.180,1,1
42.482,27.686,102.678,1,1
15.644,38.838,101.559,1,1
45.622,13.652,102.554,1,1
49.311,35.820,103.182,1,1
18.144,7.660,101.060,1,1
8.963,0.121,100.451,1,1
12.212,49.827,101.607,1,1
24.984,32.801,101.905,1,1
48.662,18.594,102.805,1,1
18.871,26.737,101.478,1,1
37.191,35.434,102.568,1,1
12.813,20.768,101.056,1,1
16.138,49.090,101.789,1,1
48.290,46.265,103.340,1,1
2.001,13.792,100.376,1,1
36.275,4.191,101.898,1,1
49.875,0.016,102.494,1,1
7.537,16.884,100.715,1,1
42.470,7.505,102.274,1,1
33.468,31.661,102.307,1,1
17.521,32.593,101.528,1,1
19.689,29.661,101.578,1,1
37.932,38.957,102.676,1,1
5.989,47.057,101.241,1,1
5.245,34.526,100.953,1,1
17.074,12.110,101.096,1,1
22.541,0.318,101.133,1,1
28.662,25.736,101.948,1,1
17.990,41.778,101.735,1,1
32.881,38.950,102.423,1,1
26.313,5.781,101.431,1,1
39.105,22.548,102.406,1,1
40.074,46.222,102.928,1,1
2.998,49.077,101.131,1,1
6.659,35.537,101.044,1,1
3.827,5.379,100.299,1,1
0.675,47.797,100.990,1,1
6.303,7.462,100.464,1,1
5.390,33.585,100.941,1,1
17.702,32.658,101.538,1,1
17.523,30.676,101.490,1,1
7.160,42.324,101.204,1,1
46.983,18.516,102.719,1,1
29.106,6.460,101.585,1,1
0.230,14.338,100.298,1,1
20.214,28.576,101.582,1,1
37.099,21.044,102.276,1,1
21.563,2.077,101.120,1,1
46.453,4.296,102.409,1,1
0.961,8.702,100.222,1,1
47.448,38.746,103.147,1,1
39.878,15.955,102.313,1,1
29.532,32.639,102.129,1,1
14.193,18.915,101.088,1,1
44.439,3.438,102.291,1,1
13.262,5.336,100.770,1,1
4.347,35.456,100.926,1,1
25.806,46.369,102.218,1,1
11.946,40.390,101.405,1,1
16.267,35.122,101.516,1,1
44.035,5.553,102.313,1,1
23.053,29.952,101.752,1,1
9.776,17.986,100.849,1,1
14.007,25.619,101.213,1,1
35.704,19.006,102.165,1,1
32.017,45.136,102.504,1,1
49.937,16.089,102.819,1,1
22.904,6.946,101.284,1,1
16.428,20.386,101.229,1,1
21.558,24.383,101.566,1,1
13.803,38.778,101.466,1,1
22.103,22.549,101.556,1,1
15.809,11.877,101.028,1,1
20.382,20.292,101.425,1,1
42.904,1.889,102.183,1,1
29.541,37.423,102.225,1,1
17.019,46.725,101.785,1,1
31.977,49.832,102.595,1,1
43.458,27.663,102.726,1,1
20.956,13.323,101.314,1,1
27.678,4.203,101.468,1,1
17.445,19.759,101.267,1,1
12.026,35.638,101.314,1,1
17.865,24.332,101.380,1,1
38.248,4.535,102.003,1,1
31.096,40.794,102.371,1,1
36.082,9.949,102.003,1,1
1.274,41.978,100.903,1,1
40.834,45.430,102.950,1,1
20.085,46.078,101.926,1,1
8.898,17.989,100.805,1,1
42.439,36.475,102.851,1,1
6.495,23.617,100.797,1,1
25.976,29.988,101.899,1,1
7.892,16.341,100.721,1,1
27.261,7.093,101.505,1,1
24.144,49.017,102.188,1,1
5.447,14.253,100.557,1,1
44.378,2.242,102.264,1,1
46.696,11.031,102.555,1,1
34.163,30.324,102.315,1,1
35.126,47.129,102.699,1,1
47.984,15.688,102.713,1,1
8.575,17.022,100.769,1,1
49.967,2.327,102.545,1,1
2.688,7.902,100.292,1,1
27.543,24.579,101.869,1,1
35.131,43.770,102.632,1,1
9.759,43.563,101.359,1,1
35.973,0.407,101.807,1,1
43.124,48.855,103.133,1,1
2.562,36.071,100.850,1,1
43.751,4.736,102.282,1,1
11.122,34.737,101.251,1,1
15.918,21.131,101.219,1,1
24.892,29.016,101.825,1,1
22.617,12.768,101.386,1,1
1.911,4.928,100.194,1,1
16.933,47.317,101.793,1,1
44.682,27.677,102.788,1,1
4.920,27.751,100.801,1,1
0.038,20.762,100.417,1,1
32.940,35.521,102.357,1,1
7.159,28.445,100.927,1,1
36.004,23.286,102.266,1,1
49.552,35.438,103.186,1,1
29.198,17.446,101.809,1,1
27.930,20.189,101.800,1,1
9.564,48.642,101.451,1,1
42.187,42.160,102.953,1,1
19.360,32.518,101.618,1,1
10.438,19.106,100.904,1,1
36.166,4.607,101.900,1,1
44.457,11.182,102.446,1,1
36.736,38.500,102.607,1,1
21.640,8.504,101.252,1,1
9.076,5.366,100.561,1,1
14.813,39.341,101.527,1,1
20.788,48.726,102.014,1,1
27.493,1.115,101.397,1,1
29.662,2.671,101.537,1,1
13.087,22.385,101.102,1,1
44.742,43.417,103.105,1,1
35.876,3.923,101.872,1,1
32.845,26.870,102.180,1,1
6.698,34.967,101.034,1,1
26.773,15.151,101.642,1,1
24.872,14.941,101.542,1,1
29.687,28.245,102.049,1,1
4.329,44.455,101.106,1,1
6.164,32.561,100.959,1,1
35.896,27.179,102.338,1,1
4.964,16.467,100.578,1,1
5.096,18.438,100.624,1,1
47.499,36.947,103.114,1,1
12.575,41.946,101.468,1,1
36.150,18.586,102.179,1,1
41.383,7.886,102.227,1,1
8.109,3.626,100.478,1,1
37.349,49.443,102.856,1,1
49.641,11.298,102.708,1,1
25.297,2.319,101.311,1,1
22.064,18.135,101.466,1,1
34.998,47.308,102.696,1,1
22.821,18.969,101.520,1,1
17.628,28.941,101.460,1,1
