X,Y,Z,ReturnNumber,NumberOfReturns
4.790,81.240,1.620,2,2
1.240,81.660,1.830,1,1
5.140,84.210,1.740,1,1
5.760,84.950,1.740,1,1
5.150,79.980,1.480,1,1
5.360,80.810,1.510,1,1
5.560,81.640,1.570,1,1
5.770,82.450,1.610,1,1
5.970,83.290,1.670,1,1
6.170,84.090,1.720,1,1
6.380,84.940,1.750,1,1
5.190,76.450,1.400,1,1
5.400,77.280,1.360,1,1
5.610,78.110,1.340,1,1
5.820,78.970,1.350,1,1
6.020,79.770,1.420,1,1
5.290,76.930,18.950,1,1
5.490,77.750,18.970,2,3
6.630,82.230,1.560,3,3
5.370,77.290,20.750,1,3
6.830,83.060,1.600,1,1
7.040,83.910,1.630,1,1
7.240,84.720,1.640,1,1
6.060,75.180,1.400,1,1
6.250,75.970,1.600,1,1
6.470,76.850,1.390,1,1
6.670,77.670,1.530,1,1
6.890,78.540,1.380,1,1
7.100,79.380,1.330,1,1
6.290,76.230,16.930,1,2
7.310,80.230,1.360,2,2
7.500,81.000,1.410,2,2
6.340,76.440,19.150,1,2
7.720,81.870,1.440,2,2
6.470,76.950,20.550,1,2
6.660,77.760,20.650,1,1
8.130,83.530,1.520,2,2
6.820,78.400,21.390,1,2
8.340,84.390,1.590,2,2
7.050,79.320,21.180,1,2
7.150,75.000,1.350,1,1
7.360,75.820,1.420,1,1
7.560,76.640,1.370,1,1
7.760,77.460,1.510,2,2
7.980,78.320,1.460,2,2
8.190,79.160,1.410,2,2
8.410,80.040,1.390,3,3
7.210,75.330,19.720,1,3
7.370,75.970,17.230,2,3
8.610,80.850,1.370,2,2
7.400,76.100,19.840,1,2
7.710,77.340,21.480,1,1
7.810,77.800,22.790,1,1
9.430,84.160,1.500,4,4
8.430,80.220,16.730,3,4
8.080,78.850,22.020,1,4
8.290,79.700,18.750,2,4
8.650,81.130,16.520,1,2
8.010,75.130,1.360,1,1
8.200,75.930,1.380,1,1
8.410,76.750,1.560,2,2
8.800,78.330,1.760,1,1
8.010,75.280,20.090,1,3
8.800,78.380,8.040,2,3
9.240,80.100,1.350,3,3
9.440,80.940,1.390,2,2
8.230,76.160,19.990,1,2
9.670,81.820,1.380,2,2
8.390,76.800,20.870,1,2
8.600,77.640,20.560,1,2
9.850,82.590,1.390,2,2
10.080,83.470,1.420,3,3
8.840,78.620,20.200,2,3
8.710,78.110,22.160,1,3
8.860,78.730,22.940,1,1
9.200,80.080,21.000,2,3
9.070,79.540,23.100,1,3
9.400,80.860,21.270,1,2
9.040,75.590,1.310,3,3
9.240,76.420,1.330,2,2
9.460,77.270,1.360,2,2
9.640,78.040,1.510,2,2
9.860,78.920,1.500,2,2
10.070,79.780,1.410,2,2
10.280,80.600,1.410,1,1
10.480,81.390,1.670,2,2
9.260,76.620,20.220,1,2
10.640,82.060,2.270,3,3
9.680,78.300,16.860,2,3
9.460,77.410,20.300,1,3
9.520,77.670,22.460,1,1
9.660,78.220,23.630,1,1
9.830,78.940,24.000,1,1
10.220,80.490,21.230,1,2
10.030,75.110,1.330,3,3
10.230,75.910,1.480,2,2
10.420,76.690,1.520,1,1
10.640,77.570,1.430,2,2
10.840,78.380,1.600,2,2
10.040,75.270,20.180,1,2
11.270,80.090,1.410,2,2
10.280,76.250,19.400,1,2
11.460,80.880,1.430,2,2
10.370,76.620,21.280,1,2
11.620,81.530,2.220,2,2
10.570,77.410,21.520,1,2
11.800,82.280,2.610,2,2
10.720,78.010,22.140,1,1
10.950,78.970,21.730,1,2
11.180,79.880,18.200,2,2
11.570,76.410,1.520,4,4
11.780,77.270,1.430,3,3
12.610,80.590,1.450,3,3
11.620,76.720,16.510,2,3
11.200,75.050,23.000,1,3
11.690,77.020,18.520,3,3
11.540,76.430,20.820,2,3
11.340,75.620,23.970,1,3
12.940,81.970,2.690,3,3
11.750,77.260,20.950,2,3
11.590,76.640,23.340,1,3
13.210,83.020,1.740,2,2
12.040,78.410,19.590,1,2
13.440,83.950,1.450,2,2
12.420,79.950,16.930,1,2
13.650,84.810,1.460,1,1
12.140,75.170,9.030,2,3
12.630,77.110,1.430,3,3
13.250,79.620,1.390,2,2
13.450,80.410,1.520,2,2
12.280,75.810,19.430,1,2
12.150,75.310,24.670,1,1
13.140,79.230,15.860,3,4
12.900,78.310,19.400,2,4
12.630,77.230,23.590,1,4
14.090,82.980,1.320,4,4
13.330,80.000,16.150,1,2
14.290,83.800,1.460,2,2
14.490,84.600,1.470,1,1
13.470,76.550,1.330,2,2
13.670,77.370,1.480,1,1
13.880,78.200,1.440,3,3
14.090,79.080,1.380,2,2
13.070,75.080,23.520,1,1
13.180,75.550,24.870,1,1
13.960,78.600,16.200,2,2
13.710,77.640,19.910,1,2
14.050,78.990,17.840,1,1
14.200,75.350,21.010,1,1
14.240,75.510,23.500,1,1
14.950,78.330,15.860,2,3
14.380,76.050,24.690,1,3
5.110,75.180,1.520,1,1
5.580,77.930,20.860,1,2
5.660,77.600,19.090,2,3
5.760,77.200,20.650,1,3
5.880,76.710,19.220,1,2
5.000,80.410,1.560,2,2
5.930,76.520,16.700,1,2
5.190,79.620,1.500,1,1
5.400,78.790,1.390,1,1
5.600,77.990,1.370,3,3
5.820,77.090,1.440,3,3
6.030,76.250,1.450,2,2
6.230,75.420,1.450,1,1
5.040,83.980,1.750,1,1
5.240,83.190,1.750,2,2
6.400,78.340,20.530,1,2
5.440,82.350,1.610,2,2
6.630,77.430,20.720,1,2
5.650,81.530,1.610,2,2
6.810,76.710,20.320,1,2
6.980,76.010,19.770,1,2
5.850,80.700,1.560,2,2
6.070,79.850,1.440,3,3
7.030,75.820,17.140,2,3
7.190,75.180,19.610,1,3
6.260,79.080,1.440,2,2
6.680,77.360,1.430,3,3
6.880,76.530,1.440,2,2
7.100,75.660,1.440,1,1
7.170,79.130,21.070,1,2
5.960,84.130,1.740,2,2
7.480,77.840,22.840,1,1
7.610,77.330,21.550,1,1
7.790,76.620,21.090,1,1
7.930,76.070,19.970,1,1
6.980,80.000,1.340,2,2
8.130,75.250,19.840,1,2
7.190,79.150,1.310,2,2
7.410,78.300,1.470,2,2
7.620,77.450,1.520,3,3
7.810,76.660,1.440,2,2
8.030,75.800,1.370,2,2
8.190,79.890,18.810,2,2
8.390,79.050,22.060,1,2
7.340,83.430,1.600,3,3
8.430,78.940,19.010,2,3
8.640,78.040,22.460,1,3
7.540,82.660,1.520,2,2
8.850,77.190,22.710,1,2
8.900,77.030,20.160,1,2
7.730,81.850,1.470,2,2
7.940,81.010,1.380,2,2
9.030,76.480,18.980,1,2
8.140,80.200,1.380,2,2
9.300,75.400,20.090,1,2
9.220,75.740,15.350,2,3
8.370,79.310,1.460,3,3
8.580,78.450,1.600,2,2
8.780,77.650,1.490,2,2
8.990,76.780,1.380,3,3
9.160,80.440,21.080,1,3
8.870,81.650,16.400,2,3
9.530,78.920,23.860,1,1
9.700,78.240,23.130,1,1
8.560,83.010,1.490,2,2
9.880,77.510,22.770,1,2
8.760,82.200,1.400,2,2
10.000,77.030,21.480,1,2
10.140,76.510,20.070,1,1
10.460,75.190,22.070,1,3
10.280,75.930,19.190,2,3
9.180,80.520,1.340,3,3
10.030,77.090,1.490,4,4
10.220,76.280,1.520,2,2
10.420,75.490,1.430,3,3
10.080,80.690,21.190,1,1
9.070,84.910,1.530,3,3
9.930,81.330,15.370,2,3
10.320,79.740,21.520,1,3
10.130,80.520,15.410,3,4
9.270,84.120,1.470,4,4
10.590,78.640,22.680,1,4
10.310,79.760,18.320,2,4
10.640,78.450,20.170,2,2
10.760,77.950,22.100,1,2
9.680,82.450,1.350,2,2
11.060,76.700,23.640,1,2
11.240,76.000,23.250,1,2
9.880,81.630,1.400,2,2
10.100,80.760,1.420,2,2
10.300,79.950,1.360,2,2
10.510,79.110,1.540,2,2
10.720,78.220,1.600,4,4
10.920,77.440,1.430,2,2
10.130,84.890,1.460,2,2
10.980,81.390,14.980,1,2
10.340,84.070,1.450,3,3
11.200,80.490,15.300,2,3
11.290,80.120,16.730,1,3
10.540,83.270,1.360,2,2
11.510,79.210,17.060,1,2
11.880,77.720,19.600,2,3
10.820,82.110,2.580,3,3
12.170,76.490,24.360,1,3
12.510,75.180,16.680,2,3
11.580,79.060,1.510,3,3
12.480,75.340,12.720,3,4
11.780,78.230,1.400,4,4
12.540,79.980,16.910,1,2
11.580,84.000,1.330,2,2
11.870,82.830,2.420,1,1
12.880,78.630,15.730,4,6
13.100,77.740,19.160,3,6
12.070,82.020,2.550,6,6
12.760,79.140,13.730,5,6
13.310,76.850,22.610,2,6
13.370,76.620,23.520,1,6
12.270,81.200,2.340,3,3
13.360,76.680,19.900,2,3
13.550,75.870,23.040,1,3
13.550,75.900,19.690,1,2
12.430,80.570,1.510,2,2
12.620,79.780,1.430,2,2
12.840,78.900,1.460,1,1
13.470,76.380,1.430,3,3
12.460,84.930,1.330,1,1
12.670,84.090,1.370,1,1
12.890,83.190,1.600,2,2
13.890,79.050,17.610,1,2
13.990,78.650,16.000,1,1
14.760,75.470,24.970,1,1
13.930,79.000,1.380,3,3
14.140,78.180,1.440,4,4
14.350,77.330,1.380,1,1
14.560,76.490,1.440,3,3
14.760,75.690,1.410,3,3
13.650,84.230,1.470,1,1
14.920,78.960,18.750,1,3
14.800,79.470,16.760,2,3
13.850,83.440,1.390,3,3
14.990,78.710,16.330,2,2
14.260,81.780,1.360,4,4
14.470,80.950,1.380,4,4
14.890,79.250,1.420,3,3
14.600,84.280,1.480,3,3
14.800,83.470,1.420,4,4
0.150,85.360,1.880,1,1
0.350,86.170,1.860,1,1
0.570,87.040,1.870,1,1
0.770,87.870,1.870,1,1
0.980,88.710,1.840,1,1
1.190,89.560,1.830,1,1
1.230,85.140,1.870,1,1
1.430,85.930,1.870,1,1
1.640,86.810,1.850,1,1
2.470,90.160,1.840,1,1
2.290,85.880,1.840,1,1
2.680,87.500,1.860,1,1
2.900,88.380,1.860,1,1
3.100,89.170,1.860,1,1
3.310,90.020,1.870,1,1
3.720,91.700,1.830,1,1
3.060,85.450,1.840,1,1
3.260,86.270,1.860,1,1
4.100,89.630,1.850,1,1
4.310,90.490,1.850,1,1
4.510,91.300,1.850,1,1
4.720,92.170,1.810,1,1
4.930,93.010,1.800,1,1
4.180,85.060,1.820,1,1
4.390,85.890,1.830,1,1
4.600,86.750,1.830,1,1
4.800,87.550,1.850,1,1
0.020,86.930,1.870,1,1
0.240,86.070,1.870,1,1
0.450,85.230,1.870,1,1
1.160,86.050,1.870,1,1
1.360,85.230,1.850,1,1
1.400,90.150,1.820,1,1
1.610,89.300,1.840,1,1
1.810,88.490,1.850,1,1
2.040,87.590,1.860,1,1
2.440,85.940,1.840,1,1
2.660,85.060,1.840,1,1
2.520,90.420,1.850,1,1
2.740,89.540,1.870,1,1
3.360,87.030,1.840,1,1
3.780,85.340,1.840,1,1
3.180,91.490,1.820,1,1
3.390,90.640,1.820,1,1
3.590,89.830,1.850,1,1
3.810,88.960,1.860,1,1
4.210,87.330,1.850,1,1
4.090,91.660,1.810,1,1
4.720,89.130,1.830,1,1
0.150,94.150,1.590,1,1
0.230,90.740,1.810,1,1
0.440,91.590,1.770,1,1
0.650,92.450,1.710,1,1
0.870,93.320,1.680,1,1
1.080,94.160,1.630,1,1
1.390,90.370,1.810,1,1
2.030,92.940,1.750,1,1
2.250,93.830,1.710,1,1
2.450,94.630,1.660,1,1
2.890,91.850,1.800,1,1
3.090,92.660,1.800,1,1
3.310,93.540,1.760,1,1
3.510,94.370,1.760,1,1
3.940,92.590,1.800,1,1
4.140,93.390,1.830,1,1
4.360,94.270,1.750,1,1
0.350,94.400,1.570,1,1
0.560,93.550,1.610,1,1
0.770,92.710,1.700,1,1
0.990,91.800,1.760,1,1
1.470,94.650,1.630,1,1
1.680,93.800,1.690,1,1
1.890,92.980,1.760,1,1
2.110,92.080,1.820,1,1
2.310,91.250,1.840,1,1
2.330,94.910,1.650,1,1
2.540,94.060,1.720,1,1
2.770,93.160,1.750,1,1
2.960,92.370,1.820,1,1
3.470,94.170,1.740,1,1
3.690,93.310,1.780,1,1
3.890,92.490,1.820,1,1
4.650,94.330,1.810,1,1
4.840,93.530,1.810,1,1
3.520,90.870,1.870,1,1
3.470,87.100,1.890,1,1
3.890,88.800,1.880,1,1
0.740,87.720,1.880,1,1
2.250,86.740,1.880,1,1
3.160,87.840,1.900,1,1
3.570,86.200,1.870,1,1
4.010,88.130,1.880,1,1
5.010,88.410,1.850,1,1
5.210,89.230,1.860,1,1
5.410,90.020,1.860,1,1
6.030,92.550,1.850,1,1
6.450,94.230,1.810,1,1
5.330,85.000,1.790,1,1
5.540,85.840,1.800,1,1
6.780,90.830,1.850,1,1
7.190,92.500,1.840,1,1
7.400,93.370,1.830,1,1
7.600,94.160,1.820,1,1
6.590,85.780,1.730,1,1
6.790,86.580,1.770,1,1
7.000,87.440,1.800,1,1
7.200,88.270,1.800,1,1
7.400,89.080,1.800,1,1
7.620,89.960,1.840,1,1
8.250,92.480,1.840,1,1
8.450,93.290,1.840,1,1
8.870,94.980,1.810,1,1
7.860,87.200,1.780,1,1
8.490,89.730,1.820,1,1
9.100,92.220,1.840,1,1
9.730,94.750,1.830,1,1
9.350,88.490,1.780,1,1
9.560,89.320,1.800,1,1
9.760,90.130,1.800,1,1
9.980,91.030,1.780,1,1
10.400,92.700,1.820,1,1
10.610,93.540,1.840,1,1
10.800,94.320,1.860,1,1
10.670,89.160,1.730,1,1
10.870,89.960,1.760,1,1
11.280,91.640,1.780,1,1
11.480,92.460,1.800,1,1
11.690,93.310,1.820,1,1
11.890,94.100,1.820,1,1
12.100,94.950,1.850,1,1
11.710,90.090,1.760,1,1
11.910,90.890,1.790,1,1
12.330,92.570,1.800,1,1
12.530,93.380,1.790,1,1
12.740,94.220,1.830,1,1
12.940,91.350,1.770,1,1
13.150,92.190,1.760,1,1
13.570,93.870,1.800,1,1
13.770,94.690,1.810,1,1
14.350,92.530,1.720,1,1
14.570,93.420,1.770,1,1
14.750,94.170,1.790,1,1
5.140,87.460,1.840,1,1
5.340,86.620,1.800,1,1
5.550,85.800,1.800,1,1
5.270,91.800,1.850,1,1
5.460,91.030,1.850,1,1
6.090,88.490,1.850,1,1
6.310,87.610,1.820,1,1
5.880,93.830,1.830,1,1
6.070,93.020,1.840,1,1
6.300,92.140,1.850,1,1
6.710,90.470,1.840,1,1
7.340,87.940,1.790,1,1
6.790,94.120,1.820,1,1
7.000,93.230,1.840,1,1
7.210,92.420,1.860,1,1
7.420,91.570,1.830,1,1
7.740,90.240,3.760,1,1
7.950,89.420,3.770,1,1
8.150,88.590,3.580,1,1
8.240,88.250,1.800,1,1
8.450,87.410,1.790,1,1
7.650,94.910,1.790,1,1
7.860,94.070,1.840,1,1
8.270,92.380,1.840,1,1
8.610,91.020,3.750,1,1
8.810,90.200,3.740,1,1
9.020,89.380,3.660,1,1
9.110,89.020,1.790,1,1
9.320,88.180,1.770,1,1
8.910,94.740,1.820,1,1
9.130,93.880,1.840,1,1
9.330,93.070,1.830,1,1
9.670,91.690,3.730,1,1
9.870,90.890,3.720,1,1
10.050,90.120,3.470,1,1
10.170,89.680,1.740,1,1
10.360,88.910,1.740,1,1
10.000,94.830,1.850,1,1
10.220,93.970,1.830,1,1
10.750,91.820,3.740,1,1
10.950,91.030,3.680,1,1
11.030,90.690,1.790,1,1
11.160,94.250,1.850,1,1
12.000,90.890,1.790,1,1
12.530,92.610,1.800,1,1
12.730,91.790,1.790,1,1
13.340,94.220,1.810,1,1
14.450,94.440,1.810,1,1
5.130,93.820,1.810,1,1
5.340,94.660,1.820,1,1
7.450,85.530,1.740,1,1
7.650,86.360,1.780,1,1
8.540,85.190,1.620,1,1
8.740,86.020,1.650,1,1
8.950,86.840,1.710,1,1
9.140,87.630,1.730,1,1
9.640,85.010,1.510,2,2
9.830,85.810,1.560,1,1
10.050,86.670,1.610,1,1
10.460,88.320,1.680,1,1
10.490,85.130,1.490,3,3
10.700,85.990,1.510,2,2
10.890,86.770,1.540,1,1
11.100,87.600,1.580,1,1
11.310,88.460,1.630,1,1
11.500,89.230,1.700,1,1
11.520,85.610,1.460,2,2
11.720,86.410,1.480,1,1
12.140,88.080,1.530,1,1
12.510,85.110,1.220,1,1
12.700,85.900,1.370,1,1
12.920,86.750,1.440,1,1
13.110,87.550,1.480,1,1
13.320,88.400,1.510,1,1
13.530,89.210,1.550,1,1
13.730,90.030,1.600,1,1
13.940,90.890,1.640,1,1
14.140,91.710,1.670,1,1
13.850,85.630,1.330,1,1
14.070,86.500,1.330,1,1
14.280,87.330,1.410,1,1
14.460,88.080,1.680,1,1
14.900,89.810,1.490,1,1
14.720,85.510,1.420,1,1
14.840,86.000,2.630,1,1
14.900,86.290,4.700,1,1
5.670,94.690,1.800,1,1
7.740,86.310,1.750,1,1
7.950,85.470,1.670,3,3
6.570,94.980,1.810,1,1
8.660,86.570,1.710,1,1
9.520,87.360,1.700,1,1
9.720,86.540,1.620,1,1
9.930,85.730,1.550,1,1
10.570,88.050,1.660,1,1
10.770,87.260,1.580,1,1
10.970,86.460,1.550,1,1
11.180,85.590,1.450,1,1
12.050,86.590,1.490,1,1
12.270,85.710,1.430,1,1
12.190,90.100,1.740,1,1
12.410,89.240,1.630,1,1
12.600,88.450,1.590,1,1
12.800,87.640,1.500,1,1
13.020,86.780,1.450,1,1
13.430,85.120,1.350,1,1
12.940,90.960,1.720,1,1
13.140,90.140,1.630,1,1
13.360,89.290,1.610,1,1
13.770,87.640,1.460,1,1
13.970,86.820,1.370,1,1
14.170,86.020,1.340,1,1
14.390,85.150,1.430,1,1
13.960,91.700,1.740,1,1
14.370,90.060,1.560,1,1
14.560,89.290,1.500,1,1
14.780,88.420,1.470,1,1
14.980,87.590,1.360,4,4
14.860,92.810,1.750,1,1
6.980,91.650,1.880,1,1
8.660,94.160,1.860,1,1
8.900,91.390,1.850,1,1
9.310,93.060,1.850,1,1
9.520,93.920,1.850,1,1
11.070,90.810,1.800,1,1
12.110,91.690,1.840,1,1
13.360,93.040,1.790,1,1
5.680,90.140,1.890,1,1
5.890,89.300,1.870,1,1
6.510,86.810,1.840,1,1
6.490,91.340,1.860,1,1
8.070,93.210,1.860,1,1
10.500,92.840,3.190,1,1
12.110,94.290,1.860,1,1
12.320,93.440,1.870,1,1
14.640,93.670,1.820,1,1
15.300,83.940,1.920,1,1
15.430,84.460,3.220,2,2
15.330,84.070,4.730,1,2
15.450,84.580,5.950,1,2
15.060,78.680,1.390,3,3
15.270,79.540,1.390,2,2
15.070,78.780,14.100,3,3
15.120,79.020,16.420,1,2
15.700,81.300,7.560,2,2
15.190,79.300,18.560,1,1
16.330,83.830,4.340,1,1
16.160,78.520,1.380,3,3
16.380,79.390,1.380,2,2
15.320,75.250,23.790,1,1
15.580,76.280,23.300,1,1
15.980,77.910,20.060,1,1
16.040,78.150,22.360,1,2
17.310,83.170,2.950,2,2
16.220,78.870,22.800,1,2
16.630,80.490,16.560,2,2
16.560,80.260,20.550,1,3
17.700,84.710,3.330,2,3
17.000,78.400,1.560,2,2
17.230,79.310,1.370,2,2
16.130,75.010,21.110,1,3
17.410,80.050,1.470,3,3
17.220,79.310,4.370,2,3
17.630,80.920,1.430,3,3
17.470,80.320,3.750,2,3
16.290,75.660,21.870,1,3
17.840,81.770,1.310,5,5
16.640,77.060,19.600,1,5
17.550,80.650,5.660,4,5
16.860,77.920,16.260,2,5
17.000,78.480,14.100,3,5
16.790,77.640,20.510,1,1
16.890,78.070,22.140,1,1
17.400,80.120,20.620,1,1
17.600,80.940,20.740,1,2
17.300,75.540,1.410,4,4
17.220,75.190,2.780,3,4
17.320,75.640,4.250,2,3
17.520,76.410,1.230,3,3
17.710,77.190,1.370,1,1
17.910,78.000,1.450,1,1
18.130,78.880,1.350,2,2
18.330,79.680,1.430,2,2
17.350,75.820,16.450,1,2
17.500,76.410,17.340,2,3
18.540,80.530,1.340,3,3
17.310,75.650,20.300,1,3
18.750,81.370,1.340,2,2
17.350,75.850,22.760,1,2
18.960,82.200,1.350,2,2
17.550,76.670,22.820,1,2
19.160,83.010,1.460,2,2
17.900,78.040,20.730,1,2
19.370,83.860,1.450,2,2
18.010,78.490,22.220,1,2
18.130,79.000,23.450,1,1
19.440,84.240,19.330,1,3
18.280,75.160,1.280,2,2
18.500,76.030,1.280,2,2
18.690,76.810,1.320,2,2
18.900,77.670,1.330,2,2
19.110,78.510,1.370,3,3
19.310,79.330,1.320,2,2
19.530,80.190,1.360,2,2
18.300,75.350,20.200,1,2
19.710,80.950,1.500,3,3
18.490,76.140,20.180,2,3
18.350,75.580,22.370,1,3
19.900,81.680,1.920,2,2
18.580,76.480,22.100,1,2
20.150,82.710,1.350,3,3
18.860,77.630,21.070,2,3
18.660,76.830,24.160,1,3
20.350,83.490,1.400,2,2
19.240,79.130,18.280,1,2
20.570,84.380,1.340,2,2
19.280,79.330,20.880,1,2
20.420,83.880,16.000,1,2
20.640,84.730,16.010,2,2
20.430,83.930,19.100,1,2
20.630,84.730,19.350,1,1
19.660,76.510,4.710,2,3
19.870,77.330,1.500,3,3
20.100,78.250,1.400,2,2
20.520,79.910,1.460,3,3
19.300,75.130,20.060,1,3
19.420,75.600,18.260,2,3
19.490,75.870,20.430,1,1
19.540,76.110,22.670,1,1
19.750,76.970,25.710,1,1
21.480,83.830,2.340,1,1
21.420,83.630,16.110,2,3
21.300,83.170,17.890,1,3
21.610,84.410,16.230,3,3
21.440,83.720,18.900,1,3
21.510,84.000,17.810,2,3
20.600,76.340,1.390,3,3
20.820,77.220,1.420,3,3
21.010,78.010,1.400,2,2
21.430,79.700,1.370,3,3
20.380,75.550,20.630,2,2
20.280,75.160,22.150,1,2
20.440,75.830,22.990,1,1
20.530,76.200,24.630,1,1
22.260,83.010,1.420,2,2
20.900,77.650,22.200,1,2
22.370,83.500,2.970,1,1
22.680,84.710,1.470,1,1
22.130,82.600,16.090,1,3
22.320,83.330,16.270,1,2
22.360,83.510,19.080,1,3
22.530,84.190,16.450,2,3
22.600,84.500,18.280,1,2
21.730,77.490,1.350,2,2
21.270,75.750,21.200,1,2
22.550,80.820,1.490,2,2
21.490,76.620,20.920,1,2
22.760,81.650,1.360,2,2
22.980,82.510,1.360,1,1
23.180,83.330,1.390,1,1
23.380,84.160,1.430,1,1
23.110,83.110,11.900,1,2
23.290,83.820,12.310,1,2
23.400,84.300,16.820,1,1
23.490,84.700,21.620,1,1
22.160,75.170,1.400,2,2
22.360,76.000,1.480,2,2
22.560,76.800,1.430,1,1
22.770,77.650,1.540,3,3
22.990,78.520,1.360,2,2
23.190,79.310,1.400,2,2
23.400,80.170,1.470,1,1
23.600,81.000,1.380,2,2
22.320,75.940,21.040,1,2
23.810,81.830,1.330,1,1
24.020,82.680,1.380,1,1
24.430,84.320,1.430,1,1
23.950,82.460,11.830,1,1
24.140,83.190,12.100,1,2
24.130,83.200,15.530,2,3
24.010,82.710,17.420,1,3
24.320,83.950,15.690,2,3
24.170,83.380,17.860,1,3
24.530,84.800,15.630,2,3
24.310,83.960,18.860,1,3
24.440,84.460,20.120,1,2
24.520,84.790,21.930,1,1
23.450,75.630,1.350,1,1
23.650,76.430,1.330,2,2
23.850,77.240,1.510,4,4
24.480,79.770,1.330,3,3
23.360,75.320,18.670,2,3
24.690,80.620,1.240,1,1
24.900,81.430,1.350,2,2
23.910,77.560,16.380,1,2
24.000,77.910,18.270,1,2
24.140,78.470,19.310,1,2
24.880,81.440,14.290,1,3
24.420,75.290,1.350,1,1
24.610,76.090,1.380,3,3
24.830,76.990,1.430,2,2
24.440,75.490,20.060,1,2
24.810,76.980,17.550,2,3
24.570,76.030,21.270,1,3
24.960,77.580,18.410,2,3
24.840,77.110,20.230,1,3
24.940,77.550,21.770,1,2
15.230,77.720,20.150,1,2
15.620,76.100,23.390,1,4
15.050,78.500,14.090,3,4
15.480,76.690,21.100,2,4
15.250,77.670,14.110,2,4
15.730,75.710,21.770,1,4
15.110,78.270,11.780,3,4
15.100,78.390,1.430,2,2
15.430,77.030,3.460,3,4
15.300,77.580,1.330,4,4
15.610,76.290,6.360,2,4
15.720,75.860,4.830,2,2
15.930,75.040,1.490,3,3
15.930,78.760,22.830,1,3
15.690,79.750,19.000,2,3
15.970,78.610,20.220,2,4
16.100,78.060,22.350,1,4
15.760,79.470,16.890,3,4
15.020,82.610,1.480,2,2
16.170,77.800,20.150,1,2
15.220,81.770,1.380,2,2
15.520,80.510,6.280,1,2
15.650,80.010,5.040,2,2
16.350,77.120,16.270,1,2
16.570,76.210,16.440,1,3
15.760,79.600,3.220,2,3
15.640,80.080,1.370,3,3
15.850,79.260,1.390,1,1
16.050,78.420,1.400,1,1
16.440,76.840,4.270,1,2
16.260,77.590,1.340,2,2
15.690,84.720,5.960,1,3
15.830,84.140,5.100,3,3
16.820,80.030,20.970,2,3
16.890,79.730,22.100,1,3
17.180,78.560,23.270,1,1
17.330,77.980,22.210,1,1
17.440,77.540,20.970,1,1
17.770,76.210,22.700,1,3
16.790,80.270,6.920,3,3
17.380,77.800,16.510,2,3
16.860,80.010,4.740,4,4
17.300,78.160,11.910,3,4
17.830,75.990,20.340,2,4
17.950,75.450,22.450,1,4
18.020,75.220,20.170,1,1
17.070,79.180,1.380,2,2
17.280,78.350,1.540,4,4
17.370,77.980,2.990,3,4
17.480,77.530,1.460,2,2
17.680,76.720,1.290,2,2
18.040,79.830,22.540,1,3
16.910,84.540,4.360,3,3
17.720,81.160,17.390,2,3
18.260,78.940,22.890,1,2
18.140,79.410,21.080,2,2
18.410,78.310,22.020,1,2
17.220,83.270,2.790,2,2
18.530,77.830,20.820,2,5
17.330,82.840,1.400,5,5
18.750,76.960,24.220,1,5
18.390,78.430,18.510,3,5
17.580,81.820,5.370,4,5
18.910,76.300,23.460,1,1
19.040,75.780,22.160,1,1
19.120,75.470,20.320,1,1
19.180,75.240,17.900,3,3
18.580,77.820,1.340,3,3
18.790,76.970,1.330,2,2
19.210,75.290,1.360,3,3
17.770,84.940,4.040,1,2
17.830,84.740,1.510,3,3
17.930,84.310,3.180,2,3
19.030,79.720,20.900,1,3
18.110,83.610,2.800,3,4
18.020,83.950,1.510,4,4
19.060,79.620,18.260,1,4
18.930,80.190,16.070,2,4
19.750,76.770,25.920,1,1
19.960,75.980,22.590,1,1
20.050,75.630,20.610,1,1
20.110,75.380,18.460,3,3
20.190,75.050,19.750,2,3
19.920,76.330,1.540,4,4
20.120,75.530,1.370,1,1
18.770,84.850,1.420,1,1
18.980,84.020,1.440,1,1
20.510,77.680,22.680,2,2
20.650,77.100,24.940,1,2
20.640,77.160,21.460,2,2
20.840,76.320,24.740,1,2
20.940,75.940,22.970,1,2
20.850,76.330,21.450,2,2
20.920,76.050,19.200,2,2
21.050,75.530,21.240,1,2
20.020,79.840,1.270,3,3
20.230,78.970,1.380,1,1
20.440,78.120,1.400,2,2
20.650,77.290,1.470,3,3
20.860,76.460,1.360,1,1
21.070,75.620,1.380,1,1
19.820,84.800,19.980,1,2
19.850,84.700,17.300,2,4
19.970,84.170,19.330,1,4
19.970,84.230,15.810,1,2
19.890,84.650,1.300,2,2
20.050,84.010,3.760,1,2
20.120,83.720,1.420,1,1
20.320,82.950,1.350,2,2
21.190,79.330,15.400,1,2
20.530,82.090,1.440,3,3
20.630,81.660,3.070,2,3
21.590,77.670,18.570,1,3
20.770,81.110,1.880,3,3
21.780,76.910,18.210,2,3
21.950,76.210,20.920,1,3
20.940,80.450,1.370,3,3
21.880,76.520,16.690,2,3
22.160,75.380,21.110,1,3
21.160,79.550,1.400,1,1
21.360,78.740,1.350,2,2
21.560,77.920,1.390,3,3
21.790,77.020,1.370,3,3
22.000,76.190,1.510,5,5
22.200,75.360,1.390,2,2
20.730,84.600,21.540,1,1
