X,Y,Z,ReturnNumber,NumberOfReturns
44.500,34.500,106.195,1,1
45.500,34.500,106.495,1,1
46.500,34.500,106.795,1,1
47.500,34.500,107.095,1,1
48.500,34.500,107.395,1,1
49.500,34.500,107.695,1,1
0.500,35.500,107.705,1,1
1.500,35.500,107.405,1,1
2.500,35.500,107.105,1,1
3.500,35.500,106.805,1,1
4.500,35.500,106.505,1,1
5.500,35.500,106.205,1,1
6.500,35.500,105.905,1,1
7.500,35.500,105.605,1,1
8.500,35.500,105.305,1,1
9.500,35.500,105.005,1,1
10.500,35.500,104.705,1,1
11.500,35.500,104.405,1,1
12.500,35.500,104.105,1,1
13.500,35.500,103.805,1,1
14.500,35.500,103.505,1,1
15.500,35.500,103.205,1,1
16.500,35.500,102.905,1,1
17.500,35.500,102.605,1,1
18.500,35.500,102.305,1,1
19.500,35.500,102.005,1,1
20.500,35.500,101.705,1,1
21.500,35.500,101.405,1,1
22.500,35.500,101.105,1,1
23.500,35.500,100.805,1,1
24.500,35.500,100.505,1,1
25.500,35.500,100.505,1,1
26.500,35.500,100.805,1,1
27.500,35.500,101.105,1,1
28.500,35.500,101.405,1,1
29.500,35.500,101.705,1,1
30.500,35.500,102.005,1,1
31.500,35.500,102.305,1,1
32.500,35.500,102.605,1,1
33.500,35.500,102.905,1,1
34.500,35.500,103.205,1,1
35.500,35.500,103.505,1,1
36.500,35.500,103.805,1,1
37.500,35.500,104.105,1,1
38.500,35.500,104.405,1,1
39.500,35.500,104.705,1,1
40.500,35.500,105.005,1,1
41.500,35.500,105.305,1,1
42.500,35.500,105.605,1,1
43.500,35.500,105.905,1,1
44.500,35.500,106.205,1,1
45.500,35.500,106.505,1,1
46.500,35.500,106.805,1,1
47.500,35.500,107.105,1,1
48.500,35.500,107.405,1,1
49.500,35.500,107.705,1,1
0.500,36.500,107.715,1,1
1.500,36.500,107.415,1,1
2.500,36.500,107.115,1,1
3.500,36.500,106.815,1,1
4.500,36.500,106.515,1,1
5.500,36.500,106.215,1,1
6.500,36.500,105.915,1,1
7.500,36.500,105.615,1,1
8.500,36.500,105.315,1,1
9.500,36.500,105.015,1,1
10.500,36.500,104.715,1,1
11.500,36.500,104.415,1,1
12.500,36.500,104.115,1,1
13.500,36.500,103.815,1,1
14.500,36.500,103.515,1,1
15.500,36.500,103.215,1,1
16.500,36.500,102.915,1,1
17.500,36.500,102.615,1,1
18.500,36.500,102.315,1,1
19.500,36.500,102.015,1,1
20.500,36.500,101.715,1,1
21.500,36.500,101.415,1,1
22.500,36.500,101.115,1,1
23.500,36.500,100.815,1,1
24.500,36.500,100.515,1,1
25.500,36.500,100.515,1,1
26.500,36.500,100.815,1,1
27.500,36.500,101.115,1,1
28.500,36.500,101.415,1,1
29.500,36.500,101.715,1,1
30.500,36.500,102.015,1,1
31.500,36.500,102.315,1,1
32.500,36.500,102.615,1,1
33.500,36.500,102.915,1,1
34.500,36.500,103.215,1,1
35.500,36.500,103.515,1,1
36.500,36.500,103.815,1,1
37.500,36.500,104.115,1,1
38.500,36.500,104.415,1,1
39.500,36.500,104.715,1,1
40.500,36.500,105.015,1,1
41.500,36.500,105.315,1,1
42.500,36.500,105.615,1,1
43.500,36.500,105.915,1,1
44.500,36.500,106.215,1,1
45.500,36.500,106.515,1,1
46.500,36.500,106.815,1,1
47.500,36.500,107.115,1,1
48.500,36.500,107.415,1,1
49.500,36.500,107.715,1,1
0.500,37.500,107.725,1,1
1.500,37.500,107.425,1,1
2.500,37.500,107.125,1,1
3.500,37.500,106.825,1,1
4.500,37.500,106.525,1,1
5.500,37.500,106.225,1,1
6.500,37.500,105.925,1,1
7.500,37.500,105.625,1,1
8.500,37.500,105.325,1,1
9.500,37.500,105.025,1,1
10.500,37.500,104.725,1,1
11.500,37.500,104.425,1,1
12.500,37.500,104.125,1,1
13.500,37.500,103.825,1,1
14.500,37.500,103.525,1,1
15.500,37.500,103.225,1,1
16.500,37.500,102.925,1,1
17.500,37.500,102.625,1,1
18.500,37.500,102.325,1,1
19.500,37.500,102.025,1,1
20.500,37.500,101.725,1,1
21.500,37.500,101.425,1,1
22.500,37.500,101.125,1,1
23.500,37.500,100.825,1,1
24.500,37.500,100.525,1,1
25.500,37.500,100.525,1,1
26.500,37.500,100.825,1,1
27.500,37.500,101.125,1,1
28.500,37.500,101.425,1,1
29.500,37.500,101.725,1,1
30.500,37.500,102.025,1,1
31.500,37.500,102.325,1,1
32.500,37.500,102.625,1,1
33.500,37.500,102.925,1,1
34.500,37.500,103.225,1,1
35.500,37.500,103.525,1,1
36.500,37.500,103.825,1,1
37.500,37.500,104.125,1,1
38.500,37.500,104.425,1,1
39.500,37.500,104.725,1,1
40.500,37.500,105.025,1,1
41.500,37.500,105.325,1,1
42.500,37.500,105.625,1,1
43.500,37.500,105.925,1,1
44.500,37.500,106.225,1,1
45.500,37.500,106.525,1,1
46.500,37.500,106.825,1,1
47.500,37.500,107.125,1,1
48.500,37.500,107.425,1,1
49.500,37.500,107.725,1,1
0.500,38.500,107.735,1,1
1.500,38.500,107.435,1,1
2.500,38.500,107.135,1,1
3.500,38.500,106.835,1,1
4.500,38.500,106.535,1,1
5.500,38.500,106.235,1,1
6.500,38.500,105.935,1,1
7.500,38.500,105.635,1,1
8.500,38.500,105.335,1,1
9.500,38.500,105.035,1,1
10.500,38.500,104.735,1,1
11.500,38.500,104.435,1,1
12.500,38.500,104.135,1,1
13.500,38.500,103.835,1,1
14.500,38.500,103.535,1,1
15.500,38.500,103.235,1,1
16.500,38.500,102.935,1,1
17.500,38.500,102.635,1,1
18.500,38.500,102.335,1,1
19.500,38.500,102.035,1,1
20.500,38.500,101.735,1,1
21.500,38.500,101.435,1,1
22.500,38.500,101.135,1,1
23.500,38.500,100.835,1,1
24.500,38.500,100.535,1,1
25.500,38.500,100.535,1,1
26.500,38.500,100.835,1,1
27.500,38.500,101.135,1,1
28.500,38.500,101.435,1,1
29.500,38.500,101.735,1,1
30.500,38.500,102.035,1,1
31.500,38.500,102.335,1,1
32.500,38.500,102.635,1,1
33.500,38.500,102.935,1,1
34.500,38.500,103.235,1,1
35.500,38.500,103.535,1,1
36.500,38.500,103.835,1,1
37.500,38.500,104.135,1,1
38.500,38.500,104.435,1,1
39.500,38.500,104.735,1,1
40.500,38.500,105.035,1,1
41.500,38.500,105.335,1,1
42.500,38.500,105.635,1,1
43.500,38.500,105.935,1,1
44.500,38.500,106.235,1,1
45.500,38.500,106.535,1,1
46.500,38.500,106.835,1,1
47.500,38.500,107.135,1,1
48.500,38.500,107.435,1,1
49.500,38.500,107.735,1,1
0.500,39.500,107.745,1,1
1.500,39.500,107.445,1,1
2.500,39.500,107.145,1,1
3.500,39.500,106.845,1,1
4.500,39.500,106.545,1,1
5.500,39.500,106.245,1,1
6.500,39.500,105.945,1,1
7.500,39.500,105.645,1,1
8.500,39.500,105.345,1,1
9.500,39.500,105.045,1,1
10.500,39.500,104.745,1,1
11.500,39.500,104.445,1,1
12.500,39.500,104.145,1,1
13.500,39.500,103.845,1,1
14.500,39.500,103.545,1,1
15.500,39.500,103.245,1,1
16.500,39.500,102.945,1,1
17.500,39.500,102.645,1,1
18.500,39.500,102.345,1,1
19.500,39.500,102.045,1,1
20.500,39.500,101.745,1,1
21.500,39.500,101.445,1,1
22.500,39.500,101.145,1,1
23.500,39.500,100.845,1,1
24.500,39.500,100.545,1,1
25.500,39.500,100.545,1,1
26.500,39.500,100.845,1,1
27.500,39.500,101.145,1,1
28.500,39.500,101.445,1,1
29.500,39.500,101.745,1,1
30.500,39.500,102.045,1,1
31.500,39.500,102.345,1,1
32.500,39.500,102.645,1,1
33.500,39.500,102.945,1,1
34.500,39.500,103.245,1,1
35.500,39.500,103.545,1,1
36.500,39.500,103.845,1,1
37.500,39.500,104.145,1,1
38.500,39.500,104.445,1,1
39.500,39.500,104.745,1,1
40.500,39.500,105.045,1,1
41.500,39.500,105.345,1,1
42.500,39.500,105.645,1,1
43.500,39.500,105.945,1,1
44.500,39.500,106.245,1,1
45.500,39.500,106.545,1,1
46.500,39.500,106.845,1,1
47.500,39.500,107.145,1,1
48.500,39.500,107.445,1,1
49.500,39.500,107.745,1,1
0.500,40.500,107.755,1,1
1.500,40.500,107.455,1,1
2.500,40.500,107.155,1,1
3.500,40.500,106.855,1,1
4.500,40.500,106.555,1,1
5.500,40.500,106.255,1,1
6.500,40.500,105.955,1,1
7.500,40.500,105.655,1,1
8.500,40.500,105.355,1,1
9.500,40.500,105.055,1,1
10.500,40.500,104.755,1,1
11.500,40.500,104.455,1,1
12.500,40.500,104.155,1,1
13.500,40.500,103.855,1,1
14.500,40.500,103.555,1,1
15.500,40.500,103.255,1,1
16.500,40.500,102.955,1,1
17.500,40.500,102.655,1,1
18.500,40.500,102.355,1,1
19.500,40.500,102.055,1,1
20.500,40.500,101.755,1,1
21.500,40.500,101.455,1,1
22.500,40.500,101.155,1,1
23.500,40.500,100.855,1,1
24.500,40.500,100.555,1,1
25.500,40.500,100.555,1,1
26.500,40.500,100.855,1,1
27.500,40.500,101.155,1,1
28.500,40.500,101.455,1,1
29.500,40.500,101.755,1,1
30.500,40.500,102.055,1,1
31.500,40.500,102.355,1,1
32.500,40.500,102.655,1,1
33.500,40.500,102.955,1,1
34.500,40.500,103.255,1,1
35.500,40.500,103.555,1,1
36.500,40.500,103.855,1,1
37.500,40.500,104.155,1,1
38.500,40.500,104.455,1,1
39.500,40.500,104.755,1,1
40.500,40.500,105.055,1,1
41.500,40.500,105.355,1,1
42.500,40.500,105.655,1,1
43.500,40.500,105.955,1,1
44.500,40.500,106.255,1,1
45.500,40.500,106.555,1,1
46.500,40.500,106.855,1,1
47.500,40.500,107.155,1,1
48.500,40.500,107.455,1,1
49.500,40.500,107.755,1,1
0.500,41.500,107.765,1,1
1.500,41.500,107.465,1,1
2.500,41.500,107.165,1,1
3.500,41.500,106.865,1,1
4.500,41.500,106.565,1,1
5.500,41.500,106.265,1,1
6.500,41.500,105.965,1,1
7.500,41.500,105.665,1,1
8.500,41.500,105.365,1,1
9.500,41.500,105.065,1,1
10.500,41.500,104.765,1,1
11.500,41.500,104.465,1,1
12.500,41.500,104.165,1,1
13.500,41.500,103.865,1,1
14.500,41.500,103.565,1,1
15.500,41.500,103.265,1,1
16.500,41.500,102.965,1,1
17.500,41.500,102.665,1,1
18.500,41.500,102.365,1,1
19.500,41.500,102.065,1,1
20.500,41.500,101.765,1,1
21.500,41.500,101.465,1,1
22.500,41.500,101.165,1,1
23.500,41.500,100.865,1,1
24.500,41.500,100.565,1,1
25.500,41.500,100.565,1,1
26.500,41.500,100.865,1,1
27.500,41.500,101.165,1,1
28.500,41.500,101.465,1,1
29.500,41.500,101.765,1,1
30.500,41.500,102.065,1,1
31.500,41.500,102.365,1,1
32.500,41.500,102.665,1,1
33.500,41.500,102.965,1,1
34.500,41.500,103.265,1,1
35.500,41.500,103.565,1,1
36.500,41.500,103.865,1,1
37.500,41.500,104.165,1,1
38.500,41.500,104.465,1,1
39.500,41.500,104.765,1,1
40.500,41.500,105.065,1,1
41.500,41.500,105.365,1,1
42.500,41.500,105.665,1,1
43.500,41.500,105.965,1,1
44.500,41.500,106.265,1,1
45.500,41.500,106.565,1,1
46.500,41.500,106.865,1,1
47.500,41.500,107.165,1,1
48.500,41.500,107.465,1,1
49.500,41.500,107.765,1,1
0.500,42.500,107.775,1,1
1.500,42.500,107.475,1,1
2.500,42.500,107.175,1,1
3.500,42.500,106.875,1,1
4.500,42.500,106.575,1,1
5.500,42.500,106.275,1,1
6.500,42.500,105.975,1,1
7.500,42.500,105.675,1,1
8.500,42.500,105.375,1,1
9.500,42.500,105.075,1,1
10.500,42.500,104.775,1,1
11.500,42.500,104.475,1,1
12.500,42.500,104.175,1,1
13.500,42.500,103.875,1,1
14.500,42.500,103.575,1,1
15.500,42.500,103.275,1,1
16.500,42.500,102.975,1,1
17.500,42.500,102.675,1,1
18.500,42.500,102.375,1,1
19.500,42.500,102.075,1,1
20.500,42.500,101.775,1,1
21.500,42.500,101.475,1,1
22.500,42.500,101.175,1,1
23.500,42.500,100.875,1,1
24.500,42.500,100.575,1,1
25.500,42.500,100.575,1,1
26.500,42.500,100.875,1,1
27.500,42.500,101.175,1,1
28.500,42.500,101.475,1,1
29.500,42.500,101.775,1,1
30.500,42.500,102.075,1,1
31.500,42.500,102.375,1,1
32.500,42.500,102.675,1,1
33.500,42.500,102.975,1,1
34.500,42.500,103.275,1,1
35.500,42.500,103.575,1,1
36.500,42.500,103.875,1,1
37.500,42.500,104.175,1,1
38.500,42.500,104.475,1,1
39.500,42.500,104.775,1,1
40.500,42.500,105.075,1,1
41.500,42.500,105.375,1,1
42.500,42.500,105.675,1,1
43.500,42.500,105.975,1,1
44.500,42.500,106.275,1,1
45.500,42.500,106.575,1,1
46.500,42.500,106.875,1,1
47.500,42.500,107.175,1,1
48.500,42.500,107.475,1,1
49.500,42.500,107.775,1,1
0.500,43.500,107.785,1,1
1.500,43.500,107.485,1,1
2.500,43.500,107.185,1,1
3.500,43.500,106.885,1,1
4.500,43.500,106.585,1,1
5.500,43.500,106.285,1,1
6.500,43.500,105.985,1,1
7.500,43.500,105.685,1,1
8.500,43.500,105.385,1,1
9.500,43.500,105.085,1,1
10.500,43.500,104.785,1,1
11.500,43.500,104.485,1,1
12.500,43.500,104.185,1,1
13.500,43.500,103.885,1,1
14.500,43.500,103.585,1,1
15.500,43.500,103.285,1,1
16.500,43.500,102.985,1,1
17.500,43.500,102.685,1,1
18.500,43.500,102.385,1,1
19.500,43.500,102.085,1,1
20.500,43.500,101.785,1,1
21.500,43.500,101.485,1,1
22.500,43.500,101.185,1,1
23.500,43.500,100.885,1,1
24.500,43.500,100.585,1,1
25.500,43.500,100.585,1,1
26.500,43.500,100.885,1,1
27.500,43.500,101.185,1,1
28.500,43.500,101.485,1,1
29.500,43.500,101.785,1,1
30.500,43.500,102.085,1,1
31.500,43.500,102.385,1,1
32.500,43.500,102.685,1,1
33.500,43.500,102.985,1,1
34.500,43.500,103.285,1,1
35.500,43.500,103.585,1,1
36.500,43.500,103.885,1,1
37.500,43.500,104.185,1,1
38.500,43.500,104.485,1,1
39.500,43.500,104.785,1,1
40.500,43.500,105.085,1,1
41.500,43.500,105.385,1,1
42.500,43.500,105.685,1,1
43.500,43.500,105.985,1,1
44.500,43.500,106.285,1,1
45.500,43.500,106.585,1,1
46.500,43.500,106.885,1,1
47.500,43.500,107.185,1,1
48.500,43.500,107.485,1,1
49.500,43.500,107.785,1,1
0.500,44.500,107.795,1,1
1.500,44.500,107.495,1,1
2.500,44.500,107.195,1,1
3.500,44.500,106.895,1,1
4.500,44.500,106.595,1,1
5.500,44.500,106.295,1,1
6.500,44.500,105.995,1,1
7.500,44.500,105.695,1,1
8.500,44.500,105.395,1,1
9.500,44.500,105.095,1,1
10.500,44.500,104.795,1,1
11.500,44.500,104.495,1,1
12.500,44.500,104.195,1,1
13.500,44.500,103.895,1,1
14.500,44.500,103.595,1,1
15.500,44.500,103.295,1,1
16.500,44.500,102.995,1,1
17.500,44.500,102.695,1,1
18.500,44.500,102.395,1,1
19.500,44.500,102.095,1,1
20.500,44.500,101.795,1,1
21.500,44.500,101.495,1,1
22.500,44.500,101.195,1,1
23.500,44.500,100.895,1,1
24.500,44.500,100.595,1,1
25.500,44.500,100.595,1,1
26.500,44.500,100.895,1,1
27.500,44.500,101.195,1,1
28.500,44.500,101.495,1,1
29.500,44.500,101.795,1,1
30.500,44.500,102.095,1,1
31.500,44.500,102.395,1,1
32.500,44.500,102.695,1,1
33.500,44.500,102.995,1,1
34.500,44.500,103.295,1,1
35.500,44.500,103.595,1,1
36.500,44.500,103.895,1,1
37.500,44.500,104.195,1,1
38.500,44.500,104.495,1,1
39.500,44.500,104.795,1,1
40.500,44.500,105.095,1,1
41.500,44.500,105.395,1,1
42.500,44.500,105.695,1,1
43.500,44.500,105.995,1,1
44.500,44.500,106.295,1,1
45.500,44.500,106.595,1,1
46.500,44.500,106.895,1,1
47.500,44.500,107.195,1,1
48.500,44.500,107.495,1,1
49.500,44.500,107.795,1,1
0.500,45.500,107.805,1,1
1.500,45.500,107.505,1,1
2.500,45.500,107.205,1,1
3.500,45.500,106.905,1,1
4.500,45.500,106.605,1,1
5.500,45.500,106.305,1,1
6.500,45.500,106.005,1,1
7.500,45.500,105.705,1,1
8.500,45.500,105.405,1,1
9.500,45.500,105.105,1,1
10.500,45.500,104.805,1,1
11.500,45.500,104.505,1,1
12.500,45.500,104.205,1,1
13.500,45.500,103.905,1,1
14.500,45.500,103.605,1,1
15.500,45.500,103.305,1,1
16.500,45.500,103.005,1,1
17.500,45.500,102.705,1,1
18.500,45.500,102.405,1,1
19.500,45.500,102.105,1,1
20.500,45.500,101.805,1,1
21.500,45.500,101.505,1,1
22.500,45.500,101.205,1,1
23.500,45.500,100.905,1,1
24.500,45.500,100.605,1,1
25.500,45.500,100.605,1,1
26.500,45.500,100.905,1,1
27.500,45.500,101.205,1,1
28.500,45.500,101.505,1,1
29.500,45.500,101.805,1,1
30.500,45.500,102.105,1,1
31.500,45.500,102.405,1,1
32.500,45.500,102.705,1,1
33.500,45.500,103.005,1,1
34.500,45.500,103.305,1,1
35.500,45.500,103.605,1,1
36.500,45.500,103.905,1,1
37.500,45.500,104.205,1,1
38.500,45.500,104.505,1,1
39.500,45.500,104.805,1,1
40.500,45.500,105.105,1,1
41.500,45.500,105.405,1,1
42.500,45.500,105.705,1,1
43.500,45.500,106.005,1,1
44.500,45.500,106.305,1,1
45.500,45.500,106.605,1,1
46.500,45.500,106.905,1,1
47.500,45.500,107.205,1,1
48.500,45.500,107.505,1,1
49.500,45.500,107.805,1,1
0.500,46.500,107.815,1,1
1.500,46.500,107.515,1,1
2.500,46.500,107.215,1,1
3.500,46.500,106.915,1,1
4.500,46.500,106.615,1,1
5.500,46.500,106.315,1,1
6.500,46.500,106.015,1,1
7.500,46.500,105.715,1,1
8.500,46.500,105.415,1,1
9.500,46.500,105.115,1,1
10.500,46.500,104.815,1,1
11.500,46.500,104.515,1,1
12.500,46.500,104.215,1,1
13.500,46.500,103.915,1,1
14.500,46.500,103.615,1,1
15.500,46.500,103.315,1,1
16.500,46.500,103.015,1,1
17.500,46.500,102.715,1,1
18.500,46.500,102.415,1,1
19.500,46.500,102.115,1,1
20.500,46.500,101.815,1,1
21.500,46.500,101.515,1,1
22.500,46.500,101.215,1,1
23.500,46.500,100.915,1,1
24.500,46.500,100.615,1,1
25.500,46.500,100.615,1,1
26.500,46.500,100.915,1,1
27.500,46.500,101.215,1,1
28.500,46.500,101.515,1,1
29.500,46.500,101.815,1,1
30.500,46.500,102.115,1,1
31.500,46.500,102.415,1,1
32.500,46.500,102.715,1,1
33.500,46.500,103.015,1,1
34.500,46.500,103.315,1,1
35.500,46.500,103.615,1,1
36.500,46.500,103.915,1,1
37.500,46.500,104.215,1,1
38.500,46.500,104.515,1,1
39.500,46.500,104.815,1,1
40.500,46.500,105.115,1,1
41.500,46.500,105.415,1,1
42.500,46.500,105.715,1,1
43.500,46.500,106.015,1,1
44.500,46.500,106.315,1,1
45.500,46.500,106.615,1,1
46.500,46.500,106.915,1,1
47.500,46.500,107.215,1,1
48.500,46.500,107.515,1,1
49.500,46.500,107.815,1,1
0.500,47.500,107.825,1,1
1.500,47.500,107.525,1,1
2.500,47.500,107.225,1,1
3.500,47.500,106.925,1,1
4.500,47.500,106.625,1,1
5.500,47.500,106.325,1,1
6.500,47.500,106.025,1,1
7.500,47.500,105.725,1,1
8.500,47.500,105.425,1,1
9.500,47.500,105.125,1,1
10.500,47.500,104.825,1,1
11.500,47.500,104.525,1,1
12.500,47.500,104.225,1,1
13.500,47.500,103.925,1,1
14.500,47.500,103.625,1,1
15.500,47.500,103.325,1,1
16.500,47.500,103.025,1,1
17.500,47.500,102.725,1,1
18.500,47.500,102.425,1,1
19.500,47.500,102.125,1,1
20.500,47.500,101.825,1,1
21.500,47.500,101.525,1,1
22.500,47.500,101.225,1,1
23.500,47.500,100.925,1,1
24.500,47.500,100.625,1,1
25.500,47.500,100.625,1,1
26.500,47.500,100.925,1,1
27.500,47.500,101.225,1,1
28.500,47.500,101.525,1,1
29.500,47.500,101.825,1,1
30.500,47.500,102.125,1,1
31.500,47.500,102.425,1,1
32.500,47.500,102.725,1,1
33.500,47.500,103.025,1,1
34.500,47.500,103.325,1,1
35.500,47.500,103.625,1,1
36.500,47.500,103.925,1,1
37.500,47.500,104.225,1,1
38.500,47.500,104.525,1,1
39.500,47.500,104.825,1,1
40.500,47.500,105.125,1,1
41.500,47.500,105.425,1,1
42.500,47.500,105.725,1,1
43.500,47.500,106.025,1,1
44.500,47.500,106.325,1,1
45.500,47.500,106.625,1,1
46.500,47.500,106.925,1,1
47.500,47.500,107.225,1,1
48.500,47.500,107.525,1,1
49.500,47.500,107.825,1,1
0.500,48.500,107.835,1,1
1.500,48.500,107.535,1,1
2.500,48.500,107.235,1,1
3.500,48.500,106.935,1,1
4.500,48.500,106.635,1,1
5.500,48.500,106.335,1,1
6.500,48.500,106.035,1,1
7.500,48.500,105.735,1,1
8.500,48.500,105.435,1,1
9.500,48.500,105.135,1,1
10.500,48.500,104.835,1,1
11.500,48.500,104.535,1,1
12.500,48.500,104.235,1,1
13.500,48.500,103.935,1,1
14.500,48.500,103.635,1,1
15.500,48.500,103.335,1,1
16.500,48.500,103.035,1,1
17.500,48.500,102.735,1,1
18.500,48.500,102.435,1,1
19.500,48.500,102.135,1,1
20.500,48.500,101.835,1,1
21.500,48.500,101.535,1,1
22.500,48.500,101.235,1,1
23.500,48.500,100.935,1,1
24.500,48.500,100.635,1,1
25.500,48.500,100.635,1,1
26.500,48.500,100.935,1,1
27.500,48.500,101.235,1,1
28.500,48.500,101.535,1,1
29.500,48.500,101.835,1,1
30.500,48.500,102.135,1,1
31.500,48.500,102.435,1,1
32.500,48.500,102.735,1,1
33.500,48.500,103.035,1,1
34.500,48.500,103.335,1,1
35.500,48.500,103.635,1,1
36.500,48.500,103.935,1,1
37.500,48.500,104.235,1,1
38.500,48.500,104.535,1,1
39.500,48.500,104.835,1,1
40.500,48.500,105.135,1,1
41.500,48.500,105.435,1,1
42.500,48.500,105.735,1,1
43.500,48.500,106.035,1,1
44.500,48.500,106.335,1,1
45.500,48.500,106.635,1,1
46.500,48.500,106.935,1,1
47.500,48.500,107.235,1,1
48.500,48.500,107.535,1,1
49.500,48.500,107.835,1,1
0.500,49.500,107.845,1,1
1.500,49.500,107.545,1,1
2.500,49.500,107.245,1,1
3.500,49.500,106.945,1,1
4.500,49.500,106.645,1,1
5.500,49.500,106.345,1,1
6.500,49.500,106.045,1,1
7.500,49.500,105.745,1,1
8.500,49.500,105.445,1,1
9.500,49.500,105.145,1,1
10.500,49.500,104.845,1,1
11.500,49.500,104.545,1,1
12.500,49.500,104.245,1,1
13.500,49.500,103.945,1,1
14.500,49.500,103.645,1,1
15.500,49.500,103.345,1,1
16.500,49.500,103.045,1,1
17.500,49.500,102.745,1,1
18.500,49.500,102.445,1,1
19.500,49.500,102.145,1,1
20.500,49.500,101.845,1,1
21.500,49.500,101.545,1,1
22.500,49.500,101.245,1,1
23.500,49.500,100.945,1,1
24.500,49.500,100.645,1,1
25.500,49.500,100.645,1,1
26.500,49.500,100.945,1,1
27.500,49.500,101.245,1,1
28.500,49.500,101.545,1,1
29.500,49.500,101.845,1,1
30.500,49.500,102.145,1,1
31.500,49.500,102.445,1,1
32.500,49.500,102.745,1,1
33.500,49.500,103.045,1,1
34.500,49.500,103.345,1,1
35.500,49.500,103.645,1,1
36.500,49.500,103.945,1,1
37.500,49.500,104.245,1,1
38.500,49.500,104.545,1,1
39.500,49.500,104.845,1,1
40.500,49.500,105.145,1,1
41.500,49.500,105.445,1,1
42.500,49.500,105.745,1,1
43.500,49.500,106.045,1,1
44.500,49.500,106.345,1,1
45.500,49.500,106.645,1,1
46.500,49.500,106.945,1,1
47.500,49.500,107.245,1,1
48.500,49.500,107.545,1,1
49.500,49.500,107.845,1,1
