X,Y,Z,ReturnNumber,NumberOfReturns
7.729,1.442,100.415,1,1
43.733,31.296,102.813,1,1
0.178,7.306,100.155,1,1
7.223,37.492,101.111,1,1
4.733,24.077,100.718,1,1
32.689,29.257,102.220,1,1
39.018,14.897,102.249,1,1
8.862,32.015,101.083,1,1
45.507,13.437,102.544,1,1
47.266,20.156,102.766,1,1
23.052,18.491,101.522,1,1
44.415,6.713,102.355,1,1
8.849,25.930,100.961,1,1
44.454,11.538,102.453,1,1
44.494,42.524,103.075,1,1
24.667,24.813,101.730,1,1
43.714,37.941,102.945,1,1
32.746,9.289,101.823,1,1
41.822,27.658,102.644,1,1
4.640,13.688,100.506,1,1
38.266,2.816,101.970,1,1
20.721,18.066,101.397,1,1
47.006,49.753,103.345,1,1
7.384,45.935,101.288,1,1
34.697,31.176,102.358,1,1
22.122,28.210,101.670,1,1
48.515,39.341,103.213,1,1
31.573,4.753,101.674,1,1
25.133,28.160,101.820,1,1
34.080,44.932,102.603,1,1
12.904,26.936,101.184,1,1
49.221,42.915,103.319,1,1
22.195,9.001,101.290,1,1
2.564,22.153,100.571,1,1
42.437,29.875,102.719,1,1
15.078,26.300,101.280,1,1
37.283,25.499,102.374,1,1
13.187,1.383,100.687,1,1
38.158,47.273,102.853,1,1
31.464,40.030,102.374,1,1
35.411,45.171,102.674,1,1
20.086,20.954,101.423,1,1
11.824,42.801,101.447,1,1
43.474,7.760,102.329,1,1
49.444,26.797,103.008,1,1
40.198,8.205,102.174,1,1
18.105,32.646,101.558,1,1
14.321,40.552,101.527,1,1
33.902,42.937,102.554,1,1
40.526,45.380,102.934,1,1
14.876,17.311,101.090,1,1
47.873,32.261,103.039,1,1
13.200,23.043,101.121,1,1
29.213,4.566,101.552,1,1
10.735,16.638,100.870,1,1
3.701,34.290,100.871,1,1
2.402,15.114,100.422,1,1
41.369,13.448,102.337,1,1
10.639,4.374,100.619,1,1
24.630,44.882,102.129,1,1
47.373,17.220,102.713,1,1
30.979,28.375,102.116,1,1
8.917,33.528,101.116,1,1
24.306,41.326,102.042,1,1
7.234,41.436,101.190,1,1
21.850,31.937,101.731,1,1
30.325,49.702,102.510,1,1
4.682,47.799,101.190,1,1
9.967,22.529,100.949,1,1
4.230,32.336,100.858,1,1
49.352,49.720,103.462,1,1
44.653,44.245,103.118,1,1
26.450,21.052,101.744,1,1
19.367,22.416,101.417,1,1
30.421,35.026,102.222,1,1
12.312,30.831,101.232,1,1
4.994,18.997,100.630,1,1
35.188,28.703,102.333,1,1
27.535,30.500,101.987,1,1
49.332,15.674,102.780,1,1
38.755,41.818,102.774,1,1
44.851,46.584,103.174,1,1
1.949,33.595,100.769,1,1
12.198,22.859,101.067,1,1
33.188,35.750,102.374,1,1
3.834,30.039,100.792,1,1
6.365,16.498,100.648,1,1
46.129,3.478,102.376,1,1
49.498,32.744,103.130,1,1
24.173,16.748,101.544,1,1
11.200,17.634,100.913,1,1
24.633,49.786,102.227,1,1
38.725,43.545,102.807,1,1
34.328,6.303,101.842,1,1
21.483,11.297,101.300,1,1
4.677,12.491,100.484,1,1
16.451,28.871,101.400,1,1
4.665,41.564,101.065,1,1
34.369,5.401,101.826,1,1
47.495,21.159,102.798,1,1
28.133,48.738,102.381,1,1
38.577,43.127,102.791,1,1
5.009,7.753,100.405,1,1
5.055,39.897,101.051,1,1
29.214,46.925,102.399,1,1
46.722,28.089,102.898,1,1
10.918,21.403,100.974,1,1
31.855,44.945,102.492,1,1
3.183,17.635,100.512,1,1
29.041,28.305,102.018,1,1
1.888,29.083,100.676,1,1
13.223,7.961,100.820,1,1
47.714,22.392,102.834,1,1
40.193,23.463,102.479,1,1
48.431,38.111,103.184,1,1
16.135,36.243,101.532,1,1
46.908,36.961,103.085,1,1
41.054,37.487,102.802,1,1
3.564,7.778,100.334,1,1
29.156,36.465,102.187,1,1
49.393,17.684,102.823,1,1
3.295,36.807,100.901,1,1
7.194,24.030,100.840,1,1
17.398,1.497,100.900,1,1
41.168,30.136,102.661,1,1
23.283,19.865,101.561,1,1
7.547,29.361,100.965,1,1
10.756,2.365,100.585,1,1
41.399,44.534,102.961,1,1
12.417,41.425,101.449,1,1
27.276,32.282,102.009,1,1
13.849,34.271,101.378,1,1
28.081,15.021,101.704,1,1
45.202,19.919,102.658,1,1
35.828,19.867,102.189,1,1
43.925,27.578,102.748,1,1
45.230,43.523,103.132,1,1
43.677,23.741,102.659,1,1
12.689,17.846,100.991,1,1
18.593,27.822,101.486,1,1
34.374,6.736,101.853,1,1
48.504,43.841,103.302,1,1
35.509,3.655,101.849,1,1
22.894,43.711,102.019,1,1
14.377,24.008,101.199,1,1
14.261,6.135,100.836,1,1
9.380,6.540,100.600,1,1
31.014,29.741,102.146,1,1
29.219,12.432,101.710,1,1
33.631,25.869,102.199,1,1
28.542,25.041,101.928,1,1
35.343,39.709,102.561,1,1
2.889,39.735,100.939,1,1
7.043,20.983,100.772,1,1
22.808,27.986,101.700,1,1
26.636,46.225,102.256,1,1
47.829,30.717,103.006,1,1
36.978,41.254,102.674,1,1
32.568,20.927,102.047,1,1
22.980,22.286,101.595,1,1
0.850,40.614,100.855,1,1
16.793,9.418,101.028,1,1
6.968,5.329,100.455,1,1
38.071,13.736,102.178,1,1
33.563,43.607,102.550,1,1
2.931,9.673,100.340,1,1
7.414,25.639,100.884,1,1
1.295,1.297,100.091,1,1
3.360,12.683,100.422,1,1
18.994,45.681,101.863,1,1
15.257,3.017,100.823,1,1
39.814,40.378,102.798,1,1
25.123,44.545,102.147,1,1
46.259,41.950,103.152,1,1
41.047,40.345,102.859,1,1
37.238,6.905,102.000,1,1
1.868,46.756,101.029,1,1
18.214,30.639,101.523,1,1
26.994,42.164,102.193,1,1
11.110,16.217,100.880,1,1
38.522,49.147,102.909,1,1
44.928,10.790,102.462,1,1
46.785,14.832,102.636,1,1
13.111,16.326,100.982,1,1
20.955,41.527,101.878,1,1
31.880,9.241,101.779,1,1
46.834,24.000,102.822,1,1
30.237,31.174,102.135,1,1
46.708,32.782,102.991,1,1
41.184,23.365,102.527,1,1
5.952,45.939,101.216,1,1
31.869,41.946,102.432,1,1
26.434,4.317,101.408,1,1
14.052,42.408,101.551,1,1
4.392,9.820,100.416,1,1
38.794,34.056,102.621,1,1
42.920,48.721,103.120,1,1
41.788,17.702,102.443,1,1
18.225,32.399,101.559,1,1
9.387,27.678,101.023,1,1
18.613,49.485,101.920,1,1
15.519,0.817,100.792,1,1
19.445,14.728,101.267,1,1
43.420,33.000,102.831,1,1
35.129,1.840,101.793,1,1
15.447,26.037,101.293,1,1
0.080,3.159,100.067,1,1
6.512,0.793,100.341,1,1
12.394,45.762,101.535,1,1
33.282,42.730,102.519,1,1
42.988,33.802,102.825,1,1
9.247,28.735,101.037,1,1
26.636,30.350,101.939,1,1
38.317,29.790,102.512,1,1
13.785,4.513,100.780,1,1
32.095,46.492,102.535,1,1
24.579,32.124,101.871,1,1
48.494,46.974,103.364,1,1
8.982,0.772,100.465,1,1
11.841,39.248,101.377,1,1
29.406,32.464,102.120,1,1
37.140,22.498,102.307,1,1
44.762,49.689,103.232,1,1
43.635,24.369,102.669,1,1
37.333,23.178,102.330,1,1
5.335,43.762,101.142,1,1
36.369,2.131,101.861,1,1
48.666,31.188,103.057,1,1
4.825,40.195,101.045,1,1
19.893,1.196,101.019,1,1
18.131,42.978,101.766,1,1
7.468,33.913,101.052,1,1
26.421,25.377,101.829,1,1
16.981,35.232,101.554,1,1
4.103,29.499,100.795,1,1
8.838,37.664,101.195,1,1
3.196,16.464,100.489,1,1
39.335,7.860,102.124,1,1
14.395,17.630,101.072,1,1
1.839,15.142,100.395,1,1
31.225,48.569,102.533,1,1
41.770,7.750,102.243,1,1
38.747,11.360,102.165,1,1
4.364,33.228,100.883,1,1
18.741,25.254,101.442,1,1
45.302,14.167,102.548,1,1
48.436,16.993,102.762,1,1
46.108,39.132,103.088,1,1
20.219,23.131,101.474,1,1
7.684,27.668,100.938,1,1
8.337,49.599,101.409,1,1
47.321,44.615,103.258,1,1
42.374,11.029,102.339,1,1
36.791,11.441,102.068,1,1
16.540,31.669,101.460,1,1
25.535,43.580,102.148,1,1
42.180,1.396,102.137,1,1
16.046,4.216,100.887,1,1
2.330,45.349,101.023,1,1
46.800,49.760,103.335,1,1
14.909,32.996,101.405,1,1
32.897,35.923,102.363,1,1
48.058,21.963,102.842,1,1
19.322,22.158,101.409,1,1
23.175,49.774,102.154,1,1
47.611,49.581,103.372,1,1
20.230,24.949,101.510,1,1
39.716,2.307,102.032,1,1
6.752,16.010,100.658,1,1
13.204,42.383,101.508,1,1
42.809,35.489,102.850,1,1
21.896,16.116,101.417,1,1
44.645,15.030,102.533,1,1
4.570,41.478,101.058,1,1
38.461,43.975,102.803,1,1
6.327,41.928,101.155,1,1
27.863,4.159,101.476,1,1
36.045,46.531,102.733,1,1
33.301,18.961,102.044,1,1
35.958,30.306,102.404,1,1
33.934,20.936,102.115,1,1
15.523,15.582,101.088,1,1
27.307,26.133,101.888,1,1
47.268,3.854,102.440,1,1
10.769,15.886,100.856,1,1
34.750,20.199,102.141,1,1
1.014,39.356,100.838,1,1
25.287,14.769,101.560,1,1
20.674,12.608,101.286,1,1
2.628,28.390,100.699,1,1
43.348,2.497,102.217,1,1
7.206,41.814,101.197,1,1
0.995,46.157,100.973,1,1
44.137,40.635,103.020,1,1
20.079,19.361,101.391,1,1
1.619,40.415,100.889,1,1
15.386,29.543,101.360,1,1
14.888,29.048,101.325,1,1
32.908,21.757,102.081,1,1
23.386,45.885,102.087,1,1
45.707,48.361,103.253,1,1
31.299,29.665,102.158,1,1
19.168,15.695,101.272,1,1
44.120,29.769,102.801,1,1
16.394,37.846,101.577,1,1
42.163,5.697,102.222,1,1
11.230,6.821,100.698,1,1
22.119,47.239,102.051,1,1
15.013,10.089,100.952,1,1
41.170,36.882,102.796,1,1
1.949,49.340,101.084,1,1
7.770,27.321,100.935,1,1
15.310,31.662,101.399,1,1
9.175,42.132,101.301,1,1
12.451,42.465,101.472,1,1
38.561,23.155,102.391,1,1
25.203,16.495,101.590,1,1
35.517,30.352,102.383,1,1
12.696,35.478,101.344,1,1
47.486,38.981,103.154,1,1
4.270,21.890,100.651,1,1
16.061,34.860,101.500,1,1
42.630,10.915,102.350,1,1
4.539,21.011,100.647,1,1
49.900,45.095,103.397,1,1
45.640,11.465,102.511,1,1
1.737,48.727,101.061,1,1
0.800,0.496,100.050,1,1
7.154,1.523,100.388,1,1
34.944,8.093,101.909,1,1
4.213,43.567,101.082,1,1
23.140,14.914,101.455,1,1
44.249,6.105,102.335,1,1
18.045,12.540,101.153,1,1
49.767,25.197,102.992,1,1
19.552,7.286,101.123,1,1
43.680,7.757,102.339,1,1
0.537,28.354,100.594,1,1
10.046,32.025,101.143,1,1
5.114,3.623,100.328,1,1
8.949,26.981,100.987,1,1
48.310,28.836,102.992,1,1
30.689,37.764,102.290,1,1
8.563,18.486,100.798,1,1
36.935,46.587,102.779,1,1
16.941,39.169,101.630,1,1
48.999,31.220,103.074,1,1
9.506,38.684,101.249,1,1
5.881,5.539,100.405,1,1
21.713,46.674,102.019,1,1
27.247,49.197,102.346,1,1
16.254,35.082,101.514,1,1
29.002,45.930,102.369,1,1
48.263,39.189,103.197,1,1
1.595,12.539,100.331,1,1
34.275,2.550,101.765,1,1
23.732,13.080,101.448,1,1
3.850,21.569,100.624,1,1
46.647,15.284,102.638,1,1
25.277,28.026,101.824,1,1
46.580,8.754,102.504,1,1
5.629,16.952,100.620,1,1
6.920,36.707,101.080,1,1
43.623,47.517,103.131,1,1
31.268,6.345,101.690,1,1
36.183,37.954,102.568,1,1
43.139,16.368,102.484,1,1
16.615,16.200,101.155,1,1
5.900,45.837,101.212,1,1
21.799,8.129,101.253,1,1
25.108,19.801,101.651,1,1
4.730,36.501,100.966,1,1
2.085,29.269,100.690,1,1
48.862,18.403,102.811,1,1
42.821,45.380,103.049,1,1
31.920,30.707,102.210,1,1
26.106,28.529,101.876,1,1
49.328,25.574,102.978,1,1
47.296,45.758,103.280,1,1
16.614,22.173,101.274,1,1
3.411,14.677,100.464,1,1
16.803,49.139,101.823,1,1
30.266,8.803,101.689,1,1
41.588,37.745,102.834,1,1
33.357,1.915,101.706,1,1
41.327,6.138,102.189,1,1
17.995,48.575,101.871,1,1
27.987,22.518,101.850,1,1
0.725,6.347,100.163,1,1
42.692,5.909,102.253,1,1
41.911,32.821,102.752,1,1
21.728,45.180,101.990,1,1
35.206,47.141,102.703,1,1
26.079,18.898,101.682,1,1
32.812,31.810,102.277,1,1
19.637,23.041,101.443,1,1
47.931,13.072,102.658,1,1
43.757,26.102,102.710,1,1
38.334,20.622,102.329,1,1
48.296,33.621,103.087,1,1
37.423,39.963,102.670,1,1
1.817,6.666,100.224,1,1
11.721,33.153,101.249,1,1
16.086,41.307,101.630,1,1
32.539,28.603,102.199,1,1
41.213,44.246,102.946,1,1
30.867,27.141,102.086,1,1
47.878,16.692,102.728,1,1
32.377,42.648,102.472,1,1
20.076,29.942,101.603,1,1
33.279,21.727,102.098,1,1
25.217,14.145,101.544,1,1
15.573,29.223,101.363,1,1
7.236,5.861,100.479,1,1
45.666,41.269,103.109,1,1
38.360,19.547,102.309,1,1
33.398,48.538,102.641,1,1
28.554,43.704,102.302,1,1
36.626,26.728,102.366,1,1
34.027,49.962,102.701,1,1
9.012,43.817,101.327,1,1
18.722,15.885,101.254,1,1
1.191,36.112,100.782,1,1
35.196,24.779,102.255,1,1
37.954,47.639,102.851,1,1
3.779,18.282,100.555,1,1
6.623,39.881,101.129,1,1
31.441,40.022,102.372,1,1
4.255,41.418,101.041,1,1
24.256,21.117,101.635,1,1
3.844,19.485,100.582,1,1
9.881,20.799,100.910,1,1
12.175,17.992,100.969,1,1
48.947,47.958,103.407,1,1
4.481,19.023,100.605,1,1
26.771,1.861,101.376,1,1
33.568,47.356,102.625,1,1
29.303,32.853,102.122,1,1
23.550,0.030,101.178,1,1
20.870,45.499,101.953,1,1
44.450,5.578,102.334,1,1
37.748,49.385,102.875,1,1
10.432,32.361,101.169,1,1
35.712,46.385,102.713,1,1
36.838,5.019,101.942,1,1
9.385,40.346,101.276,1,1
48.355,18.384,102.785,1,1
43.158,27.046,102.699,1,1
38.505,20.677,102.339,1,1
25.933,46.713,102.231,1,1
44.568,35.874,102.946,1,1
5.200,10.111,100.462,1,1
46.587,10.686,102.543,1,1
38.088,23.634,102.377,1,1
37.774,7.606,102.041,1,1
16.135,10.399,101.015,1,1
3.676,2.348,100.231,1,1
39.760,28.602,102.560,1,1
2.581,28.229,100.694,1,1
15.249,39.209,101.547,1,1
22.806,31.498,101.770,1,1
47.992,43.654,103.273,1,1
48.667,26.601,102.965,1,1
15.232,35.453,101.471,1,1
42.282,6.544,102.245,1,1
19.915,3.383,101.063,1,1
19.807,20.853,101.407,1,1
33.709,1.897,101.723,1,1
25.478,45.236,102.179,1,1
14.592,47.176,101.673,1,1
22.677,21.369,101.561,1,1
0.316,30.703,100.630,1,1
0.121,23.331,100.473,1,1
39.240,43.438,102.831,1,1
40.802,14.713,102.334,1,1
24.914,23.867,101.723,1,1
13.327,5.715,100.781,1,1
14.234,3.583,100.783,1,1
18.884,7.713,101.098,1,1
10.458,37.328,101.269,1,1
7.438,0.037,100.373,1,1
21.576,8.426,101.247,1,1
47.817,49.276,103.376,1,1
40.900,4.128,102.128,1,1
29.667,19.019,101.864,1,1
4.423,16.611,100.553,1,1
21.818,28.779,101.666,1,1
19.018,3.750,101.026,1,1
33.051,48.703,102.627,1,1
5.585,2.713,100.334,1,1
45.762,1.589,102.320,1,1
5.092,27.369,100.802,1,1
24.570,28.722,101.803,1,1
23.353,23.297,101.634,1,1
48.788,0.504,102.449,1,1
17.853,15.333,101.199,1,1
0.810,28.354,100.608,1,1
48.628,33.047,103.092,1,1
44.200,45.266,103.115,1,1
47.107,20.773,102.771,1,1
10.474,6.607,100.656,1,1
42.110,23.935,102.584,1,1
1.096,1.959,100.094,1,1
30.998,37.537,102.301,1,1
22.527,21.702,101.560,1,1
37.408,5.093,101.972,1,1
1.987,47.861,101.057,1,1
9.463,18.774,100.849,1,1
44.085,1.251,102.229,1,1
0.979,39.456,100.838,1,1
31.760,24.693,102.082,1,1
41.214,12.663,102.314,1,1
16.865,16.131,101.166,1,1
14.893,46.900,101.683,1,1
4.607,48.440,101.199,1,1
3.840,31.744,100.827,1,1
29.996,41.622,102.332,1,1
30.953,20.105,101.950,1,1
5.385,44.037,101.150,1,1
0.803,42.097,100.882,1,1
39.374,38.845,102.746,1,1
5.271,25.248,100.769,1,1
34.577,22.815,102.185,1,1
5.888,32.445,100.943,1,1
4.088,33.143,100.867,1,1
47.393,23.514,102.840,1,1
21.628,25.771,101.597,1,1
15.850,9.896,100.990,1,1
5.606,49.185,101.264,1,1
1.458,20.763,100.488,1,1
36.515,19.028,102.206,1,1
48.200,34.398,103.098,1,1
49.053,26.804,102.989,1,1
20.976,4.904,101.147,1,1
34.400,7.083,101.862,1,1
20.782,46.913,101.977,1,1
13.823,21.616,101.123,1,1
43.914,21.567,102.627,1,1
41.458,48.647,103.046,1,1
7.269,0.757,100.379,1,1
40.338,40.342,102.824,1,1
0.322,23.422,100.485,1,1
40.174,23.900,102.487,1,1
45.095,22.169,102.698,1,1
13.063,22.774,101.109,1,1
45.826,3.300,102.357,1,1
49.656,16.493,102.813,1,1
11.681,44.154,101.467,1,1
24.790,10.024,101.440,1,1
39.802,34.343,102.677,1,1
41.842,24.542,102.583,1,1
24.365,24.700,101.712,1,1
35.650,36.203,102.507,1,1
0.168,22.523,100.459,1,1
48.076,7.751,102.559,1,1
25.470,27.425,101.822,1,1
22.401,3.331,101.187,1,1
9.309,24.419,100.954,1,1
7.200,22.084,100.802,1,1
10.845,25.016,101.043,1,1
19.301,8.921,101.143,1,1
44.723,47.876,103.194,1,1
34.323,30.019,102.317,1,1
42.150,48.709,103.082,1,1
42.705,24.529,102.626,1,1
27.834,31.492,102.022,1,1
37.604,45.793,102.796,1,1
35.457,35.503,102.483,1,1
13.598,17.836,101.037,1,1
46.826,5.224,102.446,1,1
17.576,45.436,101.788,1,1
2.360,12.634,100.371,1,1
5.739,28.522,100.857,1,1
43.074,13.925,102.432,1,1
23.105,44.216,102.040,1,1
6.714,35.176,101.039,1,1
34.432,22.270,102.167,1,1
13.193,44.006,101.540,1,1
47.967,2.203,102.442,1,1
36.999,26.757,102.385,1,1
35.917,22.897,102.254,1,1
26.713,3.215,101.400,1,1
18.060,7.961,101.062,1,1
44.309,23.414,102.684,1,1
37.393,22.608,102.322,1,1
9.381,3.554,100.540,1,1
45.962,20.559,102.709,1,1
17.660,20.370,101.290,1,1
42.085,47.310,103.050,1,1
15.740,8.543,100.958,1,1
44.743,23.081,102.699,1,1
8.390,38.423,101.188,1,1
25.408,16.217,101.595,1,1
9.333,19.940,100.865,1,1
13.762,48.569,101.659,1,1
38.958,26.511,102.478,1,1
46.948,33.654,103.020,1,1
4.282,36.606,100.946,1,1
41.380,10.487,102.279,1,1
21.090,49.039,102.035,1,1
25.156,43.490,102.128,1,1
17.323,19.847,101.263,1,1
23.365,42.741,102.023,1,1
30.692,29.573,102.126,1,1
47.912,34.345,103.083,1,1
43.500,9.485,102.365,1,1
43.116,14.124,102.438,1,1
22.797,11.996,101.380,1,1
30.771,19.326,101.925,1,1
19.761,26.041,101.509,1,1
14.818,0.379,100.748,1,1
44.712,0.718,102.250,1,1
46.670,2.953,102.393,1,1
37.775,7.280,102.034,1,1
38.855,47.489,102.893,1,1
12.726,24.502,101.126,1,1
24.047,49.959,102.202,1,1
20.343,31.672,101.651,1,1
27.243,44.593,102.254,1,1
19.475,25.625,101.486,1,1
40.391,26.668,102.553,1,1
0.262,44.992,100.913,1,1
24.027,1.824,101.238,1,1
45.901,13.723,102.569,1,1
2.396,24.385,100.607,1,1
12.223,30.915,101.229,1,1
32.115,21.802,102.042,1,1
35.888,31.278,102.420,1,1
35.362,7.446,101.917,1,1
17.306,15.739,101.180,1,1
32.853,8.835,101.819,1,1
23.178,22.429,101.607,1,1
36.121,38.300,102.572,1,1
32.257,9.916,101.811,1,1
49.045,26.897,102.990,1,1
11.804,31.785,101.226,1,1
38.380,32.312,102.565,1,1
45.874,27.807,102.850,1,1
23.586,17.645,101.532,1,1
1.736,35.850,100.804,1,1
11.445,37.284,101.318,1,1
13.335,0.336,100.673,1,1
10.594,36.877,101.267,1,1
23.205,15.501,101.470,1,1
36.730,4.256,101.922,1,1
27.138,32.243,102.002,1,1
5.168,45.929,101.177,1,1
11.651,1.121,100.605,1,1
16.337,28.652,101.390,1,1
17.794,32.400,101.538,1,1
15.174,38.810,101.535,1,1
42.509,19.570,102.517,1,1
34.820,39.300,102.527,1,1
5.116,17.980,100.615,1,1
27.622,4.678,101.475,1,1
28.200,2.770,101.465,1,1
33.954,23.599,102.170,1,1
9.480,34.781,101.170,1,1
32.106,34.607,102.297,1,1
35.845,23.192,102.256,1,1
18.386,29.475,101.509,1,1
33.302,27.558,102.216,1,1
22.433,31.033,101.742,1,1
3.097,44.874,101.052,1,1
3.125,32.323,100.803,1,1
4.602,22.794,100.686,1,1
31.298,24.728,102.059,1,1
32.951,19.124,102.030,1,1
47.576,48.172,103.342,1,1
1.313,7.225,100.210,1,1
49.741,0.351,102.494,1,1
15.583,8.018,100.939,1,1
1.042,43.276,100.918,1,1
39.170,18.137,102.321,1,1
13.375,7.921,100.827,1,1
8.028,16.258,100.727,1,1
21.701,10.234,101.290,1,1
18.586,42.130,101.772,1,1
28.652,4.321,101.519,1,1
23.735,5.341,101.294,1,1
34.525,43.351,102.593,1,1
39.760,22.925,102.446,1,1
37.738,10.835,102.104,1,1
36.814,48.358,102.808,1,1
1.982,44.835,100.996,1,1
36.141,21.356,102.234,1,1
1.877,14.674,100.387,1,1
47.103,12.977,102.615,1,1
0.636,7.358,100.179,1,1
46.638,19.900,102.730,1,1
13.920,45.137,101.599,1,1
48.256,42.808,103.269,1,1
39.893,43.103,102.857,1,1
47.392,46.861,103.307,1,1
36.712,10.352,102.043,1,1
5.572,25.838,100.795,1,1
35.344,31.429,102.396,1,1
3.182,34.999,100.859,1,1
27.999,43.195,102.264,1,1
30.742,1.094,101.559,1,1
2.985,48.876,101.127,1,1
13.627,42.193,101.525,1,1
32.151,40.739,102.422,1,1
24.146,48.111,102.170,1,1
21.069,13.454,101.323,1,1
47.377,34.701,103.063,1,1
44.627,12.657,102.484,1,1
29.665,47.819,102.440,1,1
3.165,25.745,100.673,1,1
1.201,5.220,100.164,1,1
46.839,34.447,103.031,1,1
26.569,27.173,101.872,1,1
28.338,11.187,101.641,1,1
49.689,19.086,102.866,1,1
6.641,3.778,100.408,1,1
12.040,31.905,101.240,1,1
35.588,38.584,102.551,1,1
44.440,49.962,103.221,1,1
24.315,27.401,101.764,1,1
42.066,3.143,102.166,1,1
0.755,25.393,100.546,1,1
14.936,46.553,101.678,1,1
6.454,27.710,100.877,1,1
7.742,21.151,100.810,1,1
4.486,27.068,100.766,1,1
10.740,2.670,100.590,1,1
35.696,43.669,102.658,1,1
2.001,6.144,100.223,1,1
44.090,3.836,102.281,1,1
43.691,13.160,102.448,1,1
35.546,0.125,101.780,1,1
14.717,36.129,101.458,1,1
38.005,39.971,102.700,1,1
1.711,24.484,100.575,1,1
6.267,7.268,100.459,1,1
7.985,24.468,100.889,1,1
47.356,47.869,103.325,1,1
34.455,37.413,102.471,1,1
0.298,49.199,100.999,1,1
3.142,0.427,100.166,1,1
26.229,10.098,101.513,1,1
42.800,35.718,102.854,1,1
8.438,46.227,101.346,1,1
25.436,46.401,102.200,1,1
24.502,1.263,101.250,1,1
16.395,28.588,101.392,1,1
45.623,36.639,103.014,1,1
20.787,10.867,101.257,1,1
17.057,0.644,100.866,1,1
36.409,3.209,101.885,1,1
36.062,40.144,102.606,1,1
35.815,49.825,102.787,1,1
6.257,30.712,100.927,1,1
12.691,43.013,101.495,1,1
40.200,17.520,102.360,1,1
1.340,39.257,100.852,1,1
1.439,7.457,100.221,1,1
39.978,33.922,102.677,1,1
38.442,9.646,102.115,1,1
38.508,14.940,102.224,1,1
20.574,11.459,101.258,1,1
4.633,13.537,100.502,1,1
41.235,49.198,103.046,1,1
38.332,28.834,102.493,1,1
34.945,28.375,102.315,1,1
39.374,1.831,102.005,1,1
22.202,5.689,101.224,1,1
8.474,46.642,101.357,1,1
14.868,7.496,100.893,1,1
16.960,42.122,101.690,1,1
24.531,11.981,101.466,1,1
29.807,42.290,102.336,1,1
40.257,8.347,102.180,1,1
4.706,0.096,100.237,1,1
4.631,8.776,100.407,1,1
2.306,11.532,100.346,1,1
29.492,1.464,101.504,1,1
5.296,49.647,101.258,1,1
5.279,45.495,101.174,1,1
6.483,20.485,100.734,1,1
20.378,20.842,101.436,1,1
38.518,35.471,102.635,1,1
19.392,9.282,101.155,1,1
30.431,7.291,101.667,1,1
41.727,44.494,102.976,1,1
38.628,38.789,102.707,1,1
44.415,32.133,102.863,1,1
12.504,36.904,101.363,1,1
25.563,3.148,101.341,1,1
17.339,46.199,101.791,1,1
27.348,26.148,101.890,1,1
49.616,8.994,102.661,1,1
9.957,17.061,100.839,1,1
42.435,21.644,102.555,1,1
0.384,46.913,100.957,1,1
21.166,18.990,101.438,1,1
32.481,10.961,101.843,1,1
32.007,31.513,102.231,1,1
7.183,35.002,101.059,1,1
28.591,22.232,101.874,1,1
14.294,7.112,100.857,1,1
14.317,22.860,101.173,1,1
0.539,1.264,100.052,1,1
34.844,46.508,102.672,1,1
3.288,4.756,100.260,1,1
46.028,46.289,103.227,1,1
13.673,36.239,101.408,1,1
47.204,38.188,103.124,1,1
39.616,32.757,102.636,1,1
27.897,42.862,102.252,1,1
29.093,28.456,102.024,1,1
34.028,36.677,102.435,1,1
47.508,46.507,103.306,1,1
30.088,33.393,102.172,1,1
44.391,27.018,102.760,1,1
4.132,47.552,101.158,1,1
29.702,11.137,101.708,1,1
42.173,7.707,102.263,1,1
35.263,10.760,101.978,1,1
19.115,10.461,101.165,1,1
24.126,14.313,101.493,1,1
49.324,4.785,102.562,1,1
43.379,16.272,102.494,1,1
10.450,30.466,101.132,1,1
41.596,12.782,102.335,1,1
17.776,12.028,101.129,1,1
10.674,45.482,101.443,1,1
30.461,37.550,102.274,1,1
33.739,18.473,102.056,1,1
22.722,46.258,102.061,1,1
28.679,45.502,102.344,1,1
44.396,14.276,102.505,1,1
42.521,12.772,102.381,1,1
4.799,18.149,100.603,1,1
31.989,37.134,102.342,1,1
21.269,14.437,101.352,1,1
36.327,36.154,102.539,1,1
43.547,13.108,102.439,1,1
19.833,19.337,101.378,1,1
49.749,38.451,103.256,1,1
35.074,35.514,102.464,1,1
1.690,39.740,100.879,1,1
10.158,18.370,100.875,1,1
15.229,14.598,101.053,1,1
2.830,11.719,100.376,1,1
41.764,3.455,102.157,1,1
49.540,24.078,102.959,1,1
16.840,27.091,101.384,1,1
35.663,44.798,102.679,1,1
20.722,22.474,101.486,1,1
25.526,12.916,101.535,1,1
42.922,24.830,102.643,1,1
36.354,7.407,101.966,1,1
31.961,25.487,102.108,1,1
33.094,10.190,101.858,1,1
7.755,0.810,100.404,1,1
26.252,17.291,101.658,1,1
6.693,21.719,100.769,1,1
0.408,20.364,100.428,1,1
33.611,27.716,102.235,1,1
6.242,39.039,101.093,1,1
49.546,41.201,103.301,1,1
1.249,11.140,100.285,1,1
36.698,10.337,102.042,1,1
36.794,10.287,102.045,1,1
44.484,31.279,102.850,1,1
1.651,22.929,100.541,1,1
44.704,29.322,102.822,1,1
43.577,10.617,102.391,1,1
11.947,45.508,101.508,1,1
45.453,45.798,103.189,1,1
46.397,1.321,102.346,1,1
4.453,47.810,101.179,1,1
